Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,2,1,160,10,1.0,1.0,1.0,1.0,0.002557,0.002069,0.002663
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,2,1,160,10,1.0,1.0,1.0,1.0,0.002147,0.002619,0.002119
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,2,1,152,13,1.0,1.0,1.0,1.0,0.001998,0.002511,0.002068
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,2,1,122,8,1.0,1.0,1.0,1.0,0.001611,0.002065,0.001655
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,2,1,208,16,1.0,1.0,1.0,1.0,0.002666,0.003207,0.002779
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,3,1,165,6,1.0,1.0,1.0,1.0,0.002098,0.002024,0.001859
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,3,1,152,13,1.0,1.0,1.0,1.0,0.001799,0.001913,0.002297
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,3,1,160,10,1.0,1.0,1.0,1.0,0.002138,0.002031,0.001852
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,3,1,160,10,1.0,1.0,1.0,1.0,0.003164,0.002081,0.002062
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,3,1,152,13,1.0,1.0,1.0,1.0,0.002091,0.002058,0.00179
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,3,1,122,8,1.0,1.0,1.0,1.0,0.001416,0.001514,0.001464
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,3,1,100,7,1.0,1.0,1.0,1.0,0.000978,0.001415,0.001058
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,3,1,152,13,1.0,1.0,1.0,1.0,0.002299,0.002152,0.002224
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,3,1,160,10,1.0,1.0,1.0,1.0,0.00206,0.002419,0.002044
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,3,1,160,10,1.0,1.0,1.0,1.0,0.002008,0.00237,0.00196
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,3,1,152,13,1.0,1.0,1.0,1.0,0.002399,0.002368,0.002244
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,3,1,122,8,1.0,1.0,1.0,1.0,0.001606,0.001694,0.001596
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,3,1,208,16,1.0,1.0,1.0,1.0,0.002684,0.00335,0.002711
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,0,4,1,165,6,1.0,1.0,1.0,1.0,0.001998,0.001991,0.001801
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,0,4,1,152,13,1.0,1.0,1.0,1.0,0.001966,0.001927,0.001828
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,0,4,1,160,10,1.0,1.0,1.0,1.0,0.001915,0.002024,0.00221
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,0,4,1,160,10,1.0,1.0,1.0,1.0,0.001827,0.002292,0.002168
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,0,4,1,152,13,1.0,1.0,1.0,1.0,0.001823,0.001892,0.001797
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,4,1,122,8,1.0,1.0,1.0,1.0,0.001464,0.001197,0.00141
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,4,1,100,7,1.0,1.0,1.0,1.0,0.001106,0.001256,0.00096
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,4,1,152,13,1.0,1.0,1.0,1.0,0.00216,0.002019,0.001902
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,4,1,160,10,1.0,1.0,1.0,1.0,0.002654,0.002211,0.002587
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,4,1,160,10,1.0,1.0,1.0,1.0,0.002299,0.002519,0.002005
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,4,1,152,13,1.0,1.0,1.0,1.0,0.002194,0.002081,0.001902
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,4,1,122,8,1.0,1.0,1.0,1.0,0.001836,0.002061,0.001638
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,4,1,208,16,1.0,1.0,1.0,1.0,0.002516,0.003102,0.002835
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,1,1,165,6,1.0,1.0,1.0,1.0,0.002386,0.002344,0.002199
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,1,1,152,13,1.0,1.0,1.0,1.0,0.002199,0.002291,0.002241
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,1,1,160,10,1.0,1.0,1.0,1.0,0.00238,0.00238,0.002238
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,1,1,160,10,1.0,1.0,1.0,1.0,0.002201,0.002306,0.002177
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,1,1,152,13,1.0,1.0,1.0,1.0,0.002139,0.003297,0.002583
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,1,1,122,9,1.0,1.0,1.0,1.0,0.00156,0.001672,0.001648
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,1,1,100,7,1.0,1.0,1.0,1.0,0.001323,0.001144,0.001368
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,1,1,152,13,1.0,1.0,1.0,1.0,0.002351,0.002781,0.00271
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,1,1,160,10,1.0,1.0,1.0,1.0,0.002742,0.002644,0.002392
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,1,1,160,10,1.0,1.0,1.0,1.0,0.002506,0.00292,0.002646
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,1,1,152,13,1.0,1.0,1.0,1.0,0.002336,0.002727,0.002347
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,1,1,122,9,1.0,1.0,1.0,1.0,0.00173,0.001821,0.001736
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,1,1,208,16,1.0,1.0,1.0,1.0,0.003245,0.003093,0.003207
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,2,1,165,6,1.0,1.0,1.0,1.0,0.003078,0.003107,0.002705
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,2,1,152,13,1.0,1.0,1.0,1.0,0.002491,0.002863,0.00264
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,2,1,160,10,1.0,1.0,1.0,1.0,0.002622,0.002681,0.002802
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,2,1,160,10,1.0,1.0,1.0,1.0,0.002621,0.002676,0.002545
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,2,1,152,13,1.0,1.0,1.0,1.0,0.002474,0.002628,0.002533
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,2,1,122,9,1.0,1.0,1.0,1.0,0.001981,0.002007,0.001991
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,2,1,100,7,1.0,1.0,1.0,1.0,0.001413,0.001666,0.001652
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,2,1,152,13,1.0,1.0,1.0,1.0,0.002816,0.00281,0.002886
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,2,1,160,10,1.0,1.0,1.0,1.0,0.002693,0.003228,0.002777
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,2,1,160,10,1.0,1.0,1.0,1.0,0.002887,0.00278,0.002947
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,2,1,152,13,1.0,1.0,1.0,1.0,0.002672,0.002717,0.003203
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,2,1,122,9,1.0,1.0,1.0,1.0,0.002359,0.002235,0.002071
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,2,1,208,16,1.0,1.0,1.0,1.0,0.004316,0.004006,0.00384
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,3,1,165,6,1.0,1.0,1.0,1.0,0.002739,0.00265,0.002799
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,3,1,152,13,1.0,1.0,1.0,1.0,0.002673,0.003272,0.002877
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,3,1,160,10,1.0,1.0,1.0,1.0,0.002667,0.002922,0.002691
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,3,1,160,10,1.0,1.0,1.0,1.0,0.003267,0.002786,0.00267
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,3,1,152,13,1.0,1.0,1.0,1.0,0.002711,0.00273,0.002638
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,3,1,122,9,1.0,1.0,1.0,1.0,0.001856,0.002188,0.002505
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,3,1,100,7,1.0,1.0,1.0,1.0,0.002196,0.002211,0.002269
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,3,1,152,13,1.0,1.0,1.0,1.0,0.003957,0.003119,0.003329
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,3,1,160,10,1.0,1.0,1.0,1.0,0.00312,0.003517,0.002952
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,3,1,160,10,1.0,1.0,1.0,1.0,0.00285,0.003045,0.002694
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,3,1,152,13,1.0,1.0,1.0,1.0,0.003434,0.003069,0.003249
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,3,1,122,9,1.0,1.0,1.0,1.0,0.002295,0.002219,0.002308
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,3,1,208,16,1.0,1.0,1.0,1.0,0.003886,0.004266,0.003763
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,4,1,165,6,1.0,1.0,1.0,1.0,0.002882,0.003203,0.002607
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,4,1,152,13,1.0,1.0,1.0,1.0,0.00329,0.002989,0.002633
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,4,1,160,10,1.0,1.0,1.0,1.0,0.002636,0.002653,0.002562
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,4,1,160,10,1.0,1.0,1.0,1.0,0.00255,0.002643,0.003184
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,4,1,152,13,1.0,1.0,1.0,1.0,0.002956,0.002783,0.002564
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,4,1,122,9,1.0,1.0,1.0,1.0,0.001898,0.002033,0.00168
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,4,1,100,7,1.0,1.0,1.0,1.0,0.001522,0.001718,0.00142
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,4,1,152,13,1.0,1.0,1.0,1.0,0.003167,0.00324,0.002925
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,4,1,160,10,1.0,1.0,1.0,1.0,0.0034,0.003023,0.003259
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,4,1,160,10,1.0,1.0,1.0,1.0,0.003045,0.003435,0.002925
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,4,1,152,13,1.0,1.0,1.0,1.0,0.002912,0.002819,0.002713
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,4,1,122,9,1.0,1.0,1.0,1.0,0.002415,0.00256,0.002248
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,4,1,208,16,1.0,1.0,1.0,1.0,0.003912,0.004199,0.003993
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,1,1,165,6,1.0,1.0,1.0,1.0,0.002968,0.002998,0.002805
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,1,1,152,13,1.0,1.0,1.0,1.0,0.00264,0.003232,0.002764
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,1,1,160,10,1.0,1.0,1.0,1.0,0.002625,0.002617,0.002508
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,1,1,160,10,1.0,1.0,1.0,1.0,0.002426,0.002521,0.002785
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,1,1,152,13,1.0,1.0,1.0,1.0,0.002701,0.002779,0.002654
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,1,1,122,9,1.0,1.0,1.0,1.0,0.001761,0.001529,0.001762
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,1,1,100,7,1.0,1.0,1.0,1.0,0.001435,0.001149,0.001645
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,1,1,152,13,1.0,1.0,1.0,1.0,0.003143,0.002888,0.002762
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,1,1,160,10,1.0,1.0,1.0,1.0,0.002826,0.002639,0.003072
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,1,1,160,10,1.0,1.0,1.0,1.0,0.002551,0.003298,0.002581
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,1,1,152,13,1.0,1.0,1.0,1.0,0.002646,0.003316,0.002855
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,1,1,122,9,1.0,1.0,1.0,1.0,0.001898,0.001969,0.002165
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,1,1,208,16,1.0,1.0,1.0,1.0,0.003815,0.003705,0.003767
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,2,1,165,6,1.0,1.0,1.0,1.0,0.003554,0.003237,0.002937
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,2,1,152,13,1.0,1.0,1.0,1.0,0.00315,0.003188,0.003067
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,2,1,160,10,1.0,1.0,1.0,1.0,0.003103,0.003239,0.002891
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,2,1,160,10,1.0,1.0,1.0,1.0,0.002776,0.003153,0.002857
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,2,1,152,13,1.0,1.0,1.0,1.0,0.002984,0.003083,0.003278
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,2,1,122,9,1.0,1.0,1.0,1.0,0.00184,0.002071,0.001962
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,2,1,100,7,1.0,1.0,1.0,1.0,0.001522,0.001425,0.001898
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,2,1,152,13,1.0,1.0,1.0,1.0,0.003334,0.003563,0.003169
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,2,1,160,10,1.0,1.0,1.0,1.0,0.003282,0.003072,0.002942
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,2,1,160,10,1.0,1.0,1.0,1.0,0.003165,0.002865,0.003435
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,2,1,152,13,1.0,1.0,1.0,1.0,0.003162,0.00361,0.003175
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,2,1,122,9,1.0,1.0,1.0,1.0,0.002151,0.002209,0.002137
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,2,1,208,16,1.0,1.0,1.0,1.0,0.004491,0.004165,0.004555
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,3,1,165,6,1.0,1.0,1.0,1.0,0.003553,0.033658,0.003349
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,3,1,152,13,1.0,1.0,1.0,1.0,0.003285,0.003318,0.003619
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,3,1,160,10,1.0,1.0,1.0,1.0,0.00316,0.003123,0.003453
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,3,1,160,10,1.0,1.0,1.0,1.0,0.003177,0.003233,0.002872
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,3,1,152,13,1.0,1.0,1.0,1.0,0.003357,0.003304,0.003117
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,3,1,122,9,1.0,1.0,1.0,1.0,0.001959,0.002484,0.002198
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,3,1,100,7,1.0,1.0,1.0,1.0,0.001534,0.001734,0.001865
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,3,1,152,13,1.0,1.0,1.0,1.0,0.003484,0.003408,0.00335
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,3,1,160,10,1.0,1.0,1.0,1.0,0.002932,0.003825,0.00311
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,3,1,160,10,1.0,1.0,1.0,1.0,0.003114,0.003383,0.00344
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,3,1,152,13,1.0,1.0,1.0,1.0,0.003438,0.003525,0.003591
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,3,1,122,9,1.0,1.0,1.0,1.0,0.002359,0.002391,0.002226
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,3,1,208,16,1.0,1.0,1.0,1.0,0.004636,0.004547,0.004247
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,4,1,165,6,1.0,1.0,1.0,1.0,0.003655,0.003352,0.003438
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,4,1,152,13,1.0,1.0,1.0,1.0,0.003238,0.003314,0.003251
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,4,1,160,10,1.0,1.0,1.0,1.0,0.002918,0.00305,0.002894
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,4,1,160,10,1.0,1.0,1.0,1.0,0.003203,0.003126,0.002916
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,4,1,152,13,1.0,1.0,1.0,1.0,0.00337,0.003455,0.003242
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,4,1,122,9,1.0,1.0,1.0,1.0,0.002067,0.002155,0.001677
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,4,1,100,7,1.0,1.0,1.0,1.0,0.001458,0.001692,0.001381
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,4,1,152,13,1.0,1.0,1.0,1.0,0.00374,0.003548,0.003607
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,4,1,160,10,1.0,1.0,1.0,1.0,0.003245,0.003227,0.003249
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,4,1,160,10,1.0,1.0,1.0,1.0,0.003125,0.003439,0.003199
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,4,1,152,13,1.0,1.0,1.0,1.0,0.003599,0.00351,0.003344
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,4,1,122,9,1.0,1.0,1.0,1.0,0.002347,0.002448,0.002376
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,4,1,208,16,1.0,1.0,1.0,1.0,0.004426,0.004937,0.004375
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,1,1,165,6,1.0,1.0,1.0,1.0,0.002703,0.003201,0.002872
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,1,1,152,13,1.0,1.0,1.0,1.0,0.002632,0.003072,0.002699
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,1,1,160,10,1.0,1.0,1.0,1.0,0.002521,0.002555,0.002474
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,1,1,160,10,1.0,1.0,1.0,1.0,0.002436,0.002527,0.002819
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,1,1,152,13,1.0,1.0,1.0,1.0,0.002685,0.002924,0.002642
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,1,1,122,9,1.0,1.0,1.0,1.0,0.001776,0.001531,0.001743
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,1,1,100,7,1.0,1.0,1.0,1.0,0.001466,0.001628,0.001289
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,1,1,152,13,1.0,1.0,1.0,1.0,0.003641,0.002941,0.00273
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,1,1,160,10,1.0,1.0,1.0,1.0,0.002779,0.002719,0.002756
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,1,1,160,10,1.0,1.0,1.0,1.0,0.002589,0.002928,0.002499
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,1,1,152,13,1.0,1.0,1.0,1.0,0.002908,0.003412,0.0028
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,1,1,122,9,1.0,1.0,1.0,1.0,0.001918,0.001857,0.002193
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,1,1,208,16,1.0,1.0,1.0,1.0,0.003518,0.003899,0.003372
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,2,1,165,6,1.0,1.0,1.0,1.0,0.003372,0.003228,0.003106
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,2,1,152,13,1.0,1.0,1.0,1.0,0.002961,0.002992,0.00283
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,2,1,160,10,1.0,1.0,1.0,1.0,0.002949,0.002871,0.002769
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,2,1,160,10,1.0,1.0,1.0,1.0,0.002731,0.003101,0.002634
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,2,1,152,13,1.0,1.0,1.0,1.0,0.003069,0.003243,0.003012
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,2,1,122,9,1.0,1.0,1.0,1.0,0.001742,0.002205,0.002145
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,2,1,100,7,1.0,1.0,1.0,1.0,0.001653,0.001361,0.001608
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,2,1,152,13,1.0,1.0,1.0,1.0,0.003281,0.003718,0.003279
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,2,1,160,10,1.0,1.0,1.0,1.0,0.00338,0.002907,0.002779
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,2,1,160,10,1.0,1.0,1.0,1.0,0.003002,0.002985,0.003053
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,2,1,152,13,1.0,1.0,1.0,1.0,0.003057,0.003395,0.003109
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,2,1,122,9,1.0,1.0,1.0,1.0,0.001994,0.002405,0.002306
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,2,1,208,16,1.0,1.0,1.0,1.0,0.004481,0.004342,0.004544
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,3,1,165,6,1.0,1.0,1.0,1.0,0.004275,0.003594,0.003496
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,3,1,152,13,1.0,1.0,1.0,1.0,0.003116,0.003032,0.003017
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,3,1,160,10,1.0,1.0,1.0,1.0,0.002757,0.0028,0.003098
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,3,1,160,10,1.0,1.0,1.0,1.0,0.002843,0.002959,0.002871
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,3,1,152,13,1.0,1.0,1.0,1.0,0.003094,0.003146,0.003338
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,3,1,122,9,1.0,1.0,1.0,1.0,0.002061,0.002384,0.002311
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,3,1,100,7,1.0,1.0,1.0,1.0,0.001532,0.001674,0.001646
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,3,1,152,13,1.0,1.0,1.0,1.0,0.003241,0.003398,0.003611
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,3,1,160,10,1.0,1.0,1.0,1.0,0.003287,0.003253,0.002923
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,3,1,160,10,1.0,1.0,1.0,1.0,0.003199,0.003062,0.003155
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,3,1,152,13,1.0,1.0,1.0,1.0,0.003258,0.003286,0.003286
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,3,1,122,9,1.0,1.0,1.0,1.0,0.002198,0.002237,0.002116
