Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/nested/nested-simple,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00381
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,0,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002949
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004439
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005657
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00603
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004842
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004587
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,0,6,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.008385
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,1,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006759
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006801
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00625
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006117
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005263
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004006
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003457
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006108
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006002
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005815
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005539
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004149
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,1,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.008132
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,2,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.010232
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00808
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00761
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008555
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.011562
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006663
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004621
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007801
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008435
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.007848
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00716
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006033
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,2,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.011409
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,3,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.010089
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007745
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008844
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008519
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007493
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00651
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.005205
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008439
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008146
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008734
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007478
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.0057
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,3,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.011492
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,4,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.009493
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007779
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008081
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008163
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007045
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005505
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004313
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007736
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008346
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008496
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007357
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006186
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,4,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.011836
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,5,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.009614
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00758
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00835
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008057
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007014
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00589
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004111
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007783
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008546
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008292
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007264
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005928
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,5,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.011772
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,1,6,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.009773
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00744
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008456
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008114
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007472
dmcfae,analysis/benchmarks/suite/nested/nested-simple,1,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005713
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,1,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004373
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00761
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008397
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008336
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007461
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,1,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005741
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,1,6,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.01173
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,1,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.008605
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006498
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006252
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006321
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006136
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004227
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003407
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006521
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006344
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006762
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006428
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004482
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,1,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.009717
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,2,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.011469
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008764
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008341
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008421
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007929
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00569
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004505
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008653
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008703
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008233
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008153
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005959
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,2,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.013311
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,3,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.01183
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008957
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008942
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008771
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008539
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006233
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004473
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009194
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009123
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009212
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00862
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006728
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,3,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.014159
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,4,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.011809
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008712
