Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004165
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003673
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003726
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002761
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,2,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.005073
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,3,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.004407
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003188
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00362
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003719
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004245
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005075
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003601
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003487
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004101
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004172
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002949
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003215
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,3,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.004762
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,4,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.003693
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003196
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003685
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003772
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003305
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002951
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002276
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00302
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004019
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00404
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00385
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002979
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,4,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.005241
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,5,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.004811
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003309
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003619
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003788
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003235
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002564
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002193
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003973
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003709
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00366
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003018
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00289
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,5,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.004877
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,6,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.004401
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003242
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003748
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003951
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002982
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002562
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001989
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003369
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004146
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00439
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003551
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003226
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,6,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.004742
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,1,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.004671
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004524
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004374
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004236
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004571
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003448
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002229
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004524
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004775
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004488
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004465
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003386
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,1,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.006287
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,2,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006065
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005149
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005759
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005606
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004718
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003507
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002695
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005578
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005266
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005804
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005855
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004062
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,2,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.008252
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,3,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006607
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004687
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006056
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006131
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005105
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004288
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003102
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00543
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00581
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005778
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004907
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004329
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,3,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.00813
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,4,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.005631
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005283
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005421
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006509
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005018
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003831
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004053
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008572
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005739
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00617
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005547
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004035
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,4,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.007496
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,5,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006319
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005094
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005338
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005626
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004876
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00379
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003005
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00507
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005709
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005811
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005041
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004315
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,5,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.007623
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,6,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006094
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005277
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00674
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006146
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004817
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003722
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002739
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00505
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005493
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005496
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00486
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003715
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,6,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.007688
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,1,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.037125
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005346
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004418
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004258
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004641
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003163
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002224
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004759
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00472
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00452
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004944
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003157
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,1,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.007553
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,2,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006985
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005561
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005859
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005566
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.0054
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003823
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003003
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006197
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005614
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005881
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006046
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004001
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,2,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.0084
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,3,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.007586
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005719
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005748
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005999
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005978
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004117
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003064
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006052
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00581
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006572
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.0065
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004223
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,3,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.008536
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,4,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006973
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005779
