Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,3,1,246,13,1.0,1.0,1.0,1.0,0.002499,0.003094,0.002524
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,3,1,256,10,1.0,1.0,1.0,1.0,0.00312,0.002786,0.00303
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,3,1,256,10,1.0,1.0,1.0,1.0,0.002852,0.003114,0.002708
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,3,1,246,13,1.0,1.0,1.0,1.0,0.002776,0.002845,0.002654
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,3,1,196,8,1.0,1.0,1.0,1.0,0.001962,0.002148,0.001991
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,3,1,335,16,1.0,1.0,1.0,1.0,0.003473,0.003332,0.003718
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,4,1,259,6,1.0,1.0,1.0,1.0,0.002896,0.003063,0.0023
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,4,1,246,13,1.0,1.0,1.0,1.0,0.002225,0.002331,0.00237
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,4,1,256,10,1.0,1.0,1.0,1.0,0.00251,0.002955,0.003099
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,4,1,256,10,1.0,1.0,1.0,1.0,0.002584,0.002703,0.002552
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,4,1,246,13,1.0,1.0,1.0,1.0,0.002463,0.002974,0.002476
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,4,1,196,8,1.0,1.0,1.0,1.0,0.001993,0.001678,0.001798
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,4,1,160,7,1.0,1.0,1.0,1.0,0.001422,0.001225,0.001567
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,4,1,246,13,1.0,1.0,1.0,1.0,0.002878,0.002664,0.002305
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,4,1,256,10,1.0,1.0,1.0,1.0,0.003064,0.003073,0.003232
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,4,1,256,10,1.0,1.0,1.0,1.0,0.002856,0.002926,0.002893
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,4,1,246,13,1.0,1.0,1.0,1.0,0.002819,0.002699,0.002722
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,4,1,196,8,1.0,1.0,1.0,1.0,0.002107,0.002041,0.001935
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,4,1,335,16,1.0,1.0,1.0,1.0,0.004088,0.00334,0.003781
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,1,1,259,6,1.0,1.0,1.0,1.0,0.003509,0.003733,0.003064
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,1,1,246,13,1.0,1.0,1.0,1.0,0.002996,0.003057,0.003065
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,1,1,256,10,1.0,1.0,1.0,1.0,0.003515,0.004173,0.002997
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,1,1,256,10,1.0,1.0,1.0,1.0,0.00292,0.00305,0.003529
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,1,1,246,13,1.0,1.0,1.0,1.0,0.003299,0.003503,0.003085
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,1,1,196,9,1.0,1.0,1.0,1.0,0.002198,0.00199,0.002257
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,1,1,160,7,1.0,1.0,1.0,1.0,0.001723,0.001949,0.001557
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,1,1,246,13,1.0,1.0,1.0,1.0,0.003884,0.003608,0.003345
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,1,1,256,10,1.0,1.0,1.0,1.0,0.003237,0.00383,0.003858
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,1,1,256,10,1.0,1.0,1.0,1.0,0.003799,0.003487,0.003379
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,1,1,246,13,1.0,1.0,1.0,1.0,0.003144,0.003214,0.003931
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,1,1,196,9,1.0,1.0,1.0,1.0,0.002567,0.002636,0.002549
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,1,1,335,16,1.0,1.0,1.0,1.0,0.005128,0.005316,0.004996
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,2,1,259,6,1.0,1.0,1.0,1.0,0.005111,0.005281,0.006373
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,2,1,246,13,1.0,1.0,1.0,1.0,0.004509,0.003868,0.003627
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,2,1,256,10,1.0,1.0,1.0,1.0,0.004003,0.003708,0.004041
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,2,1,256,10,1.0,1.0,1.0,1.0,0.003499,0.004339,0.003621
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,2,1,246,13,1.0,1.0,1.0,1.0,0.004205,0.003812,0.003721
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,2,1,196,9,1.0,1.0,1.0,1.0,0.002805,0.003018,0.002629
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,2,1,160,7,1.0,1.0,1.0,1.0,0.002055,0.002174,0.001829
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,2,1,246,13,1.0,1.0,1.0,1.0,0.003854,0.003646,0.00413
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,2,1,256,10,1.0,1.0,1.0,1.0,0.004059,0.004424,0.004175
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,2,1,256,10,1.0,1.0,1.0,1.0,0.004252,0.003763,0.004105
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,2,1,246,13,1.0,1.0,1.0,1.0,0.003879,0.004063,0.00402
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,2,1,196,9,1.0,1.0,1.0,1.0,0.002841,0.003034,0.002975
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,2,1,335,16,1.0,1.0,1.0,1.0,0.005626,0.005921,0.005966
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,3,1,259,6,1.0,1.0,1.0,1.0,0.004724,0.004172,0.004104
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,3,1,246,13,1.0,1.0,1.0,1.0,0.003799,0.003833,0.00471
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,3,1,256,10,1.0,1.0,1.0,1.0,0.004016,0.004312,0.004056
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,3,1,256,10,1.0,1.0,1.0,1.0,0.003693,0.004043,0.003883
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,3,1,246,13,1.0,1.0,1.0,1.0,0.003694,0.003782,0.003564
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,3,1,196,9,1.0,1.0,1.0,1.0,0.002648,0.003018,0.002792
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,3,1,160,7,1.0,1.0,1.0,1.0,0.00185,0.002074,0.002081
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,3,1,246,13,1.0,1.0,1.0,1.0,0.003942,0.004176,0.003927
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,3,1,256,10,1.0,1.0,1.0,1.0,0.003733,0.004201,0.003884
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,3,1,256,10,1.0,1.0,1.0,1.0,0.004303,0.003911,0.004474
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,3,1,246,13,1.0,1.0,1.0,1.0,0.004208,0.00438,0.003734
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,3,1,196,9,1.0,1.0,1.0,1.0,0.003058,0.003327,0.003096
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,3,1,335,16,1.0,1.0,1.0,1.0,0.005247,0.00558,0.005168
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,1,4,1,259,6,1.0,1.0,1.0,1.0,0.003945,0.004156,0.003729
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,1,4,1,246,13,1.0,1.0,1.0,1.0,0.003703,0.003794,0.003617
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,1,4,1,256,10,1.0,1.0,1.0,1.0,0.003741,0.003704,0.003652
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,1,4,1,256,10,1.0,1.0,1.0,1.0,0.003799,0.00399,0.003832
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,1,4,1,246,13,1.0,1.0,1.0,1.0,0.003701,0.003723,0.003663
dmcfa,analysis/benchmarks/suite/nested/nested-simple,1,4,1,196,9,1.0,1.0,1.0,1.0,0.002851,0.002904,0.002996
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,1,4,1,160,7,1.0,1.0,1.0,1.0,0.002246,0.001833,0.002099
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,1,4,1,246,13,1.0,1.0,1.0,1.0,0.004158,0.004597,0.00375
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,1,4,1,256,10,1.0,1.0,1.0,1.0,0.003965,0.003936,0.00392
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,1,4,1,256,10,1.0,1.0,1.0,1.0,0.003804,0.004201,0.003849
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,1,4,1,246,13,1.0,1.0,1.0,1.0,0.004097,0.004161,0.003783
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,1,4,1,196,9,1.0,1.0,1.0,1.0,0.003031,0.003114,0.002863
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,1,4,1,335,16,1.0,1.0,1.0,1.0,0.005237,0.00587,0.00593
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,1,1,259,6,1.0,1.0,1.0,1.0,0.004701,0.00438,0.004173
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,1,1,246,13,1.0,1.0,1.0,1.0,0.0037,0.003758,0.003739
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,1,1,256,10,1.0,1.0,1.0,1.0,0.003334,0.003505,0.003558
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,1,1,256,10,1.0,1.0,1.0,1.0,0.003459,0.003583,0.003393
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,1,1,246,13,1.0,1.0,1.0,1.0,0.003549,0.003599,0.003616
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,1,1,196,9,1.0,1.0,1.0,1.0,0.002248,0.002842,0.002466
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,1,1,160,7,1.0,1.0,1.0,1.0,0.002141,0.001844,0.002319
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,1,1,246,13,1.0,1.0,1.0,1.0,0.003783,0.00459,0.003734
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,1,1,256,10,1.0,1.0,1.0,1.0,0.003972,0.004129,0.003765
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,1,1,256,10,1.0,1.0,1.0,1.0,0.00352,0.004249,0.003937
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,1,1,246,13,1.0,1.0,1.0,1.0,0.004088,0.003837,0.003863
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,1,1,196,9,1.0,1.0,1.0,1.0,0.002557,0.002615,0.002586
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,1,1,335,16,1.0,1.0,1.0,1.0,0.004978,0.005514,0.004981
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,2,1,259,6,1.0,1.0,1.0,1.0,0.004877,0.005082,0.00494
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,2,1,246,13,1.0,1.0,1.0,1.0,0.004385,0.004862,0.005026
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,2,1,256,10,1.0,1.0,1.0,1.0,0.004242,0.004547,0.004063
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,2,1,256,10,1.0,1.0,1.0,1.0,0.004269,0.004741,0.004426
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,2,1,246,13,1.0,1.0,1.0,1.0,0.004594,0.004922,0.004238
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,2,1,196,9,1.0,1.0,1.0,1.0,0.002872,0.002593,0.002973
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,2,1,160,7,1.0,1.0,1.0,1.0,0.002432,0.002022,0.002229
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,2,1,246,13,1.0,1.0,1.0,1.0,0.004652,0.004759,0.004527
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,2,1,256,10,1.0,1.0,1.0,1.0,0.004385,0.004331,0.004644
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,2,1,256,10,1.0,1.0,1.0,1.0,0.004265,0.004885,0.004559
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,2,1,246,13,1.0,1.0,1.0,1.0,0.005006,0.004607,0.00447
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,2,1,196,9,1.0,1.0,1.0,1.0,0.003031,0.003,0.002929
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,2,1,335,16,1.0,1.0,1.0,1.0,0.006581,0.007273,0.006686
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,3,1,259,6,1.0,1.0,1.0,1.0,0.005288,0.005262,0.004696
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,3,1,246,13,1.0,1.0,1.0,1.0,0.004802,0.005038,0.00452
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,3,1,256,10,1.0,1.0,1.0,1.0,0.004102,0.004595,0.004123
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,3,1,256,10,1.0,1.0,1.0,1.0,0.004101,0.004246,0.004217
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,3,1,246,13,1.0,1.0,1.0,1.0,0.004954,0.005002,0.004786
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,3,1,196,9,1.0,1.0,1.0,1.0,0.002939,0.002721,0.002986
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,3,1,160,7,1.0,1.0,1.0,1.0,0.002219,0.002335,0.00209
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,3,1,246,13,1.0,1.0,1.0,1.0,0.004812,0.004649,0.004944
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,3,1,256,10,1.0,1.0,1.0,1.0,0.004501,0.00513,0.004239
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,3,1,256,10,1.0,1.0,1.0,1.0,0.005103,0.004716,0.004519
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,3,1,246,13,1.0,1.0,1.0,1.0,0.004602,0.005206,0.004834
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,3,1,196,9,1.0,1.0,1.0,1.0,0.00331,0.003327,0.003095
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,3,1,335,16,1.0,1.0,1.0,1.0,0.006629,0.006473,0.006652
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,4,1,259,6,1.0,1.0,1.0,1.0,0.005225,0.004782,0.004703
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,4,1,246,13,1.0,1.0,1.0,1.0,0.004381,0.00511,0.004947
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,4,1,256,10,1.0,1.0,1.0,1.0,0.004253,0.004299,0.004142
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,4,1,256,10,1.0,1.0,1.0,1.0,0.004159,0.004283,0.004475
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,4,1,246,13,1.0,1.0,1.0,1.0,0.004823,0.004898,0.004549
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,4,1,196,9,1.0,1.0,1.0,1.0,0.002867,0.003067,0.002763
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,4,1,160,7,1.0,1.0,1.0,1.0,0.002094,0.002305,0.002048
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,4,1,246,13,1.0,1.0,1.0,1.0,0.00491,0.004882,0.004849
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,4,1,256,10,1.0,1.0,1.0,1.0,0.004329,0.004964,0.004274
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,4,1,256,10,1.0,1.0,1.0,1.0,0.004808,0.004435,0.004826
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,4,1,246,13,1.0,1.0,1.0,1.0,0.004831,0.005068,0.004694
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,4,1,196,9,1.0,1.0,1.0,1.0,0.003179,0.003202,0.003366
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,4,1,335,16,1.0,1.0,1.0,1.0,0.006638,0.00647,0.006547
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,1,1,259,6,1.0,1.0,1.0,1.0,0.004227,0.004538,0.004574
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,1,1,246,13,1.0,1.0,1.0,1.0,0.003707,0.004221,0.004103
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,1,1,256,10,1.0,1.0,1.0,1.0,0.003351,0.003441,0.003404
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,1,1,256,10,1.0,1.0,1.0,1.0,0.003284,0.003602,0.003625
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,1,1,246,13,1.0,1.0,1.0,1.0,0.004064,0.003773,0.003526
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,1,1,196,9,1.0,1.0,1.0,1.0,0.002403,0.002502,0.002407
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,1,1,160,7,1.0,1.0,1.0,1.0,0.001759,0.00195,0.001972
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,1,1,246,13,1.0,1.0,1.0,1.0,0.003828,0.003823,0.003976
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,1,1,256,10,1.0,1.0,1.0,1.0,0.003382,0.003982,0.003336
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,1,1,256,10,1.0,1.0,1.0,1.0,0.004339,0.003656,0.003696
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,1,1,246,13,1.0,1.0,1.0,1.0,0.003604,0.0041,0.003632
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,1,1,196,9,1.0,1.0,1.0,1.0,0.00247,0.002662,0.002772
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,1,1,335,16,1.0,1.0,1.0,1.0,0.005284,0.005742,0.005161
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,2,1,259,6,1.0,1.0,1.0,1.0,0.005119,0.005471,0.004873
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,2,1,246,13,1.0,1.0,1.0,1.0,0.004921,0.004778,0.004334
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,2,1,256,10,1.0,1.0,1.0,1.0,0.003972,0.004482,0.00443
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,2,1,256,10,1.0,1.0,1.0,1.0,0.004399,0.004925,0.003931
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,2,1,246,13,1.0,1.0,1.0,1.0,0.004212,0.004247,0.004171
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,2,1,196,9,1.0,1.0,1.0,1.0,0.002707,0.002791,0.003203
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,2,1,160,7,1.0,1.0,1.0,1.0,0.00228,0.002379,0.002356
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,2,1,246,13,1.0,1.0,1.0,1.0,0.004663,0.005097,0.004524
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,2,1,256,10,1.0,1.0,1.0,1.0,0.004316,0.00423,0.004243
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,2,1,256,10,1.0,1.0,1.0,1.0,0.004185,0.004886,0.004717
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,2,1,246,13,1.0,1.0,1.0,1.0,0.004366,0.004791,0.004366
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,2,1,196,9,1.0,1.0,1.0,1.0,0.002883,0.003313,0.002904
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,2,1,335,16,1.0,1.0,1.0,1.0,0.0065,0.007075,0.006914
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,3,1,259,6,1.0,1.0,1.0,1.0,0.005318,0.005475,0.005561
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,3,1,246,13,1.0,1.0,1.0,1.0,0.004678,0.004773,0.004508
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,3,1,256,10,1.0,1.0,1.0,1.0,0.004199,0.004163,0.004111
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,3,1,256,10,1.0,1.0,1.0,1.0,0.004403,0.004417,0.00419
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,3,1,246,13,1.0,1.0,1.0,1.0,0.004432,0.004645,0.004482
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,3,1,196,9,1.0,1.0,1.0,1.0,0.002769,0.00295,0.003192
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,3,1,160,7,1.0,1.0,1.0,1.0,0.002614,0.002189,0.002354
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,3,1,246,13,1.0,1.0,1.0,1.0,0.004576,0.005166,0.004509
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,3,1,256,10,1.0,1.0,1.0,1.0,0.004811,0.004912,0.004558
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,3,1,256,10,1.0,1.0,1.0,1.0,0.00444,0.004783,0.004314
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,3,1,246,13,1.0,1.0,1.0,1.0,0.005063,0.005311,0.004665
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,3,1,196,9,1.0,1.0,1.0,1.0,0.003162,0.003114,0.00301
