Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,3,1,256,10,1.0,1.0,1.0,1.0,0.002819,0.002819,0.002819
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,3,1,256,10,1.0,1.0,1.0,1.0,0.002575,0.002575,0.002575
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,3,1,246,13,1.0,1.0,1.0,1.0,0.002791,0.002791,0.002791
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,3,1,196,9,1.0,1.0,1.0,1.0,0.001951,0.001951,0.001951
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,3,1,335,16,1.0,1.0,1.0,1.0,0.003116,0.003116,0.003116
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,4,1,259,6,1.0,1.0,1.0,1.0,0.002845,0.002845,0.002845
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,4,1,246,13,1.0,1.0,1.0,1.0,0.002303,0.002303,0.002303
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,4,1,256,10,1.0,1.0,1.0,1.0,0.002829,0.002829,0.002829
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,4,1,256,10,1.0,1.0,1.0,1.0,0.002474,0.002474,0.002474
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,4,1,246,13,1.0,1.0,1.0,1.0,0.006408,0.006408,0.006408
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,4,1,196,9,1.0,1.0,1.0,1.0,0.001899,0.001899,0.001899
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,4,1,160,7,1.0,1.0,1.0,1.0,0.001232,0.001232,0.001232
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,4,1,246,13,1.0,1.0,1.0,1.0,0.002869,0.002869,0.002869
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,4,1,256,10,1.0,1.0,1.0,1.0,0.002655,0.002655,0.002655
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,4,1,256,10,1.0,1.0,1.0,1.0,0.002989,0.002989,0.002989
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,4,1,246,13,1.0,1.0,1.0,1.0,0.002705,0.002705,0.002705
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,4,1,196,9,1.0,1.0,1.0,1.0,0.001893,0.001893,0.001893
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,4,1,335,16,1.0,1.0,1.0,1.0,0.003087,0.003087,0.003087
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,5,1,259,6,1.0,1.0,1.0,1.0,0.002967,0.002967,0.002967
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,5,1,246,13,1.0,1.0,1.0,1.0,0.002559,0.002559,0.002559
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,5,1,256,10,1.0,1.0,1.0,1.0,0.002465,0.002465,0.002465
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,5,1,256,10,1.0,1.0,1.0,1.0,0.002391,0.002391,0.002391
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,5,1,246,13,1.0,1.0,1.0,1.0,0.002449,0.002449,0.002449
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,5,1,196,9,1.0,1.0,1.0,1.0,0.001609,0.001609,0.001609
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,5,1,160,7,1.0,1.0,1.0,1.0,0.001231,0.001231,0.001231
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,5,1,246,13,1.0,1.0,1.0,1.0,0.002294,0.002294,0.002294
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,5,1,256,10,1.0,1.0,1.0,1.0,0.002905,0.002905,0.002905
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,5,1,256,10,1.0,1.0,1.0,1.0,0.002465,0.002465,0.002465
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,5,1,246,13,1.0,1.0,1.0,1.0,0.002612,0.002612,0.002612
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,5,1,196,9,1.0,1.0,1.0,1.0,0.001811,0.001811,0.001811
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,5,1,335,16,1.0,1.0,1.0,1.0,0.003296,0.003296,0.003296
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,6,1,259,6,1.0,1.0,1.0,1.0,0.002604,0.002604,0.002604
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,6,1,246,13,1.0,1.0,1.0,1.0,0.002889,0.002889,0.002889
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,6,1,256,10,1.0,1.0,1.0,1.0,0.002501,0.002501,0.002501
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,6,1,256,10,1.0,1.0,1.0,1.0,0.002689,0.002689,0.002689
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,6,1,246,13,1.0,1.0,1.0,1.0,0.002313,0.002313,0.002313
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,6,1,196,9,1.0,1.0,1.0,1.0,0.001652,0.001652,0.001652
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,6,1,160,7,1.0,1.0,1.0,1.0,0.001327,0.001327,0.001327
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,6,1,246,13,1.0,1.0,1.0,1.0,0.002399,0.002399,0.002399
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,6,1,256,10,1.0,1.0,1.0,1.0,0.002681,0.002681,0.002681
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,6,1,256,10,1.0,1.0,1.0,1.0,0.002501,0.002501,0.002501
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,6,1,246,13,1.0,1.0,1.0,1.0,0.002673,0.002673,0.002673
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,6,1,196,9,1.0,1.0,1.0,1.0,0.001967,0.001967,0.001967
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,6,1,335,16,1.0,1.0,1.0,1.0,0.003089,0.003089,0.003089
