Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005195
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005429
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00408
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002751
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005285
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005573
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005644
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005411
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006342
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,2,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.007527
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,3,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006295
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005656
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005801
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00571
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005701
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004562
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003822
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.0065
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006389
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006167
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00587
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004429
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,3,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.007839
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,4,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.006741
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006752
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006302
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006928
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006311
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004387
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.003636
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006645
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006966
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006561
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006927
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004745
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,4,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.009107
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,5,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.008497
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006812
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.007317
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006901
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006888
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004753
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004557
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006974
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.007586
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.006768
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.006804
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004825
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,5,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.010082
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,6,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.007737
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007441
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.007625
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008419
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008104
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005812
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004717
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007994
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008012
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.007664
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007826
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005286
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,6,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.011231
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,7,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.008671
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,7,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.007556
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,7,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009476
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,7,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009104
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,7,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008409
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,7,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005806
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,7,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004981
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,7,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008707
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,7,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00934
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,7,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.013144
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,7,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009041
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,7,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006191
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,7,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.011352
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,8,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.010139
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,8,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00968
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,8,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009566
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,8,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.01065
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,8,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008691
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,8,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006302
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,8,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004564
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,8,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008504
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,8,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008749
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,8,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00881
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,8,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008605
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,8,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.005865
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,8,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.01263
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,9,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.009885
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,9,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008435
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,9,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009331
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,9,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008899
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,9,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009089
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,9,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006315
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,9,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004383
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,9,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008454
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,9,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.008984
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,9,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009034
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,9,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.008484
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,9,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006264
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,9,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.012511
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,10,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.009604
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,10,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009885
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,10,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009389
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,10,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009528
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,10,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009007
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,10,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006192
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,10,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.004471
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,10,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009143
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,10,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009349
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,10,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.009497
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,10,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.009199
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,10,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.006288
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,10,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.013636

