Benchmark,Target,CheapestVariant,Time,States,Family
analysis/benchmarks/handlers/unix/example3,0.9,k-CFA k=0,0.0017059999999999998,421.0,k-CFA
analysis/benchmarks/handlers/unix/example3,0.95,None,,,None
analysis/benchmarks/handlers/unix/example3,0.99,None,,,None
analysis/benchmarks/handlers/unix/example3,1.0,None,,,None
analysis/benchmarks/handlers/unix/example5,0.9,"DMCFAE (0,0)",0.005276333333333333,966.0,DMCFAR/E
analysis/benchmarks/handlers/unix/example5,0.95,None,,,None
analysis/benchmarks/handlers/unix/example5,0.99,None,,,None
analysis/benchmarks/handlers/unix/example5,1.0,None,,,None
analysis/benchmarks/handlers/vec/main,0.9,"DMCFAE (0,0)",0.0018390000000000004,403.0,DMCFAR/E
analysis/benchmarks/handlers/vec/main,0.95,"DMCFAE (0,0)",0.0018390000000000004,403.0,DMCFAR/E
analysis/benchmarks/handlers/vec/main,0.99,"DMCFAE (0,0)",0.0018390000000000004,403.0,DMCFAR/E
analysis/benchmarks/handlers/vec/main,1.0,"DMCFAE (0,0)",0.0018390000000000004,403.0,DMCFAR/E
analysis/benchmarks/handlers/yield/main,0.9,"DMCFAE (0,0)",0.0007893333333333333,172.0,DMCFAR/E
analysis/benchmarks/handlers/yield/main,0.95,"DMCFAE (0,0)",0.0007893333333333333,172.0,DMCFAR/E
analysis/benchmarks/handlers/yield/main,0.99,"DMCFAE (0,0)",0.0007893333333333333,172.0,DMCFAR/E
analysis/benchmarks/handlers/yield/main,1.0,"DMCFAE (0,0)",0.0007893333333333333,172.0,DMCFAR/E
analysis/benchmarks/koka-gen/build/mymakefile-example3,0.9,"DMCFAE (2,1)",0.003866,592.0,DMCFAR/E
analysis/benchmarks/koka-gen/build/mymakefile-example3,0.95,"DMCFAE (2,1)",0.003866,592.0,DMCFAR/E
analysis/benchmarks/koka-gen/build/mymakefile-example3,0.99,"DMCFAE (2,1)",0.003866,592.0,DMCFAR/E
analysis/benchmarks/koka-gen/build/mymakefile-example3,1.0,"DMCFAE (2,1)",0.003866,592.0,DMCFAR/E
analysis/benchmarks/koka-gen/coop-communication/spawn,0.9,"DMCFAR (0,0)",0.010443666666666669,894.0,DMCFAR/E
analysis/benchmarks/koka-gen/coop-communication/spawn,0.95,None,,,None
analysis/benchmarks/koka-gen/coop-communication/spawn,0.99,None,,,None
analysis/benchmarks/koka-gen/coop-communication/spawn,1.0,None,,,None
analysis/benchmarks/koka-gen/coop-communication/yield,0.9,"DMCFAR (0,0)",0.008206,739.0,DMCFAR/E
analysis/benchmarks/koka-gen/coop-communication/yield,0.95,"DMCFAR (0,0)",0.008206,739.0,DMCFAR/E
analysis/benchmarks/koka-gen/coop-communication/yield,0.99,"DMCFAR (0,0)",0.008206,739.0,DMCFAR/E
analysis/benchmarks/koka-gen/coop-communication/yield,1.0,"DMCFAR (0,0)",0.008206,739.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp/interp,0.9,None,,,None
analysis/benchmarks/koka-gen/interp/interp,0.95,None,,,None
analysis/benchmarks/koka-gen/interp/interp,0.99,None,,,None
analysis/benchmarks/koka-gen/interp/interp,1.0,None,,,None
analysis/benchmarks/koka-gen/interp2/err1,0.9,k-CFA k=0,0.0014446666666666668,346.0,k-CFA
analysis/benchmarks/koka-gen/interp2/err1,0.95,k-CFA k=0,0.0014446666666666668,346.0,k-CFA
analysis/benchmarks/koka-gen/interp2/err1,0.99,k-CFA k=0,0.0014446666666666668,346.0,k-CFA
analysis/benchmarks/koka-gen/interp2/err1,1.0,k-CFA k=0,0.0014446666666666668,346.0,k-CFA
analysis/benchmarks/koka-gen/interp2/err2,0.9,"DMCFAR (2,1)",0.0030243333333333333,565.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/err2,0.95,"DMCFAR (2,1)",0.0030243333333333333,565.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/err2,0.99,"DMCFAR (2,1)",0.0030243333333333333,565.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/err2,1.0,"DMCFAR (2,1)",0.0030243333333333333,565.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/err3,0.9,"DMCFAR (1,1)",0.005892666666666667,976.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/err3,0.95,"DMCFAR (1,1)",0.005892666666666667,976.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/err3,0.99,"DMCFAR (1,1)",0.005892666666666667,976.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/err3,1.0,"DMCFAR (1,1)",0.005892666666666667,976.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/err4,0.9,k-CFA k=0,0.0018513333333333333,395.0,k-CFA
analysis/benchmarks/koka-gen/interp2/err4,0.95,k-CFA k=0,0.0018513333333333333,395.0,k-CFA
analysis/benchmarks/koka-gen/interp2/err4,0.99,k-CFA k=0,0.0018513333333333333,395.0,k-CFA
analysis/benchmarks/koka-gen/interp2/err4,1.0,k-CFA k=0,0.0018513333333333333,395.0,k-CFA
analysis/benchmarks/koka-gen/interp2/err5,0.9,"DMCFAE (2,0)",0.002552333333333333,482.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/err5,0.95,"DMCFAE (2,0)",0.002552333333333333,482.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/err5,0.99,"DMCFAE (2,0)",0.002552333333333333,482.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/err5,1.0,"DMCFAE (2,0)",0.002552333333333333,482.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/t1,0.9,"DMCFAE (2,1)",0.005889333333333333,952.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/t1,0.95,"DMCFAE (2,1)",0.005889333333333333,952.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/t1,0.99,"DMCFAE (2,1)",0.005889333333333333,952.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/t1,1.0,"DMCFAE (2,1)",0.005889333333333333,952.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/t2,0.9,"DMCFAR (2,1)",0.011820999999999998,1643.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/t2,0.95,None,,,None
analysis/benchmarks/koka-gen/interp2/t2,0.99,None,,,None
analysis/benchmarks/koka-gen/interp2/t2,1.0,None,,,None
analysis/benchmarks/koka-gen/interp2/t3,0.9,"DMCFAR (2,2)",0.018479,2229.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/t3,0.95,"DMCFAR (2,2)",0.018479,2229.0,DMCFAR/E
analysis/benchmarks/koka-gen/interp2/t3,0.99,None,,,None
analysis/benchmarks/koka-gen/interp2/t3,1.0,None,,,None
analysis/benchmarks/koka-gen/interp2/t4,0.9,None,,,None
analysis/benchmarks/koka-gen/interp2/t4,0.95,None,,,None
analysis/benchmarks/koka-gen/interp2/t4,0.99,None,,,None
analysis/benchmarks/koka-gen/interp2/t4,1.0,None,,,None
analysis/benchmarks/koka-gen/mini-ppl/burglar,0.9,"DMCFAR (0,0)",0.014229,1766.0,DMCFAR/E
analysis/benchmarks/koka-gen/mini-ppl/burglar,0.95,"DMCFAR (0,0)",0.014229,1766.0,DMCFAR/E
analysis/benchmarks/koka-gen/mini-ppl/burglar,0.99,"DMCFAR (0,0)",0.014229,1766.0,DMCFAR/E
analysis/benchmarks/koka-gen/mini-ppl/burglar,1.0,"DMCFAR (0,0)",0.014229,1766.0,DMCFAR/E
analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,0.9,k-CFA k=0,0.010570666666666667,1540.0,k-CFA
analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,0.95,"DMCFAE (0,0)",0.010570666666666667,1540.0,DMCFAR/E
analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,0.99,None,,,None
analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,1.0,None,,,None
analysis/benchmarks/koka-gen/mini-ppl/drunk,0.9,"DMCFAR (0,0)",0.013585333333333333,1666.0,DMCFAR/E
analysis/benchmarks/koka-gen/mini-ppl/drunk,0.95,"DMCFAR (0,0)",0.013585333333333333,1666.0,DMCFAR/E
analysis/benchmarks/koka-gen/mini-ppl/drunk,0.99,"DMCFAR (0,0)",0.013585333333333333,1666.0,DMCFAR/E
analysis/benchmarks/koka-gen/mini-ppl/drunk,1.0,"DMCFAR (0,0)",0.013585333333333333,1666.0,DMCFAR/E
analysis/benchmarks/koka-gen/music/search-come,0.9,"DMCFAR (0,0)",0.009587,1345.0,DMCFAR/E
analysis/benchmarks/koka-gen/music/search-come,0.95,"DMCFAR (0,0)",0.009587,1345.0,DMCFAR/E
analysis/benchmarks/koka-gen/music/search-come,0.99,None,,,None
analysis/benchmarks/koka-gen/music/search-come,1.0,None,,,None
analysis/benchmarks/koka-gen/music/search-love,0.9,"DMCFAE (0,0)",0.009872,1345.0,DMCFAR/E
analysis/benchmarks/koka-gen/music/search-love,0.95,"DMCFAE (0,0)",0.009872,1345.0,DMCFAR/E
analysis/benchmarks/koka-gen/music/search-love,0.99,None,,,None
analysis/benchmarks/koka-gen/music/search-love,1.0,None,,,None
analysis/benchmarks/koka-gen/scheduler/scheduler,0.9,"DMCFAE (0,0)",0.0018596666666666668,339.0,DMCFAR/E
analysis/benchmarks/koka-gen/scheduler/scheduler,0.95,"DMCFAE (0,0)",0.0018596666666666668,339.0,DMCFAR/E
analysis/benchmarks/koka-gen/scheduler/scheduler,0.99,"DMCFAE (0,0)",0.0018596666666666668,339.0,DMCFAR/E
analysis/benchmarks/koka-gen/scheduler/scheduler,1.0,"DMCFAE (0,0)",0.0018596666666666668,339.0,DMCFAR/E
analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0.9,"DMCFAE (0,0)",0.0007613333333333334,173.0,DMCFAR/E
analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0.95,"DMCFAE (0,0)",0.0007613333333333334,173.0,DMCFAR/E
analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,0.99,"DMCFAE (0,0)",0.0007613333333333334,173.0,DMCFAR/E
analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1.0,"DMCFAE (0,0)",0.0007613333333333334,173.0,DMCFAR/E
analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0.9,k-CFA k=0,0.004673,572.0,k-CFA
analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0.95,k-CFA k=0,0.004673,572.0,k-CFA
analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0.99,k-CFA k=0,0.004673,572.0,k-CFA
analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1.0,k-CFA k=0,0.004673,572.0,k-CFA
analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0.9,None,,,None
analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0.95,None,,,None
analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,0.99,None,,,None
analysis/benchmarks/rosetta/rosetta/m/monads-writer/solution1,1.0,None,,,None
analysis/benchmarks/rosetta/rosetta/nums0/pr4rings/four-squares,0.9,None,,,None
analysis/benchmarks/rosetta/rosetta/nums0/pr4rings/four-squares,0.95,None,,,None
analysis/benchmarks/rosetta/rosetta/nums0/pr4rings/four-squares,0.99,None,,,None
analysis/benchmarks/rosetta/rosetta/nums0/pr4rings/four-squares,1.0,None,,,None
