Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,3,0,147,9,1.1428571428571428,1.6666666666666667,1.0,1.2077922077922079,0.003216,0.003261,0.002938
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,3,1,156,10,1.0,1.0,1.0,1.0119047619047619,0.002633,0.003024,0.002653
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,3,1,156,10,1.0,1.0,1.0,1.0119047619047619,0.002475,0.002759,0.002539
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,4,1,102,5,1.0,1.0,1.0,1.0,0.002666,0.001927,0.002948
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,4,1,102,5,1.0,1.0,1.0,1.0,0.002554,0.00128,0.001659
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,4,1,104,5,1.0,1.0,1.0,1.0,0.001645,0.001301,0.001541
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,4,1,104,5,1.0,1.0,1.0,1.0,0.00193,0.00222,0.001357
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,4,1,102,5,1.0,1.0,1.0,1.0,0.001581,0.001649,0.001347
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,4,0,151,9,1.1920529801324504,1.8888888888888888,1.0,1.2289156626506024,0.003496,0.003885,0.003547
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,4,0,159,9,1.1823899371069182,1.8888888888888888,1.0,1.2289156626506024,0.003827,0.003978,0.003967
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,4,1,156,10,1.0,1.0,1.0,1.0,0.002886,0.002823,0.002956
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,4,1,156,10,1.0,1.0,1.0,1.0,0.00275,0.002935,0.002722
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,5,1,102,5,1.0,1.0,1.0,1.0,0.001266,0.002026,0.00178
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,5,1,102,5,1.0,1.0,1.0,1.0,0.001291,0.001675,0.001586
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,5,1,104,5,1.0,1.0,1.0,1.0,0.001357,0.001738,0.001706
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,5,1,104,5,1.0,1.0,1.0,1.0,0.001372,0.001748,0.001719
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,5,1,102,5,1.0,1.0,1.0,1.0,0.001313,0.001564,0.001582
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,5,0,161,9,1.2298136645962734,2.111111111111111,1.0,1.2417582417582418,0.004286,0.004634,0.00441
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,5,0,171,9,1.2163742690058479,2.111111111111111,1.0,1.2417582417582418,0.004899,0.00512,0.00447
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,5,1,156,10,1.0,1.0,1.0,1.0,0.003019,0.003087,0.002857
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,5,1,156,10,1.0,1.0,1.0,1.0,0.002839,0.002821,0.002827
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,6,1,102,5,1.0,1.0,1.0,1.0,0.001938,0.001757,0.001289
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,6,1,102,5,1.0,1.0,1.0,1.0,0.001634,0.001751,0.001334
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,6,1,104,5,1.0,1.0,1.0,1.0,0.001599,0.001958,0.001956
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,6,1,104,5,1.0,1.0,1.0,1.0,0.001568,0.001959,0.001955
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,6,1,102,5,1.0,1.0,1.0,1.0,0.001457,0.001721,0.001753
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,6,1,152,9,1.0,1.0,1.0,1.0,0.002976,0.00316,0.002934
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,6,1,152,9,1.0,1.0,1.0,1.0,0.00309,0.003131,0.003073
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,6,1,156,10,1.0,1.0,1.0,1.0,0.003388,0.003257,0.003187
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,6,1,156,10,1.0,1.0,1.0,1.0,0.003049,0.003186,0.003235
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1851851851851851,0.001717,0.001387,0.000947
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1851851851851851,0.001122,0.001218,0.000795
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2,0.001504,0.001487,0.001283
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2,0.000994,0.001491,0.001551
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1851851851851851,0.000881,0.001064,0.001174
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1851851851851851,0.00086,0.001028,0.001119
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1851851851851851,0.001109,0.000822,0.001106
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2,0.001331,0.001043,0.001293
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2,0.001296,0.001354,0.001054
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,1,1,102,5,1.0,1.0,1.0,1.0,0.001604,0.00151,0.000915
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,1,1,102,5,1.0,1.0,1.0,1.0,0.001101,0.001433,0.000996
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,1,1,104,5,1.0,1.0,1.0,1.0,0.00116,0.001425,0.001068
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,1,1,104,5,1.0,1.0,1.0,1.0,0.001155,0.001348,0.000932
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,1,1,102,5,1.0,1.0,1.0,1.0,0.00109,0.001299,0.000942
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,1,0,110,7,1.0363636363636364,1.2857142857142858,1.0,1.2,0.001357,0.0015,0.001548
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,1,0,111,7,1.0360360360360361,1.2857142857142858,1.0,1.2,0.001327,0.001731,0.001584
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,1,0,125,16,1.144,1.25,1.5714285714285714,1.2063492063492063,0.002197,0.002585,0.00273
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,1,0,126,16,1.1428571428571428,1.25,1.5714285714285714,1.2063492063492063,0.002474,0.002381,0.002066
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,2,1,102,5,1.0,1.0,1.0,1.0,0.001064,0.001574,0.001384
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,2,1,102,5,1.0,1.0,1.0,1.0,0.001132,0.00136,0.001386
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,2,1,104,5,1.0,1.0,1.0,1.0,0.001087,0.001381,0.001374
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,2,1,104,5,1.0,1.0,1.0,1.0,0.001114,0.001346,0.001486
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,2,1,102,5,1.0,1.0,1.0,1.0,0.001164,0.001427,0.001435
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,2,0,129,8,1.0775193798449612,1.5,1.0,1.1971830985915493,0.002055,0.001762,0.002523
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,2,0,131,8,1.0763358778625953,1.5,1.0,1.1971830985915493,0.002241,0.002416,0.002254
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,2,0,149,19,1.1610738255033557,1.736842105263158,1.4,1.2179487179487178,0.003595,0.004116,0.003937
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,2,0,151,19,1.1589403973509933,1.736842105263158,1.4,1.2179487179487178,0.004024,0.003786,0.003787
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,3,1,102,5,1.0,1.0,1.0,1.0,0.001825,0.001343,0.001701
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,3,1,102,5,1.0,1.0,1.0,1.0,0.001552,0.001271,0.001497
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,3,1,104,5,1.0,1.0,1.0,1.0,0.001522,0.001442,0.001634
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,3,1,104,5,1.0,1.0,1.0,1.0,0.001654,0.001262,0.001483
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,3,1,102,5,1.0,1.0,1.0,1.0,0.001492,0.001305,0.001596
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,3,0,141,9,1.148936170212766,1.6666666666666667,1.0,1.2077922077922079,0.00282,0.002764,0.00282
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,3,0,147,9,1.1428571428571428,1.6666666666666667,1.0,1.2077922077922079,0.003108,0.003113,0.003162
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,3,1,156,10,1.0,1.0,1.0,1.0119047619047619,0.00266,0.002728,0.002496
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,3,1,156,10,1.0,1.0,1.0,1.0119047619047619,0.002387,0.002525,0.002728
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,4,1,102,5,1.0,1.0,1.0,1.0,0.001471,0.001927,0.001841
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,4,1,102,5,1.0,1.0,1.0,1.0,0.001345,0.001773,0.001658
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,4,1,104,5,1.0,1.0,1.0,1.0,0.001317,0.001615,0.001675
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,4,1,104,5,1.0,1.0,1.0,1.0,0.001301,0.001579,0.001634
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,4,1,102,5,1.0,1.0,1.0,1.0,0.001243,0.001525,0.001608
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,4,0,151,9,1.1920529801324504,1.8888888888888888,1.0,1.2289156626506024,0.010312,0.006012,0.003689
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,4,0,159,9,1.1823899371069182,1.8888888888888888,1.0,1.2289156626506024,0.004013,0.003861,0.003738
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,4,1,156,10,1.0,1.0,1.0,1.0,0.002573,0.002685,0.002597
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,4,1,156,10,1.0,1.0,1.0,1.0,0.002545,0.002672,0.00253
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,5,1,102,5,1.0,1.0,1.0,1.0,0.00138,0.001727,0.001633
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,5,1,102,5,1.0,1.0,1.0,1.0,0.001396,0.001597,0.00164
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,5,1,104,5,1.0,1.0,1.0,1.0,0.001322,0.001754,0.0016
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,5,1,104,5,1.0,1.0,1.0,1.0,0.001311,0.001546,0.001878
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,5,1,102,5,1.0,1.0,1.0,1.0,0.001444,0.001583,0.001753
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,5,0,161,9,1.2298136645962734,2.111111111111111,1.0,1.2417582417582418,0.004401,0.004484,0.004613
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,5,0,171,9,1.2163742690058479,2.111111111111111,1.0,1.2417582417582418,0.004498,0.005601,0.004618
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,5,1,156,10,1.0,1.0,1.0,1.0,0.002848,0.003246,0.002886
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,5,1,156,10,1.0,1.0,1.0,1.0,0.002769,0.003324,0.002771
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,6,1,102,5,1.0,1.0,1.0,1.0,0.001724,0.002102,0.001505
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,6,1,102,5,1.0,1.0,1.0,1.0,0.001466,0.001665,0.001276
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,6,1,104,5,1.0,1.0,1.0,1.0,0.001471,0.002059,0.001542
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,6,1,104,5,1.0,1.0,1.0,1.0,0.001575,0.001764,0.001423
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,6,1,102,5,1.0,1.0,1.0,1.0,0.001366,0.001884,0.001483
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,6,1,152,9,1.0,1.0,1.0,1.0,0.003161,0.003123,0.003147
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,6,1,152,9,1.0,1.0,1.0,1.0,0.002831,0.003162,0.003305
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,6,1,156,10,1.0,1.0,1.0,1.0,0.005814,0.002746,0.003052
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,6,1,156,10,1.0,1.0,1.0,1.0,0.002904,0.00294,0.002884
