Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,3,0,293,114,1.068259385665529,1.043859649122807,1.0,1.1458333333333333,1.1927710843373494,0.010831
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,3,0,305,120,1.0754098360655737,1.0666666666666667,1.0,1.1666666666666667,1.1927710843373494,0.011178
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006812
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006583
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004544
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004483
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004763
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004766
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00441
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,4,0,302,118,1.0695364238410596,1.0508474576271187,1.0,1.1584158415841583,1.2159090909090908,0.012528
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,4,0,318,126,1.078616352201258,1.0793650793650793,1.0,1.18348623853211,1.2159090909090908,0.013611
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.007587
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.007295
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00457
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004649
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004746
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004585
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00435
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,5,0,311,122,1.0707395498392283,1.0573770491803278,1.0,1.165137614678899,1.2291666666666667,0.014919
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,5,0,331,132,1.081570996978852,1.0909090909090908,1.0,1.1932773109243697,1.2291666666666667,0.019751
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008553
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.007843
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004701
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004476
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005419
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005738
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005087
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.009451
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.009228
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.009432
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.009057
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,7,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005539
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,7,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004776
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,7,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005521
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,7,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005317
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,7,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004975
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,7,1,250,98,1.052,1.0,1.0,1.0,1.0,0.009776
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,7,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008829
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,7,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.009549
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,7,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.009349
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,8,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005687
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,8,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005275
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,8,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00541
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,8,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00539
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,8,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004824
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,8,1,250,98,1.052,1.0,1.0,1.0,1.0,0.009172
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,8,1,250,98,1.052,1.0,1.0,1.0,1.0,0.010938
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,8,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.010646
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,8,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.010259
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,9,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005718
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,9,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005077
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,9,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00522
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,9,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005372
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,9,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004907
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,9,1,250,98,1.052,1.0,1.0,1.0,1.0,0.011224
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,9,1,250,98,1.052,1.0,1.0,1.0,1.0,0.010915
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,9,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.011198
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,9,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.011002
kcfa,analysis/benchmarks/suite/recursion/iter-sum,0,10,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004679
kcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,10,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004914
kcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,10,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005168
kcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,10,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005148
kcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,10,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004952
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,10,1,250,98,1.052,1.0,1.0,1.0,1.0,0.010635
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,10,1,250,98,1.052,1.0,1.0,1.0,1.0,0.010411
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,10,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.010726
kcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,10,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.011779

