Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,1,0,275,106,1.069090909090909,1.0377358490566038,1.0,1.1123595505617978,1.1578947368421053,0.007993
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,1,0,285,107,1.087719298245614,1.0654205607476634,1.0,1.1030927835051547,1.2125,0.008018
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,1,0,285,107,1.0912280701754387,1.074766355140187,1.0,1.134020618556701,1.2125,0.008297
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004852
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004673
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004685
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00478
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00447
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008185
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008305
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.007932
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008208
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00529
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004548
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004468
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004613
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005218
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.009413
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.009626
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.009196
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008577
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004337
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004617
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004642
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004717
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004661
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008417
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008333
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00895
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008624
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00554
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004937
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00481
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004807
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004306
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008492
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008418
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008543
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.010481
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.008731
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005549
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005186
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005169
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004991
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008717
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00836
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008867
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.009268
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003552
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003412
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003803
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003795
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003263
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,1,0,275,106,1.0654545454545454,1.028301886792453,1.0,1.0786516853932584,1.1578947368421053,0.009252
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,1,0,275,106,1.069090909090909,1.0377358490566038,1.0,1.1123595505617978,1.1578947368421053,0.008588
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,1,0,285,107,1.087719298245614,1.0654205607476634,1.0,1.1030927835051547,1.2125,0.007976
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,1,0,285,107,1.0912280701754387,1.074766355140187,1.0,1.134020618556701,1.2125,0.010179
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005331
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004212
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004673
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00472
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004613
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.007647
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.007781
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.0081
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008226
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004655
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00486
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005104
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004821
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004925
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008727
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008202
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.009321
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008964
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005044
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004732
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004903
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004906
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004609
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008979
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.009285
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008877
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.009133
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004889
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004976
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004779
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005119
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004567
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008385
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008671
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00896
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008793
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004732
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004718
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004771
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004875
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004809
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008544
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008542
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.009301
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008739
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00346
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003339
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003498
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003585
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003345
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,1,0,275,106,1.0654545454545454,1.028301886792453,1.0,1.0786516853932584,1.1578947368421053,0.007881
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,1,0,275,106,1.069090909090909,1.0377358490566038,1.0,1.1123595505617978,1.1578947368421053,0.008079
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,1,0,285,107,1.087719298245614,1.0654205607476634,1.0,1.1030927835051547,1.2125,0.008169
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,1,0,285,107,1.0912280701754387,1.074766355140187,1.0,1.134020618556701,1.2125,0.008715
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004429
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004814
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.005136
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004859
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004169
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.007883
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.007388
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008325
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008282
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004844
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.0046
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004505
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004696
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004462
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008098
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008455
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008516
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.008583
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004371
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004768
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00463
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.004749
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004529
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008438
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.008432
