Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,-1,2,1,102,5,1.0,1.0,1.0,1.0,0.001355,0.001126,0.001398
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,-1,2,1,152,9,1.0,1.0,1.0,1.0,0.002154,0.002297,0.002204
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,-1,2,1,152,9,1.0,1.0,1.0,1.0,0.002029,0.00214,0.002052
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,-1,2,1,156,10,1.0,1.0,1.0,1.0,0.00219,0.00257,0.002263
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,-1,2,1,156,10,1.0,1.0,1.0,1.0,0.002413,0.002469,0.002158
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,-1,3,1,102,5,1.0,1.0,1.0,1.0,0.001222,0.001825,0.001518
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,-1,3,1,102,5,1.0,1.0,1.0,1.0,0.00116,0.001477,0.00148
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,-1,3,1,104,5,1.0,1.0,1.0,1.0,0.001398,0.001165,0.001759
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,-1,3,1,104,5,1.0,1.0,1.0,1.0,0.001694,0.001297,0.001509
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,-1,3,1,102,5,1.0,1.0,1.0,1.0,0.001406,0.001151,0.001396
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,-1,3,1,152,9,1.0,1.0,1.0,1.0,0.002328,0.002386,0.002205
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,-1,3,1,152,9,1.0,1.0,1.0,1.0,0.002178,0.002288,0.002391
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,-1,3,1,156,10,1.0,1.0,1.0,1.0,0.002636,0.002463,0.002457
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,-1,3,1,156,10,1.0,1.0,1.0,1.0,0.002395,0.002496,0.002586
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,-1,4,1,102,5,1.0,1.0,1.0,1.0,0.001439,0.001679,0.0015
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,-1,4,1,102,5,1.0,1.0,1.0,1.0,0.001219,0.001459,0.001426
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,-1,4,1,104,5,1.0,1.0,1.0,1.0,0.001217,0.001408,0.001883
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,-1,4,1,104,5,1.0,1.0,1.0,1.0,0.001741,0.001263,0.00149
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,-1,4,1,102,5,1.0,1.0,1.0,1.0,0.001851,0.002085,0.001243
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,-1,4,1,152,9,1.0,1.0,1.0,1.0,0.002691,0.002734,0.002417
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,-1,4,1,152,9,1.0,1.0,1.0,1.0,0.002577,0.002814,0.002505
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,-1,4,1,156,10,1.0,1.0,1.0,1.0,0.002713,0.002828,0.002651
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,-1,4,1,156,10,1.0,1.0,1.0,1.0,0.002577,0.002662,0.00278
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.002845,0.001404,0.002175
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.005476,0.0044,0.001448
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.002123,0.002003,0.002716
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.001209,0.001543,0.001506
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.000908,0.001185,0.001198
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.000877,0.001123,0.001238
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,0,0,96,7,1.0833333333333333,1.1428571428571428,1.0,1.1964285714285714,0.001414,0.000886,0.001222
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.001346,0.001081,0.001422
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,0,0,98,12,1.163265306122449,1.1666666666666667,1.3333333333333333,1.2105263157894737,0.001455,0.001181,0.001305
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,1,1,102,5,1.0,1.0,1.0,1.0,0.001434,0.001503,0.001001
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,1,1,102,5,1.0,1.0,1.0,1.0,0.001179,0.001301,0.000962
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,1,1,104,5,1.0,1.0,1.0,1.0,0.001162,0.001536,0.001003
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,1,1,104,5,1.0,1.0,1.0,1.0,0.001036,0.001282,0.001326
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,1,1,102,5,1.0,1.0,1.0,1.0,0.001024,0.001261,0.001309
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,1,0,122,9,1.040983606557377,1.2222222222222223,1.0,1.203125,0.001581,0.002275,0.001789
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,1,0,122,9,1.040983606557377,1.2222222222222223,1.0,1.203125,0.001679,0.001763,0.001916
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,1,0,126,19,1.1507936507936507,1.4210526315789473,1.4,1.2272727272727273,0.002728,0.002921,0.003078
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,1,0,126,19,1.1507936507936507,1.4210526315789473,1.4,1.2272727272727273,0.003224,0.003149,0.002792
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,2,1,102,5,1.0,1.0,1.0,1.0,0.001218,0.00159,0.001533
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,2,1,102,5,1.0,1.0,1.0,1.0,0.001064,0.001342,0.001322
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,2,1,104,5,1.0,1.0,1.0,1.0,0.001117,0.001418,0.001386
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,2,1,104,5,1.0,1.0,1.0,1.0,0.001083,0.001397,0.001412
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,2,1,102,5,1.0,1.0,1.0,1.0,0.001323,0.00112,0.001314
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,2,1,152,9,1.0,1.0,1.0,1.0,0.002122,0.002258,0.002093
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,2,1,152,9,1.0,1.0,1.0,1.0,0.002189,0.002245,0.002048
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,2,1,156,10,1.0,1.0,1.0,1.0,0.002123,0.002198,0.002078
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,2,1,156,10,1.0,1.0,1.0,1.0,0.002079,0.002151,0.002083
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,3,1,102,5,1.0,1.0,1.0,1.0,0.00111,0.001466,0.001596
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,3,1,102,5,1.0,1.0,1.0,1.0,0.002339,0.001586,0.001652
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,3,1,104,5,1.0,1.0,1.0,1.0,0.001185,0.001432,0.001374
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,3,1,104,5,1.0,1.0,1.0,1.0,0.001056,0.001673,0.001452
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,3,1,102,5,1.0,1.0,1.0,1.0,0.001084,0.001383,0.001297
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,3,1,152,9,1.0,1.0,1.0,1.0,0.002182,0.002747,0.002267
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,3,1,152,9,1.0,1.0,1.0,1.0,0.002317,0.002456,0.002242
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,3,1,156,10,1.0,1.0,1.0,1.0,0.002316,0.002409,0.002272
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,3,1,156,10,1.0,1.0,1.0,1.0,0.00211,0.002274,0.002251
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,0,4,1,102,5,1.0,1.0,1.0,1.0,0.00112,0.001498,0.001361
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,0,4,1,102,5,1.0,1.0,1.0,1.0,0.001044,0.001348,0.001339
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,0,4,1,104,5,1.0,1.0,1.0,1.0,0.001055,0.001632,0.001539
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,0,4,1,104,5,1.0,1.0,1.0,1.0,0.00111,0.001402,0.00156
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,0,4,1,102,5,1.0,1.0,1.0,1.0,0.00122,0.001368,0.001397
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,0,4,1,152,9,1.0,1.0,1.0,1.0,0.002319,0.002299,0.002249
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,4,1,152,9,1.0,1.0,1.0,1.0,0.002121,0.002414,0.002524
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,4,1,156,10,1.0,1.0,1.0,1.0,0.00226,0.002752,0.002393
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,4,1,156,10,1.0,1.0,1.0,1.0,0.002402,0.002355,0.002526
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,0,1,102,5,1.0,1.0,1.0,1.0,0.000989,0.001375,0.001302
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,0,1,102,5,1.0,1.0,1.0,1.0,0.001011,0.001619,0.001449
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.002506,0.002096,0.002352
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.002315,0.002408,0.002558
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,0,0,102,5,1.0,1.0,1.0,1.05,0.001285,0.000983,0.001231
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,0,0,124,8,1.032258064516129,1.25,1.0,1.1791044776119404,0.001783,0.001869,0.001882
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,0,0,124,8,1.032258064516129,1.25,1.0,1.1791044776119404,0.002078,0.001855,0.002009
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.002355,0.002583,0.002515
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.002421,0.002593,0.002333
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,1,1,102,5,1.0,1.0,1.0,1.0,0.001789,0.00122,0.001587
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,1,1,102,5,1.0,1.0,1.0,1.0,0.00144,0.001191,0.00145
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,1,1,104,5,1.0,1.0,1.0,1.0,0.001488,0.001257,0.001524
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,1,1,104,5,1.0,1.0,1.0,1.0,0.001508,0.001316,0.001545
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,1,1,102,5,1.0,1.0,1.0,1.0,0.001364,0.001154,0.001412
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1549295774647887,0.00232,0.002489,0.002386
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1549295774647887,0.002658,0.002638,0.002596
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,1,0,152,20,1.125,1.4,1.4,1.2133333333333334,0.004574,0.00462,0.004385
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,1,0,152,20,1.125,1.4,1.4,1.2133333333333334,0.004837,0.00477,0.004633
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,2,1,102,5,1.0,1.0,1.0,1.0,0.002067,0.001528,0.002599
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,2,1,102,5,1.0,1.0,1.0,1.0,0.00238,0.002186,0.002372
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,2,1,104,5,1.0,1.0,1.0,1.0,0.002372,0.001859,0.001791
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,2,1,104,5,1.0,1.0,1.0,1.0,0.001503,0.001667,0.00175
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,2,1,102,5,1.0,1.0,1.0,1.0,0.001414,0.001645,0.00167
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,2,1,152,9,1.0,1.0,1.0,1.0,0.002781,0.003139,0.00295
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,2,1,152,9,1.0,1.0,1.0,1.0,0.002725,0.002856,0.002773
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,2,1,156,10,1.0,1.0,1.0,1.0,0.00274,0.00334,0.002947
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,2,1,156,10,1.0,1.0,1.0,1.0,0.00281,0.002947,0.002826
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,3,1,102,5,1.0,1.0,1.0,1.0,0.001761,0.001984,0.00181
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,3,1,102,5,1.0,1.0,1.0,1.0,0.001398,0.001613,0.001898
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,3,1,104,5,1.0,1.0,1.0,1.0,0.001672,0.0018,0.002002
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,3,1,104,5,1.0,1.0,1.0,1.0,0.001685,0.001806,0.001977
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,3,1,102,5,1.0,1.0,1.0,1.0,0.001602,0.001707,0.002838
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,3,1,152,9,1.0,1.0,1.0,1.0,0.00336,0.00313,0.003119
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,3,1,152,9,1.0,1.0,1.0,1.0,0.002876,0.003054,0.003078
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,3,1,156,10,1.0,1.0,1.0,1.0,0.003271,0.003203,0.003025
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,3,1,156,10,1.0,1.0,1.0,1.0,0.002965,0.003028,0.002939
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,1,4,1,102,5,1.0,1.0,1.0,1.0,0.002402,0.002126,0.001466
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,1,4,1,102,5,1.0,1.0,1.0,1.0,0.00157,0.001696,0.001475
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,1,4,1,104,5,1.0,1.0,1.0,1.0,0.001605,0.001833,0.001415
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,1,4,1,104,5,1.0,1.0,1.0,1.0,0.001661,0.001915,0.001823
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,1,4,1,102,5,1.0,1.0,1.0,1.0,0.001446,0.001665,0.00185
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,1,4,1,152,9,1.0,1.0,1.0,1.0,0.002974,0.003055,0.002936
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,4,1,152,9,1.0,1.0,1.0,1.0,0.002963,0.003343,0.003195
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,4,1,156,10,1.0,1.0,1.0,1.0,0.002895,0.003453,0.003167
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,4,1,156,10,1.0,1.0,1.0,1.0,0.002969,0.003589,0.003105
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,0,1,102,5,1.0,1.0,1.0,1.0,0.00139,0.001332,0.000971
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,0,1,102,5,1.0,1.0,1.0,1.0,0.001079,0.00122,0.000969
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.00251,0.002347,0.002624
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.0024,0.002437,0.002416
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,0,0,102,5,1.0,1.0,1.0,1.05,0.000999,0.001292,0.001482
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,0,0,124,8,1.032258064516129,1.25,1.0,1.1791044776119404,0.001924,0.002087,0.001633
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,0,0,124,8,1.032258064516129,1.25,1.0,1.1791044776119404,0.001721,0.001913,0.001864
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.002376,0.002525,0.002528
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,0,0,118,16,1.1355932203389831,1.25,1.3333333333333333,1.2307692307692308,0.002529,0.002515,0.002135
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,1,1,102,5,1.0,1.0,1.0,1.0,0.001212,0.001605,0.001499
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,1,1,102,5,1.0,1.0,1.0,1.0,0.001215,0.001565,0.001508
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,1,1,104,5,1.0,1.0,1.0,1.0,0.001255,0.001475,0.001582
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,1,1,104,5,1.0,1.0,1.0,1.0,0.001222,0.001768,0.001646
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,1,1,102,5,1.0,1.0,1.0,1.0,0.001158,0.001382,0.001378
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1549295774647887,0.002612,0.002707,0.002419
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,1,0,136,9,1.036764705882353,1.2222222222222223,1.0,1.1549295774647887,0.002424,0.002509,0.002479
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,1,0,152,20,1.125,1.4,1.4,1.2133333333333334,0.004625,0.004674,0.004475
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,1,0,152,20,1.125,1.4,1.4,1.2133333333333334,0.004404,0.005012,0.004455
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,2,1,102,5,1.0,1.0,1.0,1.0,0.001748,0.00133,0.001976
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,2,1,102,5,1.0,1.0,1.0,1.0,0.001738,0.001385,0.00158
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,2,1,104,5,1.0,1.0,1.0,1.0,0.001776,0.001601,0.001781
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,2,1,104,5,1.0,1.0,1.0,1.0,0.001702,0.001431,0.0017
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,2,1,102,5,1.0,1.0,1.0,1.0,0.001594,0.001363,0.001642
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,2,1,152,9,1.0,1.0,1.0,1.0,0.002608,0.002743,0.002687
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,2,1,152,9,1.0,1.0,1.0,1.0,0.002574,0.002723,0.002687
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,2,1,156,10,1.0,1.0,1.0,1.0,0.00276,0.002919,0.002807
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,2,1,156,10,1.0,1.0,1.0,1.0,0.002865,0.00295,0.002848
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,3,1,102,5,1.0,1.0,1.0,1.0,0.001847,0.001434,0.001728
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,3,1,102,5,1.0,1.0,1.0,1.0,0.001681,0.00139,0.001906
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,3,1,104,5,1.0,1.0,1.0,1.0,0.00179,0.001458,0.001756
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,3,1,104,5,1.0,1.0,1.0,1.0,0.001796,0.00167,0.001817
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,3,1,102,5,1.0,1.0,1.0,1.0,0.001562,0.00137,0.001927
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,3,1,152,9,1.0,1.0,1.0,1.0,0.002965,0.002941,0.002888
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,3,1,152,9,1.0,1.0,1.0,1.0,0.002802,0.002924,0.002817
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,3,1,156,10,1.0,1.0,1.0,1.0,0.002938,0.00304,0.002955
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,3,1,156,10,1.0,1.0,1.0,1.0,0.002808,0.003357,0.002949
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,4,1,102,5,1.0,1.0,1.0,1.0,0.001849,0.001412,0.001709
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,4,1,102,5,1.0,1.0,1.0,1.0,0.00168,0.001433,0.001692
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,4,1,104,5,1.0,1.0,1.0,1.0,0.001689,0.001463,0.001785
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,4,1,104,5,1.0,1.0,1.0,1.0,0.001674,0.001453,0.001733
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,4,1,102,5,1.0,1.0,1.0,1.0,0.001625,0.001416,0.00169
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,4,1,152,9,1.0,1.0,1.0,1.0,0.002935,0.003391,0.003042
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,4,1,152,9,1.0,1.0,1.0,1.0,0.002788,0.003355,0.002953
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,4,1,156,10,1.0,1.0,1.0,1.0,0.002963,0.003112,0.002968
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,4,1,156,10,1.0,1.0,1.0,1.0,0.002903,0.003251,0.00315
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,0,1,102,5,1.0,1.0,1.0,1.0,0.001038,0.001551,0.001278
