Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002915
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002206
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.0024
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002319
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00246
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004482
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004475
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004156
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004223
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002849
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002554
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002485
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002544
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002162
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004344
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004466
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004731
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004796
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002199
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002493
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002295
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002389
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002442
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004545
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004143
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004293
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004106
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002534
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002306
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002381
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002023
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002287
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004941
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.007815
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004275
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004473
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002844
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002778
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,1,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002262
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,1,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002946
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,1,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00255
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,1,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.1325301204819278,0.003986
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.1325301204819278,0.006338
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.1704545454545454,0.005035
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.1704545454545454,0.005083
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003348
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002947
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,1,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002891
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,1,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003146
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,1,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003401
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,1,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00521
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005611
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005984
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005893
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003558
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003016
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,1,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003357
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,1,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003121
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,1,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003404
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,1,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005692
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005503
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005553
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005757
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003171
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003522
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,1,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003428
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,1,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00352
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,1,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00319
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,1,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006483
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005989
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005957
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006468
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003185
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003743
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,1,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003676
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,1,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003245
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,1,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003338
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,1,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006346
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006019
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005753
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006354
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003706
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003586
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,1,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003198
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,1,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003409
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,1,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00324
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,1,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005634
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,1,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005575
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,1,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005459
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,1,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006558
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002728
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002197
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,2,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002382
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,2,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002376
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002496
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,2,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.1325301204819278,0.00424
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.1325301204819278,0.004459
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.1704545454545454,0.004611
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.1704545454545454,0.004872
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.0029
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003142
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,2,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003157
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,2,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003073
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002702
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,2,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005508
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004864
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005449
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005587
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003406
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003099
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,2,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003148
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,2,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002929
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003537
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,2,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005932
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006135
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006144
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006155
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003783
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00356
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,2,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003274
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,2,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003235
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003155
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,2,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005915
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006299
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005659
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006741
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.005586
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003971
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,2,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003281
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,2,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003374
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003013
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,2,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006167
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006414
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006053
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005832
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003583
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003442
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,2,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00296
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,2,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003233
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003362
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,2,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006049
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005711
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005961
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006069
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003062
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002379
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002572
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.0024
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002732
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.1325301204819278,0.004471
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.1325301204819278,0.00433
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.1704545454545454,0.004974
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.1704545454545454,0.004658
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002681
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003074
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003231
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00311
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002761
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005255
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005107
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005284
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005174
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003343
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.0032
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00311
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002967
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002883
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005462
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005514
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005708
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005656
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003202
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003126
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002867
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00296
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003017
