Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,1,1,126,5,1.0,1.0,1.0,1.0,0.001633,0.001633,0.001633
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,1,1,125,4,1.0,1.0,1.0,1.0,0.001109,0.001109,0.001109
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,1,1,141,5,1.0,1.0,1.0,1.0,0.001653,0.001653,0.001653
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,2,1,87,1,1.0,1.0,1.0,1.0,0.000883,0.000883,0.000883
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,2,1,110,4,1.0,1.0,1.0,1.0,0.001558,0.001558,0.001558
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,2,1,126,5,1.0,1.0,1.0,1.0,0.001347,0.001347,0.001347
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,2,1,125,4,1.0,1.0,1.0,1.0,0.001503,0.001503,0.001503
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,2,1,141,5,1.0,1.0,1.0,1.0,0.001479,0.001479,0.001479
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,3,1,87,1,1.0,1.0,1.0,1.0,0.000863,0.000863,0.000863
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,3,1,110,4,1.0,1.0,1.0,1.0,0.001117,0.001117,0.001117
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,3,1,126,5,1.0,1.0,1.0,1.0,0.001763,0.001763,0.001763
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,3,1,125,4,1.0,1.0,1.0,1.0,0.001266,0.001266,0.001266
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,3,1,141,5,1.0,1.0,1.0,1.0,0.00176,0.00176,0.00176
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,4,1,87,1,1.0,1.0,1.0,1.0,0.003259,0.003259,0.003259
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,4,1,110,4,1.0,1.0,1.0,1.0,0.001206,0.001206,0.001206
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,4,1,126,5,1.0,1.0,1.0,1.0,0.001835,0.001835,0.001835
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,4,1,125,4,1.0,1.0,1.0,1.0,0.00129,0.00129,0.00129
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,4,1,141,5,1.0,1.0,1.0,1.0,0.002434,0.002434,0.002434
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,1,1,87,1,1.0,1.0,1.0,1.0,0.000797,0.000797,0.000797
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,1,1,110,4,1.0,1.0,1.0,1.0,0.001391,0.001391,0.001391
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,1,1,126,5,1.0,1.0,1.0,1.0,0.001166,0.001166,0.001166
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,1,1,125,4,1.0,1.0,1.0,1.0,0.001357,0.001357,0.001357
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,1,1,141,5,1.0,1.0,1.0,1.0,0.001263,0.001263,0.001263
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,2,1,87,1,1.0,1.0,1.0,1.0,0.001736,0.001736,0.001736
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,2,1,110,4,1.0,1.0,1.0,1.0,0.001102,0.001102,0.001102
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,2,1,126,5,1.0,1.0,1.0,1.0,0.00173,0.00173,0.00173
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,2,1,125,4,1.0,1.0,1.0,1.0,0.001216,0.001216,0.001216
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,2,1,141,5,1.0,1.0,1.0,1.0,0.002149,0.002149,0.002149
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,3,1,87,1,1.0,1.0,1.0,1.0,0.001097,0.001097,0.001097
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,3,1,110,4,1.0,1.0,1.0,1.0,0.00158,0.00158,0.00158
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,3,1,126,5,1.0,1.0,1.0,1.0,0.001371,0.001371,0.001371
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,3,1,125,4,1.0,1.0,1.0,1.0,0.001571,0.001571,0.001571
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,3,1,141,5,1.0,1.0,1.0,1.0,0.001946,0.001946,0.001946
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,4,1,87,1,1.0,1.0,1.0,1.0,0.000885,0.000885,0.000885
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,4,1,110,4,1.0,1.0,1.0,1.0,0.00113,0.00113,0.00113
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,4,1,126,5,1.0,1.0,1.0,1.0,0.001744,0.001744,0.001744
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,4,1,125,4,1.0,1.0,1.0,1.0,0.00155,0.00155,0.00155
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,4,1,141,5,1.0,1.0,1.0,1.0,0.001541,0.001541,0.001541
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,1,1,87,1,1.0,1.0,1.0,1.0,0.00125,0.00125,0.00125
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,1,1,110,4,1.0,1.0,1.0,1.0,0.000952,0.000952,0.000952
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,1,1,126,5,1.0,1.0,1.0,1.0,0.0016,0.0016,0.0016
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,1,1,125,4,1.0,1.0,1.0,1.0,0.001097,0.001097,0.001097
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,1,1,141,5,1.0,1.0,1.0,1.0,0.001678,0.001678,0.001678
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,2,1,87,1,1.0,1.0,1.0,1.0,0.000878,0.000878,0.000878
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,2,1,110,4,1.0,1.0,1.0,1.0,0.001646,0.001646,0.001646
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,2,1,126,5,1.0,1.0,1.0,1.0,0.001391,0.001391,0.001391
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,2,1,125,4,1.0,1.0,1.0,1.0,0.001559,0.001559,0.001559
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,2,1,141,5,1.0,1.0,1.0,1.0,0.00151,0.00151,0.00151
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,3,1,87,1,1.0,1.0,1.0,1.0,0.000901,0.000901,0.000901
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,3,1,110,4,1.0,1.0,1.0,1.0,0.001145,0.001145,0.001145
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,3,1,126,5,1.0,1.0,1.0,1.0,0.001817,0.001817,0.001817
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,3,1,125,4,1.0,1.0,1.0,1.0,0.001294,0.001294,0.001294
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,3,1,141,5,1.0,1.0,1.0,1.0,0.001775,0.001775,0.001775
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,4,1,87,1,1.0,1.0,1.0,1.0,0.000862,0.000862,0.000862
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,4,1,110,4,1.0,1.0,1.0,1.0,0.001813,0.001813,0.001813
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,4,1,126,5,1.0,1.0,1.0,1.0,0.001423,0.001423,0.001423
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,4,1,125,4,1.0,1.0,1.0,1.0,0.001715,0.001715,0.001715
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,4,1,141,5,1.0,1.0,1.0,1.0,0.001912,0.001912,0.001912
dmcfa,analysis/benchmarks/suite/basic/basic-exception,4,1,1,87,1,1.0,1.0,1.0,1.0,0.000812,0.000812,0.000812
dmcfa,analysis/benchmarks/suite/basic/basic-resume,4,1,1,110,4,1.0,1.0,1.0,1.0,0.001498,0.001498,0.001498
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,4,1,1,126,5,1.0,1.0,1.0,1.0,0.001186,0.001186,0.001186
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,4,1,1,125,4,1.0,1.0,1.0,1.0,0.001424,0.001424,0.001424
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,4,1,1,141,5,1.0,1.0,1.0,1.0,0.001307,0.001307,0.001307
dmcfa,analysis/benchmarks/suite/basic/basic-exception,4,2,1,87,1,1.0,1.0,1.0,1.0,0.001292,0.001292,0.001292
dmcfa,analysis/benchmarks/suite/basic/basic-resume,4,2,1,110,4,1.0,1.0,1.0,1.0,0.001141,0.001141,0.001141
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,4,2,1,126,5,1.0,1.0,1.0,1.0,0.00173,0.00173,0.00173
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,4,2,1,125,4,1.0,1.0,1.0,1.0,0.001299,0.001299,0.001299
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,4,2,1,141,5,1.0,1.0,1.0,1.0,0.001741,0.001741,0.001741
dmcfa,analysis/benchmarks/suite/basic/basic-exception,4,3,1,87,1,1.0,1.0,1.0,1.0,0.00089,0.00089,0.00089
dmcfa,analysis/benchmarks/suite/basic/basic-resume,4,3,1,110,4,1.0,1.0,1.0,1.0,0.001618,0.001618,0.001618
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,4,3,1,126,5,1.0,1.0,1.0,1.0,0.001416,0.001416,0.001416
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,4,3,1,125,4,1.0,1.0,1.0,1.0,0.002663,0.002663,0.002663
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,4,3,1,141,5,1.0,1.0,1.0,1.0,0.001547,0.001547,0.001547
dmcfa,analysis/benchmarks/suite/basic/basic-exception,4,4,1,87,1,1.0,1.0,1.0,1.0,0.00132,0.00132,0.00132
dmcfa,analysis/benchmarks/suite/basic/basic-resume,4,4,1,110,4,1.0,1.0,1.0,1.0,0.001118,0.001118,0.001118
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,4,4,1,126,5,1.0,1.0,1.0,1.0,0.001753,0.001753,0.001753
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,4,4,1,125,4,1.0,1.0,1.0,1.0,0.001317,0.001317,0.001317
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,4,4,1,141,5,1.0,1.0,1.0,1.0,0.001816,0.001816,0.001816
