Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001758
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002488
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002318
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002388
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.002218
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002275
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00305
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003198
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003574
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001763
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002852
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00296
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003184
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003495
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001752
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002663
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00341
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003192
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00361
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001731
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002576
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003047
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002751
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003628
dmcfae,analysis/benchmarks/suite/basic/basic-exception,1,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.002123
dmcfae,analysis/benchmarks/suite/basic/basic-resume,1,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.00235
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,1,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003221
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,1,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002716
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,1,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.004736
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00248
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002379
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002093
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001938
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002603
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.002094
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002226
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003148
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002665
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003296
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.002138
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002276
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003094
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00308
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003372
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001804
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002657
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002801
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003465
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003785
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.002214
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002208
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002907
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002804
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00314
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001838
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.00277
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00277
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002839
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003484
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001318
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002048
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002518
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00216
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002625
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.002147
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001973
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002649
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002233
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002858
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.002138
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002372
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002892
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002586
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002865
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001496
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.00237
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002587
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002605
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.0031
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001502
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002277
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002772
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002435
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003008
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001812
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002028
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002811
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002396
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002887
dmcfae,analysis/benchmarks/suite/basic/basic-exception,4,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001492
dmcfae,analysis/benchmarks/suite/basic/basic-resume,4,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001478
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,4,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002064
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,4,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00229
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,4,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002854
dmcfae,analysis/benchmarks/suite/basic/basic-exception,4,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001535
dmcfae,analysis/benchmarks/suite/basic/basic-resume,4,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002354
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,4,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002543
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,4,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002578
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,4,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00291
dmcfae,analysis/benchmarks/suite/basic/basic-exception,4,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00149
dmcfae,analysis/benchmarks/suite/basic/basic-resume,4,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002332
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,4,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002782
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,4,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002405
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,4,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003018
dmcfae,analysis/benchmarks/suite/basic/basic-exception,4,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001828
dmcfae,analysis/benchmarks/suite/basic/basic-resume,4,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002047
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,4,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003258
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,4,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003041
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,4,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003161
dmcfae,analysis/benchmarks/suite/basic/basic-exception,4,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00211
dmcfae,analysis/benchmarks/suite/basic/basic-resume,4,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002343
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,4,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.003143
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,4,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002844
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,4,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003293
dmcfae,analysis/benchmarks/suite/basic/basic-exception,4,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001651
dmcfae,analysis/benchmarks/suite/basic/basic-resume,4,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002561
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,4,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002796
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,4,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002937
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,4,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003299

