Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001702
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001872
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000897
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001668
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001379
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001644
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001809
dmcfa,analysis/benchmarks/suite/basic/basic-exception,0,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000887
dmcfa,analysis/benchmarks/suite/basic/basic-resume,0,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001545
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,0,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001336
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,0,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001654
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,0,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001818
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001195
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.0018
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001539
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001698
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001998
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001269
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001954
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001791
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001996
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00232
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001257
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002079
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001922
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00207
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002494
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001295
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002151
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001908
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002104
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002461
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001286
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001964
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001893
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002029
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002405
dmcfa,analysis/benchmarks/suite/basic/basic-exception,1,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001292
dmcfa,analysis/benchmarks/suite/basic/basic-resume,1,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002026
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,1,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001918
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,1,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00212
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,1,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002497
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001092
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001725
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001518
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001671
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001928
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001195
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001846
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001674
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001898
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002281
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001189
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001825
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001786
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001995
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002315
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001231
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001895
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001907
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001892
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002127
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00124
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002021
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001922
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00214
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002479
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001285
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002187
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001926
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002013
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002312
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001026
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001795
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001522
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001736
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001989
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001268
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001926
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001877
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001954
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.003332
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00268
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002107
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001707
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002127
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002453
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001954
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002092
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001714
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002112
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002411
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00124
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002012
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001721
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002123
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002523
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001159
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.00194
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001888
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002104
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002397
dmcfa,analysis/benchmarks/suite/basic/basic-exception,4,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001063
dmcfa,analysis/benchmarks/suite/basic/basic-resume,4,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001657
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,4,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001492
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,4,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001625
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,4,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001731
dmcfa,analysis/benchmarks/suite/basic/basic-exception,4,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001165
dmcfa,analysis/benchmarks/suite/basic/basic-resume,4,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001722
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,4,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001734
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,4,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001869
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,4,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002335
dmcfa,analysis/benchmarks/suite/basic/basic-exception,4,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001299
dmcfa,analysis/benchmarks/suite/basic/basic-resume,4,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001994
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,4,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001925
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,4,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001964
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,4,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002346
dmcfa,analysis/benchmarks/suite/basic/basic-exception,4,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001189
dmcfa,analysis/benchmarks/suite/basic/basic-resume,4,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001762
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,4,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001738
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,4,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001963
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,4,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002429
dmcfa,analysis/benchmarks/suite/basic/basic-exception,4,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001258
dmcfa,analysis/benchmarks/suite/basic/basic-resume,4,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.00196
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,4,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001671
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,4,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002203
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,4,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002487
dmcfa,analysis/benchmarks/suite/basic/basic-exception,4,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001302
dmcfa,analysis/benchmarks/suite/basic/basic-resume,4,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.002019
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,4,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001915
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,4,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.002066
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,4,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002418

