Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,-1,3,1,72,4,1.0,1.0,1.0,1.0,0.001038,0.000778,0.001146
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,-1,3,1,61,4,1.0,1.0,1.0,1.0,0.000736,0.000713,0.000898
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,-1,4,1,243,69,1.0,1.0,1.0,1.0,0.010004,0.009025,0.009682
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,-1,4,1,144,16,1.0,1.0,1.0,1.0,0.002779,0.002786,0.00276
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,-1,4,1,83,4,1.0,1.0,1.0,1.0,0.000978,0.001164,0.001274
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,-1,4,1,330,28,1.0,1.0,1.0,1.0,0.008202,0.009105,0.008143
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,-1,4,1,74,5,1.0,1.0,1.0,1.0,0.000928,0.001118,0.001184
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,-1,4,1,72,4,1.0,1.0,1.0,1.0,0.00089,0.001035,0.000801
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,-1,4,1,61,4,1.0,1.0,1.0,1.0,0.000919,0.000676,0.000657
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,0,0,180,62,1.011111111111111,1.096774193548387,1.2,1.0824742268041236,0.005283,0.004983,0.005037
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,0,1,128,14,1.0,1.0,1.0,1.0128205128205128,0.001666,0.001716,0.001657
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,0,0,78,4,1.0,1.0,1.0,1.065217391304348,0.000746,0.00094,0.000643
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,0,0,99,21,1.0909090909090908,1.5714285714285714,3.25,1.2407407407407407,0.002535,0.00297,0.002652
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,0,1,74,5,1.0,1.0,1.0,1.0,0.000877,0.001043,0.000791
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,0,1,72,4,1.0,1.0,1.0,1.0,0.000837,0.000577,0.000787
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,0,1,61,4,1.0,1.0,1.0,1.0,0.000498,0.000485,0.000691
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,1,0,231,68,1.0,1.0,1.0,1.1239669421487604,0.006733,0.006148,0.006422
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,1,1,144,16,1.0,1.0,1.0,1.0,0.002144,0.002253,0.002029
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,1,1,83,4,1.0,1.0,1.0,1.0,0.000771,0.001285,0.001151
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,1,0,160,44,1.13125,3.25,4.461538461538462,1.2222222222222223,0.019721,0.019955,0.019893
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,1,1,74,5,1.0,1.0,1.0,1.0,0.001145,0.000782,0.001005
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,1,1,72,4,1.0,1.0,1.0,1.0,0.000702,0.000915,0.000664
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,1,1,61,4,1.0,1.0,1.0,1.0,0.000778,0.000552,0.000876
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,2,1,243,69,1.0,1.0,1.0,1.0,0.007231,0.007447,0.006591
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,2,1,144,16,1.0,1.0,1.0,1.0,0.00254,0.002282,0.002273
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,2,1,83,4,1.0,1.0,1.0,1.0,0.000943,0.001217,0.000846
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,2,0,312,174,1.1346153846153846,8.522988505747126,5.064516129032258,1.2421875,0.391908,0.390376,0.393707
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,2,1,74,5,1.0,1.0,1.0,1.0,0.001042,0.001145,0.000798
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,2,1,72,4,1.0,1.0,1.0,1.0,0.001004,0.000781,0.001051
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,2,1,61,4,1.0,1.0,1.0,1.0,0.000663,0.000829,0.000624
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,3,1,243,69,1.0,1.0,1.0,1.0,0.007979,0.007338,0.007073
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,3,1,144,16,1.0,1.0,1.0,1.0,0.002294,0.002625,0.002516
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,3,1,83,4,1.0,1.0,1.0,1.0,0.001235,0.000925,0.001193
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,3,1,314,42,1.0,1.0714285714285714,1.125,1.0192307692307692,0.009097,0.008762,0.008507
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,3,1,74,5,1.0,1.0,1.0,1.0,0.0009,0.001057,0.001131
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,3,1,72,4,1.0,1.0,1.0,1.0,0.00077,0.000962,0.000732
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,3,1,61,4,1.0,1.0,1.0,1.0,0.000812,0.000656,0.000623
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,4,1,243,69,1.0,1.0,1.0,1.0,0.007837,0.008571,0.007676
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,4,1,144,16,1.0,1.0,1.0,1.0,0.002227,0.002187,0.002109
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,4,1,83,4,1.0,1.0,1.0,1.0,0.00108,0.001384,0.000988
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,4,1,330,28,1.0,1.0,1.0,1.0,0.008216,0.007814,0.00777
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,4,1,74,5,1.0,1.0,1.0,1.0,0.001029,0.001239,0.00094
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,4,1,72,4,1.0,1.0,1.0,1.0,0.001005,0.000741,0.001124
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,4,1,61,4,1.0,1.0,1.0,1.0,0.000722,0.000902,0.000641
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,0,0,223,67,1.0,1.0,1.0,1.0956521739130434,0.00784,0.0068,0.007146
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,0,1,141,16,1.0,1.0,1.0,1.0119047619047619,0.002383,0.0024,0.002223
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,0,0,78,4,1.0,1.0,1.0,1.065217391304348,0.000718,0.000904,0.000686
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,0,0,140,26,1.1142857142857143,1.9615384615384615,3.0,1.2608695652173914,0.00675,0.007309,0.007009
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,0,1,74,5,1.0,1.0,1.0,1.0,0.000833,0.001054,0.000751
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,0,1,72,4,1.0,1.0,1.0,1.0,0.000781,0.000631,0.000895
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,0,1,61,4,1.0,1.0,1.0,1.0,0.000556,0.000801,0.000554
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,1,0,232,70,1.0,1.0,1.0,1.098360655737705,0.009693,0.009302,0.008681
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,1,1,144,16,1.0,1.0,1.0,1.0,0.002716,0.002773,0.002652
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,1,1,83,4,1.0,1.0,1.0,1.0,0.001102,0.000868,0.001079
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,1,0,201,32,1.1393034825870647,2.5625,3.25,1.2183908045977012,0.016896,0.017023,0.016742
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,1,1,74,5,1.0,1.0,1.0,1.0,0.001164,0.000855,0.001132
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,1,1,72,4,1.0,1.0,1.0,1.0,0.000728,0.00116,0.000826
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,1,1,61,4,1.0,1.0,1.0,1.0,0.000806,0.000655,0.00084
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,2,1,243,71,1.0,1.0,1.0,1.0,0.010895,0.010554,0.01058
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,2,1,144,16,1.0,1.0,1.0,1.0,0.003383,0.003234,0.003084
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,2,1,83,4,1.0,1.0,1.0,1.0,0.001009,0.001246,0.001246
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,2,0,479,106,1.1544885177453028,5.047169811320755,2.9058823529411764,1.2554347826086956,0.154298,0.155371,0.15326
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,2,1,74,5,1.0,1.0,1.0,1.0,0.001025,0.001209,0.001331
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,2,1,72,4,1.0,1.0,1.0,1.0,0.000846,0.001024,0.000794
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,2,1,61,4,1.0,1.0,1.0,1.0,0.000962,0.000736,0.000723
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,3,1,243,71,1.0,1.0,1.0,1.0,0.010727,0.011108,0.010843
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,3,1,144,16,1.0,1.0,1.0,1.0,0.00319,0.003294,0.003198
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,3,1,83,4,1.0,1.0,1.0,1.0,0.001255,0.001276,0.000999
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,3,1,327,27,1.0,1.0,1.0,1.0061728395061729,0.010138,0.010224,0.009706
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,3,1,74,5,1.0,1.0,1.0,1.0,0.001188,0.001406,0.001035
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,3,1,72,4,1.0,1.0,1.0,1.0,0.001123,0.000942,0.001133
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,3,1,61,4,1.0,1.0,1.0,1.0,0.000744,0.000714,0.000916
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,4,1,243,71,1.0,1.0,1.0,1.0,0.011579,0.010887,0.011329
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,4,1,144,16,1.0,1.0,1.0,1.0,0.003683,0.003541,0.003403
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,4,1,83,4,1.0,1.0,1.0,1.0,0.00136,0.001042,0.001269
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,4,1,330,28,1.0,1.0,1.0,1.0,0.010214,0.011154,0.010822
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,4,1,74,5,1.0,1.0,1.0,1.0,0.001246,0.001045,0.001261
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,4,1,72,4,1.0,1.0,1.0,1.0,0.000896,0.00115,0.000893
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,4,1,61,4,1.0,1.0,1.0,1.0,0.001002,0.000847,0.000762
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,0,0,223,67,1.0,1.0,1.0,1.0956521739130434,0.008288,0.008552,0.007341
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,0,1,141,16,1.0,1.0,1.0,1.0119047619047619,0.002385,0.002494,0.002276
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,0,0,78,4,1.0,1.0,1.0,1.065217391304348,0.000923,0.000717,0.000985
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,0,0,140,26,1.1142857142857143,1.9615384615384615,3.0,1.2608695652173914,0.006906,0.007335,0.006544
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,0,1,74,5,1.0,1.0,1.0,1.0,0.000903,0.000713,0.001007
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,0,1,72,4,1.0,1.0,1.0,1.0,0.000629,0.001011,0.000713
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,0,1,61,4,1.0,1.0,1.0,1.0,0.000723,0.000561,0.000536
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,1,0,232,70,1.0,1.0,1.0,1.098360655737705,0.010357,0.01039,0.009601
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,1,1,144,16,1.0,1.0,1.0,1.0,0.002845,0.003032,0.00316
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,1,1,83,4,1.0,1.0,1.0,1.0,0.00107,0.001145,0.000884
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,1,0,201,32,1.1393034825870647,2.5625,3.25,1.2183908045977012,0.016953,0.017676,0.017158
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,1,1,74,5,1.0,1.0,1.0,1.0,0.000966,0.001116,0.000998
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,1,1,72,4,1.0,1.0,1.0,1.0,0.000909,0.000752,0.001099
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,1,1,61,4,1.0,1.0,1.0,1.0,0.000638,0.001047,0.000705
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,2,1,243,71,1.0,1.0,1.0,1.0,0.012467,0.012147,0.011763
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,2,1,144,16,1.0,1.0,1.0,1.0,0.003425,0.0034,0.003363
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,2,1,83,4,1.0,1.0,1.0,1.0,0.001174,0.000971,0.001221
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,2,0,479,106,1.1544885177453028,5.047169811320755,2.9058823529411764,1.2554347826086956,0.152858,0.153376,0.151694
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,2,1,74,5,1.0,1.0,1.0,1.0,0.001237,0.000975,0.00118
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,2,1,72,4,1.0,1.0,1.0,1.0,0.001137,0.000843,0.001088
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,2,1,61,4,1.0,1.0,1.0,1.0,0.000737,0.000715,0.000896
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,3,1,243,71,1.0,1.0,1.0,1.0,0.012816,0.012661,0.012493
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,3,1,144,16,1.0,1.0,1.0,1.0,0.003539,0.003578,0.003517
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,3,1,83,4,1.0,1.0,1.0,1.0,0.001015,0.001261,0.001243
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,3,1,327,27,1.0,1.0,1.0,1.0061728395061729,0.009703,0.010209,0.009931
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,3,1,74,5,1.0,1.0,1.0,1.0,0.001022,0.001224,0.001293
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,3,1,72,4,1.0,1.0,1.0,1.0,0.000873,0.001068,0.000842
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,3,1,61,4,1.0,1.0,1.0,1.0,0.000887,0.00091,0.000726
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,4,1,243,71,1.0,1.0,1.0,1.0,0.013062,0.013122,0.012561
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,4,1,144,16,1.0,1.0,1.0,1.0,0.003496,0.003539,0.003512
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,4,1,83,4,1.0,1.0,1.0,1.0,0.001195,0.001297,0.001026
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,4,1,330,28,1.0,1.0,1.0,1.0,0.010475,0.010739,0.010161
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,4,1,74,5,1.0,1.0,1.0,1.0,0.001184,0.001263,0.001
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,4,1,72,4,1.0,1.0,1.0,1.0,0.001035,0.000851,0.001061
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,4,1,61,4,1.0,1.0,1.0,1.0,0.000739,0.00072,0.001019
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,0,0,223,67,1.0,1.0,1.0,1.0956521739130434,0.008206,0.007607,0.007742
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,0,1,141,16,1.0,1.0,1.0,1.0119047619047619,0.002385,0.002504,0.002288
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,0,0,78,4,1.0,1.0,1.0,1.065217391304348,0.000694,0.000955,0.000702
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,0,0,140,26,1.1142857142857143,1.9615384615384615,3.0,1.2608695652173914,0.006695,0.006772,0.006621
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,0,1,74,5,1.0,1.0,1.0,1.0,0.00088,0.000947,0.000709
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,0,1,72,4,1.0,1.0,1.0,1.0,0.000786,0.000612,0.000835
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,0,1,61,4,1.0,1.0,1.0,1.0,0.000539,0.000758,0.000553
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,1,0,232,70,1.0,1.0,1.0,1.098360655737705,0.010354,0.009949,0.010297
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,1,1,144,16,1.0,1.0,1.0,1.0,0.002854,0.002991,0.003104
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,1,1,83,4,1.0,1.0,1.0,1.0,0.001325,0.000924,0.001105
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,1,0,201,32,1.1393034825870647,2.5625,3.25,1.2183908045977012,0.016876,0.017006,0.016726
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,1,1,74,5,1.0,1.0,1.0,1.0,0.001089,0.00087,0.001071
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,1,1,72,4,1.0,1.0,1.0,1.0,0.000742,0.001094,0.00071
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,1,1,61,4,1.0,1.0,1.0,1.0,0.000938,0.000707,0.000861
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,2,1,243,71,1.0,1.0,1.0,1.0,0.012574,0.012454,0.012327
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,2,1,144,16,1.0,1.0,1.0,1.0,0.003359,0.003428,0.003331
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,2,1,83,4,1.0,1.0,1.0,1.0,0.000979,0.001395,0.000899
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,2,0,479,106,1.1544885177453028,5.047169811320755,2.9058823529411764,1.2554347826086956,0.15188,0.152443,0.151526
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,2,1,74,5,1.0,1.0,1.0,1.0,0.00101,0.001238,0.001351
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,2,1,72,4,1.0,1.0,1.0,1.0,0.000829,0.001208,0.001018
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,2,1,61,4,1.0,1.0,1.0,1.0,0.000792,0.000963,0.000735
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,3,1,243,71,1.0,1.0,1.0,1.0,0.01299,0.013135,0.012593
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,3,1,144,16,1.0,1.0,1.0,1.0,0.003434,0.003641,0.00348
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,3,1,83,4,1.0,1.0,1.0,1.0,0.00116,0.00139,0.000959
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,3,1,327,27,1.0,1.0,1.0,1.0061728395061729,0.010214,0.010043,0.009677
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,3,1,74,5,1.0,1.0,1.0,1.0,0.001178,0.001207,0.000995
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,3,1,72,4,1.0,1.0,1.0,1.0,0.001014,0.000851,0.00111
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,3,1,61,4,1.0,1.0,1.0,1.0,0.00074,0.000731,0.000888
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,4,1,243,71,1.0,1.0,1.0,1.0,0.013938,0.013606,0.013431
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,4,1,144,16,1.0,1.0,1.0,1.0,0.003625,0.00377,0.003521
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,4,1,83,4,1.0,1.0,1.0,1.0,0.001017,0.001241,0.001295
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,4,1,330,28,1.0,1.0,1.0,1.0,0.010068,0.010646,0.010498
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,4,1,74,5,1.0,1.0,1.0,1.0,0.001036,0.001208,0.001242
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,4,1,72,4,1.0,1.0,1.0,1.0,0.000889,0.001109,0.000858
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,4,1,61,4,1.0,1.0,1.0,1.0,0.000916,0.000767,0.000716
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,4,0,0,223,67,1.0,1.0,1.0,1.0956521739130434,0.007909,0.008063,0.007543
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,0,1,141,16,1.0,1.0,1.0,1.0119047619047619,0.002367,0.002576,0.002601
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,0,0,78,4,1.0,1.0,1.0,1.065217391304348,0.001098,0.000706,0.000911
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,4,0,0,140,26,1.1142857142857143,1.9615384615384615,3.0,1.2608695652173914,0.006727,0.007114,0.006602
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,0,1,74,5,1.0,1.0,1.0,1.0,0.000959,0.00073,0.000965
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,0,1,72,4,1.0,1.0,1.0,1.0,0.000642,0.000852,0.000618
