Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,3,1,74,5,1.0,1.0,1.0,1.0,0.00101,0.001226,0.001272
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,3,1,72,4,1.0,1.0,1.0,1.0,0.001003,0.001178,0.000976
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,3,1,61,4,1.0,1.0,1.0,1.0,0.000953,0.000817,0.00102
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,4,1,243,69,1.0,1.0,1.0,1.0,0.008806,0.007901,0.008119
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,4,1,144,16,1.0,1.0,1.0,1.0,0.002697,0.002994,0.002611
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,4,1,83,4,1.0,1.0,1.0,1.0,0.001433,0.001234,0.001471
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,4,1,330,28,1.0,1.0,1.0,1.0,0.009495,0.009733,0.009024
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,4,1,74,5,1.0,1.0,1.0,1.0,0.001154,0.001425,0.000937
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,4,1,72,4,1.0,1.0,1.0,1.0,0.001109,0.001028,0.00122
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,4,1,61,4,1.0,1.0,1.0,1.0,0.000826,0.000992,0.000819
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,0,0,217,69,1.0092165898617511,1.0724637681159421,1.125,1.0853658536585367,0.009244,0.009194,0.008807
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,0,1,141,16,1.0,1.0,1.0,1.0097087378640777,0.002875,0.002861,0.002856
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,0,0,78,4,1.0,1.0,1.0,1.0701754385964912,0.000915,0.00114,0.000845
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,0,0,137,24,1.102189781021898,1.7916666666666667,2.7142857142857144,1.2134831460674158,0.008275,0.008287,0.008637
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,0,1,74,5,1.0,1.0,1.0,1.0,0.000955,0.001201,0.000896
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,0,1,72,4,1.0,1.0,1.0,1.0,0.000877,0.000727,0.000976
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,0,1,61,4,1.0,1.0,1.0,1.0,0.000645,0.000836,0.000628
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,1,0,232,70,1.0,1.0,1.0,1.0769230769230769,0.010053,0.010159,0.009508
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,1,1,144,16,1.0,1.0,1.0,1.0,0.003624,0.003755,0.003514
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,1,1,83,4,1.0,1.0,1.0,1.0,0.001159,0.001399,0.001531
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,1,0,198,30,1.1313131313131313,2.466666666666667,3.142857142857143,1.1774193548387097,0.02191,0.022092,0.022237
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,1,1,74,5,1.0,1.0,1.0,1.0,0.00155,0.001524,0.001228
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,1,1,72,4,1.0,1.0,1.0,1.0,0.001389,0.001117,0.001299
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,1,1,61,4,1.0,1.0,1.0,1.0,0.000888,0.001097,0.000882
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,2,1,243,71,1.0,1.0,1.0,1.0,0.013213,0.012497,0.011826
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,2,1,144,16,1.0,1.0,1.0,1.0,0.004018,0.004285,0.00423
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,2,1,83,4,1.0,1.0,1.0,1.0,0.00153,0.001712,0.001905
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,2,0,467,92,1.1413276231263383,4.826086956521739,2.788732394366197,1.197080291970803,0.172255,0.1669,0.16742
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,2,1,74,5,1.0,1.0,1.0,1.0,0.001345,0.001994,0.001439
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,2,1,72,4,1.0,1.0,1.0,1.0,0.001316,0.001132,0.001279
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,2,1,61,4,1.0,1.0,1.0,1.0,0.000989,0.001182,0.001012
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,3,1,243,71,1.0,1.0,1.0,1.0,0.013012,0.01314,0.012688
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,3,1,144,16,1.0,1.0,1.0,1.0,0.004364,0.004321,0.004184
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,3,1,83,4,1.0,1.0,1.0,1.0,0.001695,0.00143,0.001659
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,3,1,327,27,1.0,1.0,1.0,1.0045871559633028,0.01466,0.014445,0.013895
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,3,1,74,5,1.0,1.0,1.0,1.0,0.001576,0.001328,0.001554
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,3,1,72,4,1.0,1.0,1.0,1.0,0.001437,0.001073,0.001523
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,3,1,61,4,1.0,1.0,1.0,1.0,0.001058,0.00136,0.000945
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,4,1,243,71,1.0,1.0,1.0,1.0,0.013731,0.013409,0.012744
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,4,1,144,16,1.0,1.0,1.0,1.0,0.004274,0.004472,0.004907
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,4,1,83,4,1.0,1.0,1.0,1.0,0.001504,0.001717,0.001325
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,4,1,330,28,1.0,1.0,1.0,1.0,0.015339,0.015242,0.014901
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,4,1,74,5,1.0,1.0,1.0,1.0,0.001834,0.001518,0.001639
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,4,1,72,4,1.0,1.0,1.0,1.0,0.001135,0.001622,0.00126
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,4,1,61,4,1.0,1.0,1.0,1.0,0.001181,0.001013,0.001255
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,0,0,217,69,1.0092165898617511,1.0724637681159421,1.125,1.0853658536585367,0.01023,0.010482,0.010761
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,0,1,141,16,1.0,1.0,1.0,1.0097087378640777,0.003361,0.003316,0.003111
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,0,0,78,4,1.0,1.0,1.0,1.0701754385964912,0.001161,0.000855,0.001084
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,0,0,137,24,1.102189781021898,1.7916666666666667,2.7142857142857144,1.2134831460674158,0.008236,0.008982,0.008141
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,0,1,74,5,1.0,1.0,1.0,1.0,0.001155,0.000912,0.00119
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,0,1,72,4,1.0,1.0,1.0,1.0,0.000674,0.000945,0.000694
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,0,1,61,4,1.0,1.0,1.0,1.0,0.000713,0.000602,0.000877
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,1,0,232,70,1.0,1.0,1.0,1.0769230769230769,0.011509,0.011248,0.011246
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,1,1,144,16,1.0,1.0,1.0,1.0,0.003771,0.004267,0.003855
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,1,1,83,4,1.0,1.0,1.0,1.0,0.001517,0.001268,0.001424
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,1,0,198,30,1.1313131313131313,2.466666666666667,3.142857142857143,1.1774193548387097,0.021769,0.022571,0.022283
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,1,1,74,5,1.0,1.0,1.0,1.0,0.001258,0.001412,0.00149
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,1,1,72,4,1.0,1.0,1.0,1.0,0.001165,0.001366,0.001036
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,1,1,61,4,1.0,1.0,1.0,1.0,0.001068,0.000846,0.000836
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,2,1,243,71,1.0,1.0,1.0,1.0,0.013835,0.014315,0.014414
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,2,1,144,16,1.0,1.0,1.0,1.0,0.004725,0.004984,0.00461
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,2,1,83,4,1.0,1.0,1.0,1.0,0.001731,0.001456,0.001645
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,2,0,467,92,1.1413276231263383,4.826086956521739,2.788732394366197,1.197080291970803,0.164295,0.165414,0.167649
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,2,1,74,5,1.0,1.0,1.0,1.0,0.001635,0.00129,0.001497
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,2,1,72,4,1.0,1.0,1.0,1.0,0.001091,0.001334,0.001137
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,2,1,61,4,1.0,1.0,1.0,1.0,0.001073,0.000971,0.001459
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,3,1,243,71,1.0,1.0,1.0,1.0,0.01497,0.015356,0.014821
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,3,1,144,16,1.0,1.0,1.0,1.0,0.005099,0.004823,0.005115
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,3,1,83,4,1.0,1.0,1.0,1.0,0.001617,0.00169,0.001392
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,3,1,327,27,1.0,1.0,1.0,1.0045871559633028,0.014038,0.014407,0.014438
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,3,1,74,5,1.0,1.0,1.0,1.0,0.001295,0.001863,0.001427
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,3,1,72,4,1.0,1.0,1.0,1.0,0.001163,0.001449,0.001133
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,3,1,61,4,1.0,1.0,1.0,1.0,0.001251,0.00099,0.000972
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,4,1,243,71,1.0,1.0,1.0,1.0,0.016123,0.015955,0.015634
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,4,1,144,16,1.0,1.0,1.0,1.0,0.005059,0.004831,0.004645
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,4,1,83,4,1.0,1.0,1.0,1.0,0.001838,0.001548,0.001731
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,4,1,330,28,1.0,1.0,1.0,1.0,0.014961,0.015207,0.014975
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,4,1,74,5,1.0,1.0,1.0,1.0,0.001648,0.001635,0.00133
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,4,1,72,4,1.0,1.0,1.0,1.0,0.001337,0.001167,0.001411
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,4,1,61,4,1.0,1.0,1.0,1.0,0.001007,0.001217,0.000988
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,0,0,217,69,1.0092165898617511,1.0724637681159421,1.125,1.0838323353293413,0.010646,0.011233,0.010448
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,0,1,141,16,1.0,1.0,1.0,1.0097087378640777,0.003088,0.003095,0.002995
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,0,0,78,4,1.0,1.0,1.0,1.0701754385964912,0.001014,0.001277,0.00102
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,0,0,137,24,1.102189781021898,1.7916666666666667,2.7142857142857144,1.2134831460674158,0.008361,0.008221,0.007949
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,0,1,74,5,1.0,1.0,1.0,1.0,0.001275,0.001359,0.000896
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,0,1,72,4,1.0,1.0,1.0,1.0,0.001047,0.000832,0.001071
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,0,1,61,4,1.0,1.0,1.0,1.0,0.000616,0.001045,0.000686
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,1,0,232,70,1.0,1.0,1.0,1.0756756756756756,0.012619,0.012081,0.011711
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,1,1,144,16,1.0,1.0,1.0,1.0,0.003819,0.004202,0.003829
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,1,1,83,4,1.0,1.0,1.0,1.0,0.001072,0.001707,0.001308
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,1,0,198,30,1.1313131313131313,2.466666666666667,3.142857142857143,1.1774193548387097,0.022185,0.02254,0.022138
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,1,1,74,5,1.0,1.0,1.0,1.0,0.001371,0.001126,0.001349
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,1,1,72,4,1.0,1.0,1.0,1.0,0.001203,0.000981,0.001228
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,1,1,61,4,1.0,1.0,1.0,1.0,0.000867,0.00084,0.001046
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,2,1,243,71,1.0,1.0,1.0,1.0,0.014639,0.014816,0.014357
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,2,1,144,16,1.0,1.0,1.0,1.0,0.00478,0.004575,0.004481
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,2,1,83,4,1.0,1.0,1.0,1.0,0.001325,0.001896,0.001448
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,2,0,467,92,1.1413276231263383,4.826086956521739,2.788732394366197,1.197080291970803,0.165786,0.166508,0.167928
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,2,1,74,5,1.0,1.0,1.0,1.0,0.001623,0.001666,0.001308
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,2,1,72,4,1.0,1.0,1.0,1.0,0.001316,0.001166,0.001416
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,2,1,61,4,1.0,1.0,1.0,1.0,0.001002,0.001244,0.000925
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,3,1,243,71,1.0,1.0,1.0,1.0,0.016837,0.016338,0.016109
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,3,1,144,16,1.0,1.0,1.0,1.0,0.00494,0.004868,0.004659
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,3,1,83,4,1.0,1.0,1.0,1.0,0.001365,0.00199,0.001825
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,3,1,327,27,1.0,1.0,1.0,1.0045871559633028,0.014676,0.014455,0.014153
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,3,1,74,5,1.0,1.0,1.0,1.0,0.001604,0.001246,0.001466
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,3,1,72,4,1.0,1.0,1.0,1.0,0.001101,0.001645,0.001546
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,3,1,61,4,1.0,1.0,1.0,1.0,0.001029,0.000976,0.001217
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,4,1,243,71,1.0,1.0,1.0,1.0,0.017247,0.016152,0.016476
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,4,1,144,16,1.0,1.0,1.0,1.0,0.00489,0.004877,0.004655
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,4,1,83,4,1.0,1.0,1.0,1.0,0.001512,0.00194,0.001555
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,4,1,330,28,1.0,1.0,1.0,1.0,0.014946,0.015033,0.015495
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,4,1,74,5,1.0,1.0,1.0,1.0,0.001431,0.001593,0.001593
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,4,1,72,4,1.0,1.0,1.0,1.0,0.001195,0.001452,0.001059
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,4,1,61,4,1.0,1.0,1.0,1.0,0.001232,0.001101,0.001361
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,4,0,0,217,69,1.0092165898617511,1.0724637681159421,1.125,1.0838323353293413,0.010302,0.011446,0.011076
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,0,1,141,16,1.0,1.0,1.0,1.0097087378640777,0.00316,0.00346,0.003194
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,0,0,78,4,1.0,1.0,1.0,1.0701754385964912,0.000845,0.001045,0.001074
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,4,0,0,137,24,1.102189781021898,1.7916666666666667,2.7142857142857144,1.2134831460674158,0.008119,0.0082,0.008523
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,0,1,74,5,1.0,1.0,1.0,1.0,0.001271,0.000918,0.001208
