Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,7,1,408,165,1.0392156862745099,1.0,1.0,1.0,1.0,0.019164
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,7,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008102
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,7,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003404
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,7,0,8745,2914,1.2038879359634076,1.1877144818119423,1.0,2.534804753820034,1.2792792792792793,7.671181
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,7,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.003217
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,7,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002699
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,7,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001678
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,8,1,408,165,1.0392156862745099,1.0,1.0,1.0,1.0,0.020781
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,8,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.007767
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,8,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003405
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,8,0,14412,4760,1.2113516514016098,1.1983193277310924,1.0,3.088826815642458,1.289044289044289,24.690095
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,8,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002629
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,8,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002884
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,8,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001872
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,9,1,408,165,1.0392156862745099,1.0,1.0,1.0,1.0,0.021183
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,9,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008171
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,9,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003395
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,9,1,522,200,1.0670498084291187,1.01,1.0,1.004524886877828,1.0061349693251533,0.031257
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,9,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002573
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,9,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002672
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,9,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001637
kcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,10,1,408,165,1.0392156862745099,1.0,1.0,1.0,1.0,0.024769
kcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,10,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008374
kcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,10,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003424
kcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,10,1,600,230,1.065,1.008695652173913,1.0,1.0044843049327354,1.0,0.041577
kcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,10,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002517
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,10,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002943
kcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,10,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001739

