Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,5,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002228
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,5,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.00199
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,5,1,100,39,1.05,1.0,1.0,1.0,1.0,0.00167
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,0,6,0,70193,27603,1.2174718276751244,1.4702387421657066,7.076655052264808,1.6964885496183206,1.4177339901477832,18.924274
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,6,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006834
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,6,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002509
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,0,6,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.019856
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,6,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002159
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,6,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002272
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,6,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001544
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,1,0,508,207,1.1023622047244095,1.1642512077294687,1.0769230769230769,1.162162162162162,1.1324503311258278,0.02272
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,1,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006613
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,1,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001978
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,1,0,450,165,1.12,1.0787878787878789,1.0,1.289855072463768,1.1956521739130435,0.02174
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,1,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002397
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,1,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001766
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,1,1,100,39,1.05,1.0,1.0,1.0,1.0,0.00175
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,2,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.016825
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,2,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.007493
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,2,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002718
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,2,0,1159,419,1.1397756686798965,1.1050119331742243,1.0,1.2886297376093294,1.2486772486772486,0.096651
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,2,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002627
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,2,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002317
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,2,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001789
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,3,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.018684
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,3,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.007907
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,3,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002846
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,3,1,531,204,1.064030131826742,1.0049019607843137,1.0,1.0,1.0059880239520957,0.026372
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,3,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002698
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,3,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002355
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,3,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001803
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,4,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.019182
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,4,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.00828
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,4,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002733
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,4,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.028311
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,4,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002586
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,4,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002394
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,4,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001804
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,5,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.018944
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,5,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008229
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,5,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002728
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,5,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.030113
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,5,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.00258
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,5,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002899
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,5,1,100,39,1.05,1.0,1.0,1.0,1.0,0.002047
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,1,6,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.018663
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,6,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008011
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,6,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.00273
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,1,6,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.030925
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,6,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002602
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,6,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002442
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,6,1,100,39,1.05,1.0,1.0,1.0,1.0,0.002131
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,1,0,475,192,1.0757894736842106,1.09375,1.0909090909090908,1.103030303030303,1.1126760563380282,0.020418
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,1,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006156
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,1,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001904
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,1,0,450,165,1.12,1.0787878787878789,1.0,1.289855072463768,1.1956521739130435,0.022101
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,1,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.00184
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,1,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001811
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,1,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001756
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,2,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.019889
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,2,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008259
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,2,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.00304
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,2,0,1159,419,1.1397756686798965,1.1050119331742243,1.0,1.2886297376093294,1.2486772486772486,0.096177
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,2,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002623
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,2,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002055
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,2,1,100,39,1.05,1.0,1.0,1.0,1.0,0.002351
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,3,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.022185
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,3,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008507
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,3,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002905
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,3,1,531,204,1.064030131826742,1.0049019607843137,1.0,1.0,1.0059880239520957,0.027014
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,3,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002697
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,3,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002476
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,3,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001933
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,4,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.022105
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,4,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008691
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,4,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002859
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,4,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.028349
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,4,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002737
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,4,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002446
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,4,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001836
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,5,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.022751
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,5,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.009543
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,5,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002916
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,5,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.029949
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,5,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002569
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,5,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002437
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,5,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001824
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,6,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.02339
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,6,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.009032
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,6,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002864
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,6,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.032161
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,6,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002609
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,6,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002455
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,6,1,100,39,1.05,1.0,1.0,1.0,1.0,0.00186
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,1,0,475,192,1.0757894736842106,1.09375,1.0909090909090908,1.089385474860335,1.119205298013245,0.021469
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,1,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005999
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,1,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002072
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,1,0,450,165,1.12,1.0787878787878789,1.0,1.289855072463768,1.1956521739130435,0.021258
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,1,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001885
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,1,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001785
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,1,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001407
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,2,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.0216
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,2,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008298
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,2,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002603
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,2,0,1159,419,1.1397756686798965,1.1050119331742243,1.0,1.2886297376093294,1.2486772486772486,0.095063
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,2,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.00274
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,2,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002157
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,2,1,100,39,1.05,1.0,1.0,1.0,1.0,0.002441
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,3,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.023311
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,3,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008729
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,3,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.00285
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,3,1,531,204,1.064030131826742,1.0049019607843137,1.0,1.0,1.0059880239520957,0.026718
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,3,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002772
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,3,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002194
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,3,1,100,39,1.05,1.0,1.0,1.0,1.0,0.002014
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,4,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.024294
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,4,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008829
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,4,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003273
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,4,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.029164
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,4,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.00282
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,4,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.0025
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,4,1,100,39,1.05,1.0,1.0,1.0,1.0,0.00194
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,5,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.024807
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,5,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008876
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,5,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002911
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,5,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.030317
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,5,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002787
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,5,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002451
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,5,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001824
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,6,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.024411
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,6,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008609
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,6,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002796
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,6,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.031004
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,6,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002868
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,6,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002541
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,6,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001887
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,4,1,0,475,192,1.0757894736842106,1.09375,1.0909090909090908,1.089385474860335,1.119205298013245,0.021945
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,1,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006094
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,1,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002226
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,4,1,0,450,165,1.12,1.0787878787878789,1.0,1.289855072463768,1.1956521739130435,0.021141
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,1,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002056
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,1,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001812
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,1,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001416
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,4,2,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.020901
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,2,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.008303
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,2,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002501
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,4,2,0,1159,419,1.1397756686798965,1.1050119331742243,1.0,1.2886297376093294,1.2486772486772486,0.096928
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,2,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002714
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,2,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002129
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,2,1,100,39,1.05,1.0,1.0,1.0,1.0,0.002165
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,4,3,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.023263
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,3,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.009198
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,3,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.003003
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,4,3,1,531,204,1.064030131826742,1.0049019607843137,1.0,1.0,1.0059880239520957,0.028183
