Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,5,0,83963,30988,1.2870431023188786,1.6815541499935458,26.61855670103093,2.281290322580645,1.3220191470844211,15.351208
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,5,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.004781
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,5,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001817
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,5,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.013533
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,5,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001646
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,5,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001298
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,5,1,100,39,1.05,1.0,1.0,1.0,1.0,0.00122
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,0,6,0,0,0,0,0,0,0,0,timeout
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,0,6,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.003607
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,0,6,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001647
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,0,6,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.015064
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,0,6,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001779
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,0,6,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.00142
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,0,6,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001225
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,1,0,451,180,1.0798226164079823,1.1055555555555556,1.2222222222222223,1.122093023255814,1.1058823529411765,0.012696
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,1,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.004461
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,1,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001664
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,1,0,316,118,1.1139240506329113,1.0847457627118644,1.0,1.303030303030303,1.1717171717171717,0.008988
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,1,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001667
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,1,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001332
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,1,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001512
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,2,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.011124
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,2,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.00531
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,2,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001799
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,2,0,739,272,1.1258457374830853,1.0955882352941178,1.0,1.3103448275862069,1.2238805970149254,0.037898
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,2,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001906
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,2,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001942
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,2,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001452
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,3,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.012754
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,3,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005548
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,3,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002382
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,3,1,531,204,1.064030131826742,1.0049019607843137,1.0,1.0,1.005586592178771,0.019439
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,3,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001761
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,3,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001834
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,3,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001414
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,4,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.013551
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,4,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005512
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,4,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002318
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,4,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.020941
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,4,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002371
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,4,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001708
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,4,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001827
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,5,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.013691
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,5,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005774
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,5,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001882
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,5,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.021822
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,5,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.0022
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,5,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001669
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,5,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001689
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,1,6,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.014057
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,1,6,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005612
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,1,6,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002174
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,1,6,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.020971
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,1,6,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002062
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,1,6,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001908
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,1,6,1,100,39,1.05,1.0,1.0,1.0,1.0,0.00146
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,1,0,447,179,1.0671140939597314,1.0726256983240223,1.2222222222222223,1.0817610062893082,1.0925925925925926,0.012586
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,1,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.004358
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,1,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001899
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,1,0,316,118,1.1139240506329113,1.0847457627118644,1.0,1.303030303030303,1.1717171717171717,0.009386
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,1,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001656
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,1,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001338
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,1,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001441
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,2,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.013637
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,2,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005601
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,2,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001749
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,2,0,739,272,1.1258457374830853,1.0955882352941178,1.0,1.3103448275862069,1.2238805970149254,0.037446
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,2,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.00195
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,2,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001686
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,2,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001403
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,3,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.014525
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,3,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.00657
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,3,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002306
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,3,1,531,204,1.064030131826742,1.0049019607843137,1.0,1.0,1.005586592178771,0.020065
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,3,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002337
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,3,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001591
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,3,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001572
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,4,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.015861
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,4,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006512
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,4,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002135
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,4,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.02026
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,4,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001994
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,4,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001647
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,4,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001758
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,5,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.015401
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,5,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006211
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,5,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001984
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,5,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.021835
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,5,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002155
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,5,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001813
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,5,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001403
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,6,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.015411
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,6,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006711
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,6,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002363
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,6,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.02266
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,6,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001961
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,6,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001844
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,6,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001519
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,1,0,449,181,1.066815144766147,1.0718232044198894,1.2222222222222223,1.0632183908045978,1.0994152046783625,0.012828
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,1,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005234
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,1,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001629
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,1,0,316,118,1.1139240506329113,1.0847457627118644,1.0,1.303030303030303,1.1717171717171717,0.008697
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,1,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001781
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,1,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.00177
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,1,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001299
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,2,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.014575
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,2,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006012
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,2,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.00233
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,2,0,739,272,1.1258457374830853,1.0955882352941178,1.0,1.3103448275862069,1.2238805970149254,0.03709
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,2,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001767
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,2,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001538
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,2,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001629
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,3,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.01732
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,3,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006702
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,3,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002014
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,3,1,531,204,1.064030131826742,1.0049019607843137,1.0,1.0,1.005586592178771,0.01901
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,3,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002394
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,3,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.00171
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,3,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001793
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,4,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.017445
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,4,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006956
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,4,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002007
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,4,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.021241
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,4,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002207
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,4,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002122
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,4,1,100,39,1.05,1.0,1.0,1.0,1.0,0.00155
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,5,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.018647
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,5,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006232
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,5,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002106
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,5,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.021656
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,5,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001912
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,5,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.002029
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,5,1,100,39,1.05,1.0,1.0,1.0,1.0,0.00151
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,6,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.017411
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,6,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.006714
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,6,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002249
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,6,1,536,206,1.0615671641791045,1.0,1.0,1.0,1.0,0.022106
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,6,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002059
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,6,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001597
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,6,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001606
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,4,1,0,449,181,1.066815144766147,1.0718232044198894,1.2222222222222223,1.0632183908045978,1.0994152046783625,0.014323
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,1,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.00499
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,1,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002093
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,4,1,0,316,118,1.1139240506329113,1.0847457627118644,1.0,1.303030303030303,1.1717171717171717,0.009777
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,1,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001554
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,1,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001715
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,1,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001178
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,4,2,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.015262
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,2,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.005784
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,2,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.001952
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,4,2,0,739,272,1.1258457374830853,1.0955882352941178,1.0,1.3103448275862069,1.2238805970149254,0.03678
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,2,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.001935
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,4,2,1,119,47,1.050420168067227,1.0,1.0,1.0,1.0,0.001588
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,4,2,1,100,39,1.05,1.0,1.0,1.0,1.0,0.001609
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,4,3,1,406,163,1.0394088669950738,1.0,1.0,1.0,1.0,0.017257
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,4,3,1,237,93,1.0464135021097047,1.0,1.0,1.0,1.0,0.007036
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,4,3,1,137,54,1.051094890510949,1.0,1.0,1.0,1.0,0.002082
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,4,3,1,531,204,1.064030131826742,1.0049019607843137,1.0,1.0,1.005586592178771,0.020087
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,4,3,1,122,48,1.0491803278688525,1.0,1.0,1.0,1.0,0.002253
