Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/handlers/scoped/example4,0,4,1,431,62,1.0,1.0,1.0,1.0,0.010571,0.009985,0.010082
dmcfae,analysis/benchmarks/handlers/scoped/example5,0,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,1,1,0,341,59,1.1260997067448681,1.8305084745762712,1.3636363636363635,1.3977272727272727,0.019125,0.018933,0.018041
dmcfae,analysis/benchmarks/handlers/scoped/example2,1,1,0,690,359,1.063768115942029,2.6211699164345403,2.910958904109589,1.2123893805309736,0.489343,0.495728,0.490226
dmcfae,analysis/benchmarks/handlers/scoped/example3,1,1,0,582,285,1.077319587628866,1.4105263157894736,1.1451612903225807,1.251700680272109,0.069416,0.069574,0.06873
dmcfae,analysis/benchmarks/handlers/scoped/example4,1,1,1,431,62,1.0,1.0,1.0,1.0,0.010816,0.010035,0.01029
dmcfae,analysis/benchmarks/handlers/scoped/example5,1,1,0,1130,2250,1.0486725663716814,2.7222222222222223,2.686224489795918,1.439516129032258,2.104638,2.093621,2.096744
dmcfae,analysis/benchmarks/handlers/scoped/example1,1,2,0,646,188,1.13312693498452,2.521276595744681,2.05,1.4153846153846155,0.179266,0.1786,0.17888
dmcfae,analysis/benchmarks/handlers/scoped/example2,1,2,0,994,321,1.0472837022132797,2.965732087227414,2.679558011049724,1.2863247863247864,0.747667,0.744411,0.745354
dmcfae,analysis/benchmarks/handlers/scoped/example3,1,2,0,841,665,1.0856123662306778,1.4676691729323308,1.1666666666666667,1.3820754716981132,0.25108,0.248668,0.250146
dmcfae,analysis/benchmarks/handlers/scoped/example4,1,2,1,431,63,1.0,1.0,1.0,1.0,0.012024,0.012621,0.011764
dmcfae,analysis/benchmarks/handlers/scoped/example5,1,2,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,1,3,0,1227,873,1.1581092094539527,3.080183276059565,3.0095923261390887,1.3888111888111887,2.20866,2.187788,2.183498
dmcfae,analysis/benchmarks/handlers/scoped/example2,1,3,0,1283,494,1.049103663289166,3.182186234817814,2.4945454545454546,1.3128119800332778,1.547207,1.540795,1.540271
dmcfae,analysis/benchmarks/handlers/scoped/example3,1,3,0,1235,2093,1.0890688259109311,1.4973721930243669,1.1658536585365853,1.6422764227642277,1.338511,1.334657,1.335049
dmcfae,analysis/benchmarks/handlers/scoped/example4,1,3,1,431,64,1.0,1.0,1.0,1.0,0.012987,0.013177,0.012963
dmcfae,analysis/benchmarks/handlers/scoped/example5,1,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,1,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example2,1,4,0,1635,700,1.0452599388379205,2.6014285714285714,2.3078880407124682,1.3433242506811989,1.288344,1.292479,1.286145
dmcfae,analysis/benchmarks/handlers/scoped/example3,1,4,0,1853,4477,1.11548839719374,1.5474648201920929,1.1161290322580646,2.325027085590466,3.941914,3.892318,3.861053
dmcfae,analysis/benchmarks/handlers/scoped/example4,1,4,1,431,64,1.0,1.0,1.0,1.0,0.015487,0.014508,0.014052
dmcfae,analysis/benchmarks/handlers/scoped/example5,1,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,2,1,0,341,59,1.1260997067448681,1.8305084745762712,1.3636363636363635,1.3977272727272727,0.018015,0.0188,0.01751
dmcfae,analysis/benchmarks/handlers/scoped/example2,2,1,0,703,355,1.062588904694168,2.6338028169014085,2.8666666666666667,1.208695652173913,0.64524,0.645636,0.644759
dmcfae,analysis/benchmarks/handlers/scoped/example3,2,1,0,634,312,1.0709779179810726,1.375,1.1285714285714286,1.225,0.097806,0.096214,0.098038
dmcfae,analysis/benchmarks/handlers/scoped/example4,2,1,1,431,63,1.0,1.0,1.0,1.0,0.012606,0.012997,0.012361
dmcfae,analysis/benchmarks/handlers/scoped/example5,2,1,0,1159,2501,1.0474547023295944,2.8360655737704916,2.8204545454545453,1.4464285714285714,3.276447,3.278224,3.290607
dmcfae,analysis/benchmarks/handlers/scoped/example1,2,2,0,646,188,1.13312693498452,2.521276595744681,2.05,1.4153846153846155,0.169807,0.172413,0.170962
dmcfae,analysis/benchmarks/handlers/scoped/example2,2,2,0,1107,396,1.0596205962059622,3.1136363636363638,2.6120689655172415,1.2906309751434035,1.148462,1.133301,1.135159
dmcfae,analysis/benchmarks/handlers/scoped/example3,2,2,0,973,715,1.0739979445015417,1.434965034965035,1.1338582677165354,1.322314049586777,0.344887,0.344979,0.349231
dmcfae,analysis/benchmarks/handlers/scoped/example4,2,2,1,431,64,1.0,1.0,1.0,1.0,0.015245,0.015498,0.015595
dmcfae,analysis/benchmarks/handlers/scoped/example5,2,2,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,2,3,0,1227,873,1.1581092094539527,3.080183276059565,3.0095923261390887,1.3888111888111887,2.131109,2.124941,2.089991
dmcfae,analysis/benchmarks/handlers/scoped/example2,2,3,0,1440,605,1.0638888888888889,3.585123966942149,2.684350132625995,1.319526627218935,2.835014,2.841295,2.850374
dmcfae,analysis/benchmarks/handlers/scoped/example3,2,3,0,1572,2240,1.0699745547073791,1.464732142857143,1.1176470588235294,1.5246753246753246,1.925485,1.905798,1.901667
dmcfae,analysis/benchmarks/handlers/scoped/example4,2,3,1,431,64,1.0,1.0,1.0,1.0,0.018021,0.017265,0.017366
dmcfae,analysis/benchmarks/handlers/scoped/example5,2,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,2,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example2,2,4,0,1848,916,1.0633116883116882,3.361353711790393,2.8098039215686272,1.3440476190476192,3.950615,3.975367,3.966312
dmcfae,analysis/benchmarks/handlers/scoped/example3,2,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example4,2,4,1,431,64,1.0,1.0,1.0,1.0,0.019888,0.019741,0.020092
dmcfae,analysis/benchmarks/handlers/scoped/example5,2,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,3,1,0,341,59,1.1260997067448681,1.8305084745762712,1.3636363636363635,1.3977272727272727,0.017831,0.017617,0.017405
dmcfae,analysis/benchmarks/handlers/scoped/example2,3,1,0,703,355,1.062588904694168,2.6338028169014085,2.8666666666666667,1.208695652173913,0.643169,0.645729,0.646676
dmcfae,analysis/benchmarks/handlers/scoped/example3,3,1,0,714,270,1.0630252100840336,1.262962962962963,1.0941176470588236,1.2028571428571428,0.079093,0.079047,0.079
dmcfae,analysis/benchmarks/handlers/scoped/example4,3,1,1,431,63,1.0,1.0,1.0,1.0,0.01464,0.013865,0.013234
dmcfae,analysis/benchmarks/handlers/scoped/example5,3,1,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,3,2,0,646,188,1.13312693498452,2.521276595744681,2.05,1.4153846153846155,0.166769,0.16838,0.168716
dmcfae,analysis/benchmarks/handlers/scoped/example2,3,2,0,1107,396,1.0596205962059622,3.1136363636363638,2.6120689655172415,1.2906309751434035,1.191132,1.190706,1.194827
dmcfae,analysis/benchmarks/handlers/scoped/example3,3,2,0,1197,517,1.0576441102756893,1.2475822050290135,1.0949367088607596,1.2712765957446808,0.219843,0.222148,0.222667
dmcfae,analysis/benchmarks/handlers/scoped/example4,3,2,1,431,64,1.0,1.0,1.0,1.0,0.016717,0.016572,0.017057
dmcfae,analysis/benchmarks/handlers/scoped/example5,3,2,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,3,3,0,1227,873,1.1581092094539527,3.080183276059565,3.0095923261390887,1.3888111888111887,2.073273,2.06667,2.068481
dmcfae,analysis/benchmarks/handlers/scoped/example2,3,3,0,1469,612,1.0626276378488768,3.552287581699346,2.6527415143603132,1.3153284671532848,3.0192,3.032374,3.004976
dmcfae,analysis/benchmarks/handlers/scoped/example3,3,3,0,1940,1032,1.0448453608247423,1.250968992248062,1.1072555205047319,1.3136363636363637,0.666843,0.663241,0.658334
dmcfae,analysis/benchmarks/handlers/scoped/example4,3,3,1,431,64,1.0,1.0,1.0,1.0,0.019958,0.019376,0.019974
dmcfae,analysis/benchmarks/handlers/scoped/example5,3,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,3,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example2,3,4,0,1994,983,1.0586760280842527,3.285859613428281,2.876271186440678,1.3265993265993266,4.589412,4.578121,4.582121
dmcfae,analysis/benchmarks/handlers/scoped/example3,3,4,0,3125,1868,1.04704,1.2799785867237687,1.0769230769230769,1.5453237410071943,1.68884,1.67598,1.671267
dmcfae,analysis/benchmarks/handlers/scoped/example4,3,4,1,431,64,1.0,1.0,1.0,1.0,0.02196,0.021898,0.021679
dmcfae,analysis/benchmarks/handlers/scoped/example5,3,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,4,1,0,341,59,1.1260997067448681,1.8305084745762712,1.3636363636363635,1.3977272727272727,0.01945,0.017682,0.018933
dmcfae,analysis/benchmarks/handlers/scoped/example2,4,1,0,703,355,1.062588904694168,2.6338028169014085,2.8666666666666667,1.208695652173913,0.645021,0.652581,0.644088
dmcfae,analysis/benchmarks/handlers/scoped/example3,4,1,0,727,266,1.061898211829436,1.2593984962406015,1.101123595505618,1.199438202247191,0.083148,0.084017,0.083669
dmcfae,analysis/benchmarks/handlers/scoped/example4,4,1,1,431,63,1.0,1.0,1.0,1.0,0.014107,0.015151,0.013786
dmcfae,analysis/benchmarks/handlers/scoped/example5,4,1,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,4,2,0,646,188,1.13312693498452,2.521276595744681,2.05,1.4153846153846155,0.18151,0.182142,0.180392
dmcfae,analysis/benchmarks/handlers/scoped/example2,4,2,0,1107,396,1.0596205962059622,3.1136363636363638,2.6120689655172415,1.2906309751434035,1.340556,1.348061,1.347533
dmcfae,analysis/benchmarks/handlers/scoped/example3,4,2,0,1310,554,1.067175572519084,1.5144404332129964,1.4146341463414633,1.2633279483037156,0.494875,0.493348,0.492264
dmcfae,analysis/benchmarks/handlers/scoped/example4,4,2,1,431,64,1.0,1.0,1.0,1.0,0.01975,0.019785,0.019064
dmcfae,analysis/benchmarks/handlers/scoped/example5,4,2,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,4,3,0,1227,873,1.1581092094539527,3.080183276059565,3.0095923261390887,1.3888111888111887,2.115982,2.078637,2.090346
dmcfae,analysis/benchmarks/handlers/scoped/example2,4,3,0,1469,612,1.0626276378488768,3.552287581699346,2.6527415143603132,1.3153284671532848,3.149238,3.13623,3.120893
dmcfae,analysis/benchmarks/handlers/scoped/example3,4,3,0,2393,1399,1.0810697868783954,2.3230879199428163,2.2687687687687688,1.2750217580504786,4.660357,4.672251,4.643269
dmcfae,analysis/benchmarks/handlers/scoped/example4,4,3,1,431,64,1.0,1.0,1.0,1.0,0.023118,0.023109,0.022197
dmcfae,analysis/benchmarks/handlers/scoped/example5,4,3,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example1,4,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example2,4,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example3,4,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example4,4,4,1,431,64,1.0,1.0,1.0,1.0,0.023409,0.023099,0.022306
dmcfae,analysis/benchmarks/handlers/scoped/example5,4,4,timeout,0,0,0,0,0,0,0,timeout,timeout,timeout
