Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,2,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002992
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,2,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004347
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,2,6,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.003054
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,2,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.011289
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,2,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003774
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,3,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003608
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,3,1,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.00196
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,3,1,0,318,123,1.0754716981132075,1.048780487804878,1.0,1.05,1.1521739130434783,0.007104
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,3,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002517
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,3,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004441
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,3,2,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.003088
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,3,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.008937
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,3,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002748
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,3,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003987
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,3,3,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002758
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,3,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.01041
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,3,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003146
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,3,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.00448
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,3,4,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002544
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,3,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.010309
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,3,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002968
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,3,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004708
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,3,5,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.003155
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,3,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.011658
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,3,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003554
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,3,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004329
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,3,6,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002537
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,3,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.011272
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,3,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002992
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,4,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003779
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,4,1,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002537
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,4,1,0,318,123,1.0754716981132075,1.048780487804878,1.0,1.05,1.1521739130434783,0.007098
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,4,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002259
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,4,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004322
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,4,2,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002852
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,4,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.00898
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,4,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003169
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,4,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004173
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,4,3,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002454
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,4,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.009996
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,4,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002941
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,4,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004361
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,4,4,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002901
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,4,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.015951
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,4,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003322
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,4,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004509
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,4,5,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002694
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,4,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.010868
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,4,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.003161
dmcfae,analysis/benchmarks/suite/nondet/nondet-context,4,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.004429
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,4,6,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.002877
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,4,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.011164
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,4,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002817

