Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,5,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001954
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.007845
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002434
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003176
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,6,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001808
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.007528
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002586
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,4,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002363
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,4,1,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001398
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,4,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1333333333333333,0.00644
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,4,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001739
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,4,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,4,2,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001739
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,4,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006803
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,4,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002435
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,4,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002835
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,4,3,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001716
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,4,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006832
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,4,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002104
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,4,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002819
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,4,4,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.00172
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,4,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.007157
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,4,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002245
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,4,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.003328
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,4,5,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001982
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,4,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.007041
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,4,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002101
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,4,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002894
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,4,6,1,138,54,1.0434782608695652,1.0,1.0,1.0,1.0,0.001772
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,4,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.007716
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,4,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002484

