Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,1,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.000893,0.001141,0.001146
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,2,0,106,9,1.0,1.0,1.0,1.078125,0.001245,0.001611,0.001623
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,2,1,84,7,1.0,1.0,1.0,1.0,0.001213,0.000921,0.001161
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,2,0,173,20,1.0,1.0,1.0,1.1770833333333333,0.00299,0.003131,0.003116
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,2,1,92,7,1.0,1.0,1.0,1.0,0.001105,0.001453,0.001818
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,3,1,107,9,1.0,1.0,1.0,1.0,0.002438,0.003575,0.002767
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,3,1,84,7,1.0,1.0,1.0,1.0,0.001638,0.000969,0.001411
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,3,0,191,21,1.0,1.0,1.0,1.1485148514851484,0.003469,0.00391,0.003606
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,3,1,92,7,1.0,1.0,1.0,1.0,0.001193,0.001604,0.001268
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,4,1,107,9,1.0,1.0,1.0,1.0,0.001774,0.001796,0.001645
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,4,1,84,7,1.0,1.0,1.0,1.0,0.000953,0.001336,0.001015
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,4,0,194,22,1.0,1.0,1.0,1.1359223300970873,0.004069,0.004084,0.004322
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,4,1,92,7,1.0,1.0,1.0,1.0,0.001273,0.001357,0.001325
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,5,1,107,9,1.0,1.0,1.0,1.0,0.001353,0.001797,0.001683
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,5,1,84,7,1.0,1.0,1.0,1.0,0.001306,0.001198,0.00128
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,5,0,194,22,1.0,1.0,1.0,1.1359223300970873,0.004023,0.004681,0.004375
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,5,1,92,7,1.0,1.0,1.0,1.0,0.00143,0.001134,0.001391
kcfa,analysis/benchmarks/suite/nondet/nondet-context,0,6,1,107,9,1.0,1.0,1.0,1.0,0.002031,0.002127,0.001424
kcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,6,1,84,7,1.0,1.0,1.0,1.0,0.001109,0.000924,0.00119
kcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,6,0,199,23,1.0,1.0,1.0,1.1121495327102804,0.004116,0.005224,0.004419
kcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,6,1,92,7,1.0,1.0,1.0,1.0,0.001389,0.001504,0.001103
