Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,1,1,84,7,1.0,1.0,1.0,1.0,0.000978,0.00079,0.001075
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,1,0,156,17,1.0,1.0,1.0,1.144736842105263,0.002302,0.002327,0.002516
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,1,1,92,7,1.0,1.0,1.0,1.0,0.000934,0.001103,0.001274
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,2,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.00171,0.001133,0.001429
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,2,1,84,7,1.0,1.0,1.0,1.0,0.00108,0.000832,0.001102
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,2,0,180,25,1.0,1.0,1.0,1.1808510638297873,0.002911,0.0029,0.002956
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,2,1,92,7,1.0,1.0,1.0,1.0,0.000914,0.001109,0.001211
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,3,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.001814,0.001077,0.001474
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,3,1,84,7,1.0,1.0,1.0,1.0,0.001206,0.000915,0.001188
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,3,0,180,25,1.0,1.0,1.0,1.1808510638297873,0.003024,0.003432,0.003146
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,3,1,92,7,1.0,1.0,1.0,1.0,0.001309,0.001094,0.00132
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,0,4,0,101,9,1.0,1.0,1.0,1.1333333333333333,0.001542,0.001122,0.001549
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,0,4,1,84,7,1.0,1.0,1.0,1.0,0.001159,0.000948,0.00116
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,0,4,0,180,25,1.0,1.0,1.0,1.1808510638297873,0.002987,0.003442,0.003052
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,0,4,1,92,7,1.0,1.0,1.0,1.0,0.001424,0.001584,0.000949
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,0,0,106,9,1.0,1.0,1.0,1.078125,0.001745,0.001714,0.001524
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,0,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.000864,0.001065,0.000831
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,0,0,148,19,1.0135135135135136,1.0,1.0,1.1931818181818181,0.002487,0.00302,0.002499
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,0,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.000879,0.001407,0.001341
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,1,1,107,9,1.0,1.0,1.0,1.0,0.002063,0.00129,0.001535
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,1,1,84,7,1.0,1.0,1.0,1.0,0.001101,0.000914,0.001181
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,1,0,183,19,1.0,1.0,1.0,1.1505376344086022,0.003219,0.003625,0.003206
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,1,1,92,7,1.0,1.0,1.0,1.0,0.001184,0.001079,0.00133
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,2,1,107,9,1.0,1.0,1.0,1.0,0.001938,0.002006,0.001571
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,2,1,84,7,1.0,1.0,1.0,1.0,0.0015,0.001541,0.000988
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,2,1,217,25,1.0,1.0,1.0,1.0,0.004501,0.004447,0.004533
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,2,1,92,7,1.0,1.0,1.0,1.0,0.001661,0.00111,0.001334
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,3,1,107,9,1.0,1.0,1.0,1.0,0.002173,0.001577,0.002266
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,3,1,84,7,1.0,1.0,1.0,1.0,0.001289,0.001067,0.001313
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,3,1,217,25,1.0,1.0,1.0,1.0,0.004735,0.005124,0.004836
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,3,1,92,7,1.0,1.0,1.0,1.0,0.001241,0.001495,0.001497
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,1,4,1,107,9,1.0,1.0,1.0,1.0,0.002171,0.001669,0.001941
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,1,4,1,84,7,1.0,1.0,1.0,1.0,0.001399,0.001096,0.001278
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,1,4,1,217,25,1.0,1.0,1.0,1.0,0.004244,0.005111,0.004428
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,1,4,1,92,7,1.0,1.0,1.0,1.0,0.001465,0.001544,0.001095
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,0,0,106,9,1.0,1.0,1.0,1.078125,0.001227,0.001587,0.001573
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,0,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.000775,0.000992,0.001262
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,0,0,148,19,1.0135135135135136,1.0,1.0,1.1931818181818181,0.002853,0.002758,0.002599
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,0,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.001128,0.000876,0.001174
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,1,1,107,9,1.0,1.0,1.0,1.0,0.002202,0.001638,0.00181
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,1,1,84,7,1.0,1.0,1.0,1.0,0.001209,0.001,0.001259
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,1,0,183,19,1.0,1.0,1.0,1.1505376344086022,0.003447,0.003954,0.003674
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,1,1,92,7,1.0,1.0,1.0,1.0,0.001309,0.001332,0.00101
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,2,1,107,9,1.0,1.0,1.0,1.0,0.001769,0.001871,0.001804
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,2,1,84,7,1.0,1.0,1.0,1.0,0.001077,0.00132,0.000999
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,2,1,217,25,1.0,1.0,1.0,1.0,0.004526,0.004134,0.00439
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,2,1,92,7,1.0,1.0,1.0,1.0,0.00137,0.001099,0.001334
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,3,1,107,9,1.0,1.0,1.0,1.0,0.002061,0.001858,0.001461
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,3,1,84,7,1.0,1.0,1.0,1.0,0.001128,0.00128,0.000998
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,3,1,217,25,1.0,1.0,1.0,1.0,0.00491,0.004788,0.005068
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,3,1,92,7,1.0,1.0,1.0,1.0,0.001592,0.001269,0.001639
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,4,1,107,9,1.0,1.0,1.0,1.0,0.002215,0.001813,0.002061
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,4,1,84,7,1.0,1.0,1.0,1.0,0.001292,0.001048,0.001305
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,4,1,217,25,1.0,1.0,1.0,1.0,0.004875,0.004926,0.004961
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,4,1,92,7,1.0,1.0,1.0,1.0,0.001352,0.001509,0.001639
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,0,0,106,9,1.0,1.0,1.0,1.078125,0.001679,0.001225,0.001631
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,0,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.001128,0.000873,0.001085
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,0,0,148,19,1.0135135135135136,1.0,1.0,1.1931818181818181,0.002589,0.002659,0.002506
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,0,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.001157,0.000902,0.001094
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,1,1,107,9,1.0,1.0,1.0,1.0,0.002054,0.002012,0.001325
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,1,1,84,7,1.0,1.0,1.0,1.0,0.001188,0.001357,0.000954
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,1,0,183,19,1.0,1.0,1.0,1.1505376344086022,0.003526,0.003336,0.003336
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,1,1,92,7,1.0,1.0,1.0,1.0,0.001498,0.001472,0.000974
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,2,1,107,9,1.0,1.0,1.0,1.0,0.001687,0.001938,0.001741
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,2,1,84,7,1.0,1.0,1.0,1.0,0.001038,0.0014,0.001419
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,2,1,217,25,1.0,1.0,1.0,1.0,0.00422,0.004892,0.004437
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,2,1,92,7,1.0,1.0,1.0,1.0,0.001403,0.001631,0.001144
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,3,1,107,9,1.0,1.0,1.0,1.0,0.001938,0.002186,0.00204
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,3,1,84,7,1.0,1.0,1.0,1.0,0.00116,0.001454,0.001098
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,3,1,217,25,1.0,1.0,1.0,1.0,0.004725,0.004714,0.004759
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,3,1,92,7,1.0,1.0,1.0,1.0,0.001505,0.001273,0.001514
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,4,1,107,9,1.0,1.0,1.0,1.0,0.002026,0.001914,0.001562
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,4,1,84,7,1.0,1.0,1.0,1.0,0.001299,0.00151,0.001129
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,4,1,217,25,1.0,1.0,1.0,1.0,0.004956,0.004652,0.00748
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,4,1,92,7,1.0,1.0,1.0,1.0,0.002422,0.002003,0.001694
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,4,0,0,106,9,1.0,1.0,1.0,1.078125,0.001721,0.001335,0.001453
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,4,0,0,83,7,1.0,1.0,1.0,1.0408163265306123,0.000996,0.000854,0.001116
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,4,0,0,148,19,1.0135135135135136,1.0,1.0,1.1931818181818181,0.002473,0.002676,0.002631
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,4,0,0,91,7,1.0,1.0,1.0,1.0925925925925926,0.001113,0.000911,0.001078
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,4,1,1,107,9,1.0,1.0,1.0,1.0,0.002193,0.001946,0.001764
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,4,1,1,84,7,1.0,1.0,1.0,1.0,0.001217,0.001375,0.000896
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,4,1,0,183,19,1.0,1.0,1.0,1.1505376344086022,0.003767,0.003839,0.003216
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,4,1,1,92,7,1.0,1.0,1.0,1.0,0.001383,0.001495,0.001094
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,4,2,1,107,9,1.0,1.0,1.0,1.0,0.001614,0.002003,0.001794
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,4,2,1,84,7,1.0,1.0,1.0,1.0,0.001101,0.001275,0.001408
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,4,2,1,217,25,1.0,1.0,1.0,1.0,0.004149,0.004773,0.004411
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,4,2,1,92,7,1.0,1.0,1.0,1.0,0.001421,0.001548,0.001195
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,4,3,1,107,9,1.0,1.0,1.0,1.0,0.001728,0.002396,0.002024
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,4,3,1,84,7,1.0,1.0,1.0,1.0,0.001099,0.001417,0.002494
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,4,3,1,217,25,1.0,1.0,1.0,1.0,0.004817,0.005128,0.004481
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,4,3,1,92,7,1.0,1.0,1.0,1.0,0.001431,0.001552,0.001228
dmcfa,analysis/benchmarks/suite/nondet/nondet-context,4,4,1,107,9,1.0,1.0,1.0,1.0,0.001959,0.002015,0.001889
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,4,4,1,84,7,1.0,1.0,1.0,1.0,0.001135,0.001375,0.00112
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,4,4,1,217,25,1.0,1.0,1.0,1.0,0.004564,0.005142,0.004631
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,4,4,1,92,7,1.0,1.0,1.0,1.0,0.00139,0.001136,0.00131
