Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.017901
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,1,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.017348
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.018732
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.016166
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,1,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.016759
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.018379
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.017636
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,1,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.016485
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.018532
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013843
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,2,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01272
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.013792
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.019304
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,2,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.018643
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.024431
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020746
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,2,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020163
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.02205
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020468
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,2,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.019358
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.020628
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020181
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,2,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.018908
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.020303
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.019594
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,2,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.018818
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.020164
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.014344
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,3,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.014026
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.014455
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.019811
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,3,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.019727
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.0201
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.022127
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,3,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.02093
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.022481
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.0211
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,3,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020539
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.022014
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.021392
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,3,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020901
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.022391
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.021049
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,3,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020482
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.022376
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.014885
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,4,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013914
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.014712
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.021234
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,4,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.021365
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.022415
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.02138
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,4,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020638
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.021899
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.021735
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,4,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020609
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.021795
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.021049
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,4,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.020505
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.021916
dmcfae,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.021092
dmcfae,analysis/benchmarks/suite/multi-effect/multi-simple,4,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.021582
dmcfae,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.021952

