Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012967
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,1,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01008
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.010437
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01019
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,1,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011267
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011614
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010651
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,1,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01028
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011385
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009845
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,1,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010099
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011608
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,1,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009965
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,1,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01032
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,1,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.010852
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009166
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,2,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008546
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0595238095238095,0.010382
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012011
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,2,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012108
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.012185
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012319
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,2,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013695
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.014506
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013196
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,2,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013037
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.01387
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012987
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,2,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01209
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.014003
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,2,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012203
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,2,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013247
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,2,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.012992
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.011118
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,3,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010395
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0595238095238095,0.012876
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013924
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,3,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012719
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.013939
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013014
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,3,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013154
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.014259
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.01346
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,3,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.014232
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.01522
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013249
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,3,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013018
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.015284
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,3,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013697
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,3,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012766
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,3,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.014553
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010844
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,4,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009705
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0595238095238095,0.010543
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012832
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,4,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012517
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.012349
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013515
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,4,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013042
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.014582
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013006
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,4,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013541
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.015263
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012742
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,4,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.013912
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.014696
dmcfa,analysis/benchmarks/suite/multi-effect/multi-inner-first,4,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012602
dmcfa,analysis/benchmarks/suite/multi-effect/multi-simple,4,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.012261
dmcfa,analysis/benchmarks/suite/multi-effect/multi-two-outer,4,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.013972

