Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example5,3,1,0,1060,167,1.0160377358490567,1.1437125748502994,1.0547945205479452,1.0986666666666667,0.050076,0.052336,0.050027
dmcfa,analysis/benchmarks/handlers/unix/example1,3,2,0,277,32,1.0,1.0,1.0,1.0,0.005344,0.005484,0.005173
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,2,0,291,32,1.0,1.0,1.0,1.0,0.005942,0.006401,0.006373
dmcfa,analysis/benchmarks/handlers/unix/example2,3,2,1,295,24,1.0,1.0,1.0,1.0,0.006546,0.006955,0.007008
dmcfa,analysis/benchmarks/handlers/unix/example3,3,2,1,443,48,1.0,1.0,1.0,1.0,0.013125,0.013689,0.012718
dmcfa,analysis/benchmarks/handlers/unix/example5,3,2,0,1210,226,1.0,1.0,1.0,1.037914691943128,0.074913,0.07436,0.075995
dmcfa,analysis/benchmarks/handlers/unix/example1,3,3,0,277,32,1.0,1.0,1.0,1.0,0.007317,0.0063,0.005672
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,3,0,291,32,1.0,1.0,1.0,1.0,0.007636,0.008078,0.007836
dmcfa,analysis/benchmarks/handlers/unix/example2,3,3,1,295,24,1.0,1.0,1.0,1.0,0.008021,0.008322,0.008203
dmcfa,analysis/benchmarks/handlers/unix/example3,3,3,1,443,48,1.0,1.0,1.0,1.0,0.01559,0.015107,0.015011
dmcfa,analysis/benchmarks/handlers/unix/example5,3,3,0,1233,229,1.0,1.0,1.0,1.0397196261682242,0.084465,0.086275,0.08387
dmcfa,analysis/benchmarks/handlers/unix/example1,3,4,0,277,32,1.0,1.0,1.0,1.0,0.006553,0.006574,0.006375
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,4,0,291,32,1.0,1.0,1.0,1.0,0.008911,0.008909,0.008554
dmcfa,analysis/benchmarks/handlers/unix/example2,3,4,1,295,24,1.0,1.0,1.0,1.0,0.008126,0.032401,0.007899
dmcfa,analysis/benchmarks/handlers/unix/example3,3,4,1,443,48,1.0,1.0,1.0,1.0,0.016723,0.016706,0.016253
dmcfa,analysis/benchmarks/handlers/unix/example5,3,4,0,1271,239,1.0,1.0,1.0,1.041002277904328,0.095948,0.096284,0.095034
dmcfa,analysis/benchmarks/handlers/unix/example1,4,1,0,277,32,1.0,1.0,1.0,1.0,0.005194,0.004241,0.004742
dmcfa,analysis/benchmarks/handlers/unix/example1_2,4,1,0,282,29,1.0,1.0,1.0,1.0769230769230769,0.005241,0.004615,0.005537
dmcfa,analysis/benchmarks/handlers/unix/example2,4,1,1,295,24,1.0,1.0,1.0,1.0,0.005072,0.005542,0.005059
dmcfa,analysis/benchmarks/handlers/unix/example3,4,1,1,443,48,1.0,1.0,1.0,1.0,0.010256,0.010596,0.010216
dmcfa,analysis/benchmarks/handlers/unix/example5,4,1,0,1061,171,1.0160226201696512,1.1345029239766082,1.0394736842105263,1.101063829787234,0.059086,0.057593,0.05674
dmcfa,analysis/benchmarks/handlers/unix/example1,4,2,0,277,32,1.0,1.0,1.0,1.0,0.006026,0.005661,0.005069
dmcfa,analysis/benchmarks/handlers/unix/example1_2,4,2,0,291,32,1.0,1.0,1.0,1.0,0.006051,0.00642,0.006005
dmcfa,analysis/benchmarks/handlers/unix/example2,4,2,1,295,24,1.0,1.0,1.0,1.0,0.006596,0.006507,0.006341
dmcfa,analysis/benchmarks/handlers/unix/example3,4,2,1,443,48,1.0,1.0,1.0,1.0,0.013339,0.01339,0.013412
dmcfa,analysis/benchmarks/handlers/unix/example5,4,2,0,1213,229,1.0,1.0,1.0,1.0401891252955082,0.085313,0.085837,0.08496
dmcfa,analysis/benchmarks/handlers/unix/example1,4,3,0,277,32,1.0,1.0,1.0,1.0,0.006862,0.005967,0.00613
dmcfa,analysis/benchmarks/handlers/unix/example1_2,4,3,0,291,32,1.0,1.0,1.0,1.0,0.007501,0.007547,0.007868
dmcfa,analysis/benchmarks/handlers/unix/example2,4,3,1,295,24,1.0,1.0,1.0,1.0,0.007872,0.007566,0.007711
dmcfa,analysis/benchmarks/handlers/unix/example3,4,3,1,443,48,1.0,1.0,1.0,1.0,0.015342,0.01587,0.016003
dmcfa,analysis/benchmarks/handlers/unix/example5,4,3,0,1236,232,1.0,1.0,1.0,1.0419580419580419,0.096647,0.099792,0.102125
dmcfa,analysis/benchmarks/handlers/unix/example1,4,4,0,277,32,1.0,1.0,1.0,1.0,0.007357,0.006143,0.006392
dmcfa,analysis/benchmarks/handlers/unix/example1_2,4,4,0,291,32,1.0,1.0,1.0,1.0,0.008224,0.008428,0.008444
dmcfa,analysis/benchmarks/handlers/unix/example2,4,4,1,295,24,1.0,1.0,1.0,1.0,0.008344,0.008082,0.008514
dmcfa,analysis/benchmarks/handlers/unix/example3,4,4,1,443,48,1.0,1.0,1.0,1.0,0.016768,0.016743,0.01648
dmcfa,analysis/benchmarks/handlers/unix/example5,4,4,0,1272,241,1.0,1.0,1.0,1.041002277904328,0.110907,0.112226,0.125966
