Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,4,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.006958911
kcfa,analysis/benchmarks/handlers/unix/example2,0,4,1,298,117,1.0469798657718121,1.0,1.0,1.0,1.0,0.005590719
kcfa,analysis/benchmarks/handlers/unix/example3,0,4,1,444,178,1.0518018018018018,1.0,1.0,1.0,1.0,0.009737454
kcfa,analysis/benchmarks/handlers/unix/example5,0,4,0,1878,793,1.0543130990415335,1.0151324085750315,1.064516129032258,1.0107361963190185,1.0532786885245902,0.067894889
kcfa,analysis/benchmarks/handlers/unix/example1,0,5,1,269,107,1.0520446096654275,1.0,1.0,1.0,1.0,0.007196764
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,5,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.007062534
kcfa,analysis/benchmarks/handlers/unix/example2,0,5,1,298,117,1.0469798657718121,1.0,1.0,1.0,1.0,0.006579563
kcfa,analysis/benchmarks/handlers/unix/example3,0,5,1,444,178,1.0518018018018018,1.0,1.0,1.0,1.0,0.011523806
kcfa,analysis/benchmarks/handlers/unix/example5,0,5,0,2066,871,1.0522749273959342,1.0137772675086107,1.121212121212121,1.0166666666666666,1.0756972111553784,0.094679933
kcfa,analysis/benchmarks/handlers/unix/example1,0,6,1,269,107,1.0520446096654275,1.0,1.0,1.0,1.0,0.007540215
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,6,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.007959527
kcfa,analysis/benchmarks/handlers/unix/example2,0,6,1,298,117,1.0469798657718121,1.0,1.0,1.0,1.0,0.00707094
kcfa,analysis/benchmarks/handlers/unix/example3,0,6,1,444,178,1.0518018018018018,1.0,1.0,1.0,1.0,0.012337544
kcfa,analysis/benchmarks/handlers/unix/example5,0,6,1,1376,571,1.0508720930232558,1.0,1.0,1.0,1.0,0.05102992
kcfa,analysis/benchmarks/handlers/unix/example1,0,7,1,269,107,1.0520446096654275,1.0,1.0,1.0,1.0,0.00841139
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,7,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.008656949
kcfa,analysis/benchmarks/handlers/unix/example2,0,7,1,298,117,1.0469798657718121,1.0,1.0,1.0,1.0,0.007833753
kcfa,analysis/benchmarks/handlers/unix/example3,0,7,1,444,178,1.0518018018018018,1.0,1.0,1.0,1.0,0.01576649
kcfa,analysis/benchmarks/handlers/unix/example5,0,7,1,1376,571,1.0508720930232558,1.0,1.0,1.0,1.0,0.054989526
kcfa,analysis/benchmarks/handlers/unix/example1,0,8,1,269,107,1.0520446096654275,1.0,1.0,1.0,1.0,0.00836866
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,8,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.009215971
kcfa,analysis/benchmarks/handlers/unix/example2,0,8,1,298,117,1.0469798657718121,1.0,1.0,1.0,1.0,0.008477764
kcfa,analysis/benchmarks/handlers/unix/example3,0,8,1,444,178,1.0518018018018018,1.0,1.0,1.0,1.0,0.014277553
kcfa,analysis/benchmarks/handlers/unix/example5,0,8,1,1376,571,1.0508720930232558,1.0,1.0,1.0,1.0,0.062038214
kcfa,analysis/benchmarks/handlers/unix/example1,0,9,1,269,107,1.0520446096654275,1.0,1.0,1.0,1.0,0.008876077
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,9,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.009148797
kcfa,analysis/benchmarks/handlers/unix/example2,0,9,1,298,117,1.0469798657718121,1.0,1.0,1.0,1.0,0.008397274
kcfa,analysis/benchmarks/handlers/unix/example3,0,9,1,444,178,1.0518018018018018,1.0,1.0,1.0,1.0,0.015005892
kcfa,analysis/benchmarks/handlers/unix/example5,0,9,1,1376,571,1.0508720930232558,1.0,1.0,1.0,1.0,0.062548125
kcfa,analysis/benchmarks/handlers/unix/example1,0,10,1,269,107,1.0520446096654275,1.0,1.0,1.0,1.0,0.009108461
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,10,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.009920946
kcfa,analysis/benchmarks/handlers/unix/example2,0,10,1,298,117,1.0469798657718121,1.0,1.0,1.0,1.0,0.008763928
kcfa,analysis/benchmarks/handlers/unix/example3,0,10,1,444,178,1.0518018018018018,1.0,1.0,1.0,1.0,0.016137693
kcfa,analysis/benchmarks/handlers/unix/example5,0,10,1,1376,571,1.0508720930232558,1.0,1.0,1.0,1.0,0.066793254

