Analysis, File/Example, D, M(K), Precise, Time
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,1,1,0.003786617
dmcfa,analysis/benchmarks/handlers/unix/example2,1,1,1,0.003612801
dmcfa,analysis/benchmarks/handlers/unix/example3,1,1,0,0.008394024
dmcfa,analysis/benchmarks/handlers/unix/example5,1,1,0,0.023077345
dmcfa,analysis/benchmarks/handlers/unix/example1,1,2,1,0.004609662
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,2,1,0.004868365
dmcfa,analysis/benchmarks/handlers/unix/example2,1,2,1,0.005067256
dmcfa,analysis/benchmarks/handlers/unix/example3,1,2,1,0.008082563
dmcfa,analysis/benchmarks/handlers/unix/example5,1,2,0,0.071843589
dmcfa,analysis/benchmarks/handlers/unix/example1,1,3,1,0.006136101
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,3,1,0.00578217
dmcfa,analysis/benchmarks/handlers/unix/example2,1,3,1,0.005346858
dmcfa,analysis/benchmarks/handlers/unix/example3,1,3,1,0.009165163
dmcfa,analysis/benchmarks/handlers/unix/example5,1,3,0,0.140426153
dmcfa,analysis/benchmarks/handlers/unix/example1,1,4,1,0.005775828
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,4,1,0.006304164
dmcfa,analysis/benchmarks/handlers/unix/example2,1,4,1,0.005900911
dmcfa,analysis/benchmarks/handlers/unix/example3,1,4,1,0.009605034
dmcfa,analysis/benchmarks/handlers/unix/example5,1,4,0,0.250667887
dmcfa,analysis/benchmarks/handlers/unix/example1,1,5,1,0.007851732
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,5,1,0.008967966
dmcfa,analysis/benchmarks/handlers/unix/example2,1,5,1,0.009445547
dmcfa,analysis/benchmarks/handlers/unix/example3,1,5,1,0.014455816
dmcfa,analysis/benchmarks/handlers/unix/example5,1,5,0,0.391610192
dmcfa,analysis/benchmarks/handlers/unix/example1,1,6,1,0.005576246
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,6,1,0.006798326
dmcfa,analysis/benchmarks/handlers/unix/example2,1,6,1,0.005818709
dmcfa,analysis/benchmarks/handlers/unix/example3,1,6,1,0.009905023
dmcfa,analysis/benchmarks/handlers/unix/example5,1,6,0,0.553309393
dmcfa,analysis/benchmarks/handlers/unix/example1,2,1,1,0.004235674
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,1,1,0.003900579
dmcfa,analysis/benchmarks/handlers/unix/example2,2,1,1,0.004102616
dmcfa,analysis/benchmarks/handlers/unix/example3,2,1,1,0.007212048
dmcfa,analysis/benchmarks/handlers/unix/example5,2,1,0,0.031660452
dmcfa,analysis/benchmarks/handlers/unix/example1,2,2,1,0.004955327
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,2,1,0.004915022
dmcfa,analysis/benchmarks/handlers/unix/example2,2,2,1,0.005550939
dmcfa,analysis/benchmarks/handlers/unix/example3,2,2,1,0.009145537
dmcfa,analysis/benchmarks/handlers/unix/example5,2,2,0,0.223043576
dmcfa,analysis/benchmarks/handlers/unix/example1,2,3,1,0.006832019
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,3,1,0.006493477
dmcfa,analysis/benchmarks/handlers/unix/example2,2,3,1,0.006443324
dmcfa,analysis/benchmarks/handlers/unix/example3,2,3,1,0.011739687
dmcfa,analysis/benchmarks/handlers/unix/example5,2,3,0,0.651090504
dmcfa,analysis/benchmarks/handlers/unix/example1,2,4,1,0.009360708
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,4,1,0.009722954
dmcfa,analysis/benchmarks/handlers/unix/example2,2,4,1,0.008517024
dmcfa,analysis/benchmarks/handlers/unix/example3,2,4,1,0.017499045
dmcfa,analysis/benchmarks/handlers/unix/example5,2,4,0,1.461835974
dmcfa,analysis/benchmarks/handlers/unix/example1,2,5,1,0.006718147
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,5,1,0.00704127
dmcfa,analysis/benchmarks/handlers/unix/example2,2,5,1,0.006723026
dmcfa,analysis/benchmarks/handlers/unix/example3,2,5,1,0.012508844
dmcfa,analysis/benchmarks/handlers/unix/example5,2,5,0,2.924308993
dmcfa,analysis/benchmarks/handlers/unix/example1,2,6,1,0.006400895
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,6,1,0.007027424
dmcfa,analysis/benchmarks/handlers/unix/example2,2,6,1,0.006951773
dmcfa,analysis/benchmarks/handlers/unix/example3,2,6,1,0.012305925
dmcfa,analysis/benchmarks/handlers/unix/example5,2,6,0,5.438842477
dmcfa,analysis/benchmarks/handlers/unix/example1,3,1,1,0.004178958
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,1,1,0.003759336
dmcfa,analysis/benchmarks/handlers/unix/example2,3,1,1,0.004299935
dmcfa,analysis/benchmarks/handlers/unix/example3,3,1,1,0.007879805
dmcfa,analysis/benchmarks/handlers/unix/example5,3,1,0,0.038863885
dmcfa,analysis/benchmarks/handlers/unix/example1,3,2,1,0.00483903
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,2,1,0.005107411
dmcfa,analysis/benchmarks/handlers/unix/example2,3,2,1,0.005754839
dmcfa,analysis/benchmarks/handlers/unix/example3,3,2,1,0.00998875
dmcfa,analysis/benchmarks/handlers/unix/example5,3,2,0,0.281488431
dmcfa,analysis/benchmarks/handlers/unix/example1,3,3,1,0.005848013
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,3,1,0.006032197
dmcfa,analysis/benchmarks/handlers/unix/example2,3,3,1,0.007026762
dmcfa,analysis/benchmarks/handlers/unix/example3,3,3,1,0.012077448
dmcfa,analysis/benchmarks/handlers/unix/example5,3,3,0,0.680666855
dmcfa,analysis/benchmarks/handlers/unix/example1,3,4,1,0.00626992
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,4,1,0.006734718
dmcfa,analysis/benchmarks/handlers/unix/example2,3,4,1,0.007377757
dmcfa,analysis/benchmarks/handlers/unix/example3,3,4,1,0.013100908
dmcfa,analysis/benchmarks/handlers/unix/example5,3,4,0,1.360448858
dmcfa,analysis/benchmarks/handlers/unix/example1,3,5,1,0.006297852
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,5,1,0.006924202
dmcfa,analysis/benchmarks/handlers/unix/example2,3,5,1,0.00756078
dmcfa,analysis/benchmarks/handlers/unix/example3,3,5,1,0.013615699
dmcfa,analysis/benchmarks/handlers/unix/example5,3,5,0,2.332465502
dmcfa,analysis/benchmarks/handlers/unix/example1,3,6,1,0.006333329
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,6,1,0.007066076
dmcfa,analysis/benchmarks/handlers/unix/example2,3,6,1,0.007714847
dmcfa,analysis/benchmarks/handlers/unix/example3,3,6,1,0.013850426
dmcfa,analysis/benchmarks/handlers/unix/example5,3,6,0,3.66469344
dmcfa,analysis/benchmarks/handlers/unix/example1,4,1,1,0.004254329
dmcfa,analysis/benchmarks/handlers/unix/example1_2,4,1,1,0.003815911
dmcfa,analysis/benchmarks/handlers/unix/example2,4,1,1,0.004389932
dmcfa,analysis/benchmarks/handlers/unix/example3,4,1,1,0.008397821
dmcfa,analysis/benchmarks/handlers/unix/example5,4,1,0,0.045410912
dmcfa,analysis/benchmarks/handlers/unix/example1,4,2,1,0.004908069
dmcfa,analysis/benchmarks/handlers/unix/example1_2,4,2,1,0.005147887
dmcfa,analysis/benchmarks/handlers/unix/example2,4,2,1,0.005800324
dmcfa,analysis/benchmarks/handlers/unix/example3,4,2,1,0.010704556
dmcfa,analysis/benchmarks/handlers/unix/example5,4,2,0,0.386144751
dmcfa,analysis/benchmarks/handlers/unix/example1,4,3,1,0.005858142
dmcfa,analysis/benchmarks/handlers/unix/example1_2,4,3,1,0.006007852
dmcfa,analysis/benchmarks/handlers/unix/example2,4,3,1,0.007005072
dmcfa,analysis/benchmarks/handlers/unix/example3,4,3,1,0.012920612
dmcfa,analysis/benchmarks/handlers/unix/example5,4,3,0,0.988118613
dmcfa,analysis/benchmarks/handlers/unix/example1,4,4,1,0.006595529
dmcfa,analysis/benchmarks/handlers/unix/example1_2,4,4,1,0.006838973
dmcfa,analysis/benchmarks/handlers/unix/example2,4,4,1,0.007329668
dmcfa,analysis/benchmarks/handlers/unix/example3,4,4,1,0.014360949
dmcfa,analysis/benchmarks/handlers/unix/example5,4,4,0,2.069744679
dmcfa,analysis/benchmarks/handlers/unix/example1,4,5,1,0.00629133
dmcfa,analysis/benchmarks/handlers/unix/example1_2,4,5,1,0.007317876
dmcfa,analysis/benchmarks/handlers/unix/example2,4,5,1,0.007517659
dmcfa,analysis/benchmarks/handlers/unix/example3,4,5,1,0.014706434
dmcfa,analysis/benchmarks/handlers/unix/example5,4,5,0,3.652122442
dmcfa,analysis/benchmarks/handlers/unix/example1,4,6,1,0.00625877
dmcfa,analysis/benchmarks/handlers/unix/example1_2,4,6,1,0.007199946
dmcfa,analysis/benchmarks/handlers/unix/example2,4,6,1,0.007369152
dmcfa,analysis/benchmarks/handlers/unix/example3,4,6,1,0.014609844
dmcfa,analysis/benchmarks/handlers/unix/example5,4,6,0,5.826183624

