Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/handlers/unix/example5,0,2,0,686,236,1.0,1.0,1.0,1.0187667560321716,0.035038,0.036633,0.035549
kcfa,analysis/benchmarks/handlers/unix/example1,0,3,0,157,34,1.0,1.0,1.0,1.048780487804878,0.004583,0.005036,0.004407
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,3,0,165,33,1.0,1.0303030303030303,1.0526315789473684,1.0459770114942528,0.004821,0.004725,0.004567
kcfa,analysis/benchmarks/handlers/unix/example2,0,3,1,181,27,1.0,1.0,1.0,1.0,0.004083,0.003933,0.003955
kcfa,analysis/benchmarks/handlers/unix/example3,0,3,0,261,50,1.0,1.0,1.0,1.0277777777777777,0.007871,0.007904,0.007375
kcfa,analysis/benchmarks/handlers/unix/example5,0,3,0,764,258,1.0,1.0,1.0,1.0151133501259446,0.045562,0.045496,0.045136
kcfa,analysis/benchmarks/handlers/unix/example1,0,4,1,162,35,1.0,1.0,1.0,1.0,0.004827,0.004876,0.004918
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,4,1,170,35,1.0,1.0,1.0,1.0,0.004898,0.005308,0.004944
kcfa,analysis/benchmarks/handlers/unix/example2,0,4,1,181,27,1.0,1.0,1.0,1.0,0.004432,0.004229,0.004164
kcfa,analysis/benchmarks/handlers/unix/example3,0,4,1,266,51,1.0,1.0,1.0,1.0,0.008462,0.012101,0.009017
kcfa,analysis/benchmarks/handlers/unix/example5,0,4,1,794,265,1.0,1.0,1.0,1.0,0.052386,0.051956,0.052282
kcfa,analysis/benchmarks/handlers/unix/example1,0,5,1,162,36,1.0,1.0,1.0,1.0,0.00518,0.005435,0.004955
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,5,1,170,36,1.0,1.0,1.0,1.0,0.004967,0.005826,0.005112
kcfa,analysis/benchmarks/handlers/unix/example2,0,5,1,181,27,1.0,1.0,1.0,1.0,0.004474,0.00451,0.005111
kcfa,analysis/benchmarks/handlers/unix/example3,0,5,1,266,52,1.0,1.0,1.0,1.0,0.008769,0.00886,0.009091
kcfa,analysis/benchmarks/handlers/unix/example5,0,5,1,794,271,1.0,1.0,1.0,1.0,0.058275,0.058004,0.05722
kcfa,analysis/benchmarks/handlers/unix/example1,0,6,1,162,37,1.0,1.0,1.0,1.0,0.005788,0.005733,0.005375
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,6,1,170,37,1.0,1.0,1.0,1.0,0.005605,0.005609,0.005609
kcfa,analysis/benchmarks/handlers/unix/example2,0,6,1,181,27,1.0,1.0,1.0,1.0,0.004627,0.005711,0.004728
kcfa,analysis/benchmarks/handlers/unix/example3,0,6,1,266,53,1.0,1.0,1.0,1.0,0.009808,0.009576,0.009084
kcfa,analysis/benchmarks/handlers/unix/example5,0,6,1,794,278,1.0,1.0,1.0,1.0,0.063098,0.064127,0.063694
kcfa,analysis/benchmarks/handlers/unix/example1,0,0,0,124,29,1.0,1.0689655172413792,1.0833333333333333,1.1014492753623188,0.002411,0.002321,0.002257
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,0,0,132,34,1.0,1.088235294117647,1.1428571428571428,1.0945945945945945,0.002658,0.002976,0.002787
kcfa,analysis/benchmarks/handlers/unix/example2,0,0,1,181,26,1.0,1.0,1.0,1.0,0.002661,0.002475,0.00235
kcfa,analysis/benchmarks/handlers/unix/example3,0,0,0,228,44,1.0,1.0681818181818181,1.0526315789473684,1.0534351145038168,0.004515,0.004516,0.004415
kcfa,analysis/benchmarks/handlers/unix/example5,0,0,0,514,123,1.0875486381322956,1.1951219512195121,1.1224489795918366,1.1003460207612457,0.013992,0.014587,0.014304
kcfa,analysis/benchmarks/handlers/unix/example1,0,1,0,129,29,1.0,1.0689655172413792,1.0833333333333333,1.0857142857142856,0.00299,0.002984,0.00279
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,1,0,137,35,1.0,1.0857142857142856,1.1428571428571428,1.08,0.003296,0.003951,0.003532
kcfa,analysis/benchmarks/handlers/unix/example2,0,1,1,181,26,1.0,1.0,1.0,1.0,0.003022,0.003423,0.002791
kcfa,analysis/benchmarks/handlers/unix/example3,0,1,0,233,45,1.0,1.0666666666666667,1.0526315789473684,1.0454545454545454,0.005249,0.005493,0.005299
kcfa,analysis/benchmarks/handlers/unix/example5,0,1,0,597,118,1.0083752093802345,1.1779661016949152,1.1224489795918366,1.078125,0.018596,0.017733,0.018542
kcfa,analysis/benchmarks/handlers/unix/example1,0,2,0,144,34,1.0,1.0,1.0,1.064102564102564,0.004665,0.003588,0.003764
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,2,0,152,37,1.0,1.0810810810810811,1.1333333333333333,1.0602409638554218,0.004493,0.004925,0.00466
kcfa,analysis/benchmarks/handlers/unix/example2,0,2,1,181,27,1.0,1.0,1.0,1.0,0.003426,0.004008,0.003431
kcfa,analysis/benchmarks/handlers/unix/example3,0,2,0,248,50,1.0,1.0,1.0,1.0357142857142858,0.006356,0.006279,0.006192
kcfa,analysis/benchmarks/handlers/unix/example5,0,2,0,686,236,1.0,1.0,1.0,1.0187667560321716,0.035051,0.034498,0.035249
kcfa,analysis/benchmarks/handlers/unix/example1,0,3,0,157,34,1.0,1.0,1.0,1.048780487804878,0.004703,0.004284,0.004329
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,3,0,165,33,1.0,1.0303030303030303,1.0526315789473684,1.0459770114942528,0.004755,0.004953,0.004842
kcfa,analysis/benchmarks/handlers/unix/example2,0,3,1,181,27,1.0,1.0,1.0,1.0,0.003865,0.004676,0.003712
kcfa,analysis/benchmarks/handlers/unix/example3,0,3,0,261,50,1.0,1.0,1.0,1.0277777777777777,0.007554,0.007157,0.007376
kcfa,analysis/benchmarks/handlers/unix/example5,0,3,0,764,258,1.0,1.0,1.0,1.0151133501259446,0.044279,0.044665,0.043652
kcfa,analysis/benchmarks/handlers/unix/example1,0,4,1,162,35,1.0,1.0,1.0,1.0,0.004677,0.005466,0.004546
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,4,1,170,35,1.0,1.0,1.0,1.0,0.004662,0.00497,0.004504
kcfa,analysis/benchmarks/handlers/unix/example2,0,4,1,181,27,1.0,1.0,1.0,1.0,0.00455,0.004381,0.004128
kcfa,analysis/benchmarks/handlers/unix/example3,0,4,1,266,51,1.0,1.0,1.0,1.0,0.007877,0.008243,0.008481
kcfa,analysis/benchmarks/handlers/unix/example5,0,4,1,794,265,1.0,1.0,1.0,1.0,0.051151,0.052227,0.05076
kcfa,analysis/benchmarks/handlers/unix/example1,0,5,1,162,36,1.0,1.0,1.0,1.0,0.005524,0.00539,0.004787
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,5,1,170,36,1.0,1.0,1.0,1.0,0.005738,0.005441,0.005091
kcfa,analysis/benchmarks/handlers/unix/example2,0,5,1,181,27,1.0,1.0,1.0,1.0,0.004235,0.005596,0.004629
kcfa,analysis/benchmarks/handlers/unix/example3,0,5,1,266,52,1.0,1.0,1.0,1.0,0.008515,0.00924,0.008461
kcfa,analysis/benchmarks/handlers/unix/example5,0,5,1,794,271,1.0,1.0,1.0,1.0,0.058077,0.057848,0.056921
kcfa,analysis/benchmarks/handlers/unix/example1,0,6,1,162,37,1.0,1.0,1.0,1.0,0.005782,0.005342,0.005509
kcfa,analysis/benchmarks/handlers/unix/example1_2,0,6,1,170,37,1.0,1.0,1.0,1.0,0.005382,0.005941,0.00541
kcfa,analysis/benchmarks/handlers/unix/example2,0,6,1,181,27,1.0,1.0,1.0,1.0,0.004743,0.00516,0.00468
kcfa,analysis/benchmarks/handlers/unix/example3,0,6,1,266,53,1.0,1.0,1.0,1.0,0.009491,0.009414,0.009477
kcfa,analysis/benchmarks/handlers/unix/example5,0,6,1,794,278,1.0,1.0,1.0,1.0,0.063248,0.063207,0.063855
