Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/handlers/unix/example3,1,2,1,266,53,1.0,1.0,1.0,1.0,0.0086,0.008959,0.009448
dmcfae,analysis/benchmarks/handlers/unix/example5,1,2,0,716,326,1.0293296089385475,1.0674846625766872,1.0056497175141244,1.0308483290488433,0.11401,0.113487,0.113543
dmcfae,analysis/benchmarks/handlers/unix/example1,1,3,1,162,37,1.0,1.0,1.0,1.0,0.005106,0.005359,0.004993
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,3,1,170,37,1.0,1.0,1.0,1.0,0.005857,0.005473,0.006029
dmcfae,analysis/benchmarks/handlers/unix/example2,1,3,1,180,27,1.0,1.0,1.0,1.0,0.005333,0.005412,0.004788
dmcfae,analysis/benchmarks/handlers/unix/example3,1,3,1,266,53,1.0,1.0,1.0,1.0,0.0107,0.010772,0.010919
dmcfae,analysis/benchmarks/handlers/unix/example5,1,3,0,734,333,1.0286103542234333,1.0660660660660661,1.0055248618784531,1.0401002506265664,0.129956,0.127286,0.128037
dmcfae,analysis/benchmarks/handlers/unix/example1,1,4,1,162,37,1.0,1.0,1.0,1.0,0.005683,0.005713,0.005733
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,4,1,170,37,1.0,1.0,1.0,1.0,0.006049,0.006519,0.005793
dmcfae,analysis/benchmarks/handlers/unix/example2,1,4,1,180,27,1.0,1.0,1.0,1.0,0.00567,0.005556,0.005305
dmcfae,analysis/benchmarks/handlers/unix/example3,1,4,1,266,53,1.0,1.0,1.0,1.0,0.01105,0.011359,0.010689
dmcfae,analysis/benchmarks/handlers/unix/example5,1,4,0,761,370,1.028909329829172,1.0864864864864865,1.0408163265306123,1.0530120481927712,0.165793,0.17278,0.170089
dmcfae,analysis/benchmarks/handlers/unix/example1,2,0,0,157,34,1.0,1.0,1.0,1.0481927710843373,0.003584,0.004272,0.003644
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,0,0,165,32,1.0,1.03125,1.0526315789473684,1.0454545454545454,0.003226,0.003613,0.003213
dmcfae,analysis/benchmarks/handlers/unix/example2,2,0,1,180,27,1.0,1.0,1.0,1.0,0.004115,0.003724,0.003745
dmcfae,analysis/benchmarks/handlers/unix/example3,2,0,0,261,51,1.0,1.0,1.0,1.0275862068965518,0.006926,0.007924,0.007206
dmcfae,analysis/benchmarks/handlers/unix/example5,2,0,0,535,127,1.0074766355140188,1.188976377952756,1.1153846153846154,1.0996677740863787,0.029377,0.030727,0.028045
dmcfae,analysis/benchmarks/handlers/unix/example1,2,1,0,157,35,1.0,1.0,1.0,1.0481927710843373,0.004849,0.004644,0.003928
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,1,0,165,34,1.0,1.0,1.0,1.0454545454545454,0.004298,0.00482,0.003779
dmcfae,analysis/benchmarks/handlers/unix/example2,2,1,1,180,27,1.0,1.0,1.0,1.0,0.005039,0.004305,0.00418
dmcfae,analysis/benchmarks/handlers/unix/example3,2,1,0,261,52,1.0,1.0,1.0,1.0275862068965518,0.008599,0.00979,0.008594
dmcfae,analysis/benchmarks/handlers/unix/example5,2,1,0,605,130,1.006611570247934,1.1923076923076923,1.1090909090909091,1.0783132530120483,0.039783,0.041136,0.040103
dmcfae,analysis/benchmarks/handlers/unix/example1,2,2,1,162,37,1.0,1.0,1.0,1.0,0.005298,0.004902,0.004939
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,2,1,170,37,1.0,1.0,1.0,1.0,0.005084,0.006168,0.00503
dmcfae,analysis/benchmarks/handlers/unix/example2,2,2,1,180,27,1.0,1.0,1.0,1.0,0.005584,0.005783,0.005214
dmcfae,analysis/benchmarks/handlers/unix/example3,2,2,1,266,53,1.0,1.0,1.0,1.0,0.010916,0.010981,0.011234
dmcfae,analysis/benchmarks/handlers/unix/example5,2,2,0,717,348,1.0292887029288702,1.0632183908045978,1.0056497175141244,1.030612244897959,0.176419,0.182465,0.169565
dmcfae,analysis/benchmarks/handlers/unix/example1,2,3,1,162,37,1.0,1.0,1.0,1.0,0.00582,0.005953,0.005521
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,3,1,170,37,1.0,1.0,1.0,1.0,0.00652,0.006101,0.005677
dmcfae,analysis/benchmarks/handlers/unix/example2,2,3,1,180,27,1.0,1.0,1.0,1.0,0.00628,0.006409,0.006023
dmcfae,analysis/benchmarks/handlers/unix/example3,2,3,1,266,53,1.0,1.0,1.0,1.0,0.012682,0.01297,0.012287
dmcfae,analysis/benchmarks/handlers/unix/example5,2,3,0,735,355,1.0285714285714285,1.0619718309859154,1.0055248618784531,1.0398009950248757,0.194447,0.20105,0.189265
dmcfae,analysis/benchmarks/handlers/unix/example1,2,4,1,162,37,1.0,1.0,1.0,1.0,0.005972,0.00634,0.006101
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,4,1,170,37,1.0,1.0,1.0,1.0,0.006604,0.006645,0.006074
dmcfae,analysis/benchmarks/handlers/unix/example2,2,4,1,180,27,1.0,1.0,1.0,1.0,0.006643,0.006058,0.006855
dmcfae,analysis/benchmarks/handlers/unix/example3,2,4,1,266,53,1.0,1.0,1.0,1.0,0.013097,0.013579,0.013328
dmcfae,analysis/benchmarks/handlers/unix/example5,2,4,0,763,395,1.0288335517693317,1.081012658227848,1.0408163265306123,1.0525059665871122,0.254681,0.256463,0.25516
dmcfae,analysis/benchmarks/handlers/unix/example1,3,0,0,157,34,1.0,1.0,1.0,1.0481927710843373,0.004764,0.003874,0.003889
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,0,0,165,32,1.0,1.03125,1.0526315789473684,1.0454545454545454,0.003209,0.003385,0.003516
dmcfae,analysis/benchmarks/handlers/unix/example2,3,0,1,180,27,1.0,1.0,1.0,1.0,0.003435,0.004615,0.003907
dmcfae,analysis/benchmarks/handlers/unix/example3,3,0,0,261,51,1.0,1.0,1.0,1.0275862068965518,0.008295,0.008075,0.008748
dmcfae,analysis/benchmarks/handlers/unix/example5,3,0,0,536,132,1.007462686567164,1.196969696969697,1.1153846153846154,1.099009900990099,0.034915,0.035243,0.034962
dmcfae,analysis/benchmarks/handlers/unix/example1,3,1,0,157,35,1.0,1.0,1.0,1.0481927710843373,0.004757,0.003989,0.004458
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,1,0,165,34,1.0,1.0,1.0,1.0454545454545454,0.004121,0.004468,0.004525
dmcfae,analysis/benchmarks/handlers/unix/example2,3,1,1,180,27,1.0,1.0,1.0,1.0,0.004751,0.004406,0.004459
dmcfae,analysis/benchmarks/handlers/unix/example3,3,1,0,261,52,1.0,1.0,1.0,1.0275862068965518,0.00943,0.010252,0.009488
dmcfae,analysis/benchmarks/handlers/unix/example5,3,1,0,606,135,1.0066006600660067,1.2,1.1090909090909091,1.0778443113772456,0.049757,0.04912,0.05036
dmcfae,analysis/benchmarks/handlers/unix/example1,3,2,1,162,37,1.0,1.0,1.0,1.0,0.006404,0.005579,0.00499
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,2,1,170,37,1.0,1.0,1.0,1.0,0.005018,0.005699,0.004666
dmcfae,analysis/benchmarks/handlers/unix/example2,3,2,1,180,27,1.0,1.0,1.0,1.0,0.005769,0.005419,0.005109
dmcfae,analysis/benchmarks/handlers/unix/example3,3,2,1,266,53,1.0,1.0,1.0,1.0,0.0117,0.012295,0.012218
dmcfae,analysis/benchmarks/handlers/unix/example5,3,2,0,718,370,1.0292479108635098,1.0594594594594595,1.0056497175141244,1.0304568527918783,0.214765,0.21611,0.212383
dmcfae,analysis/benchmarks/handlers/unix/example1,3,3,1,162,37,1.0,1.0,1.0,1.0,0.00593,0.006317,0.005746
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,3,1,170,37,1.0,1.0,1.0,1.0,0.006073,0.006274,0.006684
dmcfae,analysis/benchmarks/handlers/unix/example2,3,3,1,180,27,1.0,1.0,1.0,1.0,0.006512,0.006793,0.006521
dmcfae,analysis/benchmarks/handlers/unix/example3,3,3,1,266,53,1.0,1.0,1.0,1.0,0.014845,0.014095,0.014636
dmcfae,analysis/benchmarks/handlers/unix/example5,3,3,0,736,377,1.028532608695652,1.0583554376657824,1.0055248618784531,1.0396039603960396,0.244127,0.247053,0.249537
dmcfae,analysis/benchmarks/handlers/unix/example1,3,4,1,162,37,1.0,1.0,1.0,1.0,0.007598,0.00677,0.007026
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,4,1,170,37,1.0,1.0,1.0,1.0,0.006247,0.007066,0.007079
dmcfae,analysis/benchmarks/handlers/unix/example2,3,4,1,180,27,1.0,1.0,1.0,1.0,0.006225,0.007891,0.006897
dmcfae,analysis/benchmarks/handlers/unix/example3,3,4,1,266,53,1.0,1.0,1.0,1.0,0.015393,0.015693,0.016141
dmcfae,analysis/benchmarks/handlers/unix/example5,3,4,0,765,420,1.0287581699346404,1.0761904761904761,1.0408163265306123,1.0566037735849056,0.329702,0.348618,0.330102
dmcfae,analysis/benchmarks/handlers/unix/example1,4,0,0,157,34,1.0,1.0,1.0,1.0481927710843373,0.004018,0.003429,0.004042
dmcfae,analysis/benchmarks/handlers/unix/example1_2,4,0,0,165,32,1.0,1.03125,1.0526315789473684,1.0454545454545454,0.003535,0.003827,0.003295
dmcfae,analysis/benchmarks/handlers/unix/example2,4,0,1,180,27,1.0,1.0,1.0,1.0,0.004393,0.003843,0.004114
dmcfae,analysis/benchmarks/handlers/unix/example3,4,0,0,261,51,1.0,1.0,1.0,1.0275862068965518,0.008797,0.008451,0.00823
dmcfae,analysis/benchmarks/handlers/unix/example5,4,0,0,537,142,1.0074487895716946,1.1901408450704225,1.1153846153846154,1.0986842105263157,0.047665,0.048304,0.047545
dmcfae,analysis/benchmarks/handlers/unix/example1,4,1,0,157,35,1.0,1.0,1.0,1.0481927710843373,0.004288,0.00495,0.003993
dmcfae,analysis/benchmarks/handlers/unix/example1_2,4,1,0,165,34,1.0,1.0,1.0,1.0454545454545454,0.004066,0.004323,0.004152
dmcfae,analysis/benchmarks/handlers/unix/example2,4,1,1,180,27,1.0,1.0,1.0,1.0,0.004568,0.004448,0.00449
dmcfae,analysis/benchmarks/handlers/unix/example3,4,1,0,261,52,1.0,1.0,1.0,1.0275862068965518,0.010135,0.010253,0.01015
dmcfae,analysis/benchmarks/handlers/unix/example5,4,1,0,607,145,1.0065897858319606,1.193103448275862,1.1090909090909091,1.0776119402985074,0.06642,0.065907,0.065776
dmcfae,analysis/benchmarks/handlers/unix/example1,4,2,1,162,37,1.0,1.0,1.0,1.0,0.005428,0.005895,0.005188
dmcfae,analysis/benchmarks/handlers/unix/example1_2,4,2,1,170,37,1.0,1.0,1.0,1.0,0.005412,0.005064,0.005577
dmcfae,analysis/benchmarks/handlers/unix/example2,4,2,1,180,27,1.0,1.0,1.0,1.0,0.005393,0.005932,0.005401
dmcfae,analysis/benchmarks/handlers/unix/example3,4,2,1,266,53,1.0,1.0,1.0,1.0,0.013096,0.012827,0.012593
dmcfae,analysis/benchmarks/handlers/unix/example5,4,2,0,719,386,1.0292072322670376,1.0595854922279793,1.0056497175141244,1.030379746835443,0.26373,0.264281,0.260913
dmcfae,analysis/benchmarks/handlers/unix/example1,4,3,1,162,37,1.0,1.0,1.0,1.0,0.006009,0.006377,0.005916
dmcfae,analysis/benchmarks/handlers/unix/example1_2,4,3,1,170,37,1.0,1.0,1.0,1.0,0.005957,0.00579,0.005952
dmcfae,analysis/benchmarks/handlers/unix/example2,4,3,1,180,27,1.0,1.0,1.0,1.0,0.006329,0.006832,0.006037
dmcfae,analysis/benchmarks/handlers/unix/example3,4,3,1,266,53,1.0,1.0,1.0,1.0,0.014522,0.01526,0.01461
dmcfae,analysis/benchmarks/handlers/unix/example5,4,3,0,737,393,1.028493894165536,1.0585241730279897,1.0055248618784531,1.039506172839506,0.306445,0.319449,0.304406
dmcfae,analysis/benchmarks/handlers/unix/example1,4,4,1,162,37,1.0,1.0,1.0,1.0,0.006358,0.006561,0.006478
dmcfae,analysis/benchmarks/handlers/unix/example1_2,4,4,1,170,37,1.0,1.0,1.0,1.0,0.006801,0.007495,0.006815
dmcfae,analysis/benchmarks/handlers/unix/example2,4,4,1,180,27,1.0,1.0,1.0,1.0,0.007022,0.006536,0.006581
dmcfae,analysis/benchmarks/handlers/unix/example3,4,4,1,266,53,1.0,1.0,1.0,1.0,0.01554,0.015928,0.015576
dmcfae,analysis/benchmarks/handlers/unix/example5,4,4,0,767,440,1.0286831812255541,1.0772727272727274,1.0408163265306123,1.0562060889929743,0.396495,0.397198,0.392637
