Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/handlers/unix/example5,0,5,0,2494,1086,1.099037690457097,1.1353591160220995,1.4871794871794872,1.046468401486989,1.4377777777777778,0.210127198
dmcfae,analysis/benchmarks/handlers/unix/example1,0,6,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.005342154
dmcfae,analysis/benchmarks/handlers/unix/example1_2,0,6,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.005955358
dmcfae,analysis/benchmarks/handlers/unix/example2,0,6,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.004878459
dmcfae,analysis/benchmarks/handlers/unix/example3,0,6,0,932,408,1.0686695278969958,1.071078431372549,1.28,1.0323886639676114,1.481818181818182,0.056422478
dmcfae,analysis/benchmarks/handlers/unix/example5,0,6,0,2894,1268,1.1002073255010367,1.141167192429022,1.553191489361702,1.056159420289855,1.6209850107066381,0.295230773
dmcfae,analysis/benchmarks/handlers/unix/example1,1,1,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.004549766
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,1,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.004773002
dmcfae,analysis/benchmarks/handlers/unix/example2,1,1,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.004439731
dmcfae,analysis/benchmarks/handlers/unix/example3,1,1,0,543,227,1.0515653775322285,1.013215859030837,1.0,1.0,1.0869565217391304,0.010718442
dmcfae,analysis/benchmarks/handlers/unix/example5,1,1,0,1124,467,1.0862989323843417,1.077087794432548,1.1111111111111112,1.025522041763341,1.0901408450704226,0.026096645
dmcfae,analysis/benchmarks/handlers/unix/example1,1,2,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.006301283
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,2,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.006296624
dmcfae,analysis/benchmarks/handlers/unix/example2,1,2,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.006096401
dmcfae,analysis/benchmarks/handlers/unix/example3,1,2,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.01048666
dmcfae,analysis/benchmarks/handlers/unix/example5,1,2,0,1810,835,1.1116022099447513,1.1497005988023952,1.16,1.0309653916211294,1.1058558558558558,0.092101357
dmcfae,analysis/benchmarks/handlers/unix/example1,1,3,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.00729132
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,3,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.008230411
dmcfae,analysis/benchmarks/handlers/unix/example2,1,3,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.007099302
dmcfae,analysis/benchmarks/handlers/unix/example3,1,3,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.01217598
dmcfae,analysis/benchmarks/handlers/unix/example5,1,3,0,2453,1155,1.119037912759886,1.173160173160173,1.1875,1.0462962962962963,1.180232558139535,0.190276953
dmcfae,analysis/benchmarks/handlers/unix/example1,1,4,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.007712616
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,4,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.009124248
dmcfae,analysis/benchmarks/handlers/unix/example2,1,4,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.007521199
dmcfae,analysis/benchmarks/handlers/unix/example3,1,4,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.013420111
dmcfae,analysis/benchmarks/handlers/unix/example5,1,4,0,3108,1481,1.1267696267696268,1.1937879810938554,1.205128205128205,1.0655957161981258,1.260204081632653,0.34893428
dmcfae,analysis/benchmarks/handlers/unix/example1,1,5,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.007722845
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,5,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.009396988
dmcfae,analysis/benchmarks/handlers/unix/example2,1,5,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.007866873
dmcfae,analysis/benchmarks/handlers/unix/example3,1,5,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.014410108
dmcfae,analysis/benchmarks/handlers/unix/example5,1,5,0,3775,1813,1.134569536423841,1.2129067843353558,1.2173913043478262,1.0874704491725768,1.343939393939394,0.574665593
dmcfae,analysis/benchmarks/handlers/unix/example1,1,6,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.008098645
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,6,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.009306469
dmcfae,analysis/benchmarks/handlers/unix/example2,1,6,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.008022383
dmcfae,analysis/benchmarks/handlers/unix/example3,1,6,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.013777978
dmcfae,analysis/benchmarks/handlers/unix/example5,1,6,0,4454,2151,1.1423439604849572,1.2310553231055323,1.2264150943396226,1.1111111111111112,1.430327868852459,0.855414184
dmcfae,analysis/benchmarks/handlers/unix/example1,2,1,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.005023841
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,1,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.00526999
dmcfae,analysis/benchmarks/handlers/unix/example2,2,1,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.005258278
dmcfae,analysis/benchmarks/handlers/unix/example3,2,1,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.009307861
dmcfae,analysis/benchmarks/handlers/unix/example5,2,1,0,1307,543,1.1040550879877582,1.0920810313075506,1.1,1.0363636363636364,1.09366391184573,0.042582645
dmcfae,analysis/benchmarks/handlers/unix/example1,2,2,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.006788201
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,2,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.007142692
dmcfae,analysis/benchmarks/handlers/unix/example2,2,2,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.007473349
dmcfae,analysis/benchmarks/handlers/unix/example3,2,2,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.01244388
dmcfae,analysis/benchmarks/handlers/unix/example5,2,2,0,2934,1422,1.1230402181322428,1.1680731364275667,1.0526315789473684,1.1567080045095828,1.4185022026431717,0.31439581
dmcfae,analysis/benchmarks/handlers/unix/example1,2,3,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.008611923
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,3,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.008872168
dmcfae,analysis/benchmarks/handlers/unix/example2,2,3,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.008718342
dmcfae,analysis/benchmarks/handlers/unix/example3,2,3,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.015088674
dmcfae,analysis/benchmarks/handlers/unix/example5,2,3,0,4421,2205,1.1422755032798009,1.2163265306122448,1.0357142857142858,1.2684410646387834,1.9918616480162767,1.146063913
dmcfae,analysis/benchmarks/handlers/unix/example1,2,4,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.00906048
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,4,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.009853218
dmcfae,analysis/benchmarks/handlers/unix/example2,2,4,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.009187206
dmcfae,analysis/benchmarks/handlers/unix/example3,2,4,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.016544118
dmcfae,analysis/benchmarks/handlers/unix/example5,2,4,0,6242,3161,1.1648510092918936,1.2663714014552356,1.025974025974026,1.4068357221609702,2.7400749063670413,3.788089536
dmcfae,analysis/benchmarks/handlers/unix/example1,2,5,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.008734863
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,5,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.010267291
dmcfae,analysis/benchmarks/handlers/unix/example2,2,5,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.009175524
dmcfae,analysis/benchmarks/handlers/unix/example3,2,5,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.017339612
dmcfae,analysis/benchmarks/handlers/unix/example5,2,5,0,8437,4310,1.1897593931492236,1.3187935034802785,1.0198019801980198,1.5683724832214765,3.63615428900403,10.744827215
dmcfae,analysis/benchmarks/handlers/unix/example1,2,6,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.009094794
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,6,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.01027205
dmcfae,analysis/benchmarks/handlers/unix/example2,2,6,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.009496814
dmcfae,analysis/benchmarks/handlers/unix/example3,2,6,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.017287655
dmcfae,analysis/benchmarks/handlers/unix/example5,2,6,0,11052,5675,1.2163409337676439,1.3733920704845815,1.015625,1.7517355371900827,4.667884878940155,26.789076717
dmcfae,analysis/benchmarks/handlers/unix/example1,3,1,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.00533455
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,1,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.005113949
dmcfae,analysis/benchmarks/handlers/unix/example2,3,1,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.005807011
dmcfae,analysis/benchmarks/handlers/unix/example3,3,1,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.010236804
dmcfae,analysis/benchmarks/handlers/unix/example5,3,1,0,1322,555,1.1036308623298032,1.0918918918918918,1.0,1.043222003929273,1.0946291560102301,0.051555783
dmcfae,analysis/benchmarks/handlers/unix/example1,3,2,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.006813789
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,2,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.007167348
dmcfae,analysis/benchmarks/handlers/unix/example2,3,2,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.007782807
dmcfae,analysis/benchmarks/handlers/unix/example3,3,2,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.014241624
dmcfae,analysis/benchmarks/handlers/unix/example5,3,2,0,2969,1464,1.140451330414281,1.2015027322404372,1.05,1.0870406189555126,1.3250975292587777,0.434124872
dmcfae,analysis/benchmarks/handlers/unix/example1,3,3,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.008281227
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,3,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.009110202
dmcfae,analysis/benchmarks/handlers/unix/example2,3,3,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.009536568
dmcfae,analysis/benchmarks/handlers/unix/example3,3,3,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.017203468
dmcfae,analysis/benchmarks/handlers/unix/example5,3,3,0,4420,2244,1.1513574660633483,1.2303921568627452,1.0689655172413792,1.1275440976933515,1.793548387096774,1.638961366
dmcfae,analysis/benchmarks/handlers/unix/example1,3,4,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.008836542
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,4,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.010035318
dmcfae,analysis/benchmarks/handlers/unix/example2,3,4,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.009794359
dmcfae,analysis/benchmarks/handlers/unix/example3,3,4,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.018635339
dmcfae,analysis/benchmarks/handlers/unix/example5,3,4,0,6131,3162,1.160332735279726,1.2517394054395952,1.0759493670886076,1.1731253145445395,2.4163799036476257,6.462604245
dmcfae,analysis/benchmarks/handlers/unix/example1,3,5,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.009583465
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,5,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.01072764
dmcfae,analysis/benchmarks/handlers/unix/example2,3,5,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.010767805
dmcfae,analysis/benchmarks/handlers/unix/example3,3,5,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.020419697
dmcfae,analysis/benchmarks/handlers/unix/example5,3,5,0,8108,4221,1.168352244696596,1.269604359156598,1.0776699029126213,1.2215312864360668,3.167111585691404,21.081893686
dmcfae,analysis/benchmarks/handlers/unix/example1,3,6,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.008840931
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,6,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.010335237
dmcfae,analysis/benchmarks/handlers/unix/example2,3,6,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.010357229
dmcfae,analysis/benchmarks/handlers/unix/example3,3,6,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.019505804
dmcfae,analysis/benchmarks/handlers/unix/example5,3,6,0,0,0,0,0,0,0,0,timeout
dmcfae,analysis/benchmarks/handlers/unix/example1,4,1,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.005094963
dmcfae,analysis/benchmarks/handlers/unix/example1_2,4,1,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.005183569
dmcfae,analysis/benchmarks/handlers/unix/example2,4,1,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.005834032
dmcfae,analysis/benchmarks/handlers/unix/example3,4,1,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.010745082
dmcfae,analysis/benchmarks/handlers/unix/example5,4,1,0,1346,571,1.110698365527489,1.1103327495621715,1.1818181818181819,1.046692607003891,1.0962025316455697,0.06289131
dmcfae,analysis/benchmarks/handlers/unix/example1,4,2,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.006807949
dmcfae,analysis/benchmarks/handlers/unix/example1_2,4,2,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.007131252
dmcfae,analysis/benchmarks/handlers/unix/example2,4,2,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.007672451
dmcfae,analysis/benchmarks/handlers/unix/example3,4,2,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.014920551
dmcfae,analysis/benchmarks/handlers/unix/example5,4,2,0,3197,1670,1.1814200813262434,1.274251497005988,1.3333333333333333,1.0985781990521326,1.329145728643216,0.684986481
dmcfae,analysis/benchmarks/handlers/unix/example1,4,3,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.00822378
dmcfae,analysis/benchmarks/handlers/unix/example1_2,4,3,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.008898818
dmcfae,analysis/benchmarks/handlers/unix/example2,4,3,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.00943553
dmcfae,analysis/benchmarks/handlers/unix/example3,4,3,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.01809392
dmcfae,analysis/benchmarks/handlers/unix/example5,4,3,0,4858,2644,1.2278715520790449,1.361195158850227,1.3870967741935485,1.14295168762409,1.779049295774648,2.763678895
dmcfae,analysis/benchmarks/handlers/unix/example1,4,4,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.009115493
dmcfae,analysis/benchmarks/handlers/unix/example1_2,4,4,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.010095481
dmcfae,analysis/benchmarks/handlers/unix/example2,4,4,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.009796994
dmcfae,analysis/benchmarks/handlers/unix/example3,4,4,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.019992342
dmcfae,analysis/benchmarks/handlers/unix/example5,4,4,0,6851,3824,1.2741205663406803,1.4422071129707112,1.423529411764706,1.1909892262487758,2.3694516971279374,10.259986474
dmcfae,analysis/benchmarks/handlers/unix/example1,4,5,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.008894912
dmcfae,analysis/benchmarks/handlers/unix/example1_2,4,5,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.010331311
dmcfae,analysis/benchmarks/handlers/unix/example2,4,5,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.010214082
dmcfae,analysis/benchmarks/handlers/unix/example3,4,5,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.020709399
dmcfae,analysis/benchmarks/handlers/unix/example5,4,5,0,9190,5221,1.3189336235038085,1.5179084466577284,1.4504504504504505,1.2409365558912386,3.0766129032258065,33.390636739
dmcfae,analysis/benchmarks/handlers/unix/example1,4,6,1,268,106,1.0522388059701493,1.0,1.0,1.0,1.0,0.009198568
dmcfae,analysis/benchmarks/handlers/unix/example1_2,4,6,1,281,111,1.0498220640569396,1.0,1.0,1.0,1.0,0.01071121
dmcfae,analysis/benchmarks/handlers/unix/example2,4,6,1,297,116,1.0471380471380471,1.0,1.0,1.0,1.0,0.010417552
dmcfae,analysis/benchmarks/handlers/unix/example3,4,6,1,443,177,1.0519187358916477,1.0,1.0,1.0,1.0,0.021973687
dmcfae,analysis/benchmarks/handlers/unix/example5,4,6,0,0,0,0,0,0,0,0,timeout

