Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,7,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.011564033
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,7,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.010215237
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,7,0,420,168,1.0738095238095238,1.0357142857142858,1.0,1.017751479289941,1.1521739130434783,0.014924031
kcfa,analysis/benchmarks/handlers/nim/example-check,0,8,0,7217,2817,1.1720936677289733,1.3361732339368122,1.8571428571428572,1.1522108843537415,1.473906911142454,0.952154183
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,8,1,707,278,1.0608203677510608,1.0035971223021583,1.0,1.0,1.0126050420168067,0.025343798
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,8,0,0,0,0,0,0,0,0,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,8,0,1989,770,1.0799396681749622,1.0831168831168831,1.3,1.0390763765541742,1.2066508313539193,0.142217584
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,8,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.012155566
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,8,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.01119814
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,8,0,435,174,1.0735632183908046,1.0344827586206897,1.0,1.0113636363636365,1.1458333333333333,0.016845094
kcfa,analysis/benchmarks/handlers/nim/example-check,0,9,0,8564,3342,1.185894441849603,1.367743865948534,1.9333333333333333,1.1916890080428955,1.4651162790697674,1.347287756
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,9,1,707,278,1.0608203677510608,1.0035971223021583,1.0,1.0,1.0126050420168067,0.027086018
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,9,0,0,0,0,0,0,0,0,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,9,0,2267,873,1.0838112042346715,1.0939289805269188,1.3,1.0551181102362204,1.1921397379912664,0.154102016
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,9,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.013208109
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,9,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.011591123
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,9,0,446,178,1.0672645739910314,1.0224719101123596,1.0,1.0055248618784531,1.1418918918918919,0.018290982
kcfa,analysis/benchmarks/handlers/nim/example-check,0,10,0,9983,3915,1.1580687168185917,1.290676883780332,2.0,1.181657848324515,1.4921630094043887,2.110495166
kcfa,analysis/benchmarks/handlers/nim/example-coin,0,10,1,707,278,1.0608203677510608,1.0035971223021583,1.0,1.0,1.0126050420168067,0.028660967
kcfa,analysis/benchmarks/handlers/nim/example-gtree,0,10,0,0,0,0,0,0,0,0,timeout
kcfa,analysis/benchmarks/handlers/nim/example-pc1,0,10,0,2645,1016,1.0877126654064273,1.1062992125984252,1.3636363636363635,1.0769230769230769,1.2222222222222223,0.211263231
kcfa,analysis/benchmarks/handlers/nim/example-pc2,0,10,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.013659351
kcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,10,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.012454814
kcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,10,0,509,202,1.068762278978389,1.0247524752475248,1.0,1.0,1.138157894736842,0.023831909

