Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,-1,3,0,282,33,1.0177304964539007,1.1818181818181819,1.0,1.1014492753623188,0.010413,0.010236,0.010463
dmcfa,analysis/benchmarks/handlers/nim/example-check,-1,4,0,1136,46,1.1795774647887325,1.2608695652173914,1.032258064516129,1.1588089330024813,0.044032,0.046555,0.045299
dmcfa,analysis/benchmarks/handlers/nim/example-coin,-1,4,1,565,105,1.0495575221238937,1.3238095238095238,1.0,1.1231527093596059,0.031759,0.032045,0.031975
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,-1,4,0,1168,142,1.1464041095890412,1.232394366197183,1.0,1.456140350877193,0.081949,0.083098,0.081101
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,-1,4,0,822,32,1.1496350364963503,1.21875,1.0,1.0944350758853287,0.028235,0.027419,0.027967
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,-1,4,1,243,14,1.0,1.0,1.0,1.0,0.007123,0.006868,0.006349
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,-1,4,1,221,16,1.0,1.0,1.0,1.0,0.00638,0.007213,0.006504
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,-1,4,0,336,38,1.0148809523809523,1.1578947368421053,1.0,1.0850202429149798,0.014317,0.01445,0.014741
dmcfa,analysis/benchmarks/handlers/nim/example-check,0,0,0,421,104,1.3206650831353919,2.125,1.4090909090909092,1.1829652996845426,0.03454,0.034891,0.034082
dmcfa,analysis/benchmarks/handlers/nim/example-coin,0,0,1,227,44,1.0616740088105727,1.6136363636363635,1.0,1.15625,0.011351,0.012404,0.011419
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,0,0,0,219,12,1.1141552511415524,1.1666666666666667,1.0,1.2951807228915662,0.004055,0.00401,0.004219
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,0,0,0,424,112,1.3231132075471699,2.2142857142857144,1.4090909090909092,1.1829652996845426,0.044366,0.044986,0.044794
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,0,0,0,412,239,1.5412621359223302,2.0543933054393304,2.0,1.2086092715231789,0.125068,0.123187,0.123544
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,0,0,127,18,1.047244094488189,1.2222222222222223,1.0,1.1758241758241759,0.002276,0.003182,0.002297
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,0,0,127,18,1.047244094488189,1.2222222222222223,1.0,1.1758241758241759,0.002229,0.002332,0.002259
dmcfa,analysis/benchmarks/handlers/nim/example-check,0,1,0,573,38,1.1361256544502618,1.5526315789473684,1.0,1.2004830917874396,0.014264,0.015919,0.014864
dmcfa,analysis/benchmarks/handlers/nim/example-coin,0,1,1,300,59,1.0366666666666666,1.2542372881355932,1.0,1.152073732718894,0.009466,0.010616,0.009759
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,0,1,0,358,23,1.1480446927374302,1.2608695652173914,1.0,1.3625954198473282,0.010303,0.010559,0.009739
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,0,1,0,579,46,1.1416234887737478,1.6304347826086956,1.0,1.2004830917874396,0.016193,0.017589,0.016734
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,0,1,1,243,14,1.0,1.0,1.0,1.0,0.004836,0.004485,0.004328
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,1,0,174,23,1.028735632183908,1.2608695652173914,1.0,1.1653543307086613,0.004487,0.004641,0.004275
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,1,0,174,23,1.028735632183908,1.2608695652173914,1.0,1.1653543307086613,0.004337,0.004113,0.004146
dmcfa,analysis/benchmarks/handlers/nim/example-check,0,2,0,842,52,1.2327790973871735,1.4807692307692308,1.037037037037037,1.2529711375212225,0.028746,0.030117,0.029753
dmcfa,analysis/benchmarks/handlers/nim/example-coin,0,2,1,364,69,1.0247252747252746,1.2028985507246377,1.0,1.121212121212121,0.014116,0.014367,0.014318
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,0,2,0,608,50,1.2467105263157894,1.24,1.0,1.4798206278026906,0.024724,0.02591,0.025527
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,0,2,0,743,32,1.2382234185733514,1.21875,1.05,1.2080152671755726,0.023693,0.02324,0.023066
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,0,2,1,243,14,1.0,1.0,1.0,1.0,0.004923,0.00555,0.005055
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,2,0,228,28,1.0219298245614035,1.2142857142857142,1.0,1.125748502994012,0.006849,0.00708,0.006955
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,2,0,228,28,1.0219298245614035,1.2142857142857142,1.0,1.125748502994012,0.007047,0.007,0.006855
dmcfa,analysis/benchmarks/handlers/nim/example-check,0,3,0,1022,46,1.1771037181996087,1.2608695652173914,1.0689655172413792,1.199181446111869,0.03732,0.037357,0.036763
dmcfa,analysis/benchmarks/handlers/nim/example-coin,0,3,1,432,83,1.0416666666666667,1.2771084337349397,1.0,1.1170886075949367,0.020432,0.020227,0.020217
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,0,3,0,861,84,1.1486643437862951,1.2261904761904763,1.0,1.436447166921899,0.044145,0.045095,0.044861
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,0,3,0,859,32,1.1746216530849825,1.21875,1.05,1.162295081967213,0.02669,0.027808,0.027475
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,0,3,1,243,14,1.0,1.0,1.0,1.0,0.005393,0.006097,0.005436
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,3,1,221,16,1.0,1.0,1.0,1.0,0.00586,0.006532,0.005511
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,3,0,282,33,1.0177304964539007,1.1818181818181819,1.0,1.1014492753623188,0.010708,0.010319,0.01025
dmcfa,analysis/benchmarks/handlers/nim/example-check,0,4,0,1136,46,1.1795774647887325,1.2608695652173914,1.032258064516129,1.1588089330024813,0.044451,0.04218,0.042733
dmcfa,analysis/benchmarks/handlers/nim/example-coin,0,4,1,501,105,1.0558882235528941,1.3238095238095238,1.0,1.1366120218579234,0.027688,0.028864,0.02815
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,0,4,0,1168,142,1.1464041095890412,1.232394366197183,1.0,1.456140350877193,0.080985,0.080643,0.079541
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,0,4,0,822,32,1.1496350364963503,1.21875,1.0,1.0944350758853287,0.024953,0.024915,0.024975
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,0,4,1,243,14,1.0,1.0,1.0,1.0,0.005831,0.006092,0.005551
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,0,4,1,221,16,1.0,1.0,1.0,1.0,0.005964,0.006934,0.006232
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,0,4,0,336,38,1.0148809523809523,1.1578947368421053,1.0,1.0850202429149798,0.013613,0.013918,0.013989
dmcfa,analysis/benchmarks/handlers/nim/example-check,1,0,0,497,38,1.0724346076458753,1.5526315789473684,1.0,1.145945945945946,0.017735,0.01783,0.016919
dmcfa,analysis/benchmarks/handlers/nim/example-coin,1,0,1,318,94,1.0440251572327044,1.4680851063829787,1.0,1.1545454545454545,0.027642,0.028406,0.027355
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,1,0,0,252,14,1.0753968253968254,1.2142857142857142,1.0,1.267379679144385,0.006575,0.005826,0.005831
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,1,0,0,500,45,1.076,1.6444444444444444,1.0,1.145945945945946,0.019043,0.019212,0.020305
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,1,0,0,250,35,1.024,1.2571428571428571,1.0,1.1027027027027028,0.010091,0.01026,0.009679
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,1,0,0,160,23,1.025,1.2608695652173914,1.0,1.1428571428571428,0.004858,0.005542,0.004562
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,1,0,0,160,23,1.025,1.2608695652173914,1.0,1.1428571428571428,0.005474,0.005114,0.005254
dmcfa,analysis/benchmarks/handlers/nim/example-check,1,1,0,603,40,1.1293532338308458,1.525,1.0,1.1799544419134396,0.026345,0.025976,0.024848
dmcfa,analysis/benchmarks/handlers/nim/example-coin,1,1,1,396,42,1.0126262626262625,1.1666666666666667,1.0,1.0809859154929577,0.015264,0.016275,0.01545
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,1,1,0,373,25,1.1420911528150135,1.24,1.0,1.3443223443223444,0.012096,0.012869,0.011808
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,1,1,0,570,29,1.1210526315789473,1.206896551724138,1.0,1.1228915662650603,0.020327,0.019135,0.020216
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,1,1,1,243,14,1.0,1.0,1.0,1.0,0.006715,0.006716,0.006755
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,1,1,0,189,25,1.0264550264550265,1.24,1.0,1.1376811594202898,0.006696,0.007596,0.007604
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,1,1,0,189,25,1.0264550264550265,1.24,1.0,1.1376811594202898,0.006738,0.007247,0.006986
dmcfa,analysis/benchmarks/handlers/nim/example-check,1,2,0,1064,54,1.218045112781955,1.462962962962963,1.0,1.1956815114709851,0.059258,0.058483,0.060272
dmcfa,analysis/benchmarks/handlers/nim/example-coin,1,2,1,450,47,1.011111111111111,1.148936170212766,1.0,1.0709876543209877,0.021996,0.023424,0.022796
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,1,2,0,710,74,1.2154929577464788,1.2837837837837838,1.0,1.4631782945736433,0.0401,0.041556,0.039772
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,1,2,0,749,29,1.1174899866488652,1.1379310344827587,1.0,1.072595281306715,0.030574,0.029154,0.029095
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,1,2,1,243,14,1.0,1.0,1.0,1.0,0.00803,0.008517,0.008046
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,1,2,0,243,30,1.0205761316872428,1.2,1.0,1.1067415730337078,0.011127,0.0113,0.011215
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,1,2,0,243,30,1.0205761316872428,1.2,1.0,1.1067415730337078,0.011448,0.011395,0.011385
dmcfa,analysis/benchmarks/handlers/nim/example-check,1,3,0,1036,43,1.0646718146718146,1.186046511627907,1.0,1.0154043645699615,0.046496,0.046654,0.046682
dmcfa,analysis/benchmarks/handlers/nim/example-coin,1,3,1,428,33,1.0,1.0303030303030303,1.0,1.016025641025641,0.020459,0.021341,0.020697
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,1,3,0,1116,129,1.1209677419354838,1.2713178294573644,1.0,1.4139590854392299,0.07755,0.075393,0.073462
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,1,3,0,701,29,1.0513552068473608,1.1379310344827587,1.0,1.0093457943925233,0.028455,0.028084,0.028205
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,1,3,1,243,14,1.0,1.0,1.0,1.0,0.008773,0.008763,0.008449
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,1,3,1,221,16,1.0,1.0,1.0,1.0,0.008565,0.008679,0.008408
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,1,3,0,297,35,1.0168350168350169,1.1714285714285715,1.0,1.0871559633027523,0.016264,0.017292,0.017352
dmcfa,analysis/benchmarks/handlers/nim/example-check,1,4,1,864,37,1.0,1.0,1.0,1.0,0.041594,0.043182,0.042063
dmcfa,analysis/benchmarks/handlers/nim/example-coin,1,4,1,428,33,1.0,1.0303030303030303,1.0,1.016025641025641,0.022924,0.022813,0.022926
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,1,4,0,1638,206,1.1105006105006106,1.266990291262136,1.0,1.4120032441200325,0.146106,0.139244,0.138942
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,1,4,1,676,21,1.0,1.0,1.0,1.0,0.028588,0.028148,0.027622
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,1,4,1,243,14,1.0,1.0,1.0,1.0,0.00884,0.009635,0.009375
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,1,4,1,221,16,1.0,1.0,1.0,1.0,0.009643,0.009202,0.009617
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,1,4,0,351,40,1.0142450142450143,1.15,1.0,1.073643410852713,0.022986,0.023605,0.02321
dmcfa,analysis/benchmarks/handlers/nim/example-check,2,0,0,497,38,1.0724346076458753,1.5526315789473684,1.0,1.145945945945946,0.024247,0.023835,0.022811
dmcfa,analysis/benchmarks/handlers/nim/example-coin,2,0,1,318,94,1.0440251572327044,1.4680851063829787,1.0,1.1545454545454545,0.037936,0.037932,0.037772
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,2,0,0,252,14,1.0753968253968254,1.2142857142857142,1.0,1.267379679144385,0.005583,0.006933,0.005584
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,2,0,0,500,45,1.076,1.6444444444444444,1.0,1.145945945945946,0.02494,0.025915,0.026458
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,2,0,0,250,35,1.024,1.2571428571428571,1.0,1.1027027027027028,0.014226,0.013926,0.013415
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,2,0,0,160,23,1.025,1.2608695652173914,1.0,1.1428571428571428,0.005162,0.005898,0.004895
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,2,0,0,160,23,1.025,1.2608695652173914,1.0,1.1428571428571428,0.004963,0.005403,0.005109
dmcfa,analysis/benchmarks/handlers/nim/example-check,2,1,0,603,40,1.1293532338308458,1.525,1.0,1.1799544419134396,0.033352,0.032931,0.031936
dmcfa,analysis/benchmarks/handlers/nim/example-coin,2,1,1,396,42,1.0126262626262625,1.1666666666666667,1.0,1.0809859154929577,0.018903,0.019538,0.018884
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,2,1,0,373,25,1.1420911528150135,1.24,1.0,1.3443223443223444,0.014641,0.016096,0.014558
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,2,1,0,570,29,1.1210526315789473,1.206896551724138,1.0,1.1228915662650603,0.027133,0.026303,0.025665
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,2,1,1,243,14,1.0,1.0,1.0,1.0,0.008838,0.009435,0.009139
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,2,1,0,189,25,1.0264550264550265,1.24,1.0,1.1376811594202898,0.007025,0.007331,0.007217
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,2,1,0,189,25,1.0264550264550265,1.24,1.0,1.1376811594202898,0.00705,0.007805,0.006759
dmcfa,analysis/benchmarks/handlers/nim/example-check,2,2,0,1064,54,1.218045112781955,1.462962962962963,1.0,1.1956815114709851,0.079926,0.080492,0.078703
dmcfa,analysis/benchmarks/handlers/nim/example-coin,2,2,1,450,47,1.011111111111111,1.148936170212766,1.0,1.0709876543209877,0.027385,0.027635,0.027094
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,2,2,0,710,74,1.2154929577464788,1.2837837837837838,1.0,1.4631782945736433,0.039758,0.038785,0.038628
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,2,2,0,749,29,1.1174899866488652,1.1379310344827587,1.0,1.072595281306715,0.039489,0.040224,0.039291
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,2,2,1,243,14,1.0,1.0,1.0,1.0,0.011424,0.010833,0.011565
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,2,2,0,243,30,1.0205761316872428,1.2,1.0,1.1067415730337078,0.011876,0.01167,0.011422
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,2,2,0,243,30,1.0205761316872428,1.2,1.0,1.1067415730337078,0.011241,0.011909,0.011678
dmcfa,analysis/benchmarks/handlers/nim/example-check,2,3,0,1036,43,1.0646718146718146,1.186046511627907,1.0,1.0154043645699615,0.06281,0.062737,0.061709
dmcfa,analysis/benchmarks/handlers/nim/example-coin,2,3,1,428,33,1.0,1.0303030303030303,1.0,1.016025641025641,0.025148,0.025943,0.024933
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,2,3,0,1116,129,1.1209677419354838,1.2713178294573644,1.0,1.4139590854392299,0.075281,0.076473,0.075291
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,2,3,0,701,29,1.0513552068473608,1.1379310344827587,1.0,1.0093457943925233,0.038229,0.037816,0.03793
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,2,3,1,243,14,1.0,1.0,1.0,1.0,0.012323,0.011849,0.011901
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,2,3,1,221,16,1.0,1.0,1.0,1.0,0.008673,0.009329,0.008251
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,2,3,0,297,35,1.0168350168350169,1.1714285714285715,1.0,1.0871559633027523,0.016657,0.017378,0.01615
dmcfa,analysis/benchmarks/handlers/nim/example-check,2,4,1,864,37,1.0,1.0,1.0,1.0,0.054872,0.053653,0.054273
dmcfa,analysis/benchmarks/handlers/nim/example-coin,2,4,1,428,33,1.0,1.0303030303030303,1.0,1.016025641025641,0.028519,0.027651,0.031195
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,2,4,0,1638,206,1.1105006105006106,1.266990291262136,1.0,1.4120032441200325,0.147514,0.142308,0.143291
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,2,4,1,676,21,1.0,1.0,1.0,1.0,0.038183,0.038982,0.037845
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,2,4,1,243,14,1.0,1.0,1.0,1.0,0.011867,0.011591,0.01147
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,2,4,1,221,16,1.0,1.0,1.0,1.0,0.009087,0.009475,0.009308
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,2,4,0,351,40,1.0142450142450143,1.15,1.0,1.073643410852713,0.022475,0.022853,0.02276
dmcfa,analysis/benchmarks/handlers/nim/example-check,3,0,0,497,38,1.0724346076458753,1.5526315789473684,1.0,1.145945945945946,0.027735,0.028396,0.02693
dmcfa,analysis/benchmarks/handlers/nim/example-coin,3,0,1,318,94,1.0440251572327044,1.4680851063829787,1.0,1.1545454545454545,0.038183,0.038106,0.037746
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,3,0,0,252,14,1.0753968253968254,1.2142857142857142,1.0,1.267379679144385,0.006046,0.005574,0.006279
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,3,0,0,500,45,1.076,1.6444444444444444,1.0,1.145945945945946,0.02938,0.029461,0.029937
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,3,0,0,250,35,1.024,1.2571428571428571,1.0,1.1027027027027028,0.016846,0.017956,0.016449
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,3,0,0,160,23,1.025,1.2608695652173914,1.0,1.1428571428571428,0.005439,0.005098,0.004794
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,3,0,0,160,23,1.025,1.2608695652173914,1.0,1.1428571428571428,0.005343,0.005009,0.004945
dmcfa,analysis/benchmarks/handlers/nim/example-check,3,1,0,603,40,1.1293532338308458,1.525,1.0,1.1799544419134396,0.036827,0.037768,0.069121
dmcfa,analysis/benchmarks/handlers/nim/example-coin,3,1,1,396,42,1.0126262626262625,1.1666666666666667,1.0,1.0809859154929577,0.019485,0.019141,0.018674
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,3,1,0,373,25,1.1420911528150135,1.24,1.0,1.3443223443223444,0.012536,0.011678,0.012227
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,3,1,0,570,29,1.1210526315789473,1.206896551724138,1.0,1.1228915662650603,0.028398,0.028909,0.029029
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,3,1,1,243,14,1.0,1.0,1.0,1.0,0.011237,0.011242,0.010485
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,3,1,0,189,25,1.0264550264550265,1.24,1.0,1.1376811594202898,0.007065,0.006865,0.006677
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,3,1,0,189,25,1.0264550264550265,1.24,1.0,1.1376811594202898,0.007535,0.006946,0.007368
dmcfa,analysis/benchmarks/handlers/nim/example-check,3,2,0,1064,54,1.218045112781955,1.462962962962963,1.0,1.1956815114709851,0.088143,0.089237,0.090403
dmcfa,analysis/benchmarks/handlers/nim/example-coin,3,2,1,450,47,1.011111111111111,1.148936170212766,1.0,1.0709876543209877,0.02814,0.027567,0.027383
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,3,2,0,710,74,1.2154929577464788,1.2837837837837838,1.0,1.4631782945736433,0.040232,0.039859,0.039401
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,3,2,0,749,29,1.1174899866488652,1.1379310344827587,1.0,1.072595281306715,0.044314,0.045613,0.043701
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,3,2,1,243,14,1.0,1.0,1.0,1.0,0.013711,0.013531,0.012932
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,3,2,0,243,30,1.0205761316872428,1.2,1.0,1.1067415730337078,0.011321,0.011992,0.011452
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,3,2,0,243,30,1.0205761316872428,1.2,1.0,1.1067415730337078,0.011956,0.011577,0.010907
dmcfa,analysis/benchmarks/handlers/nim/example-check,3,3,0,1036,43,1.0646718146718146,1.186046511627907,1.0,1.0154043645699615,0.070679,0.068807,0.068669
dmcfa,analysis/benchmarks/handlers/nim/example-coin,3,3,1,428,33,1.0,1.0303030303030303,1.0,1.016025641025641,0.025798,0.025835,0.024688
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,3,3,0,1116,129,1.1209677419354838,1.2713178294573644,1.0,1.4139590854392299,0.076212,0.076159,0.074446
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,3,3,0,701,29,1.0513552068473608,1.1379310344827587,1.0,1.0093457943925233,0.042545,0.042194,0.042496
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,3,3,1,243,14,1.0,1.0,1.0,1.0,0.014129,0.014485,0.014346
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,3,3,1,221,16,1.0,1.0,1.0,1.0,0.008357,0.008792,0.008554
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,3,3,0,297,35,1.0168350168350169,1.1714285714285715,1.0,1.0871559633027523,0.01649,0.016489,0.016531
dmcfa,analysis/benchmarks/handlers/nim/example-check,3,4,1,864,37,1.0,1.0,1.0,1.0,0.064652,0.063191,0.064669
dmcfa,analysis/benchmarks/handlers/nim/example-coin,3,4,1,428,33,1.0,1.0303030303030303,1.0,1.016025641025641,0.027756,0.029275,0.028674
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,3,4,0,1638,206,1.1105006105006106,1.266990291262136,1.0,1.4120032441200325,0.14002,0.140027,0.139942
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,3,4,1,676,21,1.0,1.0,1.0,1.0,0.043782,0.04313,0.04302
