Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,4,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.010135516
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,4,0,582,231,1.0721649484536082,1.0303030303030303,1.0,1.0165289256198347,1.1016042780748663,0.021329397
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,5,0,9523,3697,1.111939514858763,1.178252637273465,2.3333333333333335,1.123780945236309,1.34696261682243,0.950195326
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,5,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.027048355
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,5,0,4488,1771,1.1345811051693404,1.215132693393563,1.4166666666666667,1.1261656609983544,1.7364470391993327,0.314172454
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,5,1,2859,1093,1.0493179433368311,1.0082342177493138,1.3636363636363635,1.0016666666666667,1.0196936542669583,0.166666664
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,5,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.010785929
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,5,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.011127848
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,5,0,671,266,1.0700447093889718,1.0263157894736843,1.0,1.0142348754448398,1.088785046728972,0.028635987
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,6,1,2844,1113,1.0446554149085794,1.0116801437556155,1.5714285714285714,1.0030864197530864,1.0264227642276422,0.178624699
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,6,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.026242632
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,6,0,1611,627,1.0502793296089385,1.0207336523125996,1.0,1.007396449704142,1.082191780821918,0.055789578
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,6,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.037657294
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,6,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.010561801
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,6,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.011005268
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,6,1,633,250,1.0568720379146919,1.0,1.0,1.0,1.0,0.025454723
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,1,0,996,388,1.0953815261044177,1.0953608247422681,1.0,1.0556962025316456,1.3146417445482865,0.044618209
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,1,1,654,258,1.0749235474006116,1.0310077519379846,1.0,1.0151515151515151,1.1018518518518519,0.015903226
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,1,0,615,237,1.1479674796747967,1.2362869198312236,1.3333333333333333,1.1338912133891212,1.8983957219251337,0.016036023
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,1,0,938,363,1.0895522388059702,1.0853994490358128,1.0,1.0536193029490617,1.241042345276873,0.040231055
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,1,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.008871749
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,1,0,315,126,1.0857142857142856,1.0555555555555556,1.0,1.032,1.179245283018868,0.005393892
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,1,0,315,126,1.0857142857142856,1.0555555555555556,1.0,1.032,1.179245283018868,0.005539213
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,2,0,1737,668,1.109383995394358,1.1422155688622755,1.0,1.0681818181818181,1.562015503875969,0.392780887
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,2,1,743,293,1.072678331090175,1.0273037542662116,1.0,1.0132013201320131,1.0905349794238683,0.025633937
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,2,0,1202,467,1.1797004991680533,1.323340471092077,1.5,1.1764705882352942,2.800595238095238,0.073962466
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,2,0,1222,473,1.074468085106383,1.0634249471458774,1.0,1.0201207243460764,1.1742424242424243,0.056149699
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,2,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.011995767
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,2,0,404,161,1.0792079207920793,1.0434782608695652,1.0,1.024390243902439,1.1428571428571428,0.009653778
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,2,0,404,161,1.0792079207920793,1.0434782608695652,1.0,1.024390243902439,1.1428571428571428,0.009993211
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,3,0,1686,650,1.0527876631079478,1.0123076923076924,1.0,1.0028328611898016,1.0202578268876612,0.076474262
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,3,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.027174941
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,3,0,1969,773,1.1284916201117319,1.201811125485123,1.3333333333333333,1.1223203026481714,1.7274401473296501,0.081931992
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,3,0,1146,445,1.0514834205933683,1.0089887640449438,1.0,1.0021141649048626,1.0129870129870129,0.046600136
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,3,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.013161891
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,3,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.009001882
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,3,0,493,196,1.075050709939148,1.0357142857142858,1.0,1.019704433497537,1.11875,0.015261228
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,4,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.072554119
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,4,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.030998253
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,4,0,2932,1154,1.1367667121418827,1.2235701906412477,1.5,1.1350210970464134,1.7509481668773703,0.178590476
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,4,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.055618188
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,4,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.015671923
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,4,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.013114403
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,4,0,582,231,1.0721649484536082,1.0303030303030303,1.0,1.0165289256198347,1.1016042780748663,0.023474368
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,5,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.081422332
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,5,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.033872755
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,5,0,4488,1771,1.1345811051693404,1.215132693393563,1.4166666666666667,1.1261656609983544,1.7364470391993327,0.359438312
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,5,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.052310578
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,5,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.013811403
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,5,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.011111537
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,5,0,671,266,1.0700447093889718,1.0263157894736843,1.0,1.0142348754448398,1.088785046728972,0.028569262
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,6,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.079321613
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,6,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.032022033
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,6,0,1611,627,1.0502793296089385,1.0207336523125996,1.0,1.007396449704142,1.082191780821918,0.055858175
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,6,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.054140883
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,6,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.013762572
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,6,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.011467852
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,6,1,633,250,1.0568720379146919,1.0,1.0,1.0,1.0,0.025853286
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,1,0,996,388,1.0953815261044177,1.0953608247422681,1.0,1.0556962025316456,1.3146417445482865,0.05066057
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,1,1,654,258,1.0749235474006116,1.0310077519379846,1.0,1.0151515151515151,1.1018518518518519,0.016017048
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,1,0,615,237,1.1479674796747967,1.2362869198312236,1.3333333333333333,1.1338912133891212,1.8983957219251337,0.015968106
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,1,0,938,363,1.0895522388059702,1.0853994490358128,1.0,1.0536193029490617,1.241042345276873,0.046260773
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,1,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.011323833
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,1,0,315,126,1.0857142857142856,1.0555555555555556,1.0,1.032,1.179245283018868,0.005526419
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,1,0,315,126,1.0857142857142856,1.0555555555555556,1.0,1.032,1.179245283018868,0.005541416
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,2,0,1737,668,1.109383995394358,1.1422155688622755,1.0,1.0681818181818181,1.562015503875969,0.451317
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,2,1,743,293,1.072678331090175,1.0273037542662116,1.0,1.0132013201320131,1.0905349794238683,0.026839786
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,2,0,1202,467,1.1797004991680533,1.323340471092077,1.5,1.1764705882352942,2.800595238095238,0.07461815
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,2,0,1222,473,1.074468085106383,1.0634249471458774,1.0,1.0201207243460764,1.1742424242424243,0.069238906
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,2,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.014825555
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,2,0,404,161,1.0792079207920793,1.0434782608695652,1.0,1.024390243902439,1.1428571428571428,0.009755538
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,2,0,404,161,1.0792079207920793,1.0434782608695652,1.0,1.024390243902439,1.1428571428571428,0.010038245
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,3,0,1686,650,1.0527876631079478,1.0123076923076924,1.0,1.0028328611898016,1.0202578268876612,0.086647829
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,3,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.028989676
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,3,0,1969,773,1.1284916201117319,1.201811125485123,1.3333333333333333,1.1223203026481714,1.7274401473296501,0.085679944
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,3,0,1146,445,1.0514834205933683,1.0089887640449438,1.0,1.0021141649048626,1.0129870129870129,0.053384581
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,3,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.017125465
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,3,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.009757752
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,3,0,493,196,1.075050709939148,1.0357142857142858,1.0,1.019704433497537,1.11875,0.01563782
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,4,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.089188969
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,4,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.034278151
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,4,0,2932,1154,1.1367667121418827,1.2235701906412477,1.5,1.1350210970464134,1.7509481668773703,0.168972374
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,4,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.060971915
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,4,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.017227466
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,4,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.010931902
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,4,0,582,231,1.0721649484536082,1.0303030303030303,1.0,1.0165289256198347,1.1016042780748663,0.022083904
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,5,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.090966516
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,5,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.031906838
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,5,0,4488,1771,1.1345811051693404,1.215132693393563,1.4166666666666667,1.1261656609983544,1.7364470391993327,0.321228387
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,5,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.062056578
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,5,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.016814555
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,5,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.011078025
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,5,0,671,266,1.0700447093889718,1.0263157894736843,1.0,1.0142348754448398,1.088785046728972,0.030134101
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,6,1,1414,550,1.045968882602546,1.0,1.0,1.0,1.0,0.138783772
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,6,1,705,277,1.0609929078014184,1.0036101083032491,1.0,1.0,1.0168776371308017,0.032191349
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,6,0,1611,627,1.0502793296089385,1.0207336523125996,1.0,1.007396449704142,1.082191780821918,0.055718776
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,6,1,1099,423,1.0500454959053684,1.0,1.0,1.0,1.0,0.062886917
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,6,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.016480882
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,6,1,366,145,1.0573770491803278,1.0,1.0,1.0,1.0,0.011150119
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,6,1,633,250,1.0568720379146919,1.0,1.0,1.0,1.0,0.025891958
dmcfae,analysis/benchmarks/handlers/nim/example-check,4,1,0,996,388,1.0953815261044177,1.0953608247422681,1.0,1.0556962025316456,1.3146417445482865,0.051005093
dmcfae,analysis/benchmarks/handlers/nim/example-coin,4,1,1,654,258,1.0749235474006116,1.0310077519379846,1.0,1.0151515151515151,1.1018518518518519,0.015909637
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,4,1,0,615,237,1.1479674796747967,1.2362869198312236,1.3333333333333333,1.1338912133891212,1.8983957219251337,0.015896222
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,4,1,0,938,363,1.0895522388059702,1.0853994490358128,1.0,1.0536193029490617,1.241042345276873,0.0460609
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,4,1,1,403,160,1.0595533498759304,1.0,1.0,1.0,1.0,0.011676902
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,4,1,0,315,126,1.0857142857142856,1.0555555555555556,1.0,1.032,1.179245283018868,0.00539885
