Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/handlers/nim/example-coin,0,4,1,501,105,1.0558882235528941,1.3238095238095238,1.0,1.1863117870722433,0.024878,0.024878,0.024878
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,0,4,0,1203,142,1.1479634247714048,1.232394366197183,1.0,1.5714285714285714,0.072563,0.072563,0.072563
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,0,4,1,651,21,1.033794162826421,1.0,1.0,1.011173184357542,0.014565,0.014565,0.014565
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,0,4,1,243,14,1.0,1.0,1.0,1.0,0.00427,0.00427,0.00427
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,0,4,1,221,16,1.0,1.0,1.0,1.0,0.00419,0.00419,0.00419
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,0,4,0,336,38,1.0148809523809523,1.1578947368421053,1.0,1.1235294117647059,0.009141,0.009141,0.009141
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,1,0,605,40,1.1305785123966943,1.525,1.0,1.2436708860759493,0.020325,0.020325,0.020325
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,1,1,396,42,1.0126262626262625,1.1666666666666667,1.0,1.1083743842364533,0.010911,0.010911,0.010911
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,1,0,373,25,1.1420911528150135,1.24,1.0,1.4558823529411764,0.009724,0.009724,0.009724
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,1,0,572,29,1.1223776223776223,1.206896551724138,1.0,1.1622516556291391,0.015153,0.015153,0.015153
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,1,1,243,14,1.0,1.0,1.0,1.0,0.004376,0.004376,0.004376
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,1,0,189,25,1.0264550264550265,1.24,1.0,1.1958762886597938,0.005063,0.005063,0.005063
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,1,0,189,25,1.0264550264550265,1.24,1.0,1.1958762886597938,0.004465,0.004465,0.004465
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,2,0,1066,54,1.2195121951219512,1.462962962962963,1.0,1.2657992565055762,0.051063,0.051063,0.051063
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,2,1,450,47,1.011111111111111,1.148936170212766,1.0,1.0956521739130434,0.015483,0.015483,0.015483
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,2,0,716,74,1.223463687150838,1.2837837837837838,1.0,1.6181818181818182,0.032207,0.032207,0.032207
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,2,0,749,29,1.1174899866488652,1.1379310344827587,1.0,1.107843137254902,0.024173,0.024173,0.024173
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,2,1,243,14,1.0,1.0,1.0,1.0,0.005341,0.005341,0.005341
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,2,0,243,30,1.0205761316872428,1.2,1.0,1.153225806451613,0.007491,0.007491,0.007491
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,2,0,243,30,1.0205761316872428,1.2,1.0,1.153225806451613,0.007483,0.007483,0.007483
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,3,0,1038,43,1.0722543352601157,1.186046511627907,1.0,1.031634446397188,0.035792,0.035792,0.035792
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,3,1,428,33,1.0,1.0303030303030303,1.0,1.0178571428571428,0.012789,0.012789,0.012789
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,3,0,1123,128,1.1086375779162956,1.265625,1.0,1.4886731391585761,0.057008,0.057008,0.057008
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,3,0,702,29,1.056980056980057,1.1379310344827587,1.0,1.0203045685279188,0.021689,0.021689,0.021689
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,3,1,243,14,1.0,1.0,1.0,1.0,0.005267,0.005267,0.005267
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,3,1,221,16,1.0,1.0,1.0,1.0,0.004891,0.004891,0.004891
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,3,0,297,35,1.0168350168350169,1.1714285714285715,1.0,1.1258278145695364,0.010203,0.010203,0.010203
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,4,0,1018,43,1.0461689587426326,1.186046511627907,1.0,1.0106951871657754,0.035832,0.035832,0.035832
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,4,1,428,33,1.0,1.0303030303030303,1.0,1.0178571428571428,0.013013,0.013013,0.013013
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,4,0,1669,205,1.1114439784301977,1.2634146341463415,1.0,1.52329360780065,0.111144,0.111144,0.111144
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,4,1,679,21,1.0309278350515463,1.0,1.0,1.0026666666666666,0.020411,0.020411,0.020411
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,4,1,243,14,1.0,1.0,1.0,1.0,0.005846,0.005846,0.005846
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,4,1,221,16,1.0,1.0,1.0,1.0,0.005232,0.005232,0.005232
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,4,0,351,40,1.0142450142450143,1.15,1.0,1.1067415730337078,0.013896,0.013896,0.013896
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,1,0,605,40,1.1305785123966943,1.525,1.0,1.2436708860759493,0.024776,0.024776,0.024776
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,1,1,396,42,1.0126262626262625,1.1666666666666667,1.0,1.1083743842364533,0.012791,0.012791,0.012791
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,1,0,373,25,1.1420911528150135,1.24,1.0,1.4558823529411764,0.009575,0.009575,0.009575
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,1,0,572,29,1.1223776223776223,1.206896551724138,1.0,1.1622516556291391,0.019689,0.019689,0.019689
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,1,1,243,14,1.0,1.0,1.0,1.0,0.005191,0.005191,0.005191
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,1,0,189,25,1.0264550264550265,1.24,1.0,1.1958762886597938,0.004605,0.004605,0.004605
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,1,0,189,25,1.0264550264550265,1.24,1.0,1.1958762886597938,0.00449,0.00449,0.00449
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,2,0,1066,54,1.2195121951219512,1.462962962962963,1.0,1.2657992565055762,0.069839,0.069839,0.069839
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,2,1,450,47,1.011111111111111,1.148936170212766,1.0,1.0956521739130434,0.017972,0.017972,0.017972
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,2,0,716,74,1.223463687150838,1.2837837837837838,1.0,1.6181818181818182,0.030904,0.030904,0.030904
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,2,0,749,29,1.1174899866488652,1.1379310344827587,1.0,1.107843137254902,0.03048,0.03048,0.03048
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,2,1,243,14,1.0,1.0,1.0,1.0,0.006133,0.006133,0.006133
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,2,0,243,30,1.0205761316872428,1.2,1.0,1.153225806451613,0.007512,0.007512,0.007512
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,2,0,243,30,1.0205761316872428,1.2,1.0,1.153225806451613,0.007014,0.007014,0.007014
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,3,0,1038,43,1.0722543352601157,1.186046511627907,1.0,1.031634446397188,0.046198,0.046198,0.046198
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,3,1,428,33,1.0,1.0303030303030303,1.0,1.0178571428571428,0.015188,0.015188,0.015188
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,3,0,1123,128,1.1086375779162956,1.265625,1.0,1.4886731391585761,0.059175,0.059175,0.059175
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,3,0,702,29,1.056980056980057,1.1379310344827587,1.0,1.0203045685279188,0.027415,0.027415,0.027415
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,3,1,243,14,1.0,1.0,1.0,1.0,0.00727,0.00727,0.00727
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,3,1,221,16,1.0,1.0,1.0,1.0,0.004765,0.004765,0.004765
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,3,0,297,35,1.0168350168350169,1.1714285714285715,1.0,1.1258278145695364,0.010543,0.010543,0.010543
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,4,0,1018,43,1.0461689587426326,1.186046511627907,1.0,1.0106951871657754,0.047572,0.047572,0.047572
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,4,1,428,33,1.0,1.0303030303030303,1.0,1.0178571428571428,0.015823,0.015823,0.015823
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,4,0,1669,205,1.1114439784301977,1.2634146341463415,1.0,1.52329360780065,0.113338,0.113338,0.113338
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,4,1,679,21,1.0309278350515463,1.0,1.0,1.0026666666666666,0.027578,0.027578,0.027578
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,4,1,243,14,1.0,1.0,1.0,1.0,0.006857,0.006857,0.006857
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,4,1,221,16,1.0,1.0,1.0,1.0,0.005832,0.005832,0.005832
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,4,0,351,40,1.0142450142450143,1.15,1.0,1.1067415730337078,0.014453,0.014453,0.014453
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,1,0,605,40,1.1305785123966943,1.525,1.0,1.2436708860759493,0.029029,0.029029,0.029029
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,1,1,396,42,1.0126262626262625,1.1666666666666667,1.0,1.1083743842364533,0.012955,0.012955,0.012955
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,1,0,373,25,1.1420911528150135,1.24,1.0,1.4558823529411764,0.009451,0.009451,0.009451
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,1,0,572,29,1.1223776223776223,1.206896551724138,1.0,1.1622516556291391,0.022978,0.022978,0.022978
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,1,1,243,14,1.0,1.0,1.0,1.0,0.006464,0.006464,0.006464
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,1,0,189,25,1.0264550264550265,1.24,1.0,1.1958762886597938,0.004776,0.004776,0.004776
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,1,0,189,25,1.0264550264550265,1.24,1.0,1.1958762886597938,0.004436,0.004436,0.004436
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,2,0,1066,54,1.2195121951219512,1.462962962962963,1.0,1.2657992565055762,0.076634,0.076634,0.076634
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,2,1,450,47,1.011111111111111,1.148936170212766,1.0,1.0956521739130434,0.018042,0.018042,0.018042
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,2,0,716,74,1.223463687150838,1.2837837837837838,1.0,1.6181818181818182,0.032615,0.032615,0.032615
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,2,0,749,29,1.1174899866488652,1.1379310344827587,1.0,1.107843137254902,0.038886,0.038886,0.038886
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,2,1,243,14,1.0,1.0,1.0,1.0,0.008264,0.008264,0.008264
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,2,0,243,30,1.0205761316872428,1.2,1.0,1.153225806451613,0.007205,0.007205,0.007205
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,2,0,243,30,1.0205761316872428,1.2,1.0,1.153225806451613,0.007446,0.007446,0.007446
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,3,0,1038,43,1.0722543352601157,1.186046511627907,1.0,1.031634446397188,0.050774,0.050774,0.050774
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,3,1,428,33,1.0,1.0303030303030303,1.0,1.0178571428571428,0.014898,0.014898,0.014898
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,3,0,1123,128,1.1086375779162956,1.265625,1.0,1.4886731391585761,0.058801,0.058801,0.058801
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,3,0,702,29,1.056980056980057,1.1379310344827587,1.0,1.0203045685279188,0.031468,0.031468,0.031468
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,3,1,243,14,1.0,1.0,1.0,1.0,0.007874,0.007874,0.007874
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,3,1,221,16,1.0,1.0,1.0,1.0,0.004816,0.004816,0.004816
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,3,0,297,35,1.0168350168350169,1.1714285714285715,1.0,1.1258278145695364,0.010394,0.010394,0.010394
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,4,0,1018,43,1.0461689587426326,1.186046511627907,1.0,1.0106951871657754,0.053308,0.053308,0.053308
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,4,1,428,33,1.0,1.0303030303030303,1.0,1.0178571428571428,0.01545,0.01545,0.01545
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,4,0,1669,205,1.1114439784301977,1.2634146341463415,1.0,1.52329360780065,0.112009,0.112009,0.112009
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,4,1,679,21,1.0309278350515463,1.0,1.0,1.0026666666666666,0.030443,0.030443,0.030443
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,4,1,243,14,1.0,1.0,1.0,1.0,0.008086,0.008086,0.008086
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,4,1,221,16,1.0,1.0,1.0,1.0,0.005534,0.005534,0.005534
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,4,0,351,40,1.0142450142450143,1.15,1.0,1.1067415730337078,0.013972,0.013972,0.013972
dmcfae,analysis/benchmarks/handlers/nim/example-check,4,1,0,605,40,1.1305785123966943,1.525,1.0,1.2436708860759493,0.029223,0.029223,0.029223
dmcfae,analysis/benchmarks/handlers/nim/example-coin,4,1,1,396,42,1.0126262626262625,1.1666666666666667,1.0,1.1083743842364533,0.012115,0.012115,0.012115
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,4,1,0,373,25,1.1420911528150135,1.24,1.0,1.4558823529411764,0.008932,0.008932,0.008932
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,4,1,0,572,29,1.1223776223776223,1.206896551724138,1.0,1.1622516556291391,0.022008,0.022008,0.022008
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,4,1,1,243,14,1.0,1.0,1.0,1.0,0.006598,0.006598,0.006598
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,4,1,0,189,25,1.0264550264550265,1.24,1.0,1.1958762886597938,0.004971,0.004971,0.004971
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,4,1,0,189,25,1.0264550264550265,1.24,1.0,1.1958762886597938,0.004423,0.004423,0.004423
dmcfae,analysis/benchmarks/handlers/nim/example-check,4,2,0,1066,54,1.2195121951219512,1.462962962962963,1.0,1.2657992565055762,0.077249,0.077249,0.077249
dmcfae,analysis/benchmarks/handlers/nim/example-coin,4,2,1,450,47,1.011111111111111,1.148936170212766,1.0,1.0956521739130434,0.017189,0.017189,0.017189
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,4,2,0,716,74,1.223463687150838,1.2837837837837838,1.0,1.6181818181818182,0.031,0.031,0.031
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,4,2,0,749,29,1.1174899866488652,1.1379310344827587,1.0,1.107843137254902,0.034344,0.034344,0.034344
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,4,2,1,243,14,1.0,1.0,1.0,1.0,0.008142,0.008142,0.008142
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,4,2,0,243,30,1.0205761316872428,1.2,1.0,1.153225806451613,0.007357,0.007357,0.007357
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,4,2,0,243,30,1.0205761316872428,1.2,1.0,1.153225806451613,0.007482,0.007482,0.007482
dmcfae,analysis/benchmarks/handlers/nim/example-check,4,3,0,1038,43,1.0722543352601157,1.186046511627907,1.0,1.031634446397188,0.050613,0.050613,0.050613
dmcfae,analysis/benchmarks/handlers/nim/example-coin,4,3,1,428,33,1.0,1.0303030303030303,1.0,1.0178571428571428,0.014581,0.014581,0.014581
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,4,3,0,1123,128,1.1086375779162956,1.265625,1.0,1.4886731391585761,0.058324,0.058324,0.058324
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,4,3,0,702,29,1.056980056980057,1.1379310344827587,1.0,1.0203045685279188,0.030611,0.030611,0.030611
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,4,3,1,243,14,1.0,1.0,1.0,1.0,0.008687,0.008687,0.008687
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,4,3,1,221,16,1.0,1.0,1.0,1.0,0.004875,0.004875,0.004875
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,4,3,0,297,35,1.0168350168350169,1.1714285714285715,1.0,1.1258278145695364,0.010895,0.010895,0.010895
dmcfae,analysis/benchmarks/handlers/nim/example-check,4,4,0,1018,43,1.0461689587426326,1.186046511627907,1.0,1.0106951871657754,0.053058,0.053058,0.053058
dmcfae,analysis/benchmarks/handlers/nim/example-coin,4,4,1,428,33,1.0,1.0303030303030303,1.0,1.0178571428571428,0.015795,0.015795,0.015795
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,4,4,0,1669,205,1.1114439784301977,1.2634146341463415,1.0,1.52329360780065,0.112064,0.112064,0.112064
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,4,4,1,679,21,1.0309278350515463,1.0,1.0,1.0026666666666666,0.030412,0.030412,0.030412
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,4,4,1,243,14,1.0,1.0,1.0,1.0,0.008681,0.008681,0.008681
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,4,4,1,221,16,1.0,1.0,1.0,1.0,0.005361,0.005361,0.005361
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,4,4,0,351,40,1.0142450142450143,1.15,1.0,1.1067415730337078,0.013887,0.013887,0.013887
