Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,2,0,163,4,1.2085889570552146,1.0,1.0,1.1111111111111112,0.006221,0.007148,0.006164
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,2,0,324,231,1.0308641975308641,1.5021645021645023,1.1226415094339623,1.0766961651917404,0.117034,0.116538,0.116705
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,3,0,200,4,1.215,1.0,1.0,1.0909090909090908,0.009243,0.008917,0.009136
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,3,0,397,418,1.0453400503778338,1.5430622009569377,1.2694610778443114,1.076555023923445,0.306033,0.304153,0.303749
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,4,0,237,4,1.219409282700422,1.0,1.0,1.0769230769230769,0.011617,0.010723,0.010966
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,4,0,565,842,1.031858407079646,1.685273159144893,1.2124352331606219,1.085284280936455,1.055212,1.053147,1.057393
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,0,0,110,2,1.1090909090909091,1.0,1.0,1.1125,0.003116,0.003108,0.002574
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,0,0,231,140,1.0216450216450217,1.3071428571428572,1.0142857142857142,1.079295154185022,0.033641,0.033685,0.033478
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,1,0,130,3,1.1615384615384616,1.0,1.0,1.105263157894737,0.00432,0.004026,0.003833
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,1,0,248,188,1.0403225806451613,1.4627659574468086,1.188235294117647,1.0883534136546185,0.076204,0.075887,0.076126
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,2,0,163,4,1.2085889570552146,1.0,1.0,1.1111111111111112,0.006164,0.006256,0.006345
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,2,0,337,241,1.029673590504451,1.4854771784232366,1.117117117117117,1.0730337078651686,0.141146,0.141863,0.13582
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,3,0,200,4,1.215,1.0,1.0,1.0909090909090908,0.009089,0.00996,0.008548
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,3,0,403,513,1.0446650124069479,1.590643274853801,1.2678571428571428,1.0740740740740742,0.44562,0.445949,0.444604
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,4,0,237,4,1.219409282700422,1.0,1.0,1.0769230769230769,0.011378,0.011412,0.011099
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,4,0,575,867,1.031304347826087,1.6747404844290656,1.207070707070707,1.0829268292682928,1.236723,1.25718,1.262519
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,0,0,110,2,1.1090909090909091,1.0,1.0,1.1125,0.003106,0.003057,0.002595
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,0,0,231,141,1.0216450216450217,1.3049645390070923,1.0142857142857142,1.0765957446808512,0.033965,0.035065,0.034456
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,1,0,130,3,1.1615384615384616,1.0,1.0,1.105263157894737,0.004005,0.003688,0.004077
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,1,0,248,189,1.0403225806451613,1.4603174603174602,1.188235294117647,1.0856031128404668,0.077534,0.077013,0.077617
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,2,0,163,4,1.2085889570552146,1.0,1.0,1.1111111111111112,0.006316,0.006691,0.006134
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,2,0,347,259,1.0288184438040346,1.528957528957529,1.113821138211382,1.0693333333333332,0.147785,0.149061,0.147679
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,3,0,200,4,1.215,1.0,1.0,1.0909090909090908,0.009003,0.009283,0.008731
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,3,0,423,534,1.0425531914893618,1.6273408239700375,1.2606382978723405,1.0701754385964912,0.469265,0.469345,0.471659
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,4,0,237,4,1.219409282700422,1.0,1.0,1.0769230769230769,0.011287,0.01139,0.011027
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,4,0,595,937,1.030252100840336,1.76093916755603,1.2149122807017543,1.07981220657277,1.34608,1.347811,1.348092
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,0,0,110,2,1.1090909090909091,1.0,1.0,1.1125,0.003535,0.003238,0.002943
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,0,0,231,141,1.0216450216450217,1.3049645390070923,1.0142857142857142,1.0765957446808512,0.034487,0.034749,0.033972
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,1,0,130,3,1.1615384615384616,1.0,1.0,1.105263157894737,0.004043,0.004031,0.003806
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,1,0,248,189,1.0403225806451613,1.4603174603174602,1.188235294117647,1.0856031128404668,0.077473,0.077593,0.076756
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,2,0,163,4,1.2085889570552146,1.0,1.0,1.1111111111111112,0.006291,0.006783,0.006096
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,2,0,347,259,1.0288184438040346,1.528957528957529,1.113821138211382,1.0693333333333332,0.147999,0.147892,0.147714
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,3,0,200,4,1.215,1.0,1.0,1.0909090909090908,0.008943,0.00936,0.008776
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,3,0,423,534,1.0425531914893618,1.6273408239700375,1.2606382978723405,1.0701754385964912,0.469605,0.461439,0.456056
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,4,0,237,4,1.219409282700422,1.0,1.0,1.0769230769230769,0.010926,0.010824,0.011079
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,4,0,595,937,1.030252100840336,1.76093916755603,1.2149122807017543,1.07981220657277,1.309225,1.302634,1.303829
