Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,0,4,0,611,467,1.0294599018003274,1.6102783725910064,1.2369942196531791,1.2372262773722629,0.320587,0.319938,0.320719
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,0,0,110,2,1.1090909090909091,1.0,1.0,1.1129032258064515,0.002166,0.002162,0.002118
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,0,0,248,162,1.0201612903225807,1.382716049382716,1.103896103896104,1.1735537190082646,0.025572,0.025413,0.025424
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,1,0,130,3,1.1615384615384616,1.0,1.0,1.1428571428571428,0.003104,0.003519,0.003119
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,1,0,274,188,1.0364963503649636,1.5053191489361701,1.188235294117647,1.2573529411764706,0.060319,0.06133,0.060957
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,2,0,163,4,1.2085889570552146,1.0,1.0,1.1547619047619047,0.004631,0.00624,0.004799
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,2,0,340,230,1.0294117647058822,1.5043478260869565,1.1142857142857143,1.155688622754491,0.113034,0.114046,0.113327
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,3,0,200,4,1.215,1.0,1.0,1.1287128712871286,0.007206,0.008173,0.007084
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,3,0,453,419,1.0397350993377483,1.5656324582338903,1.2682926829268293,1.268181818181818,0.351711,0.352402,0.351952
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,4,0,237,4,1.219409282700422,1.0,1.0,1.1101694915254237,0.009677,0.009134,0.008716
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,4,0,649,834,1.0277349768875192,1.658273381294964,1.1957671957671958,1.2199312714776633,1.086018,1.106523,1.106283
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,0,0,110,2,1.1090909090909091,1.0,1.0,1.1129032258064515,0.002239,0.002215,0.002094
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,0,0,248,162,1.0201612903225807,1.382716049382716,1.103896103896104,1.1735537190082646,0.028804,0.028506,0.02861
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,1,0,130,3,1.1615384615384616,1.0,1.0,1.1428571428571428,0.003159,0.003164,0.003
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,1,0,274,188,1.0364963503649636,1.5053191489361701,1.188235294117647,1.2573529411764706,0.068123,0.068514,0.067826
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,2,0,163,4,1.2085889570552146,1.0,1.0,1.1547619047619047,0.004953,0.00559,0.004873
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,2,0,353,240,1.028328611898017,1.4875,1.1090909090909091,1.1538461538461537,0.133827,0.133616,0.133436
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,3,0,200,4,1.215,1.0,1.0,1.1287128712871286,0.007711,0.007249,0.007374
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,3,0,459,528,1.0392156862745099,1.6799242424242424,1.2666666666666666,1.2622222222222221,0.542631,0.539666,0.541667
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,4,0,237,4,1.219409282700422,1.0,1.0,1.1101694915254237,0.009146,0.009358,0.00881
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,4,0,659,859,1.0273141122913505,1.648428405122235,1.190721649484536,1.217687074829932,1.300054,1.289165,1.289088
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,0,0,110,2,1.1090909090909091,1.0,1.0,1.1129032258064515,0.002268,0.00219,0.001757
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,0,0,248,163,1.0201612903225807,1.3803680981595092,1.103896103896104,1.1639344262295082,0.028833,0.029014,0.029005
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,1,0,130,3,1.1615384615384616,1.0,1.0,1.1428571428571428,0.003211,0.003117,0.002971
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,1,0,274,189,1.0364963503649636,1.5026455026455026,1.188235294117647,1.2481751824817517,0.068394,0.067982,0.067967
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,2,0,163,4,1.2085889570552146,1.0,1.0,1.1547619047619047,0.005022,0.005071,0.004818
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,2,0,363,259,1.0275482093663912,1.5521235521235521,1.113821138211382,1.1445086705202312,0.146227,0.146128,0.145868
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,3,0,200,4,1.215,1.0,1.0,1.1287128712871286,0.007771,0.007331,0.007239
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,3,0,479,534,1.0375782881002087,1.6722846441947565,1.2606382978723405,1.2554112554112553,0.528347,0.529508,0.527541
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,4,0,237,4,1.219409282700422,1.0,1.0,1.1101694915254237,0.009132,0.009379,0.009185
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,4,0,679,937,1.0265095729013254,1.8078975453575241,1.2149122807017543,1.2133333333333334,1.517507,1.519712,1.540561
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,0,0,110,2,1.1090909090909091,1.0,1.0,1.1129032258064515,0.00257,0.002223,0.002056
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,0,0,248,163,1.0201612903225807,1.3803680981595092,1.103896103896104,1.1639344262295082,0.029172,0.029233,0.028831
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,1,0,130,3,1.1615384615384616,1.0,1.0,1.1428571428571428,0.003134,0.003321,0.003015
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,1,0,274,189,1.0364963503649636,1.5026455026455026,1.188235294117647,1.2481751824817517,0.068372,0.070416,0.069185
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,2,0,163,4,1.2085889570552146,1.0,1.0,1.1547619047619047,0.005019,0.004972,0.005315
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,2,0,363,259,1.0275482093663912,1.5521235521235521,1.113821138211382,1.1445086705202312,0.147489,0.146653,0.144836
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,3,0,200,4,1.215,1.0,1.0,1.1287128712871286,0.007443,0.006914,0.007519
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,3,0,479,534,1.0375782881002087,1.6722846441947565,1.2606382978723405,1.2554112554112553,0.515001,0.515396,0.518677
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,4,0,237,4,1.219409282700422,1.0,1.0,1.1101694915254237,0.009127,0.008496,0.008901
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,4,0,679,937,1.0265095729013254,1.8078975453575241,1.2149122807017543,1.2133333333333334,1.493528,1.502189,1.519651
