Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,3,0,25380,10094,1.185618597320725,1.350604319397662,2.433333333333333,1.1274095832568387,1.3213141025641026,4.963661911
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,4,0,384,147,1.0546875,1.0408163265306123,1.0,1.031055900621118,1.1048387096774193,0.016520483
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,4,0,49118,19404,1.1838837086200578,1.317511853226139,2.7349397590361444,1.08290298782737,1.3188295165394401,12.342367825
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,5,0,444,170,1.0518018018018018,1.035294117647059,1.0,1.0265957446808511,1.0921985815602837,0.019993943
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,5,0,99822,40408,1.2655025946184209,1.528162740051475,3.8,1.1659906954550876,1.4453639846743296,38.584021376
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,6,0,504,193,1.0496031746031746,1.0310880829015545,1.0,1.0232558139534884,1.0822784810126582,0.024228353
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,6,0,0,0,0,0,0,0,0,timeout
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,1,0,211,81,1.061611374407583,1.0493827160493827,1.0,1.0476190476190477,1.131578947368421,0.004916803
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,1,0,5708,2270,1.1154519971969166,1.1823788546255507,1.8333333333333333,1.0358009708737863,1.2251131221719458,0.379289758
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,2,0,264,101,1.0643939393939394,1.0594059405940595,1.0,1.0467289719626167,1.1444444444444444,0.008855392
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,2,0,9381,3711,1.1165120989233557,1.1703045001347345,1.8571428571428572,1.0205089251804025,1.216006216006216,1.048111721
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,3,0,324,124,1.058641975308642,1.0483870967741935,1.0,1.037313432835821,1.1214953271028036,0.013238089
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,3,0,23329,9354,1.1497278065926528,1.2669446226213386,2.433333333333333,1.068698160836639,1.2629173989455185,5.742769395
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,4,0,384,147,1.0546875,1.0408163265306123,1.0,1.031055900621118,1.1048387096774193,0.017122246
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,4,0,41075,16446,1.1394522215459526,1.2251611334062995,2.7349397590361444,1.0354559347936831,1.2337578243039067,11.917675637
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,5,0,444,170,1.0518018018018018,1.035294117647059,1.0,1.0265957446808511,1.0921985815602837,0.021171952
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,5,0,83068,34306,1.181730630326961,1.3369672943508424,3.8,1.082962782481574,1.2678378053182529,33.140576343
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,6,0,504,193,1.0496031746031746,1.0310880829015545,1.0,1.0232558139534884,1.0822784810126582,0.026575152
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,6,0,0,0,0,0,0,0,0,timeout
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,1,0,211,81,1.061611374407583,1.0493827160493827,1.0,1.0476190476190477,1.131578947368421,0.005365611
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,1,0,5708,2270,1.1154519971969166,1.1823788546255507,1.8333333333333333,1.0358009708737863,1.2251131221719458,0.407469361
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,2,0,264,101,1.0643939393939394,1.0594059405940595,1.0,1.0467289719626167,1.1444444444444444,0.008701655
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,2,0,9381,3711,1.1165120989233557,1.1703045001347345,1.8571428571428572,1.0205089251804025,1.216006216006216,1.096581902
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,3,0,324,124,1.058641975308642,1.0483870967741935,1.0,1.037313432835821,1.1214953271028036,0.013682879
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,3,0,23329,9354,1.1497278065926528,1.2669446226213386,2.433333333333333,1.068698160836639,1.2629173989455185,4.340489196
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,4,0,384,147,1.0546875,1.0408163265306123,1.0,1.031055900621118,1.1048387096774193,0.017125151
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,4,0,41075,16446,1.1394522215459526,1.2251611334062995,2.7349397590361444,1.0354559347936831,1.2337578243039067,9.436665696
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,5,0,444,170,1.0518018018018018,1.035294117647059,1.0,1.0265957446808511,1.0921985815602837,0.020406223
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,5,0,83068,34306,1.181730630326961,1.3369672943508424,3.8,1.082962782481574,1.2678378053182529,32.04157231
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,6,0,504,193,1.0496031746031746,1.0310880829015545,1.0,1.0232558139534884,1.0822784810126582,0.02564652
dmcfae,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,6,0,0,0,0,0,0,0,0,timeout

