Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,1,0,1809,725,1.1409618573797677,1.2772413793103448,2.0,1.18503937007874,1.1390977443609023,0.06478506
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,2,0,264,101,1.0643939393939394,1.0594059405940595,1.0,1.0467289719626167,1.125,0.005664897
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,2,0,6512,2609,1.148495085995086,1.2755845151399003,2.3,1.2849264705882353,1.1497120921305182,0.480931989
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,3,0,324,124,1.058641975308642,1.0483870967741935,1.0,1.037313432835821,1.1048387096774193,0.00857467
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,3,0,12568,5026,1.1889719923615532,1.402307998408277,3.4375,1.5398126463700235,1.1426829268292682,1.572001777
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,4,0,384,147,1.0546875,1.0408163265306123,1.0,1.031055900621118,1.0902777777777777,0.01110286
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,4,0,31942,12694,1.1788867322021164,1.3623759256341579,3.7547169811320753,1.6329442282749675,1.1443587946741416,6.452902918
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,5,0,444,170,1.0518018018018018,1.035294117647059,1.0,1.0265957446808511,1.079268292682927,0.013513631
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,5,0,53310,21030,1.2236540986681674,1.4999048977650975,5.774647887323944,2.1035764050162564,1.1403855659911024,15.366313673
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,1,6,0,504,193,1.0496031746031746,1.0310880829015545,1.0,1.0232558139534884,1.0706521739130435,0.015570952
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,1,6,0,116291,45638,1.2026124119665322,1.4335203120206845,6.271844660194175,2.1586151368760063,1.1375073142188414,47.573056982
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,1,0,211,81,1.061611374407583,1.0493827160493827,1.0,1.0476190476190477,1.1149425287356323,0.003502059
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,1,0,1895,762,1.0891820580474934,1.143044619422572,1.5454545454545454,1.0877513711151736,1.114119922630561,0.085652931
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,2,0,264,101,1.0643939393939394,1.0594059405940595,1.0,1.0467289719626167,1.125,0.006026071
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,2,0,4153,1669,1.087888273537202,1.133612941881366,1.631578947368421,1.1133640552995392,1.110323886639676,0.324625353
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,3,0,324,124,1.058641975308642,1.0483870967741935,1.0,1.037313432835821,1.1048387096774193,0.008536178
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,3,0,7687,3087,1.091062833355015,1.1470683511499837,1.878787878787879,1.1316831683168316,1.1138392857142858,0.805113797
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,4,0,384,147,1.0546875,1.0408163265306123,1.0,1.031055900621118,1.0902777777777777,0.010927853
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,4,0,13225,5302,1.092703213610586,1.1448509996227838,2.0454545454545454,1.147842056932966,1.111955770559779,1.984760589
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,5,0,444,170,1.0518018018018018,1.035294117647059,1.0,1.0265957446808511,1.079268292682927,0.013351208
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,5,0,20363,8147,1.1023915925944114,1.1757702221676691,2.25,1.20194057004245,1.1142528735632184,3.787293771
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,2,6,0,504,193,1.0496031746031746,1.0310880829015545,1.0,1.0232558139534884,1.0706521739130435,0.015531839
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,2,6,0,42705,17088,1.1041330055028684,1.1734550561797752,2.681318681318681,1.2204094357269042,1.1115542521994135,11.496607892
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,1,0,211,81,1.061611374407583,1.0493827160493827,1.0,1.0476190476190477,1.1149425287356323,0.003512628
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,1,0,1959,786,1.0832057172026544,1.1284987277353689,1.1333333333333333,1.0686274509803921,1.121069182389937,0.084166756
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,2,0,264,101,1.0643939393939394,1.0594059405940595,1.0,1.0467289719626167,1.125,0.005636884
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,2,0,4128,1658,1.0675872093023255,1.086248492159228,1.1481481481481481,1.0501392757660166,1.1223021582733812,0.283718697
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,3,0,324,124,1.058641975308642,1.0483870967741935,1.0,1.037313432835821,1.1048387096774193,0.008832982
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,3,0,7893,3168,1.072215887495249,1.097537878787879,1.2916666666666667,1.0627292736610419,1.1261378413524057,0.749477536
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,4,0,384,147,1.0546875,1.0408163265306123,1.0,1.031055900621118,1.0902777777777777,0.010603407
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,4,0,13007,5226,1.0669639424925041,1.0820895522388059,1.3235294117647058,1.053052824148182,1.1275510204081634,1.606667932
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,5,0,444,170,1.0518018018018018,1.035294117647059,1.0,1.0265957446808511,1.079268292682927,0.013129754
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,5,0,19891,7983,1.0739027700970287,1.1000876863334585,1.2830188679245282,1.0764304013663535,1.1283147989734816,2.993073183
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,3,6,0,504,193,1.0496031746031746,1.0310880829015545,1.0,1.0232558139534884,1.0706521739130435,0.015783339
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,3,6,0,40987,16484,1.0680459657940322,1.0826862412035914,1.3793103448275863,1.0653295545381876,1.1315016416105064,8.047067677
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,1,0,211,81,1.061611374407583,1.0493827160493827,1.0,1.0476190476190477,1.1149425287356323,0.003389699
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,1,0,1959,786,1.0832057172026544,1.1284987277353689,1.1333333333333333,1.0686274509803921,1.121069182389937,0.084375656
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,2,0,264,101,1.0643939393939394,1.0594059405940595,1.0,1.0467289719626167,1.125,0.005744896
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,2,0,4128,1658,1.0675872093023255,1.086248492159228,1.1481481481481481,1.0501392757660166,1.1223021582733812,0.284992464
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,3,0,324,124,1.058641975308642,1.0483870967741935,1.0,1.037313432835821,1.1048387096774193,0.008599746
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,3,0,7893,3168,1.072215887495249,1.097537878787879,1.2916666666666667,1.0627292736610419,1.1261378413524057,0.801994969
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,4,0,384,147,1.0546875,1.0408163265306123,1.0,1.031055900621118,1.0902777777777777,0.010934726
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,4,0,13007,5226,1.0669639424925041,1.0820895522388059,1.3235294117647058,1.053052824148182,1.1275510204081634,1.619934998
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,5,0,444,170,1.0518018018018018,1.035294117647059,1.0,1.0265957446808511,1.079268292682927,0.013011623
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,5,0,19891,7983,1.0739027700970287,1.1000876863334585,1.2830188679245282,1.0764304013663535,1.1283147989734816,3.016603138
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/e1,4,6,0,504,193,1.0496031746031746,1.0310880829015545,1.0,1.0232558139534884,1.0706521739130435,0.015446951
dmcfa,analysis/benchmarks/rosetta/rosetta/j/jump-anywhere/loop,4,6,0,40987,16484,1.0680459657940322,1.0826862412035914,1.3793103448275863,1.0653295545381876,1.1315016416105064,8.181638992

