Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,3,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002991
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,4,0,724,296,1.089779005524862,1.1114864864864864,1.6153846153846154,1.0052083333333333,1.1257142857142857,0.033868
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,4,0,5906,2192,1.1254656281747375,1.2062043795620438,2.8208955223880596,1.478125,1.4713541666666667,0.668651
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,4,0,322,124,1.046583850931677,1.0,1.0,1.018348623853211,1.1041666666666667,0.007328
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,4,0,5038,1820,1.1470821754664549,1.2483516483516484,2.8208955223880596,1.4826498422712935,1.4735449735449735,0.584235
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,4,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.1237113402061856,0.006877
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,4,0,690,275,1.0608695652173914,1.029090909090909,1.2142857142857142,1.0091743119266054,1.1978021978021978,0.026991
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,4,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.005706
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,4,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002918
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,5,0,799,328,1.0951188986232792,1.125,1.7142857142857142,1.005050505050505,1.132596685082873,0.042137
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,5,0,11778,4368,1.1267617592120904,1.2097069597069596,2.9083969465648853,1.5152027027027026,1.53125,1.620789
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,5,0,322,124,1.046583850931677,1.0,1.0,1.018348623853211,1.1041666666666667,0.008441
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,5,0,10014,3612,1.1490912722188935,1.2535991140642304,2.9083969465648853,1.5178268251273344,1.533033033033033,1.39726
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,5,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.1237113402061856,0.006836
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,5,0,690,275,1.0608695652173914,1.029090909090909,1.2142857142857142,1.0091743119266054,1.1978021978021978,0.026818
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,5,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.005791
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,5,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002924
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,6,0,874,360,1.09954233409611,1.136111111111111,1.8,1.0049019607843137,1.13903743315508,0.049025
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,6,0,23522,8720,1.1274126349800186,1.211467889908257,2.9536679536679538,1.5360915492957747,1.5681089743589745,3.709762
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,6,0,322,124,1.046583850931677,1.0,1.0,1.018348623853211,1.1041666666666667,0.007683
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,6,0,19966,7196,1.1501051788039667,1.2562534741523068,2.9536679536679538,1.5375110326566637,1.569243156199678,3.346299
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,6,0,269,108,1.0483271375464684,1.0185185185185186,1.1666666666666667,1.0,1.1237113402061856,0.007693
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,6,0,690,275,1.0608695652173914,1.029090909090909,1.2142857142857142,1.0091743119266054,1.1978021978021978,0.027383
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,6,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.005997
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,6,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002987
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,1,0,605,238,1.0694214876033057,1.0546218487394958,1.6,1.0057471264367817,1.1075949367088607,0.027417
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,1,0,830,314,1.0987951807228915,1.1337579617834395,1.6153846153846154,1.2094240837696335,1.2763157894736843,0.038561
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,1,0,547,212,1.076782449725777,1.070754716981132,1.0,1.0572916666666667,1.286764705882353,0.017669
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,1,0,746,278,1.1099195710455765,1.1510791366906474,1.6153846153846154,1.223463687150838,1.2714285714285714,0.035463
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,1,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.145631067961165,0.00781
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,1,0,924,359,1.0735930735930737,1.052924791086351,1.4705882352941178,1.040983606557377,1.2299465240641712,0.047698
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,1,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004805
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,1,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003682
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,2,0,495,196,1.0525252525252524,1.0153061224489797,1.2,1.0057803468208093,1.0949367088607596,0.051065
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,2,0,770,302,1.0467532467532468,1.0,1.0,1.0076628352490422,1.3047619047619048,0.041078
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,2,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.010554
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,2,0,714,278,1.050420168067227,1.0,1.0,1.0084388185654007,1.3010752688172043,0.036014
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,2,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.145631067961165,0.01322
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,2,0,964,377,1.0643153526970954,1.0344827586206897,1.4705882352941178,1.0149253731343284,1.2744186046511627,0.073208
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,2,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006659
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,2,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004879
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,3,0,495,196,1.0525252525252524,1.0153061224489797,1.2,1.0057803468208093,1.0949367088607596,0.025407
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,3,0,770,302,1.0467532467532468,1.0,1.0,1.0076628352490422,1.3047619047619048,0.042072
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,3,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.009473
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,3,0,714,278,1.050420168067227,1.0,1.0,1.0084388185654007,1.3010752688172043,0.036351
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,3,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.145631067961165,0.010256
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,3,0,964,377,1.0643153526970954,1.0344827586206897,1.4705882352941178,1.0149253731343284,1.2744186046511627,0.072872
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,3,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006448
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,3,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004798
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,4,0,495,196,1.0525252525252524,1.0153061224489797,1.2,1.0057803468208093,1.0949367088607596,0.027543
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,4,0,770,302,1.0467532467532468,1.0,1.0,1.0076628352490422,1.3047619047619048,0.045258
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,4,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.009971
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,4,0,714,278,1.050420168067227,1.0,1.0,1.0084388185654007,1.3010752688172043,0.040105
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,4,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.145631067961165,0.011572
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,4,0,964,377,1.0643153526970954,1.0344827586206897,1.4705882352941178,1.0149253731343284,1.2744186046511627,0.075512
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,4,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006886
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,4,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004667
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,5,0,495,196,1.0525252525252524,1.0153061224489797,1.2,1.0057803468208093,1.0949367088607596,0.028202
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,5,0,770,302,1.0467532467532468,1.0,1.0,1.0076628352490422,1.3047619047619048,0.044911
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,5,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.009748
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,5,0,714,278,1.050420168067227,1.0,1.0,1.0084388185654007,1.3010752688172043,0.040855
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,5,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.145631067961165,0.010643
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,5,0,964,377,1.0643153526970954,1.0344827586206897,1.4705882352941178,1.0149253731343284,1.2744186046511627,0.073099
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,5,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.00656
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,5,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004305
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,6,0,495,196,1.0525252525252524,1.0153061224489797,1.2,1.0057803468208093,1.0949367088607596,0.02735
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,6,0,770,302,1.0467532467532468,1.0,1.0,1.0076628352490422,1.3047619047619048,0.047036
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,6,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.009677
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,6,0,714,278,1.050420168067227,1.0,1.0,1.0084388185654007,1.3010752688172043,0.04052
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,6,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.145631067961165,0.012433
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,6,0,964,377,1.0643153526970954,1.0344827586206897,1.4705882352941178,1.0149253731343284,1.2744186046511627,0.082916
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,6,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006494
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,6,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004585
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,1,0,632,250,1.0632911392405062,1.04,1.3333333333333333,1.005128205128205,1.127906976744186,0.033007
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,1,0,832,316,1.0985576923076923,1.1329113924050633,1.6153846153846154,1.1759259259259258,1.2573099415204678,0.04063
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,1,0,547,212,1.076782449725777,1.070754716981132,1.0,1.0572916666666667,1.286764705882353,0.016402
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,1,0,748,280,1.1096256684491979,1.15,1.6153846153846154,1.1862745098039216,1.251572327044025,0.035516
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,1,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008958
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,1,0,1009,394,1.064420218037661,1.0304568527918783,1.1904761904761905,1.0257234726688103,1.2008547008547008,0.055148
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,1,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004776
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,1,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003561
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,2,0,522,208,1.0459770114942528,1.0,1.0,1.0051546391752577,1.1162790697674418,0.029569
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,2,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.038642
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,2,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.008786
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,2,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.036355
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,2,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.013238
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,2,0,1099,434,1.0500454959053684,1.0,1.0,1.0053050397877985,1.2448275862068965,0.085796
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,2,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.007046
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,2,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.005177
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,3,0,522,208,1.0459770114942528,1.0,1.0,1.0051546391752577,1.1162790697674418,0.032908
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,3,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.043572
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,3,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.009563
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,3,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.04186
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,3,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011919
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,3,0,1099,434,1.0500454959053684,1.0,1.0,1.0053050397877985,1.2448275862068965,0.092046
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,3,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.007493
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,3,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.005504
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,4,0,522,208,1.0459770114942528,1.0,1.0,1.0051546391752577,1.1162790697674418,0.035774
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,4,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.046947
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,4,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.009697
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,4,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.041759
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,4,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011805
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,4,0,1099,434,1.0500454959053684,1.0,1.0,1.0053050397877985,1.2448275862068965,0.096201
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,4,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.007119
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,4,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004773
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,5,0,522,208,1.0459770114942528,1.0,1.0,1.0051546391752577,1.1162790697674418,0.03421
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,5,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.047071
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,5,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.009679
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,5,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.04166
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,5,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011766
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,5,0,1099,434,1.0500454959053684,1.0,1.0,1.0053050397877985,1.2448275862068965,0.093732
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,5,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006949
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,5,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004792
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,6,0,522,208,1.0459770114942528,1.0,1.0,1.0051546391752577,1.1162790697674418,0.034482
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,6,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.04694
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,6,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.010253
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,6,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.041865
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,6,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011628
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,6,0,1099,434,1.0500454959053684,1.0,1.0,1.0053050397877985,1.2448275862068965,0.095254
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,6,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006174
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,6,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004776
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,1,1,632,250,1.0632911392405062,1.04,1.3333333333333333,1.0,1.011049723756906,0.03324
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,1,0,832,316,1.0985576923076923,1.1329113924050633,1.6153846153846154,1.1759259259259258,1.2573099415204678,0.038547
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,1,0,547,212,1.076782449725777,1.070754716981132,1.0,1.0572916666666667,1.286764705882353,0.017402
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,1,0,748,280,1.1096256684491979,1.15,1.6153846153846154,1.1862745098039216,1.251572327044025,0.037034
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,1,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008621
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,1,0,1011,396,1.0642927794263106,1.0303030303030303,1.1904761904761905,1.017391304347826,1.0957854406130267,0.06099
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,1,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004989
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,1,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003986
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,2,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.033034
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,2,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.040656
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,2,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.008751
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,2,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.03528
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,2,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011646
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,2,0,1099,434,1.0500454959053684,1.0,1.0,1.0,1.105105105105105,0.081943
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,2,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.005945
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,2,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.005312
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,3,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.034525
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,3,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.043836
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,3,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.009304
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,3,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.039304
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,3,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011582
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,3,0,1099,434,1.0500454959053684,1.0,1.0,1.0,1.105105105105105,0.099167
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,3,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006425
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,3,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004856
