Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,1,0,307,50,1.0,1.0,1.0714285714285714,1.186335403726708,0.007568,0.007256,0.00795
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,1,1,141,10,1.0,1.0,1.0,1.0,0.002209,0.002353,0.002196
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,1,1,94,2,1.0,1.0,1.0,1.0,0.00138,0.00108,0.001357
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,2,0,262,43,1.0,1.0,1.0,1.0986842105263157,0.006197,0.005912,0.006484
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,2,0,274,51,1.0,1.0,1.1,1.221476510067114,0.006773,0.007354,0.00728
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,2,0,170,17,1.0,1.0,1.0,1.105263157894737,0.003198,0.002924,0.002963
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,2,0,266,51,1.0,1.0,1.1,1.2167832167832169,0.007019,0.007276,0.007679
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,2,0,152,16,1.0,1.0,1.0,1.1304347826086956,0.003171,0.002869,0.002667
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,2,0,331,80,1.0,1.0,1.0714285714285714,1.2122905027932962,0.012641,0.012205,0.011781
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,2,1,141,10,1.0,1.0,1.0,1.0,0.002211,0.002218,0.002174
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,2,1,94,2,1.0,1.0,1.0,1.0,0.001234,0.001391,0.001338
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,3,0,262,43,1.0,1.0,1.0,1.0986842105263157,0.006255,0.006096,0.006262
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,3,0,274,51,1.0,1.0,1.1,1.221476510067114,0.007933,0.008179,0.007915
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,3,0,170,17,1.0,1.0,1.0,1.105263157894737,0.003261,0.00354,0.003845
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,3,0,266,51,1.0,1.0,1.1,1.2167832167832169,0.008137,0.008027,0.007133
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,3,0,152,16,1.0,1.0,1.0,1.1304347826086956,0.002826,0.002907,0.003123
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,3,0,331,80,1.0,1.0,1.0714285714285714,1.2122905027932962,0.011996,0.012358,0.011787
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,3,1,141,10,1.0,1.0,1.0,1.0,0.002384,0.002565,0.002437
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,3,1,94,2,1.0,1.0,1.0,1.0,0.001273,0.001037,0.001255
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,4,0,262,43,1.0,1.0,1.0,1.0986842105263157,0.005898,0.006238,0.005791
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,4,0,274,51,1.0,1.0,1.1,1.221476510067114,0.007764,0.007989,0.008881
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,4,0,170,17,1.0,1.0,1.0,1.105263157894737,0.003429,0.003277,0.003072
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,4,0,266,51,1.0,1.0,1.1,1.2167832167832169,0.007427,0.008193,0.008099
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,4,0,152,16,1.0,1.0,1.0,1.1304347826086956,0.00312,0.002686,0.002605
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,4,0,331,80,1.0,1.0,1.0714285714285714,1.2122905027932962,0.012191,0.015735,0.012134
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,4,1,141,10,1.0,1.0,1.0,1.0,0.002651,0.002446,0.002453
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,4,1,94,2,1.0,1.0,1.0,1.0,0.001352,0.001575,0.001407
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,0,0,254,43,1.0,1.0,1.0,1.1643835616438356,0.007008,0.007026,0.00765
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,0,0,248,42,1.0080645161290323,1.0,1.1,1.25,0.006844,0.006867,0.006158
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,0,0,191,34,1.0418848167539267,1.1176470588235294,1.0,1.2702702702702702,0.004821,0.006932,0.006534
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,0,0,232,42,1.0086206896551724,1.0,1.1,1.2421875,0.005899,0.006317,0.005945
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,0,0,159,20,1.0,1.0,1.0,1.1443298969072164,0.002895,0.003376,0.002948
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,0,0,321,72,1.0062305295950156,1.0,1.125,1.2267441860465116,0.010818,0.011416,0.010698
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,0,0,125,10,1.0,1.0,1.0,1.126984126984127,0.001726,0.001346,0.001625
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,0,1,94,2,1.0,1.0,1.0,1.0,0.001229,0.001324,0.001338
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,1,0,263,44,1.0,1.0,1.0,1.1045751633986929,0.007857,0.008373,0.007382
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,1,0,291,42,1.0,1.0,1.1,1.2649006622516556,0.008187,0.008349,0.008726
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,1,0,295,37,1.0372881355932204,1.1081081081081081,1.0,1.2805755395683454,0.007535,0.006703,0.007431
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,1,0,275,42,1.0,1.0,1.1,1.2589928057553956,0.008182,0.007628,0.007618
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,1,0,160,20,1.0,1.0,1.0,1.153061224489796,0.003361,0.003754,0.003488
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,1,0,366,72,1.0,1.0,1.125,1.2486486486486486,0.014125,0.015094,0.013859
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,1,1,141,10,1.0,1.0,1.0,1.0,0.002115,0.002245,0.002
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,1,1,94,2,1.0,1.0,1.0,1.0,0.001399,0.001274,0.001356
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,2,0,263,44,1.0,1.0,1.0,1.1045751633986929,0.008586,0.008775,0.008631
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,2,0,397,72,1.0,1.0,1.1,1.3157894736842106,0.017026,0.017206,0.017067
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,2,1,197,17,1.0,1.0,1.0,1.0,0.004071,0.003809,0.004456
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,2,0,365,72,1.0,1.0,1.1,1.3135135135135134,0.014746,0.016267,0.015233
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,2,0,160,20,1.0,1.0,1.0,1.153061224489796,0.003564,0.004004,0.003969
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,2,0,408,104,1.0,1.0,1.125,1.2976744186046512,0.024492,0.025405,0.02317
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,2,1,141,10,1.0,1.0,1.0,1.0,0.002623,0.00273,0.002475
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,2,1,94,2,1.0,1.0,1.0,1.0,0.001618,0.001909,0.00167
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,3,0,263,44,1.0,1.0,1.0,1.1045751633986929,0.009937,0.009669,0.009108
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,3,0,397,72,1.0,1.0,1.1,1.3157894736842106,0.018407,0.018997,0.018285
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,3,1,197,17,1.0,1.0,1.0,1.0,0.003929,0.003821,0.004489
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,3,0,365,72,1.0,1.0,1.1,1.3135135135135134,0.016113,0.016869,0.016496
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,3,0,160,20,1.0,1.0,1.0,1.153061224489796,0.004266,0.004019,0.004094
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,3,0,408,104,1.0,1.0,1.125,1.2976744186046512,0.025554,0.025162,0.024166
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,3,1,141,10,1.0,1.0,1.0,1.0,0.002434,0.002328,0.002674
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,3,1,94,2,1.0,1.0,1.0,1.0,0.00144,0.001461,0.001463
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,4,0,263,44,1.0,1.0,1.0,1.1045751633986929,0.00915,0.009324,0.009344
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,4,0,397,72,1.0,1.0,1.1,1.3157894736842106,0.019322,0.01925,0.018968
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,4,1,197,17,1.0,1.0,1.0,1.0,0.003886,0.004351,0.00379
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,4,0,365,72,1.0,1.0,1.1,1.3135135135135134,0.017098,0.017975,0.017978
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,4,0,160,20,1.0,1.0,1.0,1.153061224489796,0.004251,0.004288,0.00448
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,4,0,408,104,1.0,1.0,1.125,1.2976744186046512,0.02588,0.027097,0.027847
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,4,1,141,10,1.0,1.0,1.0,1.0,0.002649,0.002682,0.002508
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,4,1,94,2,1.0,1.0,1.0,1.0,0.001687,0.00134,0.001623
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,0,0,286,50,1.0,1.0,1.0,1.1949685534591195,0.009327,0.009139,0.009108
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,0,0,284,48,1.0070422535211268,1.0,1.0,1.2515337423312884,0.007987,0.008833,0.008264
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,0,0,191,34,1.0418848167539267,1.1176470588235294,1.0,1.2702702702702702,0.004599,0.003959,0.004271
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,0,0,268,48,1.007462686567164,1.0,1.0,1.2450331125827814,0.007723,0.008649,0.007901
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,0,0,173,20,1.0,1.0,1.0,1.0673076923076923,0.003296,0.003583,0.003454
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,0,0,421,92,1.004750593824228,1.0,1.05,1.244343891402715,0.015856,0.01619,0.016872
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,0,0,125,10,1.0,1.0,1.0,1.126984126984127,0.001595,0.001572,0.001637
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,0,1,94,2,1.0,1.0,1.0,1.0,0.001123,0.001277,0.001617
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,1,0,296,51,1.0,1.0,1.0,1.125748502994012,0.010872,0.01028,0.010513
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,1,0,327,48,1.0,1.0,1.0,1.2528735632183907,0.009756,0.010825,0.009726
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,1,0,295,37,1.0372881355932204,1.1081081081081081,1.0,1.2805755395683454,0.006747,0.006499,0.006579
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,1,0,311,48,1.0,1.0,1.0,1.2469135802469136,0.010223,0.009561,0.010224
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,1,1,174,20,1.0,1.0,1.0,1.0,0.004269,0.004576,0.004222
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,1,0,468,92,1.0,1.0,1.05,1.2118644067796611,0.023449,0.023007,0.021975
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,1,1,141,10,1.0,1.0,1.0,1.0,0.002174,0.002193,0.001959
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,1,1,94,2,1.0,1.0,1.0,1.0,0.001203,0.001442,0.001473
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,2,0,296,51,1.0,1.0,1.0,1.125748502994012,0.012557,0.012429,0.013043
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,2,1,461,68,1.0,1.0,1.0,1.0,0.01774,0.020281,0.019239
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,2,1,197,17,1.0,1.0,1.0,1.0,0.003843,0.003892,0.003994
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,2,1,429,68,1.0,1.0,1.0,1.0,0.01786,0.018423,0.017334
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,2,1,174,20,1.0,1.0,1.0,1.0,0.004323,0.005249,0.00438
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,2,0,576,124,1.0,1.0,1.05,1.2585034013605443,0.037109,0.036729,0.038109
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,2,1,141,10,1.0,1.0,1.0,1.0,0.002543,0.002589,0.00239
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,2,1,94,2,1.0,1.0,1.0,1.0,0.001667,0.001705,0.001734
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,3,0,296,51,1.0,1.0,1.0,1.125748502994012,0.014524,0.013521,0.013128
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,3,1,461,68,1.0,1.0,1.0,1.0,0.021293,0.021815,0.021212
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,3,1,197,17,1.0,1.0,1.0,1.0,0.00393,0.004337,0.003848
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,3,1,429,68,1.0,1.0,1.0,1.0,0.019434,0.01938,0.017822
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,3,1,174,20,1.0,1.0,1.0,1.0,0.004762,0.004862,0.004844
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,3,0,576,124,1.0,1.0,1.05,1.2585034013605443,0.039903,0.041149,0.042072
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,3,1,141,10,1.0,1.0,1.0,1.0,0.002547,0.002771,0.00213
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,3,1,94,2,1.0,1.0,1.0,1.0,0.001793,0.001848,0.001399
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,4,0,296,51,1.0,1.0,1.0,1.125748502994012,0.014242,0.014608,0.014237
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,4,1,461,68,1.0,1.0,1.0,1.0,0.022974,0.022197,0.022761
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,4,1,197,17,1.0,1.0,1.0,1.0,0.003791,0.004351,0.004191
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,4,1,429,68,1.0,1.0,1.0,1.0,0.020182,0.020506,0.019366
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,4,1,174,20,1.0,1.0,1.0,1.0,0.005003,0.005216,0.004409
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,4,0,576,124,1.0,1.0,1.05,1.2585034013605443,0.042892,0.046047,0.046273
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,4,1,141,10,1.0,1.0,1.0,1.0,0.002665,0.002707,0.002748
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,4,1,94,2,1.0,1.0,1.0,1.0,0.001513,0.001905,0.001825
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,0,0,301,50,1.0,1.0,1.0,1.188235294117647,0.010531,0.009874,0.009609
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,0,0,284,48,1.0070422535211268,1.0,1.0,1.2515337423312884,0.00804,0.008675,0.008951
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,0,0,191,34,1.0418848167539267,1.1176470588235294,1.0,1.2702702702702702,0.004235,0.004829,0.004033
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,0,0,268,48,1.007462686567164,1.0,1.0,1.2450331125827814,0.007704,0.008183,0.008118
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,0,0,173,20,1.0,1.0,1.0,1.0673076923076923,0.003238,0.003012,0.003377
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,0,0,471,100,1.0042462845010616,1.0,1.0,1.2007874015748032,0.020309,0.020666,0.020353
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,0,0,125,10,1.0,1.0,1.0,1.126984126984127,0.001584,0.001248,0.001637
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,0,1,94,2,1.0,1.0,1.0,1.0,0.001208,0.001718,0.001327
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,1,1,311,51,1.0,1.0,1.0,1.0,0.011554,0.011663,0.011056
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,1,0,327,48,1.0,1.0,1.0,1.2528735632183907,0.009723,0.010821,0.009932
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,1,0,295,37,1.0372881355932204,1.1081081081081081,1.0,1.2805755395683454,0.006512,0.007054,0.006302
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,1,0,311,48,1.0,1.0,1.0,1.2469135802469136,0.00989,0.009763,0.010221
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,1,1,174,20,1.0,1.0,1.0,1.0,0.004023,0.004557,0.003932
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,1,0,518,100,1.0,1.0,1.0,1.0743494423791822,0.028004,0.029116,0.025706
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,1,1,141,10,1.0,1.0,1.0,1.0,0.001981,0.001914,0.001903
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,1,1,94,2,1.0,1.0,1.0,1.0,0.001699,0.001598,0.001379
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,2,1,311,51,1.0,1.0,1.0,1.0,0.01394,0.013482,0.013309
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,2,1,461,68,1.0,1.0,1.0,1.0,0.017957,0.018163,0.01782
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,2,1,197,17,1.0,1.0,1.0,1.0,0.004085,0.003554,0.003709
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,2,1,429,68,1.0,1.0,1.0,1.0,0.016262,0.016973,0.016338
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,2,1,174,20,1.0,1.0,1.0,1.0,0.004829,0.004654,0.004358
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,2,1,654,120,1.0,1.0,1.0,1.0,0.041483,0.04203,0.05908
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,2,1,141,10,1.0,1.0,1.0,1.0,0.003015,0.002814,0.002513
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,2,1,94,2,1.0,1.0,1.0,1.0,0.00178,0.001666,0.002027
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,3,1,311,51,1.0,1.0,1.0,1.0,0.016241,0.016287,0.015984
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,3,1,461,68,1.0,1.0,1.0,1.0,0.021692,0.021527,0.021666
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,3,1,197,17,1.0,1.0,1.0,1.0,0.004311,0.004165,0.004214
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,3,1,429,68,1.0,1.0,1.0,1.0,0.019943,0.020351,0.019929
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,3,1,174,20,1.0,1.0,1.0,1.0,0.005231,0.005385,0.004876
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,3,1,654,120,1.0,1.0,1.0,1.0,0.049893,0.05002,0.048244
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,3,1,141,10,1.0,1.0,1.0,1.0,0.002592,0.002698,0.002485
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,3,1,94,2,1.0,1.0,1.0,1.0,0.001484,0.001663,0.001636
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,4,1,311,51,1.0,1.0,1.0,1.0,0.016949,0.016887,0.016512
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,4,1,461,68,1.0,1.0,1.0,1.0,0.023837,0.023019,0.022994
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,4,1,197,17,1.0,1.0,1.0,1.0,0.004058,0.004589,0.00399
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,4,1,429,68,1.0,1.0,1.0,1.0,0.020896,0.021437,0.020305
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,4,1,174,20,1.0,1.0,1.0,1.0,0.005588,0.005343,0.005297
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,4,1,654,120,1.0,1.0,1.0,1.0,0.053314,0.049623,0.05001
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,4,1,141,10,1.0,1.0,1.0,1.0,0.002743,0.002946,0.002409
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,4,1,94,2,1.0,1.0,1.0,1.0,0.001604,0.00132,0.001607
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,0,0,301,50,1.0,1.0,1.0,1.188235294117647,0.010054,0.009792,0.009337
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,0,0,284,48,1.0070422535211268,1.0,1.0,1.2515337423312884,0.007688,0.008218,0.007745
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,0,0,191,34,1.0418848167539267,1.1176470588235294,1.0,1.2702702702702702,0.003942,0.004259,0.004138
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,0,0,268,48,1.007462686567164,1.0,1.0,1.2450331125827814,0.008284,0.008119,0.008085
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,0,0,173,20,1.0,1.0,1.0,1.0673076923076923,0.002867,0.004084,0.003212
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,0,0,471,100,1.0042462845010616,1.0,1.0,1.2007874015748032,0.020324,0.020418,0.02025
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,0,0,125,10,1.0,1.0,1.0,1.126984126984127,0.002052,0.001784,0.001583
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,0,1,94,2,1.0,1.0,1.0,1.0,0.001057,0.001236,0.001238
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,1,1,311,51,1.0,1.0,1.0,1.0,0.012194,0.011656,0.011675
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,1,0,327,48,1.0,1.0,1.0,1.2528735632183907,0.010353,0.009828,0.010312
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,1,0,295,37,1.0372881355932204,1.1081081081081081,1.0,1.2805755395683454,0.006881,0.007196,0.00732
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,1,0,311,48,1.0,1.0,1.0,1.2469135802469136,0.009407,0.009796,0.00984
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,1,1,174,20,1.0,1.0,1.0,1.0,0.004041,0.004069,0.003943
