Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,5,0,642,248,1.0809968847352025,1.0685483870967742,1.6363636363636365,1.0242718446601942,1.1886792452830188,0.034111
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,5,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.0642201834862386,0.009837
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,5,0,900,348,1.1144444444444443,1.1522988505747127,2.230769230769231,1.0428015564202335,1.183168316831683,0.058344
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,5,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.006902
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,5,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003709
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,6,0,542,216,1.062730627306273,1.037037037037037,1.2727272727272727,1.005050505050505,1.063953488372093,0.026029
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,6,0,722,283,1.0955678670360112,1.1201413427561837,1.6363636363636365,1.0265486725663717,1.1954022988505748,0.045715
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,6,0,322,124,1.046583850931677,1.0,1.0,1.0,1.0636363636363637,0.011177
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,6,0,650,253,1.096923076923077,1.1106719367588933,1.6363636363636365,1.0185185185185186,1.1904761904761905,0.038735
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,6,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.010491
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,6,0,884,346,1.1255656108597285,1.1820809248554913,1.9285714285714286,1.033457249070632,1.1737089201877935,0.065978
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,6,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.007403
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,6,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003753
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,7,0,522,208,1.0459770114942528,1.0,1.0,1.0,1.0574712643678161,0.024542
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,7,0,739,290,1.0866035182679297,1.096551724137931,1.5833333333333333,1.0330578512396693,1.1731843575418994,0.051031
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,7,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.012501
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,7,0,662,255,1.0830815709969788,1.0745098039215686,1.5833333333333333,1.0260869565217392,1.1676300578034682,0.041344
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,7,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011827
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,7,0,870,338,1.0839080459770114,1.0798816568047338,1.6666666666666667,1.03886925795053,1.1559633027522935,0.061384
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,7,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.007975
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,7,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003753
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,8,0,522,208,1.0459770114942528,1.0,1.0,1.0,1.0574712643678161,0.02667
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,8,0,713,282,1.0757363253856942,1.070921985815603,1.3076923076923077,1.028688524590164,1.160220994475138,0.054445
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,8,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.013315
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,8,0,636,247,1.070754716981132,1.0445344129554657,1.3076923076923077,1.021551724137931,1.1542857142857144,0.040933
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,8,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011785
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,8,0,848,332,1.0742924528301887,1.0572289156626506,1.4375,1.0314685314685315,1.135135135135135,0.062781
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,8,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.008507
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,8,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004108
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,9,0,522,208,1.0459770114942528,1.0,1.0,1.0,1.0571428571428572,0.028243
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,9,0,688,269,1.068313953488372,1.0483271375464684,1.3076923076923077,1.0203252032520325,1.1382978723404256,0.05002
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,9,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.014316
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,9,0,636,247,1.070754716981132,1.0445344129554657,1.3076923076923077,1.021551724137931,1.1363636363636365,0.043947
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,9,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.013174
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,9,0,828,324,1.0640096618357489,1.0339506172839505,1.2352941176470589,1.0277777777777777,1.1111111111111112,0.061761
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,9,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.008684
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,9,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.004027
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,10,0,522,208,1.0459770114942528,1.0,1.0,1.0,1.0446927374301676,0.02995
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,10,0,702,275,1.0698005698005697,1.0545454545454545,1.3076923076923077,1.023715415019763,1.1237113402061856,0.055036
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,10,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.01496
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,10,0,640,249,1.0703125,1.0441767068273093,1.3076923076923077,1.0168776371308017,1.120879120879121,0.047361
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,10,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.012672
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,10,0,832,326,1.0637019230769231,1.0337423312883436,1.2352941176470589,1.023890784982935,1.0995670995670996,0.06537
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,10,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.008573
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,10,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003928

