Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,4,0,436,43,1.0,1.0,1.0,1.0986842105263157,0.006613,0.006613,0.006613
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,4,0,462,51,1.0,1.0,1.1,1.221476510067114,0.008392,0.008392,0.008392
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,4,0,278,17,1.0,1.0,1.0,1.105263157894737,0.003636,0.003636,0.003636
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,4,0,448,51,1.0,1.0,1.1,1.2167832167832169,0.007856,0.007856,0.007856
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,4,0,246,16,1.0,1.0,1.0,1.1304347826086956,0.003124,0.003124,0.003124
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,4,0,560,80,1.0,1.0,1.0714285714285714,1.2122905027932962,0.011584,0.011584,0.011584
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,4,1,227,10,1.0,1.0,1.0,1.0,0.002745,0.002745,0.002745
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,4,1,147,2,1.0,1.0,1.0,1.0,0.001957,0.001957,0.001957
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,1,0,438,44,1.0,1.0,1.0,1.1045751633986929,0.009409,0.009409,0.009409
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,1,0,490,44,1.0,1.0,1.0909090909090908,1.2649006622516556,0.009975,0.009975,0.009975
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,1,0,501,37,1.0658682634730539,1.1081081081081081,1.0,1.2805755395683454,0.008869,0.008869,0.008869
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,1,0,462,44,1.0,1.0,1.0909090909090908,1.2589928057553956,0.008766,0.008766,0.008766
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,1,0,261,20,1.0,1.0,1.0,1.153061224489796,0.004563,0.004563,0.004563
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,1,0,615,74,1.0,1.0,1.1111111111111112,1.2433862433862435,0.01534,0.01534,0.01534
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,1,1,227,10,1.0,1.0,1.0,1.0,0.00247,0.00247,0.00247
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,1,1,147,2,1.0,1.0,1.0,1.0,0.00203,0.00203,0.00203
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,2,0,438,44,1.0,1.0,1.0,1.1045751633986929,0.010719,0.010719,0.010719
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,2,0,672,72,1.0,1.0,1.0909090909090908,1.3157894736842106,0.019556,0.019556,0.019556
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,2,1,321,17,1.0,1.0,1.0,1.0,0.005491,0.005491,0.005491
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,2,0,616,72,1.0,1.0,1.0909090909090908,1.3135135135135134,0.017452,0.017452,0.017452
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,2,0,261,20,1.0,1.0,1.0,1.153061224489796,0.005275,0.005275,0.005275
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,2,0,703,104,1.0,1.0,1.1111111111111112,1.304932735426009,0.024664,0.024664,0.024664
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,2,1,227,10,1.0,1.0,1.0,1.0,0.003263,0.003263,0.003263
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,2,1,147,2,1.0,1.0,1.0,1.0,0.002462,0.002462,0.002462
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,3,0,438,44,1.0,1.0,1.0,1.1045751633986929,0.011522,0.011522,0.011522
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,3,0,672,72,1.0,1.0,1.0909090909090908,1.3157894736842106,0.023075,0.023075,0.023075
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,3,1,321,17,1.0,1.0,1.0,1.0,0.0057,0.0057,0.0057
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,3,0,616,72,1.0,1.0,1.0909090909090908,1.3135135135135134,0.019917,0.019917,0.019917
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,3,0,261,20,1.0,1.0,1.0,1.153061224489796,0.005456,0.005456,0.005456
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,3,0,703,104,1.0,1.0,1.1111111111111112,1.304932735426009,0.027896,0.027896,0.027896
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,3,1,227,10,1.0,1.0,1.0,1.0,0.003304,0.003304,0.003304
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,3,1,147,2,1.0,1.0,1.0,1.0,0.00217,0.00217,0.00217
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,4,0,438,44,1.0,1.0,1.0,1.1045751633986929,0.012138,0.012138,0.012138
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,4,0,672,72,1.0,1.0,1.0909090909090908,1.3157894736842106,0.025623,0.025623,0.025623
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,4,1,321,17,1.0,1.0,1.0,1.0,0.005888,0.005888,0.005888
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,4,0,616,72,1.0,1.0,1.0909090909090908,1.3135135135135134,0.021905,0.021905,0.021905
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,4,0,261,20,1.0,1.0,1.0,1.153061224489796,0.005505,0.005505,0.005505
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,4,0,703,104,1.0,1.0,1.1111111111111112,1.304932735426009,0.028785,0.028785,0.028785
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,4,1,227,10,1.0,1.0,1.0,1.0,0.003052,0.003052,0.003052
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,4,1,147,2,1.0,1.0,1.0,1.0,0.002278,0.002278,0.002278
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,1,0,494,51,1.0,1.0,1.0,1.125748502994012,0.014435,0.014435,0.014435
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,1,0,548,48,1.0,1.0,1.0,1.2528735632183907,0.025773,0.025773,0.025773
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,1,0,501,37,1.0658682634730539,1.1081081081081081,1.0,1.2805755395683454,0.008962,0.008962,0.008962
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,1,0,520,48,1.0,1.0,1.0,1.2469135802469136,0.012743,0.012743,0.012743
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,1,1,283,20,1.0,1.0,1.0,1.0,0.006064,0.006064,0.006064
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,1,0,787,96,1.0,1.0,1.0454545454545454,1.2083333333333333,0.026411,0.026411,0.026411
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,1,1,227,10,1.0,1.0,1.0,1.0,0.002576,0.002576,0.002576
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,1,1,147,2,1.0,1.0,1.0,1.0,0.00216,0.00216,0.00216
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,2,0,494,51,1.0,1.0,1.0,1.125748502994012,0.017094,0.017094,0.017094
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,2,1,772,68,1.0,1.0,1.0,1.0,0.02593,0.02593,0.02593
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,2,1,321,17,1.0,1.0,1.0,1.0,0.005618,0.005618,0.005618
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,2,1,716,68,1.0,1.0,1.0,1.0,0.024764,0.024764,0.024764
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,2,1,283,20,1.0,1.0,1.0,1.0,0.006977,0.006977,0.006977
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,2,0,977,124,1.0,1.0,1.0454545454545454,1.2649006622516556,0.044523,0.044523,0.044523
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,2,1,227,10,1.0,1.0,1.0,1.0,0.002945,0.002945,0.002945
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,2,1,147,2,1.0,1.0,1.0,1.0,0.002629,0.002629,0.002629
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,3,0,494,51,1.0,1.0,1.0,1.125748502994012,0.019913,0.019913,0.019913
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,3,1,772,68,1.0,1.0,1.0,1.0,0.029516,0.029516,0.029516
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,3,1,321,17,1.0,1.0,1.0,1.0,0.005562,0.005562,0.005562
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,3,1,716,68,1.0,1.0,1.0,1.0,0.026885,0.026885,0.026885
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,3,1,283,20,1.0,1.0,1.0,1.0,0.007106,0.007106,0.007106
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,3,0,977,124,1.0,1.0,1.0454545454545454,1.2649006622516556,0.051061,0.051061,0.051061
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,3,1,227,10,1.0,1.0,1.0,1.0,0.003011,0.003011,0.003011
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,3,1,147,2,1.0,1.0,1.0,1.0,0.002487,0.002487,0.002487
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,4,0,494,51,1.0,1.0,1.0,1.125748502994012,0.019874,0.019874,0.019874
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,4,1,772,68,1.0,1.0,1.0,1.0,0.032219,0.032219,0.032219
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,4,1,321,17,1.0,1.0,1.0,1.0,0.005904,0.005904,0.005904
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,4,1,716,68,1.0,1.0,1.0,1.0,0.028538,0.028538,0.028538
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,4,1,283,20,1.0,1.0,1.0,1.0,0.007099,0.007099,0.007099
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,4,0,977,124,1.0,1.0,1.0454545454545454,1.2649006622516556,0.055763,0.055763,0.055763
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,4,1,227,10,1.0,1.0,1.0,1.0,0.003073,0.003073,0.003073
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,4,1,147,2,1.0,1.0,1.0,1.0,0.002569,0.002569,0.002569
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,1,1,518,51,1.0,1.0,1.0,1.0,0.016784,0.016784,0.016784
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,1,0,548,48,1.0,1.0,1.0,1.2528735632183907,0.013284,0.013284,0.013284
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,1,0,501,37,1.0658682634730539,1.1081081081081081,1.0,1.2805755395683454,0.008422,0.008422,0.008422
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,1,0,520,48,1.0,1.0,1.0,1.2469135802469136,0.012776,0.012776,0.012776
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,1,1,283,20,1.0,1.0,1.0,1.0,0.005427,0.005427,0.005427
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,1,0,868,100,1.0,1.0,1.0,1.0805860805860805,0.033328,0.033328,0.033328
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,1,1,227,10,1.0,1.0,1.0,1.0,0.002399,0.002399,0.002399
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,1,1,147,2,1.0,1.0,1.0,1.0,0.002222,0.002222,0.002222
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,2,1,518,51,1.0,1.0,1.0,1.0,0.020311,0.020311,0.020311
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,2,1,772,68,1.0,1.0,1.0,1.0,0.025527,0.025527,0.025527
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,2,1,321,17,1.0,1.0,1.0,1.0,0.005679,0.005679,0.005679
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,2,1,716,68,1.0,1.0,1.0,1.0,0.023556,0.023556,0.023556
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,2,1,283,20,1.0,1.0,1.0,1.0,0.006725,0.006725,0.006725
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,2,1,1100,120,1.0,1.0,1.0,1.0,0.055491,0.055491,0.055491
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,2,1,227,10,1.0,1.0,1.0,1.0,0.002912,0.002912,0.002912
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,2,1,147,2,1.0,1.0,1.0,1.0,0.002545,0.002545,0.002545
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,3,1,518,51,1.0,1.0,1.0,1.0,0.022003,0.022003,0.022003
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,3,1,772,68,1.0,1.0,1.0,1.0,0.028696,0.028696,0.028696
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,3,1,321,17,1.0,1.0,1.0,1.0,0.00568,0.00568,0.00568
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,3,1,716,68,1.0,1.0,1.0,1.0,0.026197,0.026197,0.026197
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,3,1,283,20,1.0,1.0,1.0,1.0,0.007253,0.007253,0.007253
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,3,1,1100,120,1.0,1.0,1.0,1.0,0.064548,0.064548,0.064548
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,3,1,227,10,1.0,1.0,1.0,1.0,0.00311,0.00311,0.00311
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,3,1,147,2,1.0,1.0,1.0,1.0,0.002398,0.002398,0.002398
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,4,1,518,51,1.0,1.0,1.0,1.0,0.028975,0.028975,0.028975
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,4,1,772,68,1.0,1.0,1.0,1.0,0.033619,0.033619,0.033619
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,4,1,321,17,1.0,1.0,1.0,1.0,0.005663,0.005663,0.005663
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,4,1,716,68,1.0,1.0,1.0,1.0,0.028595,0.028595,0.028595
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,4,1,283,20,1.0,1.0,1.0,1.0,0.007446,0.007446,0.007446
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,4,1,1100,120,1.0,1.0,1.0,1.0,0.070468,0.070468,0.070468
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,4,1,227,10,1.0,1.0,1.0,1.0,0.003104,0.003104,0.003104
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,4,1,147,2,1.0,1.0,1.0,1.0,0.002569,0.002569,0.002569
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,1,1,518,51,1.0,1.0,1.0,1.0,0.017325,0.017325,0.017325
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,1,0,548,48,1.0,1.0,1.0,1.2528735632183907,0.01322,0.01322,0.01322
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,1,0,501,37,1.0658682634730539,1.1081081081081081,1.0,1.2805755395683454,0.008115,0.008115,0.008115
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,1,0,520,48,1.0,1.0,1.0,1.2469135802469136,0.013361,0.013361,0.013361
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,1,1,283,20,1.0,1.0,1.0,1.0,0.005664,0.005664,0.005664
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,1,0,868,100,1.0,1.0,1.0,1.0805860805860805,0.033596,0.033596,0.033596
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,1,1,227,10,1.0,1.0,1.0,1.0,0.00239,0.00239,0.00239
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,1,1,147,2,1.0,1.0,1.0,1.0,0.002317,0.002317,0.002317
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,2,1,518,51,1.0,1.0,1.0,1.0,0.020555,0.020555,0.020555
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,2,1,772,68,1.0,1.0,1.0,1.0,0.024973,0.024973,0.024973
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,2,1,321,17,1.0,1.0,1.0,1.0,0.005484,0.005484,0.005484
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,2,1,716,68,1.0,1.0,1.0,1.0,0.022565,0.022565,0.022565
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,2,1,283,20,1.0,1.0,1.0,1.0,0.0066,0.0066,0.0066
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,2,1,1100,120,1.0,1.0,1.0,1.0,0.055886,0.055886,0.055886
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,2,1,227,10,1.0,1.0,1.0,1.0,0.00283,0.00283,0.00283
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,2,1,147,2,1.0,1.0,1.0,1.0,0.002489,0.002489,0.002489
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,3,1,518,51,1.0,1.0,1.0,1.0,0.022404,0.022404,0.022404
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,3,1,772,68,1.0,1.0,1.0,1.0,0.029004,0.029004,0.029004
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,3,1,321,17,1.0,1.0,1.0,1.0,0.005758,0.005758,0.005758
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,3,1,716,68,1.0,1.0,1.0,1.0,0.026653,0.026653,0.026653
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,3,1,283,20,1.0,1.0,1.0,1.0,0.007678,0.007678,0.007678
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,3,1,1100,120,1.0,1.0,1.0,1.0,0.065956,0.065956,0.065956
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,3,1,227,10,1.0,1.0,1.0,1.0,0.002909,0.002909,0.002909
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,3,1,147,2,1.0,1.0,1.0,1.0,0.002275,0.002275,0.002275
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,4,4,1,518,51,1.0,1.0,1.0,1.0,0.023134,0.023134,0.023134
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,4,4,1,772,68,1.0,1.0,1.0,1.0,0.032539,0.032539,0.032539
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,4,4,1,321,17,1.0,1.0,1.0,1.0,0.006052,0.006052,0.006052
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,4,4,1,716,68,1.0,1.0,1.0,1.0,0.030272,0.030272,0.030272
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,4,4,1,283,20,1.0,1.0,1.0,1.0,0.007491,0.007491,0.007491
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,4,4,1,1100,120,1.0,1.0,1.0,1.0,0.070663,0.070663,0.070663
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,4,4,1,227,10,1.0,1.0,1.0,1.0,0.003105,0.003105,0.003105
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,4,4,1,147,2,1.0,1.0,1.0,1.0,0.002598,0.002598,0.002598
