Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgK,AvgS,Time1,Time2,Time3
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,4,1,143,10,1.0,1.0,1.0,1.0,0.002627,0.002659,0.002545
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,4,1,94,2,1.0,1.0,1.0,1.0,0.001497,0.001215,0.001506
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,5,0,294,48,1.0,1.0,1.0,1.0783132530120483,0.01364,0.009068,0.009029
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,5,0,311,49,1.0,1.0,1.0,1.1845238095238095,0.011062,0.010806,0.010209
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,5,0,192,16,1.0,1.0,1.0,1.0841121495327102,0.0047,0.004241,0.00433
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,5,0,303,49,1.0,1.0,1.0,1.1790123456790123,0.010012,0.010118,0.011125
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,5,0,174,20,1.0,1.0,1.0,1.0673076923076923,0.003927,0.00417,0.004026
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,5,0,379,66,1.0,1.0,1.0,1.170731707317073,0.014862,0.015318,0.015805
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,5,1,143,10,1.0,1.0,1.0,1.0,0.002688,0.002638,0.002632
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,5,1,94,2,1.0,1.0,1.0,1.0,0.001553,0.001575,0.00115
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,6,0,300,48,1.0,1.0,1.0,1.0654761904761905,0.009958,0.010809,0.009442
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,6,0,332,52,1.0,1.0,1.0,1.1910112359550562,0.012737,0.012464,0.01248
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,6,0,197,17,1.0,1.0,1.0,1.063063063063063,0.004624,0.004494,0.004336
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,6,0,323,52,1.0,1.0,1.0,1.1812865497076024,0.012236,0.011914,0.012412
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,6,1,175,20,1.0,1.0,1.0,1.0,0.004235,0.004507,0.003912
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,6,0,402,71,1.0,1.0,1.0,1.162037037037037,0.016699,0.017876,0.017023
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,6,1,143,10,1.0,1.0,1.0,1.0,0.00301,0.002855,0.002693
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,6,1,94,2,1.0,1.0,1.0,1.0,0.00141,0.001458,0.001182
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,0,0,230,34,1.0,1.1176470588235294,1.0769230769230769,1.1615384615384616,0.004036,0.003625,0.003668
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,0,0,185,27,1.0108108108108107,1.1481481481481481,1.2857142857142858,1.2075471698113207,0.002978,0.002965,0.003103
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,0,0,119,25,1.0672268907563025,1.16,1.0,1.2575757575757576,0.002226,0.002098,0.002305
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,0,0,177,27,1.0112994350282485,1.1481481481481481,1.2857142857142858,1.2,0.002656,0.003133,0.003188
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,0,0,152,16,1.0,1.0,1.0,1.120879120879121,0.001855,0.001904,0.00179
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,0,0,245,46,1.0081632653061225,1.0,1.0714285714285714,1.164179104477612,0.004292,0.004522,0.004394
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,0,0,127,8,1.0,1.0,1.0,1.126984126984127,0.001407,0.001525,0.001596
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,0,1,94,2,1.0,1.0,1.0,1.0,0.001002,0.001006,0.000776
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,1,0,256,42,1.0,1.0,1.0,1.1879194630872483,0.005124,0.005146,0.004679
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,1,0,235,35,1.0127659574468084,1.0,1.1,1.2803030303030303,0.004909,0.005029,0.00502
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,1,0,174,28,1.0517241379310345,1.1428571428571428,1.0,1.3548387096774193,0.003967,0.004297,0.00403
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,1,0,227,35,1.013215859030837,1.0,1.1,1.2777777777777777,0.004586,0.005178,0.00508
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,1,0,152,16,1.0,1.0,1.0,1.120879120879121,0.002476,0.002265,0.002208
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,1,0,292,50,1.0102739726027397,1.0,1.0714285714285714,1.2111801242236024,0.006895,0.006497,0.006162
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,1,0,141,10,1.0,1.0,1.0,1.1506849315068493,0.002007,0.001876,0.001816
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,1,1,94,2,1.0,1.0,1.0,1.0,0.001115,0.001241,0.001242
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,2,0,278,46,1.0,1.0,1.0,1.1049382716049383,0.007013,0.006562,0.005508
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,2,0,276,45,1.0,1.0,1.0,1.232258064516129,0.006789,0.006688,0.006653
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,2,0,241,41,1.0746887966804979,1.146341463414634,1.0,1.312,0.006085,0.007305,0.006395
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,2,0,268,45,1.0,1.0,1.0,1.2281879194630871,0.006184,0.006908,0.006163
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,2,0,166,18,1.0,1.0,1.0,1.1122448979591837,0.003293,0.003338,0.002805
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,2,0,350,72,1.0457142857142858,1.0416666666666667,1.0,1.2173913043478262,0.012623,0.012361,0.01195
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,2,1,143,10,1.0,1.0,1.0,1.0,0.002148,0.00209,0.002107
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,2,1,94,2,1.0,1.0,1.0,1.0,0.001261,0.001294,0.001099
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,3,0,291,46,1.0,1.0,1.0,1.0914634146341464,0.007596,0.007855,0.007088
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,3,0,305,46,1.0,1.0,1.0,1.1801242236024845,0.008607,0.008671,0.008508
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,3,0,187,15,1.0,1.0,1.0,1.0970873786407767,0.003746,0.003467,0.003328
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,3,0,297,46,1.0,1.0,1.0,1.1741935483870967,0.008361,0.008465,0.008186
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,3,0,173,20,1.0,1.0,1.0,1.0776699029126213,0.003225,0.004066,0.003044
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,3,0,346,60,1.0,1.0,1.0,1.1851851851851851,0.010691,0.010837,0.010337
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,3,1,143,10,1.0,1.0,1.0,1.0,0.002741,0.002741,0.002503
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,3,1,94,2,1.0,1.0,1.0,1.0,0.001086,0.001297,0.001354
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,4,0,294,48,1.0,1.0,1.0,1.0783132530120483,0.008437,0.007875,0.008773
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,4,0,311,49,1.0,1.0,1.0,1.1696969696969697,0.009628,0.00965,0.009691
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,4,0,192,16,1.0,1.0,1.0,1.0841121495327102,0.004093,0.004304,0.003806
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,4,0,303,49,1.0,1.0,1.0,1.1635220125786163,0.009435,0.034242,0.009252
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,4,0,173,20,1.0,1.0,1.0,1.0776699029126213,0.003908,0.004529,0.003609
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,4,0,366,66,1.0,1.0,1.0,1.17,0.01251,0.012804,0.012753
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,4,1,143,10,1.0,1.0,1.0,1.0,0.00236,0.002302,0.002708
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,4,1,94,2,1.0,1.0,1.0,1.0,0.00148,0.001601,0.001284
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,5,0,294,48,1.0,1.0,1.0,1.0783132530120483,0.008978,0.009075,0.008894
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,5,0,311,49,1.0,1.0,1.0,1.1845238095238095,0.01036,0.010475,0.009999
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,5,0,192,16,1.0,1.0,1.0,1.0841121495327102,0.0043,0.003748,0.004161
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,5,0,303,49,1.0,1.0,1.0,1.1790123456790123,0.010122,0.010462,0.009844
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,5,0,174,20,1.0,1.0,1.0,1.0673076923076923,0.004084,0.003874,0.00409
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,5,0,379,66,1.0,1.0,1.0,1.170731707317073,0.014344,0.014905,0.014622
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,5,1,143,10,1.0,1.0,1.0,1.0,0.002753,0.002686,0.002743
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,5,1,94,2,1.0,1.0,1.0,1.0,0.001551,0.001233,0.001279
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,0,6,0,300,48,1.0,1.0,1.0,1.0654761904761905,0.009803,0.010423,0.009965
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,0,6,0,332,52,1.0,1.0,1.0,1.1910112359550562,0.012468,0.012404,0.012512
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,0,6,0,197,17,1.0,1.0,1.0,1.063063063063063,0.004522,0.004896,0.004539
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,0,6,0,323,52,1.0,1.0,1.0,1.1812865497076024,0.011954,0.011538,0.011836
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,0,6,1,175,20,1.0,1.0,1.0,1.0,0.004116,0.004852,0.004109
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,0,6,0,402,71,1.0,1.0,1.0,1.162037037037037,0.016709,0.016516,0.017682
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,0,6,1,143,10,1.0,1.0,1.0,1.0,0.002883,0.002823,0.002744
kcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,0,6,1,94,2,1.0,1.0,1.0,1.0,0.001465,0.001196,0.001402
