Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,2,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.006636
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,2,0,714,278,1.050420168067227,1.0,1.0,1.0126582278481013,1.2857142857142858,0.023304
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,2,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.1304347826086956,0.007629
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,2,0,972,381,1.0679012345679013,1.0446194225721785,1.4705882352941178,1.0224719101123596,1.2753036437246963,0.038155
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,2,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004158
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,2,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002919
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,3,0,495,196,1.0525252525252524,1.0153061224489797,1.2,1.0057803468208093,1.0898876404494382,0.016175
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,3,0,770,302,1.0467532467532468,1.0,1.0,1.0114942528735633,1.2907488986784141,0.029673
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,3,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.006878
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,3,0,714,278,1.050420168067227,1.0,1.0,1.0126582278481013,1.2857142857142858,0.025681
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,3,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.1304347826086956,0.007227
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,3,0,972,381,1.0679012345679013,1.0446194225721785,1.4705882352941178,1.0224719101123596,1.2753036437246963,0.071767
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,3,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004405
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,3,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002741
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,4,0,495,196,1.0525252525252524,1.0153061224489797,1.2,1.0057803468208093,1.0898876404494382,0.016638
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,4,0,770,302,1.0467532467532468,1.0,1.0,1.0114942528735633,1.2907488986784141,0.031963
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,4,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.008066
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,4,0,714,278,1.050420168067227,1.0,1.0,1.0126582278481013,1.2857142857142858,0.027682
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,4,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.1304347826086956,0.007975
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,4,0,972,381,1.0679012345679013,1.0446194225721785,1.4705882352941178,1.0224719101123596,1.2753036437246963,0.045173
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,4,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004171
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,4,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002898
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,5,0,495,196,1.0525252525252524,1.0153061224489797,1.2,1.0057803468208093,1.0898876404494382,0.01722
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,5,0,770,302,1.0467532467532468,1.0,1.0,1.0114942528735633,1.2907488986784141,0.033271
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,5,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.007552
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,5,0,714,278,1.050420168067227,1.0,1.0,1.0126582278481013,1.2857142857142858,0.026323
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,5,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.1304347826086956,0.007593
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,5,0,972,381,1.0679012345679013,1.0446194225721785,1.4705882352941178,1.0224719101123596,1.2753036437246963,0.045779
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,5,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.00473
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,5,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003349
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,1,6,0,495,196,1.0525252525252524,1.0153061224489797,1.2,1.0057803468208093,1.0898876404494382,0.01691
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,1,6,0,770,302,1.0467532467532468,1.0,1.0,1.0114942528735633,1.2907488986784141,0.031608
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,1,6,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.006905
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,1,6,0,714,278,1.050420168067227,1.0,1.0,1.0126582278481013,1.2857142857142858,0.026271
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,1,6,0,292,117,1.0410958904109588,1.0,1.0,1.0,1.1304347826086956,0.00752
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,1,6,0,972,381,1.0679012345679013,1.0446194225721785,1.4705882352941178,1.0224719101123596,1.2753036437246963,0.043827
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,1,6,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.00431
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,1,6,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.002669
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,1,0,522,208,1.0459770114942528,1.0,1.0,1.0051546391752577,1.109375,0.015509
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,1,0,564,216,1.1028368794326242,1.1388888888888888,1.4444444444444444,1.1759259259259258,1.2268041237113403,0.014732
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,1,0,579,196,1.3246977547495682,1.8214285714285714,3.8,1.8177083333333333,1.256578947368421,0.016059
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,1,0,536,204,1.1082089552238805,1.1470588235294117,1.4444444444444444,1.1862745098039216,1.2197802197802199,0.013634
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,1,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.006233
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,1,0,883,342,1.087202718006795,1.0935672514619883,1.2352941176470589,1.1344262295081968,1.1879699248120301,0.031249
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,1,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.003181
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,1,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003073
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,2,0,522,208,1.0459770114942528,1.0,1.0,1.0051546391752577,1.109375,0.019929
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,2,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.03181
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,2,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.006956
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,2,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.027298
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,2,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008562
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,2,0,1099,434,1.0500454959053684,1.0,1.0,1.0079575596816976,1.2439024390243902,0.054959
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,2,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004076
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,2,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003364
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,3,0,522,208,1.0459770114942528,1.0,1.0,1.0051546391752577,1.109375,0.021814
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,3,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.032596
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,3,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.007433
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,3,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.032885
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,3,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.011913
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,3,0,1099,434,1.0500454959053684,1.0,1.0,1.0079575596816976,1.2439024390243902,0.067147
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,3,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004242
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,3,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003331
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,4,0,522,208,1.0459770114942528,1.0,1.0,1.0051546391752577,1.109375,0.024717
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,4,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.035868
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,4,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.00691
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,4,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.030407
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,4,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.009381
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,4,0,1099,434,1.0500454959053684,1.0,1.0,1.0079575596816976,1.2439024390243902,0.067616
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,4,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004196
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,4,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003178
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,5,0,522,208,1.0459770114942528,1.0,1.0,1.0051546391752577,1.109375,0.023054
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,5,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.0349
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,5,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.007206
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,5,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.030273
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,5,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008831
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,5,0,1099,434,1.0500454959053684,1.0,1.0,1.0079575596816976,1.2439024390243902,0.064093
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,5,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004094
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,5,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003293
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,6,0,522,208,1.0459770114942528,1.0,1.0,1.0051546391752577,1.109375,0.023031
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,6,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.034888
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,6,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.007681
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,6,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.030064
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,6,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008466
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,6,0,1099,434,1.0500454959053684,1.0,1.0,1.0079575596816976,1.2439024390243902,0.064972
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,6,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004263
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,6,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003376
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,1,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.015932
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,1,0,564,216,1.1028368794326242,1.1388888888888888,1.4444444444444444,1.1759259259259258,1.2268041237113403,0.014877
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,1,0,579,196,1.3246977547495682,1.8214285714285714,3.8,1.8177083333333333,1.256578947368421,0.015707
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,1,0,536,204,1.1082089552238805,1.1470588235294117,1.4444444444444444,1.1862745098039216,1.2197802197802199,0.014218
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,1,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.00615
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,1,0,887,346,1.0868094701240136,1.092485549132948,1.2352941176470589,1.112094395280236,1.0728476821192052,0.033325
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,1,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.003699
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,1,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.00323
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,2,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.020939
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,2,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.029094
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,2,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.006481
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,2,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.026199
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,2,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.008167
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,2,1,1099,434,1.0500454959053684,1.0,1.0,1.0,1.0,0.058809
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,2,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004249
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,2,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003789
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,3,1,522,208,1.0459770114942528,1.0,1.0,1.0,1.0,0.0243
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,3,1,770,302,1.0467532467532468,1.0,1.0,1.0,1.0,0.032367
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,3,1,322,124,1.046583850931677,1.0,1.0,1.0,1.0,0.007523
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,3,1,714,278,1.050420168067227,1.0,1.0,1.0,1.0,0.029243
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,3,1,292,117,1.0410958904109588,1.0,1.0,1.0,1.0,0.009209
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,3,1,1099,434,1.0500454959053684,1.0,1.0,1.0,1.0,0.067349
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,3,1,232,89,1.0474137931034482,1.0,1.0,1.0,1.0,0.004049
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,3,1,153,59,1.0457516339869282,1.0,1.0,1.0,1.0,0.003258
