Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/benchmarks/ex33,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002603607
kcfa,analysis/benchmarks/benchmarks/ex34,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002703192
kcfa,analysis/benchmarks/benchmarks/ex4,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002441585
kcfa,analysis/benchmarks/benchmarks/ex41,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003099762
kcfa,analysis/benchmarks/benchmarks/ex42,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003052865
kcfa,analysis/benchmarks/benchmarks/ex43,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002924606
kcfa,analysis/benchmarks/benchmarks/ex44,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002885432
kcfa,analysis/benchmarks/benchmarks/ex5,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005058296
kcfa,analysis/benchmarks/benchmarks/ex51,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005090395
kcfa,analysis/benchmarks/benchmarks/ex52,0,1,0,396,157,1.053030303030303,1.0063694267515924,1.0,1.0,1.082191780821918,0.00569879
kcfa,analysis/benchmarks/benchmarks/get-set,0,1,0,472,181,1.0953389830508475,1.1160220994475138,1.7142857142857142,1.1267605633802817,1.1081081081081081,0.009839504
kcfa,analysis/benchmarks/benchmarks/sum1,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002218638
kcfa,analysis/benchmarks/benchmarks/sum1b,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002126407
kcfa,analysis/benchmarks/benchmarks/sum1c,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002220793
kcfa,analysis/benchmarks/benchmarks/sum1d,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002209051
kcfa,analysis/benchmarks/benchmarks/sum1x,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002151333
kcfa,analysis/benchmarks/benchmarks/sum2,0,1,0,209,80,1.0717703349282297,1.0375,1.0,1.1081081081081081,1.1818181818181819,0.003408247
kcfa,analysis/benchmarks/benchmarks/sum2b,0,1,0,211,81,1.0710900473933649,1.037037037037037,1.0,1.12,1.1818181818181819,0.003451358
kcfa,analysis/benchmarks/benchmarks/sum2c,0,1,0,231,87,1.0822510822510822,1.0574712643678161,1.0,1.1204819277108433,1.173913043478261,0.004152927
kcfa,analysis/benchmarks/benchmarks/sum2d,0,1,0,233,88,1.0815450643776825,1.0568181818181819,1.0,1.130952380952381,1.173913043478261,0.004055265
kcfa,analysis/benchmarks/benchmarks/ex1,0,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001156738
kcfa,analysis/benchmarks/benchmarks/ex10,0,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001098138
kcfa,analysis/benchmarks/benchmarks/ex11,0,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001482035
kcfa,analysis/benchmarks/benchmarks/ex12,0,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001288634
kcfa,analysis/benchmarks/benchmarks/ex13,0,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001585177
kcfa,analysis/benchmarks/benchmarks/ex2,0,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.00180102
kcfa,analysis/benchmarks/benchmarks/ex201,0,2,0,147,60,1.0408163265306123,1.0,1.0,1.0,1.0862068965517242,0.001494859
kcfa,analysis/benchmarks/benchmarks/ex21,0,2,0,178,71,1.0449438202247192,1.0,1.0,1.0,1.0746268656716418,0.00202102
kcfa,analysis/benchmarks/benchmarks/ex22,0,2,0,392,150,1.1096938775510203,1.1466666666666667,2.0,1.8444444444444446,1.2105263157894737,0.01478001
kcfa,analysis/benchmarks/benchmarks/ex23,0,2,0,227,91,1.0616740088105727,1.032967032967033,1.0,1.0434782608695652,1.1625,0.002918474
kcfa,analysis/benchmarks/benchmarks/ex3,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00275025
kcfa,analysis/benchmarks/benchmarks/ex30,0,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002079539
kcfa,analysis/benchmarks/benchmarks/ex31,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003630642
kcfa,analysis/benchmarks/benchmarks/ex32,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003354678
kcfa,analysis/benchmarks/benchmarks/ex33,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003308832
kcfa,analysis/benchmarks/benchmarks/ex34,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003470504
kcfa,analysis/benchmarks/benchmarks/ex4,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002951325
kcfa,analysis/benchmarks/benchmarks/ex41,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003762879
kcfa,analysis/benchmarks/benchmarks/ex42,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00368285
kcfa,analysis/benchmarks/benchmarks/ex43,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003529634
kcfa,analysis/benchmarks/benchmarks/ex44,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003518874
kcfa,analysis/benchmarks/benchmarks/ex5,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006119996
kcfa,analysis/benchmarks/benchmarks/ex51,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005987459
kcfa,analysis/benchmarks/benchmarks/ex52,0,2,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.006623094
kcfa,analysis/benchmarks/benchmarks/get-set,0,2,0,485,188,1.1030927835051547,1.1382978723404256,1.7142857142857142,1.096774193548387,1.1300813008130082,0.012198144
kcfa,analysis/benchmarks/benchmarks/sum1,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002555677
kcfa,analysis/benchmarks/benchmarks/sum1b,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002501456
kcfa,analysis/benchmarks/benchmarks/sum1c,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002604178
kcfa,analysis/benchmarks/benchmarks/sum1d,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002628783
kcfa,analysis/benchmarks/benchmarks/sum1x,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002506054
kcfa,analysis/benchmarks/benchmarks/sum2,0,2,0,219,85,1.0730593607305936,1.0470588235294118,1.0,1.103448275862069,1.1948051948051948,0.004131647
kcfa,analysis/benchmarks/benchmarks/sum2b,0,2,0,223,87,1.0717488789237668,1.0459770114942528,1.0,1.1235955056179776,1.1948051948051948,0.004206417
kcfa,analysis/benchmarks/benchmarks/sum2c,0,2,0,250,96,1.088,1.0833333333333333,1.0,1.1,1.1904761904761905,0.005153654
kcfa,analysis/benchmarks/benchmarks/sum2d,0,2,0,254,98,1.0866141732283465,1.0816326530612246,1.0,1.1176470588235294,1.1904761904761905,0.005091547
kcfa,analysis/benchmarks/benchmarks/ex1,0,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001262155
kcfa,analysis/benchmarks/benchmarks/ex10,0,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001247056
kcfa,analysis/benchmarks/benchmarks/ex11,0,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001714739
kcfa,analysis/benchmarks/benchmarks/ex12,0,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001465574
kcfa,analysis/benchmarks/benchmarks/ex13,0,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001767828
kcfa,analysis/benchmarks/benchmarks/ex2,0,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001976898
kcfa,analysis/benchmarks/benchmarks/ex201,0,3,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001686436
kcfa,analysis/benchmarks/benchmarks/ex21,0,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002292266
kcfa,analysis/benchmarks/benchmarks/ex22,0,3,0,319,123,1.0721003134796239,1.0406504065040652,1.3333333333333333,1.0234375,1.15,0.005583967
kcfa,analysis/benchmarks/benchmarks/ex23,0,3,0,253,102,1.0553359683794465,1.0196078431372548,1.1428571428571428,1.0101010101010102,1.1547619047619047,0.004128612
kcfa,analysis/benchmarks/benchmarks/ex3,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003257397
kcfa,analysis/benchmarks/benchmarks/ex30,0,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002438028
kcfa,analysis/benchmarks/benchmarks/ex31,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004668679
kcfa,analysis/benchmarks/benchmarks/ex32,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004091812
kcfa,analysis/benchmarks/benchmarks/ex33,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00394544
kcfa,analysis/benchmarks/benchmarks/ex34,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003842458
kcfa,analysis/benchmarks/benchmarks/ex4,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004051298
kcfa,analysis/benchmarks/benchmarks/ex41,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.0055108
kcfa,analysis/benchmarks/benchmarks/ex42,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004569213
kcfa,analysis/benchmarks/benchmarks/ex43,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004078327
kcfa,analysis/benchmarks/benchmarks/ex44,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00408468
kcfa,analysis/benchmarks/benchmarks/ex5,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006707051
kcfa,analysis/benchmarks/benchmarks/ex51,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006960844
kcfa,analysis/benchmarks/benchmarks/ex52,0,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.007468752
kcfa,analysis/benchmarks/benchmarks/get-set,0,3,0,434,169,1.0806451612903225,1.0887573964497042,1.2857142857142858,1.0405405405405406,1.0916030534351144,0.011399203
kcfa,analysis/benchmarks/benchmarks/sum1,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002797949
kcfa,analysis/benchmarks/benchmarks/sum1b,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002781088
kcfa,analysis/benchmarks/benchmarks/sum1c,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002856148
kcfa,analysis/benchmarks/benchmarks/sum1d,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002847491
kcfa,analysis/benchmarks/benchmarks/sum1x,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002738778
kcfa,analysis/benchmarks/benchmarks/sum2,0,3,0,293,114,1.068259385665529,1.043859649122807,1.0,1.1458333333333333,1.1927710843373494,0.007003975
kcfa,analysis/benchmarks/benchmarks/sum2b,0,3,0,305,120,1.0754098360655737,1.0666666666666667,1.0,1.1666666666666667,1.1927710843373494,0.007292082
kcfa,analysis/benchmarks/benchmarks/sum2c,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004890031
kcfa,analysis/benchmarks/benchmarks/sum2d,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004826143
kcfa,analysis/benchmarks/benchmarks/ex1,0,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001230756
kcfa,analysis/benchmarks/benchmarks/ex10,0,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001323779
kcfa,analysis/benchmarks/benchmarks/ex11,0,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001733363
kcfa,analysis/benchmarks/benchmarks/ex12,0,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001589865
kcfa,analysis/benchmarks/benchmarks/ex13,0,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001947753
kcfa,analysis/benchmarks/benchmarks/ex2,0,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002128942
kcfa,analysis/benchmarks/benchmarks/ex201,0,4,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.00183357
kcfa,analysis/benchmarks/benchmarks/ex21,0,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002488372
kcfa,analysis/benchmarks/benchmarks/ex22,0,4,0,333,129,1.063063063063063,1.0232558139534884,1.1428571428571428,1.0153846153846153,1.1372549019607843,0.006398155
kcfa,analysis/benchmarks/benchmarks/ex23,0,4,0,253,102,1.0553359683794465,1.0196078431372548,1.1428571428571428,1.0101010101010102,1.1547619047619047,0.004578791
kcfa,analysis/benchmarks/benchmarks/ex3,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003185712
kcfa,analysis/benchmarks/benchmarks/ex30,0,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002600571
kcfa,analysis/benchmarks/benchmarks/ex31,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004308997
kcfa,analysis/benchmarks/benchmarks/ex32,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004401471
kcfa,analysis/benchmarks/benchmarks/ex33,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004305852
kcfa,analysis/benchmarks/benchmarks/ex34,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004178264
kcfa,analysis/benchmarks/benchmarks/ex4,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003424999
kcfa,analysis/benchmarks/benchmarks/ex41,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004790386
kcfa,analysis/benchmarks/benchmarks/ex42,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004657158
kcfa,analysis/benchmarks/benchmarks/ex43,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004476139
kcfa,analysis/benchmarks/benchmarks/ex44,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004456633
kcfa,analysis/benchmarks/benchmarks/ex5,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.007818294
kcfa,analysis/benchmarks/benchmarks/ex51,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.007759584
kcfa,analysis/benchmarks/benchmarks/ex52,0,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.008500977
kcfa,analysis/benchmarks/benchmarks/get-set,0,4,0,460,180,1.0847826086956522,1.1055555555555556,1.8571428571428572,1.0242424242424242,1.108695652173913,0.016230206
kcfa,analysis/benchmarks/benchmarks/sum1,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003130771
kcfa,analysis/benchmarks/benchmarks/sum1b,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003012539
kcfa,analysis/benchmarks/benchmarks/sum1c,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003197144
kcfa,analysis/benchmarks/benchmarks/sum1d,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003327748
kcfa,analysis/benchmarks/benchmarks/sum1x,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003190802
kcfa,analysis/benchmarks/benchmarks/sum2,0,4,0,302,118,1.0695364238410596,1.0508474576271187,1.0,1.1584158415841583,1.2159090909090908,0.008256823
kcfa,analysis/benchmarks/benchmarks/sum2b,0,4,0,318,126,1.078616352201258,1.0793650793650793,1.0,1.18348623853211,1.2159090909090908,0.008689399
kcfa,analysis/benchmarks/benchmarks/sum2c,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00549503
kcfa,analysis/benchmarks/benchmarks/sum2d,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005402387
kcfa,analysis/benchmarks/benchmarks/ex1,0,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001231036
kcfa,analysis/benchmarks/benchmarks/ex10,0,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.00138812
kcfa,analysis/benchmarks/benchmarks/ex11,0,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001810728
kcfa,analysis/benchmarks/benchmarks/ex12,0,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001689652
kcfa,analysis/benchmarks/benchmarks/ex13,0,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002061756
kcfa,analysis/benchmarks/benchmarks/ex2,0,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002217496
kcfa,analysis/benchmarks/benchmarks/ex201,0,5,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001986616
kcfa,analysis/benchmarks/benchmarks/ex21,0,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.00266426
kcfa,analysis/benchmarks/benchmarks/ex22,0,5,0,333,129,1.063063063063063,1.0232558139534884,1.1428571428571428,1.0153846153846153,1.1372549019607843,0.007145008
kcfa,analysis/benchmarks/benchmarks/ex23,0,5,0,253,102,1.0553359683794465,1.0196078431372548,1.1428571428571428,1.0097087378640777,1.125,0.004959081
kcfa,analysis/benchmarks/benchmarks/ex3,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003620824
kcfa,analysis/benchmarks/benchmarks/ex30,0,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.0027711
kcfa,analysis/benchmarks/benchmarks/ex31,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004754889
kcfa,analysis/benchmarks/benchmarks/ex32,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004828507
kcfa,analysis/benchmarks/benchmarks/ex33,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004717019
kcfa,analysis/benchmarks/benchmarks/ex34,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004843455
kcfa,analysis/benchmarks/benchmarks/ex4,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003648175
kcfa,analysis/benchmarks/benchmarks/ex41,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005207183
kcfa,analysis/benchmarks/benchmarks/ex42,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005054008
kcfa,analysis/benchmarks/benchmarks/ex43,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004868922
kcfa,analysis/benchmarks/benchmarks/ex44,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004845419
kcfa,analysis/benchmarks/benchmarks/ex5,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008422431
kcfa,analysis/benchmarks/benchmarks/ex51,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008401332
kcfa,analysis/benchmarks/benchmarks/ex52,0,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.00922087
kcfa,analysis/benchmarks/benchmarks/get-set,0,5,0,472,184,1.0932203389830508,1.1304347826086956,1.8571428571428572,1.0240963855421688,1.1205673758865249,0.019853554
kcfa,analysis/benchmarks/benchmarks/sum1,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003443063
kcfa,analysis/benchmarks/benchmarks/sum1b,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003327346
kcfa,analysis/benchmarks/benchmarks/sum1c,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003569118
kcfa,analysis/benchmarks/benchmarks/sum1d,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003497544
kcfa,analysis/benchmarks/benchmarks/sum1x,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003344569
kcfa,analysis/benchmarks/benchmarks/sum2,0,5,0,311,122,1.0707395498392283,1.0573770491803278,1.0,1.165137614678899,1.2291666666666667,0.009694554
kcfa,analysis/benchmarks/benchmarks/sum2b,0,5,0,331,132,1.081570996978852,1.0909090909090908,1.0,1.1932773109243697,1.2291666666666667,0.010263746
kcfa,analysis/benchmarks/benchmarks/sum2c,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006053632
kcfa,analysis/benchmarks/benchmarks/sum2d,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005954667
kcfa,analysis/benchmarks/benchmarks/ex1,0,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000942428
kcfa,analysis/benchmarks/benchmarks/ex10,0,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001641202
kcfa,analysis/benchmarks/benchmarks/ex11,0,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001674894
kcfa,analysis/benchmarks/benchmarks/ex12,0,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001882822
kcfa,analysis/benchmarks/benchmarks/ex13,0,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.002048501
kcfa,analysis/benchmarks/benchmarks/ex2,0,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002250808
kcfa,analysis/benchmarks/benchmarks/ex201,0,6,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.002236482
kcfa,analysis/benchmarks/benchmarks/ex21,0,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002925076
kcfa,analysis/benchmarks/benchmarks/ex22,0,6,0,333,129,1.063063063063063,1.0232558139534884,1.1428571428571428,1.0149253731343284,1.1132075471698113,0.007496944
kcfa,analysis/benchmarks/benchmarks/ex23,0,6,0,262,106,1.049618320610687,1.009433962264151,1.0,1.0097087378640777,1.1111111111111112,0.005698539
kcfa,analysis/benchmarks/benchmarks/ex3,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003716463
kcfa,analysis/benchmarks/benchmarks/ex30,0,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002854986
kcfa,analysis/benchmarks/benchmarks/ex31,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005313281
kcfa,analysis/benchmarks/benchmarks/ex32,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005365458
kcfa,analysis/benchmarks/benchmarks/ex33,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00496464
kcfa,analysis/benchmarks/benchmarks/ex34,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005102317
kcfa,analysis/benchmarks/benchmarks/ex4,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003989131
kcfa,analysis/benchmarks/benchmarks/ex41,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005483268
kcfa,analysis/benchmarks/benchmarks/ex42,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005404642
kcfa,analysis/benchmarks/benchmarks/ex43,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005170485
kcfa,analysis/benchmarks/benchmarks/ex44,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005385826
kcfa,analysis/benchmarks/benchmarks/ex5,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009124571
kcfa,analysis/benchmarks/benchmarks/ex51,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009074758
kcfa,analysis/benchmarks/benchmarks/ex52,0,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.010189096
kcfa,analysis/benchmarks/benchmarks/get-set,0,6,0,481,187,1.0997920997920998,1.1497326203208555,1.8571428571428572,1.0119047619047619,1.1140939597315436,0.021190528
kcfa,analysis/benchmarks/benchmarks/sum1,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003450928
kcfa,analysis/benchmarks/benchmarks/sum1b,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003390895
kcfa,analysis/benchmarks/benchmarks/sum1c,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00365025
kcfa,analysis/benchmarks/benchmarks/sum1d,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003605105
kcfa,analysis/benchmarks/benchmarks/sum1x,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00344137
kcfa,analysis/benchmarks/benchmarks/sum2,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006151114
kcfa,analysis/benchmarks/benchmarks/sum2b,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.006083117
