Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/benchmarks/ex5,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005304794
dmcfae,analysis/benchmarks/benchmarks/ex51,0,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005200991
dmcfae,analysis/benchmarks/benchmarks/ex52,0,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.005711643
dmcfae,analysis/benchmarks/benchmarks/get-set,0,1,0,558,219,1.096774193548387,1.1232876712328768,1.5714285714285714,1.0486111111111112,1.1416666666666666,0.012317635
dmcfae,analysis/benchmarks/benchmarks/sum1,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002301453
dmcfae,analysis/benchmarks/benchmarks/sum1b,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002236201
dmcfae,analysis/benchmarks/benchmarks/sum1c,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002330366
dmcfae,analysis/benchmarks/benchmarks/sum1d,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002302414
dmcfae,analysis/benchmarks/benchmarks/sum1x,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002226383
dmcfae,analysis/benchmarks/benchmarks/sum2,0,1,0,225,87,1.0844444444444445,1.0689655172413792,1.3333333333333333,1.1,1.1884057971014492,0.003713506
dmcfae,analysis/benchmarks/benchmarks/sum2b,0,1,0,225,87,1.0888888888888888,1.0804597701149425,1.3333333333333333,1.1375,1.1884057971014492,0.003756086
dmcfae,analysis/benchmarks/benchmarks/sum2c,0,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1097560975609757,1.1830985915492958,0.004441575
dmcfae,analysis/benchmarks/benchmarks/sum2d,0,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.146341463414634,1.1830985915492958,0.004314507
dmcfae,analysis/benchmarks/benchmarks/ex1,0,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001084774
dmcfae,analysis/benchmarks/benchmarks/ex10,0,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001062642
dmcfae,analysis/benchmarks/benchmarks/ex11,0,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001370025
dmcfae,analysis/benchmarks/benchmarks/ex12,0,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001260642
dmcfae,analysis/benchmarks/benchmarks/ex13,0,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001455304
dmcfae,analysis/benchmarks/benchmarks/ex2,0,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001800288
dmcfae,analysis/benchmarks/benchmarks/ex201,0,2,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1481481481481481,0.001453551
dmcfae,analysis/benchmarks/benchmarks/ex21,0,2,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.00197831
dmcfae,analysis/benchmarks/benchmarks/ex22,0,2,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.1789473684210525,0.004694506
dmcfae,analysis/benchmarks/benchmarks/ex23,0,2,0,271,110,1.044280442804428,1.0,1.0,1.0229885057471264,1.2151898734177216,0.003539882
dmcfae,analysis/benchmarks/benchmarks/ex3,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002571987
dmcfae,analysis/benchmarks/benchmarks/ex30,0,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001933577
dmcfae,analysis/benchmarks/benchmarks/ex31,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00387132
dmcfae,analysis/benchmarks/benchmarks/ex32,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003963312
dmcfae,analysis/benchmarks/benchmarks/ex33,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002991299
dmcfae,analysis/benchmarks/benchmarks/ex34,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003014332
dmcfae,analysis/benchmarks/benchmarks/ex4,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002762072
dmcfae,analysis/benchmarks/benchmarks/ex41,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00356525
dmcfae,analysis/benchmarks/benchmarks/ex42,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003562635
dmcfae,analysis/benchmarks/benchmarks/ex43,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003478929
dmcfae,analysis/benchmarks/benchmarks/ex44,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003385114
dmcfae,analysis/benchmarks/benchmarks/ex5,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006021601
dmcfae,analysis/benchmarks/benchmarks/ex51,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005764141
dmcfae,analysis/benchmarks/benchmarks/ex52,0,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.006704285
dmcfae,analysis/benchmarks/benchmarks/get-set,0,2,0,476,185,1.0777310924369747,1.0648648648648649,1.5714285714285714,1.0331491712707181,1.1111111111111112,0.012267662
dmcfae,analysis/benchmarks/benchmarks/sum1,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002632129
dmcfae,analysis/benchmarks/benchmarks/sum1b,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002565906
dmcfae,analysis/benchmarks/benchmarks/sum1c,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002608455
dmcfae,analysis/benchmarks/benchmarks/sum1d,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002587456
dmcfae,analysis/benchmarks/benchmarks/sum1x,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002524449
dmcfae,analysis/benchmarks/benchmarks/sum2,0,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004143338
dmcfae,analysis/benchmarks/benchmarks/sum2b,0,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004137257
dmcfae,analysis/benchmarks/benchmarks/sum2c,0,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00426761
dmcfae,analysis/benchmarks/benchmarks/sum2d,0,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004456251
dmcfae,analysis/benchmarks/benchmarks/ex1,0,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000805943
dmcfae,analysis/benchmarks/benchmarks/ex10,0,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001103308
dmcfae,analysis/benchmarks/benchmarks/ex11,0,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00142059
dmcfae,analysis/benchmarks/benchmarks/ex12,0,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001484239
dmcfae,analysis/benchmarks/benchmarks/ex13,0,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00145831
dmcfae,analysis/benchmarks/benchmarks/ex2,0,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001754112
dmcfae,analysis/benchmarks/benchmarks/ex201,0,3,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1481481481481481,0.001646872
dmcfae,analysis/benchmarks/benchmarks/ex21,0,3,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.002191868
dmcfae,analysis/benchmarks/benchmarks/ex22,0,3,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.1789473684210525,0.005025303
dmcfae,analysis/benchmarks/benchmarks/ex23,0,3,0,271,110,1.044280442804428,1.0,1.0,1.0229885057471264,1.2151898734177216,0.003684923
dmcfae,analysis/benchmarks/benchmarks/ex3,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002579622
dmcfae,analysis/benchmarks/benchmarks/ex30,0,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001949536
dmcfae,analysis/benchmarks/benchmarks/ex31,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003566543
dmcfae,analysis/benchmarks/benchmarks/ex32,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003609052
dmcfae,analysis/benchmarks/benchmarks/ex33,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002971823
dmcfae,analysis/benchmarks/benchmarks/ex34,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003054277
dmcfae,analysis/benchmarks/benchmarks/ex4,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002875603
dmcfae,analysis/benchmarks/benchmarks/ex41,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003756407
dmcfae,analysis/benchmarks/benchmarks/ex42,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00370514
dmcfae,analysis/benchmarks/benchmarks/ex43,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003401424
dmcfae,analysis/benchmarks/benchmarks/ex44,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003373983
dmcfae,analysis/benchmarks/benchmarks/ex5,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006235661
dmcfae,analysis/benchmarks/benchmarks/ex51,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006204753
dmcfae,analysis/benchmarks/benchmarks/ex52,0,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.006968418
dmcfae,analysis/benchmarks/benchmarks/get-set,0,3,0,565,220,1.0867256637168141,1.0818181818181818,1.5714285714285714,1.0182648401826484,1.132183908045977,0.015721573
dmcfae,analysis/benchmarks/benchmarks/sum1,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002698493
dmcfae,analysis/benchmarks/benchmarks/sum1b,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002629063
dmcfae,analysis/benchmarks/benchmarks/sum1c,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002674078
dmcfae,analysis/benchmarks/benchmarks/sum1d,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002628873
dmcfae,analysis/benchmarks/benchmarks/sum1x,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002577547
dmcfae,analysis/benchmarks/benchmarks/sum2,0,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004459057
dmcfae,analysis/benchmarks/benchmarks/sum2b,0,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004427959
dmcfae,analysis/benchmarks/benchmarks/sum2c,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004591904
dmcfae,analysis/benchmarks/benchmarks/sum2d,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004556368
dmcfae,analysis/benchmarks/benchmarks/ex1,0,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001110802
dmcfae,analysis/benchmarks/benchmarks/ex10,0,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001114178
dmcfae,analysis/benchmarks/benchmarks/ex11,0,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001425038
dmcfae,analysis/benchmarks/benchmarks/ex12,0,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001337144
dmcfae,analysis/benchmarks/benchmarks/ex13,0,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001518241
dmcfae,analysis/benchmarks/benchmarks/ex2,0,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001791291
dmcfae,analysis/benchmarks/benchmarks/ex201,0,4,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1481481481481481,0.00169911
dmcfae,analysis/benchmarks/benchmarks/ex21,0,4,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.002018485
dmcfae,analysis/benchmarks/benchmarks/ex22,0,4,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.1789473684210525,0.005180252
dmcfae,analysis/benchmarks/benchmarks/ex23,0,4,0,271,110,1.044280442804428,1.0,1.0,1.0229885057471264,1.2151898734177216,0.003867954
dmcfae,analysis/benchmarks/benchmarks/ex3,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00261086
dmcfae,analysis/benchmarks/benchmarks/ex30,0,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001963542
dmcfae,analysis/benchmarks/benchmarks/ex31,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003595797
dmcfae,analysis/benchmarks/benchmarks/ex32,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003650058
dmcfae,analysis/benchmarks/benchmarks/ex33,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003023289
dmcfae,analysis/benchmarks/benchmarks/ex34,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003142121
dmcfae,analysis/benchmarks/benchmarks/ex4,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002978605
dmcfae,analysis/benchmarks/benchmarks/ex41,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003825936
dmcfae,analysis/benchmarks/benchmarks/ex42,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003752128
dmcfae,analysis/benchmarks/benchmarks/ex43,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003514084
dmcfae,analysis/benchmarks/benchmarks/ex44,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003499858
dmcfae,analysis/benchmarks/benchmarks/ex5,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00643905
dmcfae,analysis/benchmarks/benchmarks/ex51,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006146013
dmcfae,analysis/benchmarks/benchmarks/ex52,0,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.006942358
dmcfae,analysis/benchmarks/benchmarks/get-set,0,4,0,644,252,1.0978260869565217,1.1031746031746033,1.25,1.0419847328244274,1.1386138613861385,0.01925855
dmcfae,analysis/benchmarks/benchmarks/sum1,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00275022
dmcfae,analysis/benchmarks/benchmarks/sum1b,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002614857
dmcfae,analysis/benchmarks/benchmarks/sum1c,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002689626
dmcfae,analysis/benchmarks/benchmarks/sum1d,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002654862
dmcfae,analysis/benchmarks/benchmarks/sum1x,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002615568
dmcfae,analysis/benchmarks/benchmarks/sum2,0,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004482701
dmcfae,analysis/benchmarks/benchmarks/sum2b,0,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004452295
dmcfae,analysis/benchmarks/benchmarks/sum2c,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00462123
dmcfae,analysis/benchmarks/benchmarks/sum2d,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004624986
dmcfae,analysis/benchmarks/benchmarks/ex1,0,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000815301
dmcfae,analysis/benchmarks/benchmarks/ex10,0,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001323288
dmcfae,analysis/benchmarks/benchmarks/ex11,0,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001437982
dmcfae,analysis/benchmarks/benchmarks/ex12,0,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001331073
dmcfae,analysis/benchmarks/benchmarks/ex13,0,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001578835
dmcfae,analysis/benchmarks/benchmarks/ex2,0,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001891899
dmcfae,analysis/benchmarks/benchmarks/ex201,0,5,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1481481481481481,0.001539832
dmcfae,analysis/benchmarks/benchmarks/ex21,0,5,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.002105256
dmcfae,analysis/benchmarks/benchmarks/ex22,0,5,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.1789473684210525,0.007174212
dmcfae,analysis/benchmarks/benchmarks/ex23,0,5,0,271,110,1.044280442804428,1.0,1.0,1.0229885057471264,1.2151898734177216,0.004071304
dmcfae,analysis/benchmarks/benchmarks/ex3,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002796275
dmcfae,analysis/benchmarks/benchmarks/ex30,0,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002013175
dmcfae,analysis/benchmarks/benchmarks/ex31,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003398148
dmcfae,analysis/benchmarks/benchmarks/ex32,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003425469
dmcfae,analysis/benchmarks/benchmarks/ex33,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003070216
dmcfae,analysis/benchmarks/benchmarks/ex34,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003143924
dmcfae,analysis/benchmarks/benchmarks/ex4,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002976101
dmcfae,analysis/benchmarks/benchmarks/ex41,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003873134
dmcfae,analysis/benchmarks/benchmarks/ex42,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003792764
dmcfae,analysis/benchmarks/benchmarks/ex43,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003382629
dmcfae,analysis/benchmarks/benchmarks/ex44,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.0032546
dmcfae,analysis/benchmarks/benchmarks/ex5,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00597223
dmcfae,analysis/benchmarks/benchmarks/ex51,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005958594
dmcfae,analysis/benchmarks/benchmarks/ex52,0,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.00698587
dmcfae,analysis/benchmarks/benchmarks/get-set,0,5,0,790,310,1.1253164556962025,1.1741935483870967,1.3333333333333333,1.0402684563758389,1.163716814159292,0.029138248
dmcfae,analysis/benchmarks/benchmarks/sum1,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002638481
dmcfae,analysis/benchmarks/benchmarks/sum1b,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002559014
dmcfae,analysis/benchmarks/benchmarks/sum1c,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00260556
dmcfae,analysis/benchmarks/benchmarks/sum1d,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002581616
dmcfae,analysis/benchmarks/benchmarks/sum1x,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002553964
dmcfae,analysis/benchmarks/benchmarks/sum2,0,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004398234
dmcfae,analysis/benchmarks/benchmarks/sum2b,0,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004384849
dmcfae,analysis/benchmarks/benchmarks/sum2c,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004493901
dmcfae,analysis/benchmarks/benchmarks/sum2d,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004512918
dmcfae,analysis/benchmarks/benchmarks/ex1,0,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000791867
dmcfae,analysis/benchmarks/benchmarks/ex10,0,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001292461
dmcfae,analysis/benchmarks/benchmarks/ex11,0,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.00141
dmcfae,analysis/benchmarks/benchmarks/ex12,0,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001300305
dmcfae,analysis/benchmarks/benchmarks/ex13,0,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001521508
dmcfae,analysis/benchmarks/benchmarks/ex2,0,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001772096
dmcfae,analysis/benchmarks/benchmarks/ex201,0,6,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1481481481481481,0.001477395
dmcfae,analysis/benchmarks/benchmarks/ex21,0,6,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.126984126984127,0.002016181
dmcfae,analysis/benchmarks/benchmarks/ex22,0,6,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.1789473684210525,0.005182938
dmcfae,analysis/benchmarks/benchmarks/ex23,0,6,0,271,110,1.044280442804428,1.0,1.0,1.0229885057471264,1.2151898734177216,0.003568296
dmcfae,analysis/benchmarks/benchmarks/ex3,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002643861
dmcfae,analysis/benchmarks/benchmarks/ex30,0,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.0019566
dmcfae,analysis/benchmarks/benchmarks/ex31,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00356522
dmcfae,analysis/benchmarks/benchmarks/ex32,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003364065
dmcfae,analysis/benchmarks/benchmarks/ex33,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003003442
dmcfae,analysis/benchmarks/benchmarks/ex34,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003105712
dmcfae,analysis/benchmarks/benchmarks/ex4,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002910468
dmcfae,analysis/benchmarks/benchmarks/ex41,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003741238
dmcfae,analysis/benchmarks/benchmarks/ex42,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003723505
dmcfae,analysis/benchmarks/benchmarks/ex43,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003247747
dmcfae,analysis/benchmarks/benchmarks/ex44,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003213464
dmcfae,analysis/benchmarks/benchmarks/ex5,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005920653
dmcfae,analysis/benchmarks/benchmarks/ex51,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006224991
dmcfae,analysis/benchmarks/benchmarks/ex52,0,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.006902004
dmcfae,analysis/benchmarks/benchmarks/get-set,0,6,0,879,345,1.1331058020477816,1.191304347826087,1.3333333333333333,1.0389221556886228,1.180722891566265,0.033392753
dmcfae,analysis/benchmarks/benchmarks/sum1,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00260594
dmcfae,analysis/benchmarks/benchmarks/sum1b,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002480928
dmcfae,analysis/benchmarks/benchmarks/sum1c,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00255238
dmcfae,analysis/benchmarks/benchmarks/sum1d,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002526993
dmcfae,analysis/benchmarks/benchmarks/sum1x,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002465629
dmcfae,analysis/benchmarks/benchmarks/sum2,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004384438
