Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/benchmarks/ex10,0,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001058043
dmcfa,analysis/benchmarks/benchmarks/ex11,0,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.000886794
dmcfa,analysis/benchmarks/benchmarks/ex12,0,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001071929
dmcfa,analysis/benchmarks/benchmarks/ex13,0,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00121153
dmcfa,analysis/benchmarks/benchmarks/ex2,0,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001182195
dmcfa,analysis/benchmarks/benchmarks/ex201,0,2,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1355932203389831,0.001191983
dmcfa,analysis/benchmarks/benchmarks/ex21,0,2,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.001555552
dmcfa,analysis/benchmarks/benchmarks/ex22,0,2,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.161904761904762,0.003802723
dmcfa,analysis/benchmarks/benchmarks/ex23,0,2,0,271,110,1.044280442804428,1.0,1.0,1.0229885057471264,1.2,0.002701429
dmcfa,analysis/benchmarks/benchmarks/ex3,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002048961
dmcfa,analysis/benchmarks/benchmarks/ex30,0,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.0015657
dmcfa,analysis/benchmarks/benchmarks/ex31,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003047414
dmcfa,analysis/benchmarks/benchmarks/ex32,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003450695
dmcfa,analysis/benchmarks/benchmarks/ex33,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002555877
dmcfa,analysis/benchmarks/benchmarks/ex34,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002575704
dmcfa,analysis/benchmarks/benchmarks/ex4,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00244994
dmcfa,analysis/benchmarks/benchmarks/ex41,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00301876
dmcfa,analysis/benchmarks/benchmarks/ex42,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002947949
dmcfa,analysis/benchmarks/benchmarks/ex43,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002756882
dmcfa,analysis/benchmarks/benchmarks/ex44,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002740221
dmcfa,analysis/benchmarks/benchmarks/ex5,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.004958218
dmcfa,analysis/benchmarks/benchmarks/ex51,0,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.004821793
dmcfa,analysis/benchmarks/benchmarks/ex52,0,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.005718786
dmcfa,analysis/benchmarks/benchmarks/get-set,0,2,0,456,176,1.0767543859649122,1.0568181818181819,1.2857142857142858,1.0297619047619047,1.1144578313253013,0.009238992
dmcfa,analysis/benchmarks/benchmarks/sum1,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002267308
dmcfa,analysis/benchmarks/benchmarks/sum1b,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002215602
dmcfa,analysis/benchmarks/benchmarks/sum1c,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00223054
dmcfa,analysis/benchmarks/benchmarks/sum1d,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002222034
dmcfa,analysis/benchmarks/benchmarks/sum1x,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002229408
dmcfa,analysis/benchmarks/benchmarks/sum2,0,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.003662992
dmcfa,analysis/benchmarks/benchmarks/sum2b,0,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.003718796
dmcfa,analysis/benchmarks/benchmarks/sum2c,0,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.003761676
dmcfa,analysis/benchmarks/benchmarks/sum2d,0,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.003546705
dmcfa,analysis/benchmarks/benchmarks/ex1,0,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00063783
dmcfa,analysis/benchmarks/benchmarks/ex10,0,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.000815982
dmcfa,analysis/benchmarks/benchmarks/ex11,0,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001143783
dmcfa,analysis/benchmarks/benchmarks/ex12,0,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.000979597
dmcfa,analysis/benchmarks/benchmarks/ex13,0,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00114752
dmcfa,analysis/benchmarks/benchmarks/ex2,0,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001359445
dmcfa,analysis/benchmarks/benchmarks/ex201,0,3,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1355932203389831,0.001111793
dmcfa,analysis/benchmarks/benchmarks/ex21,0,3,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.00151692
dmcfa,analysis/benchmarks/benchmarks/ex22,0,3,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.161904761904762,0.003865751
dmcfa,analysis/benchmarks/benchmarks/ex23,0,3,0,271,110,1.044280442804428,1.0,1.0,1.0229885057471264,1.2,0.002678917
dmcfa,analysis/benchmarks/benchmarks/ex3,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.001983179
dmcfa,analysis/benchmarks/benchmarks/ex30,0,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001605935
dmcfa,analysis/benchmarks/benchmarks/ex31,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002609197
dmcfa,analysis/benchmarks/benchmarks/ex32,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00275573
dmcfa,analysis/benchmarks/benchmarks/ex33,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002621509
dmcfa,analysis/benchmarks/benchmarks/ex34,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002415064
dmcfa,analysis/benchmarks/benchmarks/ex4,0,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002376061
dmcfa,analysis/benchmarks/benchmarks/ex41,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002976552
dmcfa,analysis/benchmarks/benchmarks/ex42,0,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002940544
dmcfa,analysis/benchmarks/benchmarks/ex43,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002672825
dmcfa,analysis/benchmarks/benchmarks/ex44,0,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002949461
dmcfa,analysis/benchmarks/benchmarks/ex5,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.004873721
dmcfa,analysis/benchmarks/benchmarks/ex51,0,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.004992652
dmcfa,analysis/benchmarks/benchmarks/ex52,0,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.005631022
dmcfa,analysis/benchmarks/benchmarks/get-set,0,3,0,543,209,1.0828729281767955,1.0669856459330143,1.2857142857142858,1.0186915887850467,1.1379310344827587,0.012550027
dmcfa,analysis/benchmarks/benchmarks/sum1,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002194553
dmcfa,analysis/benchmarks/benchmarks/sum1b,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002136935
dmcfa,analysis/benchmarks/benchmarks/sum1c,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002170718
dmcfa,analysis/benchmarks/benchmarks/sum1d,0,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002152525
dmcfa,analysis/benchmarks/benchmarks/sum1x,0,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002131465
dmcfa,analysis/benchmarks/benchmarks/sum2,0,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.003709879
dmcfa,analysis/benchmarks/benchmarks/sum2b,0,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.003733824
dmcfa,analysis/benchmarks/benchmarks/sum2c,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.003779309
dmcfa,analysis/benchmarks/benchmarks/sum2d,0,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.003755023
dmcfa,analysis/benchmarks/benchmarks/ex1,0,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000631157
dmcfa,analysis/benchmarks/benchmarks/ex10,0,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001078992
dmcfa,analysis/benchmarks/benchmarks/ex11,0,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.000924465
dmcfa,analysis/benchmarks/benchmarks/ex12,0,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001129006
dmcfa,analysis/benchmarks/benchmarks/ex13,0,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001075036
dmcfa,analysis/benchmarks/benchmarks/ex2,0,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001286509
dmcfa,analysis/benchmarks/benchmarks/ex201,0,4,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1355932203389831,0.001226668
dmcfa,analysis/benchmarks/benchmarks/ex21,0,4,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.001649106
dmcfa,analysis/benchmarks/benchmarks/ex22,0,4,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.161904761904762,0.003779258
dmcfa,analysis/benchmarks/benchmarks/ex23,0,4,0,271,110,1.044280442804428,1.0,1.0,1.0229885057471264,1.2,0.002657537
dmcfa,analysis/benchmarks/benchmarks/ex3,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002126727
dmcfa,analysis/benchmarks/benchmarks/ex30,0,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001569728
dmcfa,analysis/benchmarks/benchmarks/ex31,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002848363
dmcfa,analysis/benchmarks/benchmarks/ex32,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002635195
dmcfa,analysis/benchmarks/benchmarks/ex33,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00253024
dmcfa,analysis/benchmarks/benchmarks/ex34,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002355543
dmcfa,analysis/benchmarks/benchmarks/ex4,0,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002270175
dmcfa,analysis/benchmarks/benchmarks/ex41,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002874462
dmcfa,analysis/benchmarks/benchmarks/ex42,0,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003128485
dmcfa,analysis/benchmarks/benchmarks/ex43,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002824468
dmcfa,analysis/benchmarks/benchmarks/ex44,0,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002840498
dmcfa,analysis/benchmarks/benchmarks/ex5,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005001949
dmcfa,analysis/benchmarks/benchmarks/ex51,0,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.004773824
dmcfa,analysis/benchmarks/benchmarks/ex52,0,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.005841505
dmcfa,analysis/benchmarks/benchmarks/get-set,0,4,0,633,248,1.0837282780410742,1.064516129032258,1.2857142857142858,1.0271317829457365,1.1495726495726495,0.016120617
dmcfa,analysis/benchmarks/benchmarks/sum1,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002229538
dmcfa,analysis/benchmarks/benchmarks/sum1b,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00213929
dmcfa,analysis/benchmarks/benchmarks/sum1c,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002204341
dmcfa,analysis/benchmarks/benchmarks/sum1d,0,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002196006
dmcfa,analysis/benchmarks/benchmarks/sum1x,0,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00216606
dmcfa,analysis/benchmarks/benchmarks/sum2,0,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.003817399
dmcfa,analysis/benchmarks/benchmarks/sum2b,0,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.003775592
dmcfa,analysis/benchmarks/benchmarks/sum2c,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.003806019
dmcfa,analysis/benchmarks/benchmarks/sum2d,0,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.003791271
dmcfa,analysis/benchmarks/benchmarks/ex1,0,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000641506
dmcfa,analysis/benchmarks/benchmarks/ex10,0,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001091696
dmcfa,analysis/benchmarks/benchmarks/ex11,0,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.000916449
dmcfa,analysis/benchmarks/benchmarks/ex12,0,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001127052
dmcfa,analysis/benchmarks/benchmarks/ex13,0,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001070557
dmcfa,analysis/benchmarks/benchmarks/ex2,0,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001286228
dmcfa,analysis/benchmarks/benchmarks/ex201,0,5,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1355932203389831,0.001240544
dmcfa,analysis/benchmarks/benchmarks/ex21,0,5,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.001654696
dmcfa,analysis/benchmarks/benchmarks/ex22,0,5,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.161904761904762,0.003757488
dmcfa,analysis/benchmarks/benchmarks/ex23,0,5,0,271,110,1.044280442804428,1.0,1.0,1.0229885057471264,1.2,0.002662886
dmcfa,analysis/benchmarks/benchmarks/ex3,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002106088
dmcfa,analysis/benchmarks/benchmarks/ex30,0,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001636051
dmcfa,analysis/benchmarks/benchmarks/ex31,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002883338
dmcfa,analysis/benchmarks/benchmarks/ex32,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002667184
dmcfa,analysis/benchmarks/benchmarks/ex33,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002563471
dmcfa,analysis/benchmarks/benchmarks/ex34,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002660462
dmcfa,analysis/benchmarks/benchmarks/ex4,0,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002326819
dmcfa,analysis/benchmarks/benchmarks/ex41,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003187355
dmcfa,analysis/benchmarks/benchmarks/ex42,0,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003137592
dmcfa,analysis/benchmarks/benchmarks/ex43,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002851859
dmcfa,analysis/benchmarks/benchmarks/ex44,0,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002866556
dmcfa,analysis/benchmarks/benchmarks/ex5,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.005196522
dmcfa,analysis/benchmarks/benchmarks/ex51,0,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.004927421
dmcfa,analysis/benchmarks/benchmarks/ex52,0,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.006100097
dmcfa,analysis/benchmarks/benchmarks/get-set,0,5,0,776,305,1.0992268041237114,1.1049180327868853,1.375,1.0238095238095237,1.1730769230769231,0.025595719
dmcfa,analysis/benchmarks/benchmarks/sum1,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002250768
dmcfa,analysis/benchmarks/benchmarks/sum1b,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00216038
dmcfa,analysis/benchmarks/benchmarks/sum1c,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002159208
dmcfa,analysis/benchmarks/benchmarks/sum1d,0,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002161752
dmcfa,analysis/benchmarks/benchmarks/sum1x,0,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002169627
dmcfa,analysis/benchmarks/benchmarks/sum2,0,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00371041
dmcfa,analysis/benchmarks/benchmarks/sum2b,0,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.003673952
dmcfa,analysis/benchmarks/benchmarks/sum2c,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.003753742
dmcfa,analysis/benchmarks/benchmarks/sum2d,0,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.003765183
dmcfa,analysis/benchmarks/benchmarks/ex1,0,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000669018
dmcfa,analysis/benchmarks/benchmarks/ex10,0,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.000838443
dmcfa,analysis/benchmarks/benchmarks/ex11,0,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001135928
dmcfa,analysis/benchmarks/benchmarks/ex12,0,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001189569
dmcfa,analysis/benchmarks/benchmarks/ex13,0,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001091726
dmcfa,analysis/benchmarks/benchmarks/ex2,0,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001376357
dmcfa,analysis/benchmarks/benchmarks/ex201,0,6,0,147,60,1.0408163265306123,1.0,1.0,1.0185185185185186,1.1355932203389831,0.001129747
dmcfa,analysis/benchmarks/benchmarks/ex21,0,6,0,178,71,1.0449438202247192,1.0,1.0,1.0153846153846153,1.1142857142857143,0.001480992
dmcfa,analysis/benchmarks/benchmarks/ex22,0,6,0,356,139,1.050561797752809,1.0,1.0,1.017094017094017,1.161904761904762,0.003954135
dmcfa,analysis/benchmarks/benchmarks/ex23,0,6,0,271,110,1.044280442804428,1.0,1.0,1.0229885057471264,1.2,0.002712249
dmcfa,analysis/benchmarks/benchmarks/ex3,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002207648
dmcfa,analysis/benchmarks/benchmarks/ex30,0,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001584796
dmcfa,analysis/benchmarks/benchmarks/ex31,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002612413
dmcfa,analysis/benchmarks/benchmarks/ex32,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002751562
dmcfa,analysis/benchmarks/benchmarks/ex33,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002591774
dmcfa,analysis/benchmarks/benchmarks/ex34,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002383386
dmcfa,analysis/benchmarks/benchmarks/ex4,0,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002467161
dmcfa,analysis/benchmarks/benchmarks/ex41,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003394571
dmcfa,analysis/benchmarks/benchmarks/ex42,0,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00309372
dmcfa,analysis/benchmarks/benchmarks/ex43,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002941476
dmcfa,analysis/benchmarks/benchmarks/ex44,0,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.002836289
dmcfa,analysis/benchmarks/benchmarks/ex5,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.004922051
dmcfa,analysis/benchmarks/benchmarks/ex51,0,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.004935155
dmcfa,analysis/benchmarks/benchmarks/ex52,0,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.005918479
dmcfa,analysis/benchmarks/benchmarks/get-set,0,6,0,865,340,1.1040462427745665,1.1147058823529412,1.375,1.0212121212121212,1.1894736842105262,0.027837962
dmcfa,analysis/benchmarks/benchmarks/sum1,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002223236
dmcfa,analysis/benchmarks/benchmarks/sum1b,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002136715
dmcfa,analysis/benchmarks/benchmarks/sum1c,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002068789
dmcfa,analysis/benchmarks/benchmarks/sum1d,0,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002057437
dmcfa,analysis/benchmarks/benchmarks/sum1x,0,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002072355
dmcfa,analysis/benchmarks/benchmarks/sum2,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.003641972
dmcfa,analysis/benchmarks/benchmarks/sum2b,0,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.003624891
