Analysis, File/Example, D, M(K), Precise, Time
dmcfa,analysis/benchmarks/handlers/ambient/example01,2,2,1,0.011038
dmcfa,analysis/benchmarks/handlers/ambient/example1,2,2,1,0.002388
dmcfa,analysis/benchmarks/handlers/ambient/example0,2,3,1,0.009231
dmcfa,analysis/benchmarks/handlers/ambient/example01,2,3,1,0.013199
dmcfa,analysis/benchmarks/handlers/ambient/example1,2,3,1,0.002361
dmcfa,analysis/benchmarks/handlers/ambient/example0,2,4,1,0.007764
dmcfa,analysis/benchmarks/handlers/ambient/example01,2,4,1,0.015049
dmcfa,analysis/benchmarks/handlers/ambient/example1,2,4,1,0.002539
dmcfa,analysis/benchmarks/handlers/ambient/example0,2,5,1,0.008643
dmcfa,analysis/benchmarks/handlers/ambient/example01,2,5,1,0.013678
dmcfa,analysis/benchmarks/handlers/ambient/example1,2,5,1,0.002771
dmcfa,analysis/benchmarks/handlers/ambient/example0,2,6,1,0.007551
dmcfa,analysis/benchmarks/handlers/ambient/example01,2,6,1,0.014506
dmcfa,analysis/benchmarks/handlers/ambient/example1,2,6,1,0.003739
dmcfa,analysis/benchmarks/handlers/ambient/example0,3,1,1,0.005628
dmcfa,analysis/benchmarks/handlers/ambient/example01,3,1,1,0.009317
dmcfa,analysis/benchmarks/handlers/ambient/example1,3,1,1,0.001798
dmcfa,analysis/benchmarks/handlers/ambient/example0,3,2,1,0.006644
dmcfa,analysis/benchmarks/handlers/ambient/example01,3,2,1,0.010485
dmcfa,analysis/benchmarks/handlers/ambient/example1,3,2,1,0.002411
dmcfa,analysis/benchmarks/handlers/ambient/example0,3,3,1,0.006946
dmcfa,analysis/benchmarks/handlers/ambient/example01,3,3,1,0.014867
dmcfa,analysis/benchmarks/handlers/ambient/example1,3,3,1,0.002264
dmcfa,analysis/benchmarks/handlers/ambient/example0,3,4,1,0.008043
dmcfa,analysis/benchmarks/handlers/ambient/example01,3,4,1,0.014935
dmcfa,analysis/benchmarks/handlers/ambient/example1,3,4,1,0.002603
dmcfa,analysis/benchmarks/handlers/ambient/example0,3,5,1,0.007872
dmcfa,analysis/benchmarks/handlers/ambient/example01,3,5,1,0.015436
dmcfa,analysis/benchmarks/handlers/ambient/example1,3,5,1,0.002879
dmcfa,analysis/benchmarks/handlers/ambient/example0,3,6,1,0.00873
dmcfa,analysis/benchmarks/handlers/ambient/example01,3,6,1,0.014876
dmcfa,analysis/benchmarks/handlers/ambient/example1,3,6,1,0.002509
dmcfa,analysis/benchmarks/handlers/ambient/example0,4,1,1,0.005406
dmcfa,analysis/benchmarks/handlers/ambient/example01,4,1,1,0.008843
dmcfa,analysis/benchmarks/handlers/ambient/example1,4,1,1,0.002147
dmcfa,analysis/benchmarks/handlers/ambient/example0,4,2,1,0.006903
dmcfa,analysis/benchmarks/handlers/ambient/example01,4,2,1,0.011938
dmcfa,analysis/benchmarks/handlers/ambient/example1,4,2,1,0.002277
dmcfa,analysis/benchmarks/handlers/ambient/example0,4,3,1,0.007475
dmcfa,analysis/benchmarks/handlers/ambient/example01,4,3,1,0.014029
dmcfa,analysis/benchmarks/handlers/ambient/example1,4,3,1,0.002612
dmcfa,analysis/benchmarks/handlers/ambient/example0,4,4,1,0.007765
dmcfa,analysis/benchmarks/handlers/ambient/example01,4,4,1,0.015373
dmcfa,analysis/benchmarks/handlers/ambient/example1,4,4,1,0.002769
dmcfa,analysis/benchmarks/handlers/ambient/example0,4,5,1,0.007351
dmcfa,analysis/benchmarks/handlers/ambient/example01,4,5,1,0.014675
dmcfa,analysis/benchmarks/handlers/ambient/example1,4,5,1,0.002729
dmcfa,analysis/benchmarks/handlers/ambient/example0,4,6,1,0.008067
dmcfa,analysis/benchmarks/handlers/ambient/example01,4,6,1,0.01463
dmcfa,analysis/benchmarks/handlers/ambient/example1,4,6,1,0.002698

